timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12793323101868936,0.21049950719511118,-0.03909026286590267,0.02259521745145321,,,,,,0,,,,,,,,,
1,0.11196271146048027,0.21112411717997562,-0.13909026259938861,0.016063950955867767,,,,,,0,,,,,,,,,
2,0.17138326346346267,0.20280558395549825,-0.23909026257247123,0.0010397767182439566,,,,,,0,,,,,,,,,
3,0.18296660203965412,0.19998211391575518,-0.13909026257276164,0.00492192292585969,,,,,,0,,,,,,,,,
4,0.18411845183502612,0.19982086161385684,-0.03909026257277132,0.01191656943410635,,,,,,0,,,,,,,,,
5,0.1876083591525003,0.1996843706917902,0.060909737427227884,0.010183858685195446,,,,,,0,,,,,,,,,
6,0.19656474759718326,0.20023057760255053,0.16090973742716785,0.0036665068473666906,,,,,,0,,,,,,,,,
7,0.21436536200243433,0.20311984922820947,0.24799393512729972,0.000781110895331949,,,,,,0,,,,,,,,,
8,0.23428298662423402,0.2081631143370475,0.3417344497345715,5.288404645398259e-05,,,,,,0,,,,,,,,,
9,0.25229924321494324,0.21457130870023508,0.4417344494821523,0.0008677943842485547,,,,,,0,,,,,,,,,
10,0.27158062345279815,0.22368949508610592,0.5225960998019883,0.005926212761551142,,,,,,0,,,,,,,,,
11,0.292104756397556,0.23551168589729612,0.5566870926770695,0.016168078407645226,,,,,,0,,,,,,,,,
12,0.31316242738578454,0.2486168008048929,0.5592561734863868,0.017652390524744987,,,,,,0,,,,,,,,,
13,0.3342462214135212,0.2618134388362561,0.516426921915323,0.010692968964576721,,,,,,0,,,,,,,,,
14,0.35563528552508095,0.2739587283720883,0.5218491578145711,0.010430850088596344,,,,,,0,,,,,,,,,
15,0.3751335047689134,0.2851705904476003,0.6218491578145706,0.007611267268657684,,,,,,0,,,,,,,,,
16,0.3997662860065336,0.30282501094813086,0.7218491578144294,0.0073914602398872375,,,,,,0,,,,,,,,,
17,0.4149450050088877,0.3161875178574602,0.821849157814419,0.00876694917678833,,,,,,0,,,,,,,,,
18,0.42642186167808815,0.32853311131354296,0.9218491578144182,0.011387966573238373,,,,,,0,,,,,,,,,
19,0.4364400498820372,0.34174023207589066,1.021849157127992,0.015200432389974594,,,,,,0,,,,,,,,,
20,0.44625044014511867,0.35777925603923416,1.1218491571279907,0.020388294011354446,,,,,,0,,,,,,,,,
21,0.4553492588021142,0.3766659860823634,1.2174907298484563,0.019603701308369637,,,,,,0,,,,,,,,,
22,0.463263604082704,0.3981269244571377,1.2895556979240685,0.015357118099927902,,,,,,0,,,,,,,,,
23,0.4689241641155348,0.41772055147294146,1.3895556979240187,0.011255145072937012,,,,,,0,,,,,,,,,
24,0.472887734784698,0.43934967890603216,1.4895556979240052,0.008886262774467468,,,,,,0,,,,,,,,,
25,0.4745717806281037,0.46003316341830947,1.5895556979240049,0.008150652050971985,,,,,,0,,,,,,,,,
26,0.4741687287935254,0.48151600262617006,1.689555697850551,0.009128928184509277,,,,,,0,,,,,,,,,
27,0.47192075150567436,0.5003557706868851,1.7895556978505507,0.011560510843992233,,,,,,0,,,,,,,,,
28,0.4684163796108773,0.5161187131787621,1.8895556978505499,0.015138942748308182,,,,,,0,,,,,,,,,
29,0.46308020618174717,0.5322882939615692,1.9895556974213169,0.01613515429198742,,,,,,0,,,,,,,,,
30,0.4556223171256703,0.5490443823697165,2.0895556974213014,0.014081014320254326,,,,,,0,,,,,,,,,
31,0.44995800647423306,0.5589658314961985,2.189555697421301,0.016564959660172462,,,,,,0,,,,,,,,,
32,0.4399933644877263,0.5729603736509911,2.289547865922511,0.019328225404024124,,,,,,0,,,,,,,,,
33,0.4252520769237134,0.5898102269589325,2.3335270210666956,0.01946154236793518,,,,,,0,,,,,,,,,
34,0.4084836470795697,0.6073566202443587,2.3528832495282037,0.018691904842853546,,,,,,0,,,,,,,,,
35,0.3906062225418376,0.6253528314576988,2.3738363477489957,0.018445847555994987,,,,,,0,,,,,,,,,
36,0.3720263412957295,0.6432884447102514,2.358768000198055,0.016231242567300797,,,,,,0,,,,,,,,,
37,0.351429446264551,0.6637795990019435,2.2794734403637764,0.012571621686220169,,,,,,0,,,,,,,,,
38,0.3391864681036238,0.6780616039350364,2.179473440363778,0.009411200881004333,,,,,,0,,,,,,,,,
39,0.33222150292326635,0.6880550746147813,2.0794734403639317,0.007023099809885025,,,,,,0,,,,,,,,,
40,0.32782559364588026,0.6959383715063113,1.979473440395306,0.005116250365972519,,,,,,0,,,,,,,,,
41,0.3227077805932769,0.7077561821173703,1.8794734403953202,0.004094280302524567,,,,,,0,,,,,,,,,
42,0.31791668326716427,0.7227814429405522,1.7794734403953203,0.00425608828663826,,,,,,0,,,,,,,,,
43,0.3144848795784208,0.7389875542977412,1.6794734403964227,0.005679454654455185,,,,,,0,,,,,,,,,
44,0.31288554879032665,0.753645924939497,1.5794734404019115,0.008168470114469528,,,,,,0,,,,,,,,,
45,0.31275627346988916,0.7685439753508626,1.4794734404019594,0.011713538318872452,,,,,,0,,,,,,,,,
46,0.31414258864059647,0.783682120726783,1.3794734404104445,0.0163094662129879,,,,,,0,,,,,,,,,
47,0.3173359226297241,0.8001687796188978,1.2794734404106245,0.022069226950407028,,,,,,0,,,,,,,,,
48,0.32231141384175954,0.8167618230603209,1.179473440438329,0.028988230973482132,,,,,,0,,,,,,,,,
49,0.32999777461712393,0.8353908109673702,1.0794734404383417,0.03299190476536751,,,,,,0,,,,,,,,,
50,0.3406327624846067,0.8552660015245014,0.9805280589447398,0.02582172304391861,,,,,,0,,,,,,,,,
51,0.35059200363560955,0.8701317775417148,0.8805280589447433,0.020113904029130936,,,,,,0,,,,,,,,,
52,0.3611813561020692,0.8829551203078068,0.7805280589447435,0.01551569253206253,,,,,,0,,,,,,,,,
53,0.37488869044767703,0.8965295883755646,0.6805280589449209,0.012338656932115555,,,,,,0,,,,,,,,,
54,0.3898739854578349,0.9086607110082571,0.5805280589449211,0.01061340793967247,,,,,,0,,,,,,,,,
55,0.40413667345955917,0.9180159423290464,0.48052805894505374,0.010135289281606674,,,,,,0,,,,,,,,,
56,0.4173282737477725,0.9248924888881918,0.3805280589450613,0.010691341012716293,,,,,,0,,,,,,,,,
57,0.431660814837515,0.9306258658038945,0.28052805894883703,0.012331966310739517,,,,,,0,,,,,,,,,
58,0.4477122163541763,0.9352506940912851,0.18052805894884674,0.015167336910963058,,,,,,0,,,,,,,,,
59,0.4693472478851382,0.9391994145979234,0.09702182254538234,0.01898636668920517,,,,,,0,,,,,,,,,
60,0.4913198287648186,0.9413379488300544,0.01152744043970573,0.02439149096608162,,,,,,0,,,,,,,,,
61,0.5141867419714143,0.9416015574864584,-0.034668564526347284,0.02277296409010887,,,,,,0,,,,,,,,,
62,0.5376758643267823,0.9407868969235386,-0.0663750417258484,0.019639473408460617,,,,,,0,,,,,,,,,
63,0.5617801445850219,0.9391846206033899,-0.05822706045317686,0.01862933486700058,,,,,,0,,,,,,,,,
64,0.5860452368855551,0.937770136694706,-0.05224313494473744,0.017651405185461044,,,,,,0,,,,,,,,,
65,0.6115009025551136,0.9364390416917193,-0.05053100035754504,0.016911260783672333,,,,,,0,,,,,,,,,
66,0.636107621443947,0.9351945801952101,-0.15053100027397326,0.012502074241638184,,,,,,0,,,,,,,,,
67,0.6539600621584686,0.932486750712114,-0.25053100027397307,0.009420987218618393,,,,,,0,,,,,,,,,
68,0.6713856155542245,0.9280274188293656,-0.3505310002739728,0.007691677659749985,,,,,,0,,,,,,,,,
69,0.6864420667150787,0.9225223230901105,-0.45053100027392856,0.00713634118437767,,,,,,0,,,,,,,,,
70,0.7066383811264877,0.9127531610439271,-0.550531000273925,0.008399751037359238,,,,,,0,,,,,,,,,
71,0.7235929083698064,0.9023458609518502,-0.6505310002673055,0.01121557131409645,,,,,,0,,,,,,,,,
72,0.736844448861857,0.8922608740079438,-0.7505310002673042,0.015232082456350327,,,,,,0,,,,,,,,,
73,0.7499930898398948,0.8799985988092343,-0.850531000267301,0.02054169401526451,,,,,,0,,,,,,,,,
74,0.7631005325381647,0.8650619794280525,-0.9505309993746047,0.027280200272798538,,,,,,0,,,,,,,,,
75,0.7757744014973215,0.847319157158069,-1.0169372191930681,0.033570993691682816,,,,,,0,,,,,,,,,
76,0.7880959223844123,0.8273952057306793,-1.048792295245141,0.04413095489144325,,,,,,0,,,,,,,,,
77,0.8002013765406715,0.8063505097263608,-1.059177646384682,0.04326949641108513,,,,,,0,,,,,,,,,
78,0.8121528976252693,0.7850649820972542,-1.0568334453490542,0.036689434200525284,,,,,,0,,,,,,,,,
79,0.8240347497979863,0.7640192535344298,-1.0466621312366895,0.029628681018948555,,,,,,0,,,,,,,,,
80,0.8359295949525525,0.7434422287281174,-1.0313994869643366,0.02213284932076931,,,,,,0,,,,,,,,,
81,0.847578577798746,0.723982175971297,-1.0201336909957568,0.01486076507717371,,,,,,0,,,,,,,,,
82,0.8594173391705009,0.7047013490154547,-1.0040912315137227,0.007080593146383762,,,,,,0,,,,,,,,,
83,0.8707413331330497,0.6869055536256973,-1.0060419992701342,0.004985298961400986,,,,,,0,,,,,,,,,
84,0.8833026748696713,0.667079968251597,-0.9555516884433684,0.0030086562037467957,,,,,,0,,,,,,,,,
85,0.896841712001245,0.6479233272660015,-0.9188071865725329,0.0023707523941993713,,,,,,0,,,,,,,,,
86,0.9110678738456535,0.6292867882529122,-0.8857910044230359,0.0025284551084041595,,,,,,0,,,,,,,,,
87,0.9258394885053396,0.6112058913679479,-0.8532966216316211,0.003402281552553177,,,,,,0,,,,,,,,,
88,0.9413642796730659,0.5934155730480387,-0.8498606485422904,0.0035734400153160095,,,,,,0,,,,,,,,,
89,0.9569699076802858,0.5756561679886311,-0.8492721101934309,0.0036166124045848846,,,,,,0,,,,,,,,,
90,0.9725810002607064,0.557911616569091,-0.846349520887902,0.005226165521889925,,,,,,0,,,,,,,,,
91,0.9888179705381344,0.5395640580032866,-0.8458483178774272,0.006755040492862463,,,,,,0,,,,,,,,,
92,1.0053769924269718,0.520871471467115,-0.7496373522233712,0.01120254397392273,,,,,,0,,,,,,,,,
93,1.023427932451247,0.5040675028516681,-0.6496373522249729,0.0090838223695755,,,,,,0,,,,,,,,,
94,1.0403932539841088,0.4911800961094084,-0.5496373522249735,0.008651651442050934,,,,,,0,,,,,,,,,
95,1.0561477160581685,0.48152881247859874,-0.4496373522249745,0.009627792984247208,,,,,,0,,,,,,,,,
96,1.07331287096387,0.47324477354324807,-0.3496373522327314,0.012060806155204773,,,,,,0,,,,,,,,,
97,1.0922914533793362,0.4663248487482796,-0.2496373522327386,0.01604035496711731,,,,,,0,,,,,,,,,
98,1.1132094284651448,0.46099169250501243,-0.173435997725095,0.015473099425435066,,,,,,0,,,,,,,,,
99,1.137628067135951,0.4567136406137512,-0.24387715688683304,0.014899041503667831,,,,,,0,,,,,,,,,
100,1.160679400020058,0.45097777811272954,-0.21614203303889426,0.01773899607360363,,,,,,0,,,,,,,,,
101,1.1870917023345795,0.4451783759072927,-0.31614203303889155,0.010582483373582363,,,,,,0,,,,,,,,,
102,1.2108262380262085,0.4374144958374376,-0.330652330381967,0.01217646338045597,,,,,,0,,,,,,,,,
103,1.237927616457653,0.42811184214582754,-0.23065233038379873,0.022829676046967506,,,,,,0,,,,,,,,,
104,1.2613501112102543,0.42261150114687035,-0.13065233132542137,0.01985187456011772,,,,,,0,,,,,,,,,
105,1.2805981849839296,0.4200822877801058,-0.03065233132743185,0.015197187662124634,,,,,,0,,,,,,,,,
106,1.296302000282046,0.419600778417855,0.06934766864109225,0.011609457433223724,,,,,,0,,,,,,,,,
107,1.3088412620456165,0.4204717436214762,0.16934766864109188,0.008810866624116898,,,,,,0,,,,,,,,,
108,1.3195947676030981,0.4223104354713122,0.2693476686353147,0.006663680076599121,,,,,,0,,,,,,,,,
109,1.3288040332674382,0.4248527081987318,0.36934766862835655,0.00505400076508522,,,,,,0,,,,,,,,,
110,1.3369135708122981,0.42799201467124,0.4693476686283564,0.003912247717380524,,,,,,0,,,,,,,,,
111,1.343045618884845,0.43110185536039136,0.5693476686283545,0.0030680783092975616,,,,,,0,,,,,,,,,
112,1.3476454624024279,0.4340459787667785,0.6693476686283533,0.0023888573050498962,,,,,,0,,,,,,,,,
