timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.11196271146048027,0.21112411717997562,-0.13909026259938861,-0.1598272919724073,-0.9999999973348594,0.019195148983271793,0.0001833669957704842,success,0,True
1,0.2,0.17138326346346267,0.20280558395549825,-0.23909026257247123,0.5999999996121556,-0.9999999997308261,0.01522834799834527,0.0002086640160996467,success,0,True
2,0.30000000000000004,0.18296660203965412,0.19998211391575518,-0.13909026257276164,0.1192248781236584,0.9999999999970958,0.01512152500799857,0.00020488101290538907,success,0,True
3,0.4,0.18411845183502612,0.19982086161385684,-0.03909026257277132,0.011630822223583553,0.9999999999999032,0.015557735023321584,0.00018510301015339792,success,0,True
4,0.5,0.1876083591525003,0.1996843706917902,0.060909737427227884,0.034925753902194254,0.9999999999999919,0.015269658993929625,0.00018453598022460938,success,0,True
5,0.6000000000000001,0.19656474759718326,0.20023057760255053,0.16090973742716785,0.08973028249226288,0.9999999999993995,0.015500639012316242,0.0001731600204948336,success,0,True
6,0.7000000000000001,0.21436536200243433,0.20311984922820947,0.24799393512729972,0.18033573238026618,0.8708419770013187,0.015332345996284857,0.00018636599997989833,success,0,True
7,0.8,0.23428298662423402,0.2081631143370475,0.3417344497345715,0.20546199004510396,0.9374051460727177,0.015634192997822538,0.00017457699868828058,success,0,True
8,0.9,0.25229924321494324,0.21457130870023508,0.4417344494821523,0.19121988822783628,0.9999999974758079,0.016086772026028484,0.00018495399854145944,success,0,True
9,1.0,0.27158062345279815,0.22368949508610592,0.5225960998019883,0.21328688352644262,0.8086165031983596,0.015450842009158805,0.00020817501354031265,success,0,True
10,1.1,0.292104756397556,0.23551168589729612,0.5566870926770695,0.236855278326299,0.3409099287508118,0.015427888982230797,0.0001852049899753183,success,0,True
11,1.2000000000000002,0.31316242738578454,0.2486168008048929,0.5592561734863868,0.24802611640506653,0.02569080809317298,0.015381435019662604,0.00018494101823307574,success,0,True
12,1.3,0.3342462214135212,0.2618134388362561,0.516426921915323,0.2487323111167597,-0.42829251571063726,0.015212013007840142,0.00017299200408160686,success,0,True
13,1.4000000000000001,0.35563528552508095,0.2739587283720883,0.5218491578145711,0.24596750221881056,0.05422235899248051,0.01530003800871782,0.00019592599710449576,success,0,True
14,1.5,0.3751335047689134,0.2851705904476003,0.6218491578145706,0.22491918657172444,0.9999999999999956,0.015286484005628154,0.00020656801643781364,success,0,True
15,1.6,0.3997662860065336,0.30282501094813086,0.7218491578144294,0.30305980840586694,0.9999999999985878,0.015353130991570652,0.0001739320287015289,success,0,True
16,1.7000000000000002,0.4149450050088877,0.3161875178574602,0.821849157814419,0.20222514716382345,0.9999999999998962,0.01522168901283294,0.0001753280230332166,success,0,True
17,1.8,0.42642186167808815,0.32853311131354296,0.9218491578144182,0.1685621300257696,0.9999999999999922,0.015420349984196946,0.00018784799613058567,success,0,True
18,1.9000000000000001,0.4364400498820372,0.34174023207589066,1.021849157127992,0.16576855362853946,0.9999999931357361,0.015880808990914375,0.0001947860000655055,success,0,True
19,2.0,0.44625044014511867,0.35777925603923416,1.1218491571279907,0.18801437360230475,0.9999999999999869,0.01611981197493151,0.00018429398187436163,success,0,True
20,2.1,0.4553492588021142,0.3766659860823634,1.2174907298484563,0.2096418547606681,0.9564157272046548,0.01612512199790217,0.00019556301413103938,success,0,True
21,2.2,0.463263604082704,0.3981269244571377,1.2895556979240685,0.22873756515847024,0.7206496807561226,0.015651310997782275,0.0001895260065793991,success,0,True
22,2.3000000000000003,0.4689241641155348,0.41772055147294146,1.3895556979240187,0.20394905234389168,0.9999999999995022,0.016057618020568043,0.0001953599858097732,success,0,True
23,2.4000000000000004,0.472887734784698,0.43934967890603216,1.4895556979240052,0.21989293894218756,0.9999999999998663,0.015300797997042537,0.0001633240026421845,success,0,True
24,2.5,0.4745717806281037,0.46003316341830947,1.5895556979240049,0.20751928632594785,0.9999999999999972,0.015143806987907737,0.00017239400767721236,success,0,True
25,2.6,0.4741687287935254,0.48151600262617006,1.689555697850551,0.21486619818206604,0.9999999992654621,0.015492784994421527,0.00016505099483765662,success,0,True
26,2.7,0.47192075150567436,0.5003557706868851,1.7895556978505507,0.18973409352781948,0.9999999999999953,0.015394585992908105,0.00018548499792814255,success,0,True
27,2.8000000000000003,0.4684163796108773,0.5161187131787621,1.8895556978505499,0.16147785556517252,0.999999999999992,0.01541640900541097,0.00018513499526306987,success,0,True
28,2.9000000000000004,0.46308020618174717,0.5322882939615692,1.9895556974213169,0.1702733360093346,0.9999999957076695,0.01541314899805002,0.0001614800130482763,success,0,True
29,3.0,0.4556223171256703,0.5490443823697165,2.0895556974213014,0.18340845343505885,0.999999999999846,0.015476457017939538,0.00023645799956284463,success,0,True
30,3.1,0.44995800647423306,0.5589658314961985,2.189555697421301,0.11424516091518072,0.9999999999999954,0.015352765010902658,0.00019915797747671604,success,0,True
31,3.2,0.4399933644877263,0.5729603736509911,2.289547865922511,0.17179676948112851,0.9999216850120979,0.015370301000075415,0.00020905499695800245,success,0,True
32,3.3000000000000003,0.4252520769237134,0.5898102269589325,2.3335270210666956,0.2238801276451457,0.4397915514418489,0.015417667018482462,0.00019289902411401272,success,0,True
33,3.4000000000000004,0.4084836470795697,0.6073566202443587,2.3528832495282037,0.24270479121039615,0.19356228461507974,0.015991293010301888,0.00018589099636301398,success,0,True
34,3.5,0.3906062225418376,0.6253528314576988,2.3738363477489957,0.2536663016913075,0.20953098220792113,0.01501658299821429,0.00018023399752564728,success,0,True
35,3.6,0.3720263412957295,0.6432884447102514,2.358768000198055,0.25824372400207823,-0.15068347550940916,0.015594905999023467,0.00018791799084283412,success,0,True
36,3.7,0.351429446264551,0.6637795990019435,2.2794734403637764,0.2905373451264599,-0.7929455983427827,0.01544782699784264,0.0002489720063749701,success,0,True
37,3.8000000000000003,0.3391864681036238,0.6780616039350364,2.179473440363778,0.18811331137318033,-0.9999999999999812,0.015476983011467382,0.0001937100023496896,success,0,True
38,3.9000000000000004,0.33222150292326635,0.6880550746147813,2.0794734403639317,0.12181141005279962,-0.9999999999984622,0.015464235009858385,0.00017593300435692072,success,0,True
39,4.0,0.32782559364588026,0.6959383715063113,1.979473440395306,0.09026094850765505,-0.9999999996862552,0.015476284985197708,0.00016216302174143493,success,0,True
40,4.1000000000000005,0.3227077805932769,0.7077561821173703,1.8794734403953202,0.12878379481916835,-0.999999999999859,0.015698750998126343,0.0001617759990040213,success,0,True
41,4.2,0.31791668326716427,0.7227814429405522,1.7794734403953203,0.15770639695108385,-0.9999999999999984,0.015672165987780318,0.00016647001029923558,success,0,True
42,4.3,0.3144848795784208,0.7389875542977412,1.6794734403964227,0.1656548586307338,-0.9999999999889764,0.01564590900670737,0.00017791998106986284,success,0,True
43,4.4,0.31288554879032665,0.753645924939497,1.5794734404019115,0.1474536160427517,-0.999999999945111,0.015973297005984932,0.000186936988029629,success,0,True
