timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14666198675827388,0.23008393695586182,0.16203409454479994,0.18948675252451724,0.9999999329714111,0.28477939299773425,0.15625554299913347,Solve_Succeeded,,True
1,0.2,0.1646585096270314,0.23302577848442207,0.2620340854934333,0.1823538502321445,0.999999909486334,0.11825281000346877,0.08737773797474802,Solve_Succeeded,,True
2,0.30000000000000004,0.1824840832953234,0.23780661082706311,0.3251601470721415,0.1845555294463288,0.6312606157870818,0.12069834800786339,0.08970450900960714,Solve_Succeeded,,True
3,0.4,0.1998904562733845,0.24367475337600894,0.22660246239030796,0.18368911705001045,-0.9855768468183357,0.10010715399403125,0.06922999999369495,Solve_Succeeded,,True
4,0.5,0.21832382210189627,0.2479247943690392,0.2550766020883856,0.18916971856250744,0.2847413969807764,0.0963662620051764,0.06526768702315167,Solve_Succeeded,,True
5,0.6000000000000001,0.23650882909364015,0.25266665461008386,0.29010739786223216,0.18793076327077865,0.3503079577384656,0.10070582697517239,0.06998550999560393,Solve_Succeeded,,True
6,0.7000000000000001,0.2547327952148164,0.25810705069634676,0.2896739922659502,0.19018697399170237,-0.004334055962819519,0.12934052100172266,0.09899835000396706,Solve_Succeeded,,True
7,0.8,0.2728001576509112,0.26349216867620956,0.30288835853343515,0.18852826871698855,0.13214366267484945,0.11824080001679249,0.0879382919811178,Solve_Succeeded,,True
8,0.9,0.29087332569662067,0.26914010292877216,0.28857580309767816,0.18935114589822882,-0.14312555435756968,0.12893417500890791,0.09826323200832121,Solve_Succeeded,,True
9,1.0,0.3094413381021947,0.2746522480727785,0.25872310336335086,0.19368913980451874,-0.29852699734327287,0.1320626369852107,0.10224527100217529,Solve_Succeeded,,True
10,1.1,0.3294664241710369,0.27995198213775796,0.23811300055432902,0.20714517933662865,-0.2061010280902185,0.13612948401714675,0.1060114559950307,Solve_Succeeded,,True
11,1.2000000000000002,0.34814306744895973,0.28448513251921476,0.33811299980452625,0.19218908827289893,0.9999999925019721,0.1214645910076797,0.09066592299495824,Solve_Succeeded,,True
12,1.3,0.36377904532772953,0.28998297956498104,0.43811299993068353,0.16574381628405327,1.000000001261573,0.14553612499730662,0.11570891298470087,Solve_Succeeded,,True
13,1.4000000000000001,0.3800465524966392,0.29760393815904407,0.5381130004208603,0.17964153177451783,1.0000000049017674,0.14681615500012413,0.11734403998707421,Solve_Succeeded,,True
14,1.5,0.39438957187046525,0.30616482012785023,0.6381130007225342,0.16703619513200682,1.0000000030167382,0.12230992599506862,0.09142745399731211,Solve_Succeeded,,True
15,1.6,0.4067382003645694,0.3153227468274772,0.7381130007242416,0.15373881979550308,1.000000000017074,0.11156491399742663,0.08047215797705576,Solve_Succeeded,,True
16,1.7000000000000002,0.41712995320871576,0.32477545130605756,0.8381130011850428,0.14047852118142368,1.000000004608013,0.11506323900539428,0.08387885300908238,Solve_Succeeded,,True
17,1.8,0.42727990299620433,0.3360561625126303,0.9381129998458123,0.1517484517267427,0.9999999866076946,0.11417149801854976,0.08361584198428318,Solve_Succeeded,,True
18,1.9000000000000001,0.4362657578528806,0.34831128433919106,1.0381129973131447,0.15196499547234446,0.9999999746733241,0.12805192099767737,0.09810333899804391,Solve_Succeeded,,True
19,2.0,0.4447422972068765,0.3626898222672798,1.138112989919016,0.16691137539704373,0.9999999260587152,0.12430786801269278,0.09452508098911494,Solve_Succeeded,,True
20,2.1,0.45179714791561143,0.3779642684916518,1.2381129690334072,0.16824970311527132,0.9999997911439108,0.3496514660073444,0.20452342601493,Solve_Succeeded,,True
21,2.2,0.4578601122203356,0.39551133476188405,1.2677958799454125,0.18564995848431579,0.2968291091200538,0.14958429499529302,0.11881293301121332,Solve_Succeeded,,True
22,2.3000000000000003,0.46329395633059056,0.4128925794064838,1.3677958780504886,0.18210829942920742,0.9999999810507604,0.15369590299087577,0.12292447499930859,Solve_Succeeded,,True
23,2.4000000000000004,0.46756835408262143,0.4336586467947344,1.4677958784802179,0.21201415776214905,1.0000000042972927,0.16304084099829197,0.13158768499852158,Solve_Succeeded,,True
24,2.5,0.4695481687288767,0.4528120424953381,1.5677958791844917,0.19255446837127127,1.0000000070427377,0.17600959801347926,0.1445206489879638,Solve_Succeeded,,True
25,2.6,0.4696087961853059,0.47301811917607606,1.66779587930676,0.20206167635559608,1.0000000012226822,0.17816205200506374,0.14585055701900274,Solve_Succeeded,,True
26,2.7,0.4678437764793955,0.49115717802615255,1.7677958789487744,0.182247290934266,0.9999999964201443,0.4431437570019625,0.2819186550041195,Solve_Succeeded,,True
