timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14384749547888467,0.25199182530739,0.009641327281372458,0.020482081919908524,,,,,,0,,,,,,,,,
1,0.13601784305345838,0.2519163347267621,-0.09035867266145271,0.012842914089560509,,,,,,0,,,,,,,,,
2,0.17507028874867467,0.24837797244709983,-0.0789061876988254,0.021020520478487015,,,,,,0,,,,,,,,,
3,0.19613853525764788,0.2467120986506969,0.021093812287412916,0.031760893762111664,,,,,,0,,,,,,,,,
4,0.21685552995455235,0.24714916387381491,0.12054431552340818,0.037608545273542404,,,,,,0,,,,,,,,,
5,0.23864270380762054,0.24978827916844837,0.18024982388577815,0.03278489038348198,,,,,,0,,,,,,,,,
6,0.2618751605081914,0.25402187485610944,0.1864965289582851,0.030435437336564064,,,,,,0,,,,,,,,,
7,0.2853474071855579,0.25845083466351526,0.1946543689806984,0.027780648320913315,,,,,,0,,,,,,,,,
8,0.3089664044435254,0.26310733689464627,0.2193009922908749,0.023752013221383095,,,,,,0,,,,,,,,,
9,0.33367175521653514,0.2686138031842188,0.3193009922908725,0.01743128150701523,,,,,,0,,,,,,,,,
10,0.36403037593323356,0.27865078252967523,0.4193009922016004,0.014285348355770111,,,,,,0,,,,,,,,,
11,0.385015770202047,0.288004694630358,0.5193009922008494,0.01294071227312088,,,,,,0,,,,,,,,,
12,0.40082703782000706,0.29704295341573445,0.6193009922007898,0.01293526217341423,,,,,,0,,,,,,,,,
13,0.41519224464509796,0.3072832523610847,0.7193009921945936,0.014212075620889664,,,,,,0,,,,,,,,,
14,0.4284849120704326,0.3189253950490996,0.8193009893241934,0.01676125079393387,,,,,,0,,,,,,,,,
15,0.43997151017695557,0.3312185013593421,0.919300989323056,0.020472858101129532,,,,,,0,,,,,,,,,
16,0.4505658563184014,0.34511151241999916,1.0193009893230554,0.025374460965394974,,,,,,0,,,,,,,,,
17,0.4601197225046231,0.36064209919495094,1.119300989323055,0.030282868072390556,,,,,,0,,,,,,,,,
18,0.46935135913068143,0.3796803008966586,1.2193009893230549,0.026043688878417015,,,,,,0,,,,,,,,,
19,0.4763694338810299,0.3988175120587891,1.3193009893230547,0.02422421984374523,,,,,,0,,,,,,,,,
20,0.4808004635836344,0.41606321012659253,1.4193009893027224,0.02193422242999077,,,,,,0,,,,,,,,,
21,0.48334091170674315,0.43270387528290893,1.5193009892996803,0.018877249211072922,,,,,,0,,,,,,,,,
22,0.48421982276634057,0.4497565653904735,1.6193009892906316,0.016986604779958725,,,,,,0,,,,,,,,,
23,0.4830893325497947,0.4730451205595164,1.719300989271301,0.016904249787330627,,,,,,0,,,,,,,,,
24,0.4798941277418757,0.49440257507803953,1.8193009892710124,0.018459219485521317,,,,,,0,,,,,,,,,
25,0.47545062070940775,0.5119139538755498,1.9193009892710116,0.019731396809220314,,,,,,0,,,,,,,,,
26,0.4696126397824537,0.5279817249661638,2.0193009892709535,0.016690105199813843,,,,,,0,,,,,,,,,
27,0.46158774152662857,0.5446581504185837,2.1193009892709496,0.01524665392935276,,,,,,0,,,,,,,,,
28,0.45508103250239,0.5553065631477747,2.219300989270949,0.01789763756096363,,,,,,0,,,,,,,,,
29,0.44454190170622315,0.569213226241187,2.3135568418630528,0.02083883062005043,,,,,,0,,,,,,,,,
30,0.429059208955427,0.5860758850640418,2.351316641765847,0.02104484848678112,,,,,,0,,,,,,,,,
31,0.41175833147647123,0.6035463733399404,2.369076729808087,0.02058018185198307,,,,,,0,,,,,,,,,
32,0.3936354825449118,0.6212082098764528,2.3661573790066375,0.0190092995762825,,,,,,0,,,,,,,,,
33,0.3748198104196492,0.6396526513499616,2.3646265497696652,0.017407068982720375,,,,,,0,,,,,,,,,
34,0.35528657450217394,0.6588592231587396,2.3018891417678304,0.014051318168640137,,,,,,0,,,,,,,,,
35,0.3419079661848659,0.6737759307505417,2.2018891417683486,0.010490775108337402,,,,,,0,,,,,,,,,
36,0.3340826415386889,0.6844839679109056,2.1018891417688192,0.007799766957759857,,,,,,0,,,,,,,,,
37,0.3288878267138516,0.693327923057272,2.001889141768819,0.005705066025257111,,,,,,0,,,,,,,,,
38,0.3230074306234563,0.7061129393183873,1.901889141768836,0.0046085454523563385,,,,,,0,,,,,,,,,
39,0.31821051934173866,0.7200677383784565,1.801889141768844,0.00458945706486702,,,,,,0,,,,,,,,,
40,0.3144516436227271,0.7360428062896991,1.701889141993473,0.005813203752040863,,,,,,0,,,,,,,,,
41,0.31252579193144087,0.750649303971815,1.601889141998889,0.008099991828203201,,,,,,0,,,,,,,,,
42,0.31206234705357694,0.7655497083917262,1.501889141999167,0.011444400995969772,,,,,,0,,,,,,,,,
43,0.31310602649551605,0.780671891305107,1.4018891419992408,0.015838060528039932,,,,,,0,,,,,,,,,
44,0.315681866041802,0.7957766182549584,1.3018891420012022,0.021253470331430435,,,,,,0,,,,,,,,,
45,0.32039236098084467,0.8128695177303414,1.2018891423432023,0.027876880019903183,,,,,,0,,,,,,,,,
46,0.32777814012335027,0.8319736444663853,1.1018891423432131,0.0351170115172863,,,,,,0,,,,,,,,,
47,0.33802479247233963,0.8522002865638444,1.0018891508782761,0.02789187803864479,,,,,,0,,,,,,,,,
48,0.3476259052265813,0.8672154490405785,0.9018891508811685,0.021899841725826263,,,,,,0,,,,,,,,,
49,0.3580283676624005,0.8803751778757499,0.8018891508811687,0.017013948410749435,,,,,,0,,,,,,,,,
50,0.3692096462621653,0.8919314552205938,0.7018891508814313,0.013213679194450378,,,,,,0,,,,,,,,,
51,0.3840694044831654,0.90449572167352,0.6018891508814316,0.010874349623918533,,,,,,0,,,,,,,,,
52,0.39936655767086826,0.9150035466216616,0.5018891508814334,0.009929444640874863,,,,,,0,,,,,,,,,
53,0.4134846276941491,0.9227509503240192,0.40188915088438076,0.010143343359231949,,,,,,0,,,,,,,,,
54,0.42777960824949374,0.9288266293453309,0.30188915088698437,0.011456858366727829,,,,,,0,,,,,,,,,
55,0.4436078869525016,0.9337556722109647,0.2018891508869855,0.013961248099803925,,,,,,0,,,,,,,,,
56,0.46526595919000235,0.9381885938069804,0.11407558743308253,0.017696533352136612,,,,,,0,,,,,,,,,
