timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13601784305345838,0.2519163347267621,-0.09035867266145271,-0.0783001634294255,-0.9999999994282517,0.019647556997369975,0.00016722400323487818,success,0,True
1,0.2,0.17507028874867467,0.24837797244709983,-0.0789061876988254,0.39212415411447876,0.11452484962627307,0.015387082996312529,0.0001864669902715832,success,0,True
2,0.30000000000000004,0.19613853525764788,0.2467120986506969,0.021093812287412916,0.21134004506207613,0.9999999998623831,0.015706992999184877,0.0001851599954534322,success,0,True
3,0.4,0.21685552995455235,0.24714916387381491,0.12054431552340818,0.20721604553721873,0.9945050323599526,0.01548588098376058,0.00019756099209189415,success,0,True
4,0.5,0.23864270380762054,0.24978827916844837,0.18024982388577815,0.21946431920523804,0.5970550836236996,0.015665971004636958,0.0001854129950515926,success,0,True
5,0.6000000000000001,0.2618751605081914,0.25402187485610944,0.1864965289582851,0.23615045559779893,0.06246705072506964,0.015347511012805626,0.00017527700401842594,success,0,True
6,0.7000000000000001,0.2853474071855579,0.25845083466351526,0.1946543689806984,0.23886440694644334,0.081578400224133,0.014955835009459406,0.00017993198707699776,success,0,True
7,0.8,0.3089664044435254,0.26310733689464627,0.2193009922908749,0.24073637957325958,0.24646623310176508,0.015073632006533444,0.0001762990141287446,success,0,True
8,0.9,0.33367175521653514,0.2686138031842188,0.3193009922908725,0.2531156905084412,0.9999999999999759,0.015391422988614067,0.00019297099788673222,success,0,True
9,1.0,0.36403037593323356,0.27865078252967523,0.4193009922016004,0.3197478391172441,0.9999999991072788,0.015166472003329545,0.0001741359883453697,success,0,True
10,1.1,0.385015770202047,0.288004694630358,0.5193009922008494,0.22975692464098857,0.9999999999924895,0.015208269993308932,0.00019355301628820598,success,0,True
11,1.2000000000000002,0.40082703782000706,0.29704295341573445,0.6193009922007898,0.1821225701438971,0.9999999999994049,0.01534803002141416,0.00018721100059337914,success,0,True
12,1.3,0.41519224464509796,0.3072832523610847,0.7193009921945936,0.17641510412030503,0.9999999999380382,0.015468827012227848,0.0001767499779816717,success,0,True
13,1.4000000000000001,0.4284849120704326,0.3189253950490996,0.8193009893241934,0.1767015828023765,0.9999999712959974,0.015962061006575823,0.00017710198881104589,success,0,True
14,1.5,0.43997151017695557,0.3312185013593421,0.919300989323056,0.16824458351331903,0.9999999999886269,0.015156664012465626,0.00019881100161001086,success,0,True
15,1.6,0.4505658563184014,0.34511151241999916,1.0193009893230554,0.1747157481443236,0.9999999999999938,0.015221592999296263,0.00018696198821999133,success,0,True
16,1.7000000000000002,0.4601197225046231,0.36064209919495094,1.119300989323055,0.1823391029588924,0.9999999999999956,0.01528444400173612,0.00017395199392922223,success,0,True
17,1.8,0.46935135913068143,0.3796803008966586,1.2193009893230549,0.21158360967487252,0.9999999999999983,0.01538524401257746,0.00017333700088784099,success,0,True
18,1.9000000000000001,0.4763694338810299,0.3988175120587891,1.3193009893230547,0.20383479199230264,0.9999999999999977,0.014990402007242665,0.00017634700634516776,success,0,True
19,2.0,0.4808004635836344,0.41606321012659253,1.4193009893027224,0.17805845278200075,0.999999999796676,0.015269471012288705,0.000164373021107167,success,0,True
20,2.1,0.48334091170674315,0.43270387528290893,1.5193009892996803,0.16833467067447794,0.9999999999695797,0.015598338999552652,0.00016476400196552277,success,0,True
21,2.2,0.48421982276634057,0.4497565653904735,1.6193009892906316,0.17075325020488283,0.9999999999095122,0.015146391990128905,0.0001627280144020915,success,0,True
22,2.3000000000000003,0.4830893325497947,0.4730451205595164,1.719300989271301,0.23315977568853122,0.9999999998066925,0.015193731000181288,0.00016356000560335815,success,0,True
23,2.4000000000000004,0.4798941277418757,0.49440257507803953,1.8193009892710124,0.21595142909351886,0.9999999999971134,0.015085252991411835,0.0001868130057118833,success,0,True
24,2.5,0.47545062070940775,0.5119139538755498,1.9193009892710116,0.1806635386948584,0.9999999999999922,0.015166957018664107,0.00018802101840265095,success,0,True
25,2.6,0.4696126397824537,0.5279817249661638,2.0193009892709535,0.17095475691651565,0.9999999999994195,0.01558015399496071,0.00017438901704736054,success,0,True
26,2.7,0.46158774152662857,0.5446581504185837,2.1193009892709496,0.18506813823196686,0.9999999999999597,0.015036758995847777,0.00018575199646875262,success,0,True
27,2.8000000000000003,0.45508103250239,0.5553065631477747,2.219300989270949,0.12479020633739848,0.9999999999999952,0.0156354529899545,0.00018533598631620407,success,0,True
28,2.9000000000000004,0.44454190170622315,0.569213226241187,2.3135568418630528,0.17449027374968168,0.9425585259210353,0.015411235013743863,0.00020149300689809024,success,0,True
29,3.0,0.429059208955427,0.5860758850640418,2.351316641765847,0.22892423143729498,0.37759799902794133,0.015089366002939641,0.0001873150176834315,success,0,True
30,3.1,0.41175833147647123,0.6035463733399404,2.369076729808087,0.24587361024317891,0.17760088042240346,0.015153001004364341,0.00017441800446249545,success,0,True
31,3.2,0.3936354825449118,0.6212082098764528,2.3661573790066375,0.25305693494520265,-0.02919350801449469,0.015410708991112188,0.00017611897783353925,success,0,True
32,3.3000000000000003,0.3748198104196492,0.6396526513499616,2.3646265497696652,0.26348186632007115,-0.015308292369723404,0.015033809992019087,0.0001883289951365441,success,0,True
33,3.4000000000000004,0.35528657450217394,0.6588592231587396,2.3018891417678304,0.2739415459643693,-0.6273740800183495,0.015724210999906063,0.00018787200679071248,success,0,True
34,3.5,0.3419079661848659,0.6737759307505417,2.2018891417683486,0.20037348274840885,-0.9999999999948206,0.015210212994134054,0.00019136699847877026,success,0,True
35,3.6,0.3340826415386889,0.6844839679109056,2.1018891417688192,0.13262645499514797,-0.9999999999952954,0.015348154003731906,0.00019696299568749964,success,0,True
36,3.7,0.3288878267138516,0.693327923057272,2.001889141768819,0.1025678525149522,-0.9999999999999986,0.015591133997077122,0.00018727898714132607,success,0,True
37,3.8000000000000003,0.3230074306234563,0.7061129393183873,1.901889141768836,0.14072515730206792,-0.9999999999998328,0.015220815985230729,0.00016886999947018921,success,0,True
38,3.9000000000000004,0.31821051934173866,0.7200677383784565,1.801889141768844,0.14756245276206945,-0.999999999999918,0.014951037999708205,0.0001641320122871548,success,0,True
39,4.0,0.3144516436227271,0.7360428062896991,1.701889141993473,0.16411335760375736,-0.9999999977537112,0.01574831100879237,0.00016521100769750774,success,0,True
40,4.1000000000000005,0.31252579193144087,0.750649303971815,1.601889141998889,0.1473291143238451,-0.9999999999458393,0.01510483500896953,0.00017439699149690568,success,0,True
41,4.2,0.31206234705357694,0.7655497083917262,1.501889141999167,0.1490760990339256,-0.9999999999972219,0.015266092988895252,0.00017595200915820897,success,0,True
42,4.3,0.31310602649551605,0.780671891305107,1.4018891419992408,0.15158155654408267,-0.9999999999992605,0.014918600994860753,0.0001854900037869811,success,0,True
43,4.4,0.315681866041802,0.7957766182549584,1.3018891420012022,0.15322784524941288,-0.999999999980385,0.015249419986503199,0.0001735019905027002,success,0,True
44,4.5,0.32039236098084467,0.8128695177303414,1.2018891423432023,0.17730086718521657,-0.9999999965799989,0.014901032001944259,0.0001742360182106495,success,0,True
45,4.6000000000000005,0.32777814012335027,0.8319736444663853,1.1018891423432131,0.20482123715296202,-0.999999999999891,0.015158538008108735,0.00018566500511951745,success,0,True
46,4.7,0.33802479247233963,0.8522002865638444,1.0018891508782761,0.22674014529847816,-0.9999999146493697,0.015327124012401327,0.0001870419946499169,success,0,True
47,4.800000000000001,0.3476259052265813,0.8672154490405785,0.9018891508811685,0.17822358719383555,-0.9999999999710761,0.015457850997336209,0.0001863710058387369,success,0,True
48,4.9,0.3580283676624005,0.8803751778757499,0.8018891508811687,0.1677467399813994,-0.9999999999999974,0.015384316997369751,0.00017369899433106184,success,0,True
49,5.0,0.3692096462621653,0.8919314552205938,0.7018891508814313,0.16080066454978012,-0.9999999999973737,0.015233081998303533,0.00016607201541773975,success,0,True
50,5.1000000000000005,0.3840694044831654,0.90449572167352,0.6018891508814316,0.19459527380866806,-0.9999999999999978,0.015395271009765565,0.0001772679970599711,success,0,True
51,5.2,0.39936655767086826,0.9150035466216616,0.5018891508814334,0.18558482717852634,-0.9999999999999826,0.01680441599455662,0.00024196802405640483,success,0,True
52,5.300000000000001,0.4134846276941491,0.9227509503240192,0.40188915088438076,0.1610410398965324,-0.9999999999705259,0.017880769999464974,0.0002615510020405054,success,0,True
53,5.4,0.42777960824949374,0.9288266293453309,0.30188915088698437,0.15532557569430955,-0.9999999999739637,0.016857486014487222,0.0002801340015139431,success,0,True
54,5.5,0.4436078869525016,0.9337556722109647,0.2018891508869855,0.16577993553845646,-0.9999999999999887,0.01818126000580378,0.00025966198882088065,success,0,True
