timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07652358539877216,0.7898000794687975,-1.5707963267948966,0.02847640961408615,,,,,,0,,,,,,,,,
1,0.07652358539877216,0.7761360004674185,-1.5704239687585928,0.02844848670065403,,,,,,0,,,,,,,,,
2,0.07653256181710541,0.7520290468281515,-1.6631892405638335,0.021739760413765907,,,,,,0,,,,,,,,,
3,0.07433922252242237,0.7283573761339747,-1.5522907653999778,0.02795908972620964,,,,,,0,,,,,,,,,
4,0.0747739351844384,0.7048691377435828,-1.5385597051686921,0.02737998589873314,,,,,,0,,,,,,,,,
5,0.07555167708147008,0.6807514594817071,-1.523869996513258,0.025979677215218544,,,,,,0,,,,,,,,,
6,0.07679331235460884,0.65431163905957,-1.4836278908114104,0.023200474679470062,,,,,,0,,,,,,,,,
7,0.0787591702005462,0.6318163835598226,-1.363627891038673,0.018173210322856903,,,,,,0,,,,,,,,,
8,0.08209423923718351,0.6159490068339221,-1.2436278910387366,0.014178354293107986,,,,,,0,,,,,,,,,
9,0.08546211292307246,0.6060249365788699,-1.1236278910397657,0.010586954653263092,,,,,,0,,,,,,,,,
10,0.09121740664240897,0.5940239288942414,-1.0036278910409575,0.0077893733978271484,,,,,,0,,,,,,,,,
11,0.09876612667976434,0.5821731494948685,-0.8836278910410887,0.005914587527513504,,,,,,0,,,,,,,,,
12,0.10766688519504033,0.5713263283391539,-0.7636278910416714,0.004987254738807678,,,,,,0,,,,,,,,,
13,0.1182516415986708,0.5611926883383594,-0.6436278910570639,0.005095146596431732,,,,,,0,,,,,,,,,
14,0.1307449224292298,0.5518202525950358,-0.5236278910796539,0.0063522085547447205,,,,,,0,,,,,,,,,
15,0.14529861216222942,0.5434171109169125,-0.40362789120851605,0.0088825523853302,,,,,,0,,,,,,,,,
16,0.16164852811949412,0.5364344509620421,-0.28362789120905113,0.012766160070896149,,,,,,0,,,,,,,,,
17,0.18921553027406968,0.5283990470240043,-0.16362789120905266,0.01925642043352127,,,,,,0,,,,,,,,,
18,0.21263459174531843,0.5245324655665989,-0.043627934845269695,0.0263042114675045,,,,,,0,,,,,,,,,
19,0.2334472466976647,0.5236238758703415,0.045733819441669515,0.02524210698902607,,,,,,0,,,,,,,,,
20,0.2556010177003979,0.5246377594055167,0.10662779028235597,0.02191139943897724,,,,,,0,,,,,,,,,
21,0.27831405070781606,0.5270688202203377,0.17912799038906874,0.01942596025764942,,,,,,0,,,,,,,,,
22,0.31107237118826686,0.5330003295855057,0.2810831780522879,0.018961623311042786,,,,,,0,,,,,,,,,
23,0.3354290789058966,0.5400327793278884,0.33900581661394547,0.022652722895145416,,,,,,0,,,,,,,,,
24,0.3571083410542059,0.547677292251025,0.37253501733966915,0.024519965052604675,,,,,,0,,,,,,,,,
25,0.3786675189317232,0.5561022399140594,0.3976312350482637,0.025935791432857513,,,,,,0,,,,,,,,,
26,0.399920566848776,0.56502860113425,0.42278636883006865,0.027946190908551216,,,,,,0,,,,,,,,,
27,0.4206032074849242,0.5743341092623325,0.45198886974086633,0.03798490762710571,,,,,,0,,,,,,,,,
28,0.4407528904532464,0.5841169895925946,0.48755956496746367,0.05458515137434006,,,,,,0,,,,,,,,,
29,0.46065747591515493,0.59467154471522,0.5037799667887035,0.05193696916103363,,,,,,0,,,,,,,,,
30,0.4808069140237828,0.6057783331784545,0.502690604708334,0.031887590885162354,,,,,,0,,,,,,,,,
31,0.500897089308124,0.6168239366038318,0.4804792598206442,0.016532907262444496,,,,,,0,,,,,,,,,
