timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.060000286725828876,0.7794094804677397,-1.565778674236718,0.17618955095917554,0.999999939976077,0.22312985599273816,0.09899075402063318,Solve_Succeeded,,True
1,0.2,0.06008923541334174,0.7616824776515678,-1.4942671712727766,0.17727225973444827,0.7151150296394136,0.08802419801941141,0.042628403985872865,Solve_Succeeded,,True
2,0.30000000000000004,0.06146204919200788,0.7437790699350629,-1.4188530986514236,0.17955963508937717,0.7541407262135296,0.09493597500841133,0.050514255999587476,Solve_Succeeded,,True
3,0.4,0.06419849268277673,0.7259082341168136,-1.3591417551259866,0.18079128735118696,0.5971134352543696,0.2637858889938798,0.12133404801716097,Solve_Succeeded,,True
4,0.5,0.0681152183203306,0.7076801208476656,-1.4065613988935413,0.18644164048644238,-0.4741964376755468,0.10165372799383476,0.05469920500763692,Solve_Succeeded,,True
5,0.6000000000000001,0.07129589044432366,0.6884879607744557,-1.4373922075003231,0.1945393747897989,-0.30830808606781823,0.10470571299083531,0.05817553499946371,Solve_Succeeded,,True
6,0.7000000000000001,0.07407676319282341,0.6677662888398324,-1.4221593182527708,0.20907437456788078,0.15232889247552395,0.12203665700508282,0.07253135900828056,Solve_Succeeded,,True
7,0.8,0.07717312637885919,0.6470882157908701,-1.3221593197357189,0.2090861473168556,0.9999999851705191,0.12186065298737958,0.07135522298631258,Solve_Succeeded,,True
8,0.9,0.08147979746934562,0.6301255095445143,-1.2221593195269254,0.1750088052304198,1.0000000020879343,0.11567440500948578,0.06836679598200135,Solve_Succeeded,,True
9,1.0,0.08655708086320746,0.6161571526760995,-1.122159319161896,0.14862496434481495,1.0000000036502954,0.11630302798585035,0.07097965900902636,Solve_Succeeded,,True
10,1.1,0.09272629483348675,0.6033413391321701,-1.022159318559698,0.1422337083127106,1.0000000060219802,0.12567452000803314,0.08113744499860331,Solve_Succeeded,,True
11,1.2000000000000002,0.09986731473941618,0.5916583342424521,-0.9221593181002017,0.1369258078486508,1.0000000045949626,0.10709798097377643,0.06279503798577935,Solve_Succeeded,,True
12,1.3,0.10786834494601483,0.5811036644242847,-0.8221593178709516,0.13244528656673113,1.0000000022925,0.10604101899662055,0.06153212100616656,Solve_Succeeded,,True
13,1.4000000000000001,0.11708671412511149,0.5711813442772335,-0.7221593172216223,0.13543661522007147,1.0000000064932937,0.09793646101024933,0.053894598997430876,Solve_Succeeded,,True
14,1.5,0.12754995338141406,0.5619643236631108,-0.6221593166654859,0.13943917840255501,1.000000005561364,0.283398583997041,0.12658574699889868,Solve_Succeeded,,True
15,1.6,0.1392815931742891,0.5535506978951957,-0.5221593162301381,0.14436774944297395,1.000000004353477,0.1020588579995092,0.05597525299526751,Solve_Succeeded,,True
16,1.7000000000000002,0.1523239424801375,0.5460457051529971,-0.42215931580477295,0.15047517784545697,1.0000000042536519,0.11008064600173384,0.06451994102098979,Solve_Succeeded,,True
17,1.8,0.16660987680578912,0.5396289635766399,-0.3221593154843068,0.15660858597617866,1.0000000032046614,0.10847094500786625,0.06151776300976053,Solve_Succeeded,,True
18,1.9000000000000001,0.18776561198918593,0.5325674420485751,-0.22215931666369476,0.22303143667235267,0.9999999882061203,0.09499517097719945,0.04960689300787635,Solve_Succeeded,,True
19,2.0,0.2066969801749882,0.5282910766529855,-0.12215931992394398,0.19408348780434737,0.9999999673975077,0.3110833899991121,0.13641578902024776,Solve_Succeeded,,True
20,2.1,0.2234730625259919,0.5262314665167139,-0.0221593296116602,0.1690203931367722,0.9999999031228377,0.10945908899884671,0.059688902023481205,Solve_Succeeded,,True
21,2.2,0.24116940549329163,0.5258392632225812,0.07784061843173562,0.1770068862615881,0.9999994804339581,0.11586734600132331,0.06613674500840716,Solve_Succeeded,,True
22,2.3000000000000003,0.2594682503243428,0.5272665404872697,0.09707575326743616,0.18354422969442113,0.1923513483570054,0.10974791701301001,0.05965479701990262,Solve_Succeeded,,True
23,2.4000000000000004,0.2777240776801441,0.5290443266331245,0.19707574402162698,0.1834218514859171,0.9999999075419082,0.11787429699325003,0.06946211899048649,Solve_Succeeded,,True
24,2.5,0.3032373576318484,0.5341384972331389,0.2970757147014754,0.26016879674474536,0.9999997067984842,0.1145451560150832,0.06576066499110311,Solve_Succeeded,,True
25,2.6,0.3239340288318812,0.5404744732769903,0.3472436319744326,0.21644786697736876,0.5016791727295716,0.11308018598356284,0.06623318800120614,Solve_Succeeded,,True
26,2.7,0.3413507942279679,0.5467777397318074,0.3444233757698029,0.18522280768381216,-0.028202562046296693,0.3480608349782415,0.1600524990062695,Solve_Succeeded,,True
27,2.8000000000000003,0.35878090481020924,0.55303029657384,0.3421948537955877,0.1851764623195969,-0.022285219742152577,0.11522246099775657,0.06619948599836789,Solve_Succeeded,,True
28,2.9000000000000004,0.376221691506152,0.5592428494869152,0.34018621598195686,0.1851423382889854,-0.02008637813630805,0.12196963699534535,0.07342474299366586,Solve_Succeeded,,True
29,3.0,0.39367230484086235,0.5654194314114134,0.33837554527067526,0.18511457803955114,-0.018106707112815836,0.34645848398213275,0.16947066600550897,Solve_Succeeded,,True
30,3.1,0.41036427100860734,0.5712935046257077,0.35428963336293057,0.17695379924489726,0.15914088092255296,0.365514269011328,0.1772422350186389,Solve_Succeeded,,True
31,3.2,0.42616036434837334,0.57713643781166,0.37134027942937775,0.16842102986684984,0.17050646066447178,0.14073714599362575,0.09220999598619528,Solve_Succeeded,,True
32,3.3000000000000003,0.44149155583817323,0.5831064938134525,0.4067187307799738,0.16452568223880776,0.3537845135059605,0.17311066400725394,0.12382721199537627,Solve_Succeeded,,True
33,3.4000000000000004,0.4556183017309019,0.589191386622742,0.41178485776266743,0.1538151065462259,0.0506612698269365,0.16299324098508805,0.11347027300507762,Solve_Succeeded,,True
34,3.5,0.468160836229817,0.5946693997645145,0.4089241774700689,0.13686628497840847,-0.028606802925985345,0.18654719900223427,0.13796105200890452,Solve_Succeeded,,True
35,3.6,0.47986673514900285,0.5997421832743569,0.469208886506808,0.12757789857335172,0.6028470903673908,0.15738017502008006,0.10803037299774587,Solve_Succeeded,,True
36,3.7,0.49439002299607665,0.6071050698032666,0.5562280555550887,0.16283058309990803,0.8701916904828072,0.20531406300142407,0.1541923280165065,Solve_Succeeded,,True
37,3.8000000000000003,0.5095147445303769,0.6165082202046076,0.49773361995565574,0.17809448025145652,-0.5849443559943295,0.1510682590014767,0.100849136011675,Solve_Succeeded,,True
38,3.9000000000000004,0.5250434472983723,0.6249459481743854,0.41264560301166014,0.17673026423018715,-0.8508801694399558,0.1469035150075797,0.09687627700623125,Solve_Succeeded,,True
39,4.0,0.5413519426462777,0.6320854845557783,0.32664897887585015,0.17802808774288528,-0.8599662413581,0.1535305800207425,0.1045514169964008,Solve_Succeeded,,True
40,4.1000000000000005,0.5584758710565736,0.6378868141676362,0.23177899408410227,0.18079943292675346,-0.9486998479174787,0.1540992450027261,0.10429275600472465,Solve_Succeeded,,True
41,4.2,0.5764373878587644,0.6421261034044202,0.23790258724581553,0.18455017178764632,0.061235931617132706,0.1297538450162392,0.07992766698589548,Solve_Succeeded,,True
42,4.3,0.5941279940826047,0.646415983792576,0.23028580187228567,0.18203313498142593,-0.07616785373529861,0.12857205999898724,0.07839831302408129,Solve_Succeeded,,True
43,4.4,0.611744699684746,0.6505461297470384,0.16632737964743344,0.1809437542104386,-0.6395842222485225,0.32246832799864933,0.14622396699269302,Solve_Succeeded,,True
44,4.5,0.6371504909286221,0.6548112120418101,0.066327394958554,0.2576131121873629,-0.9999998468887943,0.12506781599950045,0.07732213701820001,Solve_Succeeded,,True
45,4.6000000000000005,0.6585330274199074,0.6562315434283408,-0.03367066997794285,0.2142965720791429,-0.9999806493649684,0.4066656460054219,0.20446291400003247,Solve_Succeeded,,True
46,4.7,0.6766254093935978,0.6556221304883842,-0.03892406397173142,0.1810264261408555,-0.052533939937885694,0.14565958600724116,0.09433379099937156,Solve_Succeeded,,True
47,4.800000000000001,0.6947057827347257,0.6549180132452677,-0.033122521054236694,0.18094078623865337,0.05801542917494725,0.14771326698246412,0.0945404979865998,Solve_Succeeded,,True
48,4.9,0.7130391815712894,0.6543105426877913,-0.1225748974668171,0.1834346023460997,-0.894523764125804,0.17120014698593877,0.11899221400381066,Solve_Succeeded,,True
49,5.0,0.7295370973360872,0.6522781233783269,-0.22257489623744067,0.16622633751359833,-0.9999999877062357,0.17137711800751276,0.11983479099581018,Solve_Succeeded,,True
50,5.1000000000000005,0.745802150344077,0.6485969410996726,-0.3225748954163587,0.16676422047951395,-0.9999999917891803,0.2161076959746424,0.1647625300101936,Solve_Succeeded,,True
51,5.2,0.759747791844647,0.6439356171254006,-0.4225748930645779,0.14704042235233883,-0.9999999764821922,0.19973626101273112,0.1492729279852938,Solve_Succeeded,,True
52,5.300000000000001,0.7717932891171072,0.6385191845586717,-0.5225748860354036,0.1320726111995845,-0.9999999297082574,0.20703573699574918,0.1563406070054043,Solve_Succeeded,,True
53,5.4,0.7826416139660477,0.632270702524522,-0.6225748696290699,0.1251917248699895,-0.9999998359366633,0.48823518998688087,0.27088911199825816,Solve_Succeeded,,True
54,5.5,0.7932681662343349,0.6246429275237617,-0.722574852094863,0.13080770794294302,-0.9999998246579314,0.30500775898690335,0.2528523689834401,Solve_Succeeded,,True
55,5.6000000000000005,0.806465131816458,0.6130080369608468,-0.7792408491471763,0.1759348115032232,-0.5666599705231326,0.2625433189969044,0.21011563399224542,Solve_Succeeded,,True
56,5.7,0.8178877837006456,0.6017251917244512,-0.7181145542875584,0.16055515335727863,0.6112629485961788,0.20665455699781887,0.1542179170064628,Solve_Succeeded,,True
57,5.800000000000001,0.8306641332533975,0.5905620149606071,-0.6849064630232945,0.16966190596445924,0.33208091264263934,0.2103186970052775,0.15947868500370532,Solve_Succeeded,,True
58,5.9,0.8441286774460486,0.5795640577361784,-0.5849078004168777,0.1738531027696142,0.9999866260641679,0.18539326600148343,0.13307862199144438,Solve_Succeeded,,True
59,6.0,0.8587536688403731,0.5698793067491945,-0.5252475323771044,0.17540945669032482,0.5966026803977336,0.1579614189977292,0.10700398599146865,Solve_Succeeded,,True
60,6.1000000000000005,0.8736475861459301,0.5612475264272515,-0.4252475346171216,0.17214424307279422,0.9999999775998278,0.13960938199306838,0.08719714998733252,Solve_Succeeded,,True
61,6.2,0.895678587652038,0.5512700951072323,-0.3252475353995974,0.2418499872044298,0.9999999921752425,0.4344950779923238,0.2019319050014019,Solve_Succeeded,,True
62,6.300000000000001,0.9154395048991137,0.5446062510472801,-0.22524753770745753,0.2085427217864812,0.9999999769213985,0.4065045509778429,0.18591727301827632,Solve_Succeeded,,True
63,6.4,0.9328331191725586,0.5406207497659916,-0.12524754417626605,0.1784438393323057,0.9999999353119149,0.1303955300245434,0.07860365300439298,Solve_Succeeded,,True
64,6.5,0.9502399450290377,0.5384291155559843,-0.025247551246568342,0.1754425395701585,0.999999929296977,0.13442105799913406,0.08346055800211616,Solve_Succeeded,,True
65,6.6000000000000005,0.9682134405708057,0.5379752323611886,0.056213322276904176,0.17979225565759765,0.8146087352347251,0.39501525001833215,0.18880076799541712,Solve_Succeeded,,True
66,6.7,0.9862025743736946,0.5389875278253224,0.06684191626972938,0.18017593543116356,0.10628593992825199,0.46072868900955655,0.22795682901050895,Solve_Succeeded,,True
67,6.800000000000001,1.0040721351373785,0.5401837455443538,0.07694125414361798,0.17909554397536406,0.100993378738886,0.1696998679835815,0.11606607897556387,Solve_Succeeded,,True
68,6.9,1.0206101315622302,0.5414587166483383,0.17694125226955168,0.1658706957435239,0.999999981259337,0.1815587650053203,0.12708939000731334,Solve_Succeeded,,True
69,7.0,1.0376708172830114,0.5445093591080944,0.27694125213121285,0.17331284334420613,0.9999999986166116,0.488293615024304,0.266541076998692,Solve_Succeeded,,True
70,7.1000000000000005,1.0525897963573736,0.5487500126341655,0.37694125123427036,0.15509967084086176,0.9999999910305748,0.2519585430272855,0.19990887597668916,Solve_Succeeded,,True
71,7.2,1.0655241381029819,0.5538703347125348,0.476941250912269,0.13910963107507057,0.9999999967799866,0.2473217610095162,0.19467066598008387,Solve_Succeeded,,True
72,7.300000000000001,1.0768597884120825,0.5597277966147047,0.5769412436694653,0.12759577887437587,0.9999999275719632,0.2178438639966771,0.1664189479779452,Solve_Succeeded,,True
73,7.4,1.0871907949490396,0.5664512721202339,0.6769412306530679,0.12326184281443399,0.9999998698360253,0.5459276140027214,0.31172012398019433,Solve_Succeeded,,True
74,7.5,1.0975013695158073,0.5747370028697141,0.7769412105357248,0.13227293069625284,0.9999997988265695,0.22628487000474706,0.17196617100853473,Solve_Succeeded,,True
75,7.6000000000000005,1.1101627295354184,0.5871860007137888,0.784489578813369,0.17756339286800654,0.07548368277644193,0.24762746100896038,0.19228771000052802,Solve_Succeeded,,True
76,7.7,1.121919199914499,0.5989211269844248,0.7171306593372097,0.16611074148349744,-0.6735891947615932,0.49764225899707526,0.2744320989877451,Solve_Succeeded,,True
77,7.800000000000001,1.1348659560669923,0.6102107508377038,0.6795965631071529,0.17177721083445538,-0.3753409623005675,0.1791885889833793,0.12568951700814068,Solve_Succeeded,,True
78,7.9,1.1485422226299191,0.6212610967451139,0.5827292079508781,0.17582673624157555,-0.9686735515627475,0.22615241300081834,0.1729591420153156,Solve_Succeeded,,True
79,8.0,1.1636429102995671,0.6312135999049577,0.5053019214967533,0.18085438541626797,-0.7742728645412479,0.17160754598444328,0.11809087300207466,Solve_Succeeded,,True
80,8.1,1.1795335068607908,0.6400043861935631,0.4053019245125108,0.18160093134218888,-0.9999999698424253,0.16368733000126667,0.112227133999113,Solve_Succeeded,,True
81,8.200000000000001,1.20212909521658,0.6496991811780853,0.30530193276000817,0.24587591645710016,-0.9999999175250264,0.17953267399570905,0.12675184701220132,Solve_Succeeded,,True
82,8.3,1.2217507857086904,0.6558830573309663,0.20530196827036523,0.2057306642293142,-0.9999996448964293,0.1861825159867294,0.13393799401819706,Solve_Succeeded,,True
83,8.4,1.2394339197941833,0.6595653199573864,0.14957065723939597,0.18062455235527974,-0.5573131103096925,0.1741071050055325,0.12056532100541517,Solve_Succeeded,,True
84,8.5,1.2577112550546732,0.6623196430406827,0.11804492558914752,0.1848370308870846,-0.3152573165024845,0.17748214199673384,0.12500049400841817,Solve_Succeeded,,True
85,8.6,1.2760833065941113,0.6644985004169885,0.11866372181923042,0.18500802610536982,0.006187962300829067,0.15196541100158356,0.09776492000673898,Solve_Succeeded,,True
86,8.700000000000001,1.2944537443491164,0.6666886946951937,0.11922194131110968,0.18500538756663207,0.0055821949187925685,0.1510785139980726,0.09816727199358866,Solve_Succeeded,,True
87,8.8,1.3128129872172813,0.6688879491313641,0.12232177435795727,0.1849049806704185,0.03099833046847596,0.14734455701545812,0.0934207719983533,Solve_Succeeded,,True
88,8.9,1.3311462462487678,0.6711417580945198,0.12823940315978896,0.1847127612153484,0.059176288018316966,0.14593215199420229,0.09306670300429687,Solve_Succeeded,,True
89,9.0,1.3494501301609474,0.6735019897242369,0.13172473898062872,0.18455429001149393,0.034853358208397654,0.39177717501297593,0.18444228000589646,Solve_Succeeded,,True
90,9.1,1.3677123145090164,0.6759215818481767,0.13852150350282005,0.1842177524586286,0.06796764522191318,0.14916859002551064,0.09713004599325359,Solve_Succeeded,,True
91,9.200000000000001,1.385922818361825,0.6784603874072757,0.14204073774439271,0.18386625145471014,0.03519234241572657,0.42929014199762605,0.209047668002313,Solve_Succeeded,,True
92,9.3,1.4040881070893823,0.6810580920207234,0.14367880001804367,0.18350089477009107,0.01638062273650958,0.45675974400364794,0.21945869899354875,Solve_Succeeded,,True
93,9.4,1.4222316141554208,0.6836830168824134,0.1426362617299936,0.18332405166396104,-0.010425382880500576,0.1619577360106632,0.10735344898421317,Solve_Succeeded,,True
94,9.5,1.4404209614492103,0.6862952166158245,0.13790591442992267,0.18375960993137844,-0.0473034730007095,0.16045172000303864,0.10531126201385632,Solve_Succeeded,,True
95,9.600000000000001,1.4587088662790402,0.6888333373195312,0.19804512464793225,0.1846319365038173,0.6013921021800958,0.17548586800694466,0.1209932710044086,Solve_Succeeded,,True
96,9.700000000000001,1.4765346929074639,0.6924105464022029,0.2942512054245498,0.18181213375563549,0.9620608077661753,0.19011899101315066,0.1356159370043315,Solve_Succeeded,,True
97,9.8,1.4940247806347466,0.6977108907538567,0.3942512043441136,0.1827557985274769,0.9999999891956377,0.26163900300161913,0.20791158999782056,Solve_Succeeded,,True
98,9.9,1.5089798858907455,0.7039327104286366,0.4942512008059436,0.1619772247210954,0.9999999646182998,0.4901068720209878,0.2668087370111607,Solve_Succeeded,,True
99,10.0,1.521950232672001,0.7109219279670408,0.5942511758290707,0.147336030021567,0.9999997502312716,0.22013672202592716,0.16773608297808096,Solve_Succeeded,,True
100,10.100000000000001,1.5337382019462071,0.718887415468043,0.694251106949844,0.14226918525747292,0.9999993112077326,0.2443913939932827,0.19087824298185296,Solve_Succeeded,,True
101,10.200000000000001,1.5453895603418282,0.728587266722447,0.7878139198070994,0.15160516706919133,0.9356281285725528,0.22054010099964216,0.16670865699416026,Solve_Succeeded,,True
102,10.3,1.557080146834042,0.7403344733236972,0.7547817934856872,0.165730707916302,-0.3303212632141218,0.26695056800963357,0.21424782602116466,Solve_Succeeded,,True
103,10.4,1.5691252866848129,0.751663749712014,0.7105312155956067,0.16535957713646318,-0.44250577890080445,0.48216925500310026,0.27433029501116835,Solve_Succeeded,,True
104,10.5,1.581881542425116,0.7626399051627897,0.6851716002104995,0.16828489207044336,-0.253596153851072,0.1835176140011754,0.13258449800196104,Solve_Succeeded,,True
105,10.600000000000001,1.5950252521424377,0.773381613166361,0.5851716295677172,0.16974728155914848,-0.9999997064278228,0.14421198901254684,0.09337135701207444,Solve_Succeeded,,True
106,10.700000000000001,1.6096581644146315,0.7830771638931615,0.4851716352170761,0.17553513194277695,-0.9999999435064104,0.13548709300812334,0.08476635700208135,Solve_Succeeded,,True
107,10.8,1.6250426390768244,0.7911878894229288,0.38517163878480953,0.17391547638174035,-0.9999999643226659,0.13677794800605625,0.08587354299379513,Solve_Succeeded,,True
