timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07778570363096877,0.7838945373262516,-1.4729473107523143,0.08467706230685504,0.6582788352041801,0.5863038820098154,0.22818816502694972,Solve_Succeeded,,True
1,0.2,0.07861163231458727,0.775480645181279,-1.4269806948058674,0.08454332570797891,0.45966615946446926,0.36271904699970037,0.1874163110041991,Solve_Succeeded,,True
2,0.30000000000000004,0.07981531876032961,0.7671687782854424,-1.418692303957663,0.08398570851863378,0.08288390848204238,0.3507663590135053,0.17665413502254523,Solve_Succeeded,,True
3,0.4,0.0810761144218129,0.7589437655203195,-1.4111787585585138,0.08321084105238333,0.07513545399149375,0.3640812970115803,0.18990237801335752,Solve_Succeeded,,True
4,0.5,0.08238428109699568,0.750817855251441,-1.4035937655391,0.08230535690216349,0.07584993019413883,0.3952489160001278,0.20951357198646292,Solve_Succeeded,,True
5,0.6000000000000001,0.0837364165168786,0.7428065457981579,-1.3967129713046678,0.08124613796973051,0.06880794234432114,0.3945047229935881,0.20769062099861912,Solve_Succeeded,,True
6,0.7000000000000001,0.08512219674487184,0.7349266817899085,-1.3909376123974069,0.08000790187775192,0.05775358907260836,0.406660546985222,0.2200193470052909,Solve_Succeeded,,True
7,0.8,0.08652902902254922,0.7271893335084407,-1.3907909701444643,0.07864205966672488,0.0014664225294249494,0.3962430559913628,0.2085554939985741,Solve_Succeeded,,True
8,0.9,0.08791604466932318,0.719567324078291,-1.394647242387027,0.07747182723912406,-0.03856272242562883,0.3976077039842494,0.20971035299589857,Solve_Succeeded,,True
9,1.0,0.0892498054563259,0.7120740276711361,-1.40109620658778,0.07611071467436588,-0.06448964200752837,0.3969868740241509,0.20692461097496562,Solve_Succeeded,,True
10,1.1,0.09051137272277102,0.7047114301015999,-1.4091474020854249,0.07469899258939687,-0.08051195497644945,0.40017939600511454,0.21041223101201467,Solve_Succeeded,,True
11,1.2000000000000002,0.09168979592719945,0.6974850222053569,-1.4180781647302536,0.07321861261429252,-0.08930762644828835,0.3962028929963708,0.20663186299498193,Solve_Succeeded,,True
12,1.3,0.09277945861676322,0.6904054572594922,-1.427356756485979,0.07162932681503029,-0.09278591755725406,0.4054526299878489,0.2160941980255302,Solve_Succeeded,,True
13,1.4000000000000001,0.09377959484419929,0.6834808160287398,-1.4366439957985444,0.06996494025443513,-0.09287239312565314,0.4064582379942294,0.21485161400050856,Solve_Succeeded,,True
14,1.5,0.09469173096045236,0.6767223968880006,-1.4456032964597607,0.06819693657084826,-0.08959300661216409,0.4064438409986906,0.21528931098873727,Solve_Succeeded,,True
15,1.6,0.09552018271529665,0.6701396100198221,-1.4541575227631316,0.06634712899739346,-0.08554226303370828,0.405290051974589,0.21244205799303018,Solve_Succeeded,,True
16,1.7000000000000002,0.09627037751406871,0.6637370265968274,-1.4530467627651273,0.064463840038049,0.011107599980041514,0.40490496598067693,0.21151065098820254,Solve_Succeeded,,True
17,1.8,0.09700445101422013,0.6575316726075073,-1.4507097185553315,0.06248622411091498,0.0233704420979581,0.4025619750027545,0.21053472501807846,Solve_Succeeded,,True
18,1.9000000000000001,0.09772894783958624,0.6515275820862052,-1.4487126780486808,0.06047644056817163,0.01997040506650834,0.41570999901159666,0.2232053189945873,Solve_Succeeded,,True
