timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05419868690852431,0.7503290509278409,-1.496919690851466,0.15178818835132502,0.9734373720231052,0.23202757601393387,0.10689589899266139,Solve_Succeeded,,True
1,0.2,0.05547194200186761,0.7331255350744412,-1.4371949365072207,0.1725056915730314,0.5972475434424521,0.10161479699308984,0.05532128902268596,Solve_Succeeded,,True
2,0.30000000000000004,0.05778691661841384,0.7159012785706372,-1.3704411686754516,0.17379128849976513,0.6675376783176903,0.09907845800626092,0.054128149000462145,Solve_Succeeded,,True
3,0.4,0.061173894795910184,0.6992232143774063,-1.2913055925715868,0.1701850306015098,0.7913557610386484,0.26975426299031824,0.12428264899062924,Solve_Succeeded,,True
4,0.5,0.06594736547636056,0.6825910879914138,-1.2523488576828201,0.17303573343582776,0.38956734888766675,0.10962766798911616,0.06282643301528879,Solve_Succeeded,,True
5,0.6000000000000001,0.07129231270718764,0.6663779305081924,-1.2467354859773832,0.17071465563215849,0.05613371705437026,0.11456863698549569,0.06741926399990916,Solve_Succeeded,,True
6,0.7000000000000001,0.07711168510296393,0.6490533323272104,-1.2301959436341783,0.18275852845030427,0.16539542343204813,0.1254247569886502,0.07634924299782142,Solve_Succeeded,,True
7,0.8,0.08387354231953906,0.6299742743565968,-1.1866908510471073,0.20241866664499672,0.4350509258707098,0.12070172402309254,0.0733349540096242,Solve_Succeeded,,True
8,0.9,0.09146751788507408,0.6111857223872087,-1.086690851877342,0.2026519553313859,0.9999999916976541,0.11235978500917554,0.06576008300180547,Solve_Succeeded,,True
9,1.0,0.09814447435362507,0.5984880325534051,-0.9866908514371029,0.14346186768559957,1.0000000044023907,0.11065601999871433,0.06496614601928741,Solve_Succeeded,,True
10,1.1,0.10487059522570853,0.5883131590768219,-0.886690850919594,0.12197079660736551,1.0000000051750886,0.12777311902027577,0.08227653900394216,Solve_Succeeded,,True
11,1.2000000000000002,0.11236469677130678,0.5791232896588607,-0.786690850375027,0.11858130455300168,1.0000000054456697,0.10916611002176069,0.06395694601815194,Solve_Succeeded,,True
12,1.3,0.12259225849100959,0.5688692516271316,-0.6866908498076704,0.14482690174359092,1.0000000056735654,0.1003854310256429,0.05516509202425368,Solve_Succeeded,,True
13,1.4000000000000001,0.13329430606958115,0.5600958418555252,-0.586690849014369,0.13838588851271277,1.000000007933014,0.28567260000272654,0.12753461100510322,Solve_Succeeded,,True
14,1.5,0.14447586974177895,0.5526626339158438,-0.48669084828916237,0.1342683679911079,1.0000000072520658,0.10382387801655568,0.057112501992378384,Solve_Succeeded,,True
15,1.6,0.15667245465249233,0.5462088719257104,-0.3866908476519763,0.13798830650077978,1.0000000063718606,0.09974290401441976,0.053447127022081986,Solve_Succeeded,,True
16,1.7000000000000002,0.16993093720814084,0.5408101256380555,-0.28669084802975203,0.1431550981128171,0.9999999962222428,0.09885126000153832,0.05132087701349519,Solve_Succeeded,,True
17,1.8,0.18428938452756569,0.5365770759436312,-0.18669084904946265,0.14969426145987166,0.9999999898028937,0.09997056698193774,0.0537786920031067,Solve_Succeeded,,True
18,1.9000000000000001,0.19975712359613823,0.5336553675757982,-0.0866908513152435,0.1574126207392885,0.9999999773421915,0.31783648100099526,0.13999071400030516,Solve_Succeeded,,True
19,2.0,0.21628943080462784,0.5322185666532955,0.013309143396405168,0.1659462498903734,0.9999999471164865,0.12018369900761172,0.06965433098957874,Solve_Succeeded,,True
20,2.1,0.23396446798224327,0.5324538201482023,0.10664978450082618,0.1767660271197362,0.9334064110442101,0.11594969700672664,0.0659740089904517,Solve_Succeeded,,True
21,2.2,0.2521327376187824,0.534398842128683,0.19501923329263937,0.18272086145006652,0.8836944879181317,0.1157955230155494,0.06655136201879941,Solve_Succeeded,,True
22,2.3000000000000003,0.2706276057055314,0.5380521295330539,0.20432353933799985,0.1885223208018569,0.09304306045360483,0.11829446698538959,0.06968495997716673,Solve_Succeeded,,True
23,2.4000000000000004,0.2891178391718609,0.5418835871709341,0.19243694273523393,0.18883029451606584,-0.11886596602765916,0.11765058399760164,0.06909724199795164,Solve_Succeeded,,True
24,2.5,0.30756143354795035,0.5454772865887584,0.18860945023652173,0.18790445684320262,-0.03827492498712188,0.12152437801705673,0.07293734699487686,Solve_Succeeded,,True
25,2.6,0.3259703725804194,0.5489911524759036,0.18518349826645075,0.1874129904179548,-0.03425951970070992,0.14065548102371395,0.09119882000959478,Solve_Succeeded,,True
26,2.7,0.34434218787977033,0.5524327404473783,0.18140960718459226,0.18691391739484386,-0.03773891081858499,0.3487650449969806,0.17125260102329776,Solve_Succeeded,,True
27,2.8000000000000003,0.3626622444884612,0.5557931185772033,0.17772898545554447,0.18625697713670836,-0.03680621729047784,0.13218922802479938,0.08235233402228914,Solve_Succeeded,,True
28,2.9000000000000004,0.3809201656360013,0.5590726845130958,0.17298297558093997,0.18550127691141619,-0.04746009874604489,0.1379723800055217,0.08961548999650404,Solve_Succeeded,,True
29,3.0,0.3987644302204833,0.5621905999564685,0.1704336345943534,0.18114612203219296,-0.025493409865865603,0.369295370997861,0.17798897897591814,Solve_Succeeded,,True
30,3.1,0.4160663629896782,0.5651683191206175,0.1738623462922962,0.1755630054909862,0.03428711697942789,0.14273121999576688,0.09285634200205095,Solve_Succeeded,,True
31,3.2,0.4322427527582598,0.5680094695989147,0.1855227003376696,0.1642399835561976,0.11660354045373413,0.13796785898739472,0.08877658599521965,Solve_Succeeded,,True
32,3.3000000000000003,0.4472733407058516,0.5708304238700105,0.24096632894285358,0.15293016610528645,0.5544362860518397,0.15017512498889118,0.09998468798585236,Solve_Succeeded,,True
33,3.4000000000000004,0.4603463763928827,0.5740430066161256,0.3409663285642183,0.13461981651117483,0.9999999962136474,0.16049834500881843,0.11120797498733737,Solve_Succeeded,,True
34,3.5,0.4721023836015166,0.5782143259394652,0.44096632750014,0.12474117619564093,0.9999999893592166,0.2300993500102777,0.17949238698929548,Solve_Succeeded,,True
35,3.6,0.4829138029179778,0.583316900306483,0.5409663250686805,0.1195504298642618,0.9999999756854051,0.22930815801373683,0.1800234740076121,Solve_Succeeded,,True
36,3.7,0.49483919004143795,0.5904810041846433,0.6409663237203616,0.13911838211446434,0.9999999865168102,0.2066583090054337,0.15517016302328557,Solve_Succeeded,,True
37,3.8000000000000003,0.5096745124768692,0.601548850572893,0.6361885326413179,0.18509025242759328,-0.04777791079043673,0.16134863399202004,0.11082684597931802,Solve_Succeeded,,True
38,3.9000000000000004,0.5237342726384412,0.6119338986879441,0.563382214247867,0.17479304338355475,-0.7280631839345083,0.14399988000513986,0.09256096399622038,Solve_Succeeded,,True
39,4.0,0.5387647777351197,0.6214282360592178,0.48848905290395417,0.1777803491899041,-0.7489316134391286,0.1470239530026447,0.09651367197511718,Solve_Succeeded,,True
40,4.1000000000000005,0.5548282023647083,0.6299651252819236,0.49381952779674393,0.18190989209804548,0.05330474892789786,0.14306048597791232,0.09242375500616618,Solve_Succeeded,,True
41,4.2,0.5703615903993713,0.638326816111706,0.3938195312525942,0.17640975522013444,-0.9999999654414969,0.14053252100711688,0.09152654799981974,Solve_Succeeded,,True
42,4.3,0.5866546251355419,0.6450970096875049,0.2938195336556137,0.17643653305589813,-0.9999999759698054,0.13088829099433497,0.08082365000154823,Solve_Succeeded,,True
43,4.4,0.6088335776182705,0.6518078554120745,0.19381953731590368,0.23171995675170187,-0.9999999633971003,0.3199456389993429,0.1441412499989383,Solve_Succeeded,,True
