timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07936285939054208,0.7907478362097687,-1.5848073636529578,0.17823367954328584,0.15265432209542323,0.021649418980814517,0.00019135698676109314,success,0,True
1,0.2,0.07901066039679253,0.7656122270191837,-1.6148709013731022,0.2513807656749061,-0.30063537720144445,0.017717036011163145,0.00016407499788329005,success,0,True
2,0.30000000000000004,0.07797285685113241,0.742080940167755,-1.5720090642828835,0.2355416092930515,0.4286183709021881,0.017847827984951437,0.00016448501264676452,success,0,True
3,0.4,0.07794465093526003,0.718822896012276,-1.53713161652342,0.2325806125866694,0.3487744775946352,0.017856391001259908,0.00018208599067293108,success,0,True
4,0.5,0.07874558029007557,0.6950405210062672,-1.518163647546412,0.2379585780672416,0.1896796897700792,0.017999138013692573,0.00019749999046325684,success,0,True
5,0.6000000000000001,0.0800608341438733,0.6700742995775064,-1.478224025989767,0.25000842088414593,0.399396215566449,0.017787594988476485,0.00018566599464975297,success,0,True
6,0.7000000000000001,0.08205156946206564,0.6486311094744853,-1.3782240259897778,0.21535399436773908,0.9999999999998924,0.01773630201932974,0.00020677101565524936,success,0,True
7,0.8,0.08516959015078834,0.6326403254334634,-1.278224026227055,0.16291937492572972,0.9999999976272276,0.019295178004540503,0.0001830830005928874,success,0,True
8,0.9,0.08909215885878156,0.6196178940829271,-1.1782240262272308,0.1360037733110217,0.9999999999982414,0.017774367006495595,0.00019025799701921642,success,0,True
9,1.0,0.09402053841463189,0.6077154654367216,-1.0782240262275453,0.1288241952136851,0.9999999999968536,0.017904850014019758,0.00016390197561122477,success,0,True
10,1.1,0.10092970669361363,0.5948419621719462,-0.9782240262293527,0.14610396730255823,0.9999999999819265,0.0177486989996396,0.00016525998944416642,success,0,True
11,1.2000000000000002,0.10884146399270231,0.5830910286780014,-0.8782240262293529,0.14166168908310914,0.9999999999999977,0.01770776801276952,0.00017461800598539412,success,0,True
12,1.3,0.11772401616794549,0.5723848995447842,-0.7782240262293554,0.13911180185844785,0.9999999999999749,0.017743679985869676,0.00016351600061170757,success,0,True
13,1.4000000000000001,0.1277054219331171,0.5625456920176999,-0.6782240262293557,0.14015650745150357,0.9999999999999966,0.017697784001939,0.00016333800158463418,success,0,True
14,1.5,0.1388428488932132,0.5535719525672346,-0.5782240262409819,0.14302806683176303,0.9999999998837377,0.017997219023527578,0.0001519699872005731,success,0,True
15,1.6,0.15164428750274056,0.5452173100889698,-0.47822402654835416,0.15286493430905754,0.9999999969262774,0.01862811399041675,0.00015130601241253316,success,0,True
16,1.7000000000000002,0.16588092551604788,0.5378376690293118,-0.3782240265489619,0.1603561548838512,0.9999999999939223,0.017785392003133893,0.00015080600860528648,success,0,True
17,1.8,0.1889674772946041,0.528664114934925,-0.2782240265489625,0.2484236236243646,0.9999999999999943,0.017578713013790548,0.00017524801660329103,success,0,True
18,1.9000000000000001,0.20931529272176896,0.5228521179325987,-0.17822402654896524,0.2116159024773464,0.9999999999999724,0.017916346987476572,0.0001700489956419915,success,0,True
19,2.0,0.22730378246914032,0.5196117552379327,-0.07822402654897447,0.182780117568697,0.9999999999999077,0.018000120006036013,0.00016395800048485398,success,0,True
20,2.1,0.2464927213329635,0.5181076500502084,0.02177593849998674,0.19247797461924887,0.999999650489612,0.018875620007747784,0.00015758999506942928,success,0,True
21,2.2,0.26742645140526333,0.5185635737361616,0.12177593843173116,0.2093869435154262,0.9999999993174442,0.019070820009801537,0.00017766800010576844,success,0,True
22,2.3000000000000003,0.2891905208239112,0.521227092860154,0.2217759382635609,0.2192644640117496,0.9999999983182972,0.018624889984494075,0.0001520560181234032,success,0,True
23,2.4000000000000004,0.31927506391769994,0.5280107033379768,0.31401541519227266,0.30839862260990364,0.9223947692871177,0.018694452999625355,0.0001747049973346293,success,0,True
24,2.5,0.3420032596024851,0.5353919273244541,0.3691106701930602,0.23896722508001722,0.5509525500078754,0.017763391020707786,0.00017487801960669458,success,0,True
25,2.6,0.3636348259801575,0.5437598910177579,0.39916460495473705,0.2319369483985026,0.3005393476167685,0.01823701200191863,0.00015316001372411847,success,0,True
26,2.7,0.38515151058491903,0.5528358188098539,0.42043279379554654,0.23352519814104,0.2126818884080947,0.01883891999023035,0.0001675180101301521,success,0,True
27,2.8000000000000003,0.40641536733406625,0.5623427137620842,0.4385252233402288,0.23292330400391376,0.18092429544682267,0.017680011980701238,0.00020326999947428703,success,0,True
28,2.9000000000000004,0.42757213893914675,0.5722648194336378,0.4925034785859931,0.23367866092286144,0.539782552457643,0.017899314989335835,0.0001617920061107725,success,0,True
29,3.0,0.44816131908391027,0.5833131418919933,0.44233584069547804,0.23366209966045595,-0.5016763789051506,0.01857131498400122,0.00020158299594186246,success,0,True
30,3.1,0.467974645100936,0.5926974704863817,0.41005857497758597,0.21923355377870463,-0.3227726571789207,0.017551672994159162,0.00018694999744184315,success,0,True
31,3.2,0.4866094195379272,0.6007980227068894,0.39337455257817133,0.20319295376432508,-0.16684022399414625,0.01767008300521411,0.00017494001076556742,success,0,True
32,3.3000000000000003,0.5038813337281183,0.6079659560000744,0.36203456971231995,0.18700221589298766,-0.313399828658514,0.017747662990586832,0.0001990690070670098,success,0,True
33,3.4000000000000004,0.5174965636031437,0.6131224174389666,0.33933023357813663,0.14558969026705373,-0.22704336134183314,0.017538437008624896,0.00017474897322244942,success,0,True
34,3.5,0.5396139490778283,0.6209294891826541,0.31678363435983936,0.2345483126025159,-0.22546599218297256,0.018397045001620427,0.00017539499094709754,success,0,True
35,3.6,0.5623047184829005,0.6283680591250118,0.3265603755420219,0.23878930859263928,0.09776741182182533,0.01814998101326637,0.00022672899649478495,success,0,True
36,3.7,0.5847369379575262,0.6359655423512467,0.3072322257021531,0.23683881057181,-0.1932814983986881,0.01822878301027231,0.0001654250081628561,success,0,True
37,3.8000000000000003,0.6070372609163757,0.6430409537138121,0.2579703441526548,0.23395851128319828,-0.4926188154949829,0.017718510003760457,0.00016476301243528724,success,0,True
38,3.9000000000000004,0.6292913658757431,0.6489126864467646,0.15797034416316103,0.2301569970324095,-0.9999999998949376,0.01752842401037924,0.00019181697280146182,success,0,True
39,4.0,0.6593911038561618,0.6537075032182601,0.08360868903319715,0.30479246945455846,-0.7436165512996387,0.01836059699417092,0.00018638098845258355,success,0,True
40,4.1000000000000005,0.6828738257565169,0.6556754505378117,0.02907606718072523,0.23565038605993116,-0.5453262185247192,0.01807432298664935,0.0001779629965312779,success,0,True
41,4.2,0.7060776879474057,0.6563503177860144,-0.046440717102812244,0.23213674124887113,-0.7551678428353747,0.018063513009110466,0.00023460100055672228,success,0,True
42,4.3,0.7274125937783122,0.655358796539482,-0.1464407170422303,0.21357933448626892,-0.9999999993941804,0.01761869600159116,0.0001635169901419431,success,0,True
43,4.4,0.742976516247596,0.6530631712589987,-0.24644071704223003,0.15732310003882727,-0.9999999999999971,0.017680243006907403,0.00018690299475565553,success,0,True
44,4.5,0.7645694221598971,0.6476313893748881,-0.34644071704209556,0.22265620138995493,-0.999999999998655,0.018181799998274073,0.000352244998794049,success,0,True
45,4.6000000000000005,0.7822251653735909,0.6412576630889844,-0.4464407169912453,0.18770979068645205,-0.9999999994914974,0.018334630003664643,0.0001862520002759993,success,0,True
46,4.7,0.7973056223889329,0.6340390589897331,-0.5464407169615159,0.1671910371202067,-0.999999999702705,0.01786096699652262,0.00018702601664699614,success,0,True
47,4.800000000000001,0.8098207241365939,0.626427140753089,-0.6311274490546426,0.14648176370991106,-0.8468673209312669,0.018796479009324685,0.0001995100174099207,success,0,True
48,4.9,0.8195304573361659,0.6193308505913317,-0.6918386755112385,0.12026481316940753,-0.6071122645659583,0.018366777017945424,0.00020845301332883537,success,0,True
49,5.0,0.8372963618092238,0.6046130076927427,-0.707808781419642,0.2307037627203693,-0.1597010590840357,0.018181664985604584,0.00021424502483569086,success,0,True
50,5.1000000000000005,0.8546464996342804,0.5897660479260421,-0.7239173945887475,0.22835487664214335,-0.16108613169105532,0.018380247987806797,0.00018686900148168206,success,0,True
51,5.2,0.8726071149074156,0.5738884567901581,-0.6962646143240641,0.23972517624727738,0.2765278026468342,0.018358431989327073,0.00018281102529726923,success,0,True
52,5.300000000000001,0.8870004814175894,0.5618567117660085,-0.5962646143240644,0.1875984775584123,0.9999999999999963,0.018482505023712292,0.00018916500266641378,success,0,True
53,5.4,0.9048184176667008,0.5497642654723204,-0.4962646143240647,0.2153383638702427,0.999999999999997,0.018001927994191647,0.00018053699750453234,success,0,True
54,5.5,0.922298472583976,0.5402994774131221,-0.3962646143282983,0.19877991169041728,0.9999999999576644,0.018655402003787458,0.00018301498494111001,success,0,True
55,5.6000000000000005,0.9377937874982594,0.5338162835197312,-0.2962646143294039,0.16796921960648373,0.9999999999889444,0.018311210005776957,0.00018683099187910557,success,0,True
56,5.7,0.9538604259235991,0.5289119721255675,-0.19626461435826198,0.16798486257443793,0.9999999997114191,0.01810624697827734,0.00018051700317300856,success,0,True
57,5.800000000000001,0.9712540578122371,0.5254536992297556,-0.09626461435826392,0.1773409376594558,0.9999999999999806,0.018487964989617467,0.00018673398881219327,success,0,True
58,5.9,0.9895692967980504,0.5236851233761962,0.003735385641305655,0.18400430420434488,0.9999999999956957,0.018353396008023992,0.0001645119918975979,success,0,True
59,6.0,1.0081149132977156,0.5237543987279807,0.10373538563745288,0.18545745884892853,0.9999999999614723,0.018443409993778914,0.00018003900186158717,success,0,True
60,6.1000000000000005,1.0261914219833774,0.5256363276733488,0.20373538559962118,0.181742076255947,0.9999999996216831,0.017926144995726645,0.00018598799942992628,success,0,True
61,6.2,1.0422195629901274,0.52894777170911,0.3037353855996209,0.16366641858800426,0.9999999999999971,0.018607257021358237,0.0001986580027732998,success,0,True
62,6.300000000000001,1.0620778389857168,0.5351720270918685,0.4037353855979377,0.2081087409473238,0.9999999999831682,0.017784366995329037,0.00019787097699008882,success,0,True
63,6.4,1.0781765065395463,0.5420494310800287,0.5037353855977844,0.1750616413224444,0.9999999999984672,0.01818022900260985,0.00018622499192133546,success,0,True
64,6.5,1.0917452413667454,0.5495280106302725,0.6037353855976507,0.15493215189242363,0.9999999999986634,0.01747387897921726,0.00018637400353327394,success,0,True
65,6.6000000000000005,1.103909729014551,0.5579170620927759,0.7000275381449408,0.14776702750415752,0.9629215254729006,0.018154647026676685,0.00018957100110128522,success,0,True
66,6.7,1.1143046563998398,0.5666730779984892,0.7635269965353481,0.1359125931937617,0.6349945839040729,0.017650791007326916,0.00018942399765364826,success,0,True
67,6.800000000000001,1.1226116369430734,0.5746244134896696,0.8113997027229798,0.11499115698129533,0.47872706187631686,0.017862087988760322,0.000188543985132128,success,0,True
68,6.9,1.1387911083591031,0.5916679284213687,0.8020794487084044,0.23500142478912117,-0.09320254014575335,0.018310421000933275,0.00019846900249831378,success,0,True
69,7.0,1.1551806416971164,0.6086135871943038,0.7967016821421501,0.23574820344736436,-0.05377766566254326,0.017753004998667166,0.00018560400349088013,success,0,True
70,7.1000000000000005,1.1719489260539506,0.625765303241966,0.7484071835517616,0.23986594665589428,-0.4829449859038851,0.01759999501518905,0.0001855169830378145,success,0,True
71,7.2,1.1856974022926647,0.6385324914544093,0.6484071835517622,0.1876224117045815,-0.9999999999999944,0.018839922006009147,0.0001645119918975979,success,0,True
72,7.300000000000001,1.2048223264274693,0.6530233339109813,0.5484071835517627,0.2399473355266159,-0.9999999999999949,0.017817424988606945,0.00017596399993635714,success,0,True
73,7.4,1.2226384061138593,0.6639074584243948,0.4484071835519421,0.20877664184847955,-0.9999999999982057,0.018121164001058787,0.00019989299471490085,success,0,True
74,7.5,1.2388746804589712,0.6717186015272317,0.3484071835611515,0.18017507074585382,-0.9999999999079054,0.018177419988205656,0.0001855779846664518,success,0,True
75,7.6000000000000005,1.2565747604266593,0.67814770404031,0.2484071838123213,0.18831521180887717,-0.9999999974883022,0.017894037999212742,0.00016272600623779,success,0,True
76,7.7,1.2761309949508435,0.6831080635791486,0.1484076842272692,0.20175516734880422,-0.9999949958505211,0.01784565599518828,0.00016835000133141875,success,0,True
77,7.800000000000001,1.2976188499838714,0.686320646630961,0.0786375181690629,0.21726679538880664,-0.6977016605820627,0.01846864799153991,0.00016383102047257125,success,0,True
78,7.9,1.3203703863254892,0.688113468026199,0.030129478801611285,0.22822064202415518,-0.48508039367451616,0.018605913006467745,0.00018639100017026067,success,0,True
79,8.0,1.344041025109202,0.688826867920077,0.023755965002631194,0.2368138678028788,-0.0637351379898009,0.017764569987775758,0.00016417299048043787,success,0,True
80,8.1,1.3680541295238646,0.6893974297235943,0.0334647981751702,0.24019881856518727,0.09708833172539005,0.018183516018325463,0.00016502299695275724,success,0,True
81,8.200000000000001,1.392003553836528,0.6901991916927734,0.04838256951565097,0.23962840966029314,0.14917771340480762,0.018136464001145214,0.00019261002307757735,success,0,True
82,8.3,1.4157968647683874,0.6913512723114134,0.062205371179344236,0.23821186680180012,0.13822801663693268,0.017969439999433234,0.00017390798893757164,success,0,True
83,8.4,1.4392599821497647,0.6928126897124651,0.09209795591177206,0.23508586050045374,0.2989258473242782,0.018089984980178997,0.0002440919924993068,success,0,True
