timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0798845901334352,0.808563566401577,-1.6000727958625,0.015443990007042885,,,,,,0,,,,,,,,,
1,0.07936285939054208,0.7907478362097687,-1.5848073636529578,0.033769138157367706,,,,,,0,,,,,,,,,
2,0.07901066039679253,0.7656122270191837,-1.6148709013731022,0.03271881490945816,,,,,,0,,,,,,,,,
3,0.07797285685113241,0.742080940167755,-1.5720090642828835,0.03693621605634689,,,,,,0,,,,,,,,,
4,0.07794465093526003,0.718822896012276,-1.53713161652342,0.03455080837011337,,,,,,0,,,,,,,,,
5,0.07874558029007557,0.6950405210062672,-1.518163647546412,0.032357264310121536,,,,,,0,,,,,,,,,
6,0.0800608341438733,0.6700742995775064,-1.478224025989767,0.028189295902848244,,,,,,0,,,,,,,,,
7,0.08205156946206564,0.6486311094744853,-1.3782240259897778,0.022385194897651672,,,,,,0,,,,,,,,,
8,0.08516959015078834,0.6326403254334634,-1.278224026227055,0.01766147091984749,,,,,,0,,,,,,,,,
9,0.08909215885878156,0.6196178940829271,-1.1782240262272308,0.01376933604478836,,,,,,0,,,,,,,,,
10,0.09402053841463189,0.6077154654367216,-1.0782240262275453,0.010676000267267227,,,,,,0,,,,,,,,,
11,0.10092970669361363,0.5948419621719462,-0.9782240262293527,0.00858490914106369,,,,,,0,,,,,,,,,
12,0.10884146399270231,0.5830910286780014,-0.8782240262293529,0.007472582161426544,,,,,,0,,,,,,,,,
13,0.11772401616794549,0.5723848995447842,-0.7782240262293554,0.007324684411287308,,,,,,0,,,,,,,,,
14,0.1277054219331171,0.5625456920176999,-0.6782240262293557,0.008153092116117477,,,,,,0,,,,,,,,,
15,0.1388428488932132,0.5535719525672346,-0.5782240262409819,0.009978286921977997,,,,,,0,,,,,,,,,
16,0.15164428750274056,0.5452173100889698,-0.47822402654835416,0.0128801129758358,,,,,,0,,,,,,,,,
17,0.16588092551604788,0.5378376690293118,-0.3782240265489619,0.016904469579458237,,,,,,0,,,,,,,,,
18,0.1889674772946041,0.528664114934925,-0.2782240265489625,0.02289031818509102,,,,,,0,,,,,,,,,
19,0.20931529272176896,0.5228521179325987,-0.17822402654896524,0.025110376998782158,,,,,,0,,,,,,,,,
20,0.22730378246914032,0.5196117552379327,-0.07822402654897447,0.028857989236712456,,,,,,0,,,,,,,,,
21,0.2464927213329635,0.5181076500502084,0.02177593849998674,0.031482893973588943,,,,,,0,,,,,,,,,
22,0.26742645140526333,0.5185635737361616,0.12177593843173116,0.024712132290005684,,,,,,0,,,,,,,,,
23,0.2891905208239112,0.521227092860154,0.2217759382635609,0.020587153732776642,,,,,,0,,,,,,,,,
24,0.31927506391769994,0.5280107033379768,0.31401541519227266,0.021556194871664047,,,,,,0,,,,,,,,,
25,0.3420032596024851,0.5353919273244541,0.3691106701930602,0.025690274313092232,,,,,,0,,,,,,,,,
26,0.3636348259801575,0.5437598910177579,0.39916460495473705,0.03236272931098938,,,,,,0,,,,,,,,,
27,0.38515151058491903,0.5528358188098539,0.42043279379554654,0.04027222841978073,,,,,,0,,,,,,,,,
