timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07670306860472402,0.764655573239599,-1.4682709255757,0.21056125624309707,0.9999964807046466,0.22307679199730046,0.09914136098814197,Solve_Succeeded,,True
1,0.2,0.0786026652929236,0.7461924786961455,-1.470413821760058,0.1856055838864559,-0.021428961843579338,0.2631923549924977,0.11962881500949152,Solve_Succeeded,,True
2,0.30000000000000004,0.0804418732755478,0.727932064248585,-1.4833119310429561,0.18352804194455513,-0.12898109282898182,0.10325992302387021,0.05576986900996417,Solve_Succeeded,,True
3,0.4,0.08207354627705318,0.7093286529585439,-1.5346230055513155,0.18674829809405782,-0.5131107450835927,0.10265226598130539,0.05522774098790251,Solve_Succeeded,,True
4,0.5,0.08277583509803559,0.6899225698839441,-1.5713194734784073,0.19418786519408124,-0.3669646792709182,0.10797890700632706,0.06077733699930832,Solve_Succeeded,,True
5,0.6000000000000001,0.08276406351957603,0.6674210846281093,-1.489322061314044,0.22501488334965916,0.8199741216436327,0.12746505497489125,0.07865343301091343,Solve_Succeeded,,True
6,0.7000000000000001,0.08445385335350553,0.6467268298821234,-1.3893220621774494,0.20763130042809372,0.9999999913659472,0.1165338369901292,0.06710455598658882,Solve_Succeeded,,True
7,0.8,0.08752705178156803,0.6299785175104159,-1.2893220614154548,0.17027933400108705,1.0000000076199447,0.12525203701807186,0.07723694198648445,Solve_Succeeded,,True
8,0.9,0.09124850106075993,0.6171082626656813,-1.1893220606533332,0.1339748649956446,1.0000000076212152,0.1178958989912644,0.07164916599867865,Solve_Succeeded,,True
9,1.0,0.0958583138355644,0.6056160006118648,-1.089322059939738,0.12382344726760738,1.000000007135952,0.11240067199105397,0.06629578999127261,Solve_Succeeded,,True
10,1.1,0.10118015965760567,0.5954303793860451,-0.9893220592949075,0.1149212437756601,1.0000000064483043,0.12135009799385443,0.07541315897833556,Solve_Succeeded,,True
11,1.2000000000000002,0.10747170052544765,0.585858257836825,-0.8893220587590599,0.11454649599388467,1.0000000053584757,0.11541914200643077,0.06999488800647669,Solve_Succeeded,,True
12,1.3,0.11493841974370479,0.576652617319158,-0.7893220582997386,0.11853088763052591,1.000000004593213,0.10285038099391386,0.0578398980142083,Solve_Succeeded,,True
13,1.4000000000000001,0.12359309401077427,0.5679297550751958,-0.6893220575271577,0.12287868505001803,1.0000000077258087,0.28814720900845714,0.1306954160099849,Solve_Succeeded,,True
14,1.5,0.1334379369327519,0.5598156650798806,-0.5893220572471976,0.12757718785523048,1.0000000027996008,0.10689177599851973,0.060499346000142395,Solve_Succeeded,,True
15,1.6,0.14446188479387134,0.5524453377009892,-0.4893220570620905,0.1326081264918235,1.0000000018510706,0.10317909601144493,0.05690784699982032,Solve_Succeeded,,True
16,1.7000000000000002,0.15664101836426866,0.5459597342152964,-0.3893220569657343,0.1379834581024875,1.0000000009635617,0.10370477798278444,0.057004268979653716,Solve_Succeeded,,True
17,1.8,0.17542133071432453,0.5382548736274261,-0.28932205665613825,0.20299384440031157,1.0000000030959606,0.10011046900763176,0.0532837150094565,Solve_Succeeded,,True
18,1.9000000000000001,0.19322013369073426,0.5329566216889103,-0.18932205666878982,0.18570645142187123,0.9999999998734842,0.10136337400763296,0.0537100080109667,Solve_Succeeded,,True
19,2.0,0.20974804855224943,0.5297895937023416,-0.08932205724962722,0.1682860766484273,0.999999994191626,0.31997735900222324,0.14349161699647084,Solve_Succeeded,,True
20,2.1,0.22487709911944956,0.5284346303699803,0.010677941052181061,0.15189604889428243,0.9999999830180827,0.11879336400306784,0.06699947899323888,Solve_Succeeded,,True
21,2.2,0.24099376888157378,0.5286067297605412,0.11067793731991712,0.16117588604428418,0.9999999626773606,0.12207239799317904,0.0702617570059374,Solve_Succeeded,,True
22,2.3000000000000003,0.25797712567025327,0.5304941255778235,0.2106779276596047,0.1708791007650382,0.9999999033968757,0.12388270700466819,0.07361412100726739,Solve_Succeeded,,True
23,2.4000000000000004,0.2756064156988022,0.5342641716858928,0.310677882207598,0.18027898229346143,0.9999995454799333,0.11963657400337979,0.07028271502349526,Solve_Succeeded,,True
24,2.5,0.29354724658261133,0.5400245258822021,0.3400136847082309,0.18842905648237443,0.2933580250063287,0.12611924001248553,0.07705812301719561,Solve_Succeeded,,True
25,2.6,0.3114734946796946,0.5463659769321012,0.3273288110423709,0.19014846101308513,-0.12684873665860025,0.11946908899699338,0.07081581800593995,Solve_Succeeded,,True
26,2.7,0.3293832346964414,0.5524471039131658,0.31613050447436103,0.18913986698401072,-0.1119830656800983,0.1330787019978743,0.08468549299868755,Solve_Succeeded,,True
27,2.8000000000000003,0.34728356174806957,0.5583023088427282,0.3072398471909037,0.18833617106717077,-0.08890657283457352,0.38079992300481535,0.19092074898071587,Solve_Succeeded,,True
