timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06138735021519559,0.791240842192588,-1.6125227138923988,0.17247285101342555,0.30776088196760365,0.024588236992713064,0.00018903802265413105,success,0,True
1,0.2,0.06041419860534928,0.7679321679944805,-1.5235688865137489,0.2332898019479781,0.8895382737864993,0.019108915992546827,0.0001755279954522848,success,0,True
2,0.30000000000000004,0.061534648557994995,0.7442252553760089,-1.4789583594893603,0.23733375528909337,0.44610527024388524,0.018873612978495657,0.000180998002178967,success,0,True
3,0.4,0.06369011741523005,0.7208209312575963,-1.4399467587991188,0.2350337068239835,0.3901160069024144,0.018730379990302026,0.00017758499598130584,success,0,True
4,0.5,0.06672139629796955,0.697787160300601,-1.4024348732149559,0.23232375172682268,0.3751188558416287,0.0188920880027581,0.00017908401787281036,success,0,True
5,0.6000000000000001,0.07089827815118002,0.6732129979424795,-1.3886529336922224,0.24926608225328092,0.13781939522733413,0.018963492999318987,0.00017180899158120155,success,0,True
6,0.7000000000000001,0.07543275967025781,0.6485937980033859,-1.2960066849633125,0.25033308376799185,0.9264624872891003,0.019186037010513246,0.00019648400484584272,success,0,True
7,0.8,0.08050162082157747,0.6306141096517908,-1.1960066849633144,0.18680539247886865,0.9999999999999815,0.018935029016574845,0.00019716398674063385,success,0,True
8,0.9,0.08605578128250302,0.6164951686702076,-1.0960066849633159,0.1517211893135359,0.9999999999999847,0.0187292970076669,0.00017289401148445904,success,0,True
9,1.0,0.09325790270069656,0.602483426922717,-0.9960066849647021,0.15754347327667154,0.9999999999861372,0.018325910001294687,0.00017403598758392036,success,0,True
10,1.1,0.10214219677082223,0.588767738019285,-0.8960066849647024,0.16341689117719693,0.9999999999999979,0.018674248014576733,0.000173410982824862,success,0,True
11,1.2000000000000002,0.11167472541577025,0.5768532667310775,-0.7960066849647494,0.15258562463229425,0.9999999999995302,0.018571369000710547,0.0001640210102777928,success,0,True
12,1.3,0.12207577246802506,0.5662291655729572,-0.6960066849647497,0.1486786148715384,0.999999999999996,0.018615752982441336,0.0001633240026421845,success,0,True
13,1.4000000000000001,0.13351363774755104,0.5566730023371822,-0.5960066849779051,0.14904530114745757,0.9999999998684463,0.018061781011056155,0.0001505790278315544,success,0,True
14,1.5,0.14626754535211423,0.5480221493655034,-0.49600668515287283,0.1541101607043929,0.9999999982503227,0.01874074200168252,0.0001579590025357902,success,0,True
15,1.6,0.16041405323847657,0.5403670687348139,-0.39600668515287335,0.16084898036396458,0.9999999999999949,0.018810520006809384,0.00016569500439800322,success,0,True
16,1.7000000000000002,0.18430176666067277,0.5303797592844418,-0.2960066851532005,0.25891488999253476,0.9999999999967287,0.018767851986922324,0.0001654459920246154,success,0,True
17,1.8,0.20559157229527866,0.5238870882933772,-0.19600668515329367,0.22257821109837073,0.9999999999990684,0.019024020002689213,0.00016443600179627538,success,0,True
18,1.9000000000000001,0.2231415966183371,0.5204024261815741,-0.09600668515333782,0.17892630431923046,0.9999999999995584,0.018495943018933758,0.00026263701147399843,success,0,True
19,2.0,0.24237420160759127,0.5185502734240828,0.003993314846646237,0.19321582867606027,0.9999999999998406,0.018910951010184363,0.00016342601156793535,success,0,True
20,2.1,0.26320103032071446,0.518633441950476,0.10399326300463535,0.20826994772399493,0.999999481579891,0.019423677993472666,0.00016387400683015585,success,0,True
21,2.2,0.284868399453005,0.5208948603616907,0.20399324620027326,0.2178506135739626,0.9999998319563792,0.01878412699443288,0.00015768400044180453,success,0,True
22,2.3000000000000003,0.3159687544400506,0.5273286144254762,0.30385269676135,0.31758861309460196,0.9985945056107677,0.018862372991861776,0.0001755740086082369,success,0,True
23,2.4000000000000004,0.3395172912959466,0.5347125563896327,0.36330216151858646,0.24679063737984896,0.5944946475723646,0.0187604530074168,0.00017590899369679391,success,0,True
24,2.5,0.3611579865098882,0.5429398632210966,0.39552014578059896,0.23151852345800902,0.32217984262012517,0.019027305010240525,0.0001513729803264141,success,0,True
25,2.6,0.38269664349070276,0.5519327375590262,0.4172784269976773,0.23340641237870566,0.2175828121707836,0.018725560017628595,0.0001651430211495608,success,0,True
26,2.7,0.4039972732169465,0.5613755660002726,0.43529984242547365,0.2329986771862346,0.1802141542779636,0.01834786799736321,0.00017444300465285778,success,0,True
27,2.8000000000000003,0.4250470070153864,0.5711647718297717,0.4660688831944951,0.23214647181412865,0.3076904076902141,0.01870157799567096,0.0001720380096230656,success,0,True
28,2.9000000000000004,0.4454907811498297,0.5814486089955597,0.42282572712883154,0.2288460634821095,-0.4324315606566352,0.0185570559988264,0.00019640100072138011,success,0,True
29,3.0,0.46563775540920366,0.5905140642511034,0.40875660930239227,0.2209260172089607,-0.14069117826439265,0.01876634400105104,0.00018626698874868453,success,0,True
30,3.1,0.484134594152155,0.5985260389414381,0.39268663686344063,0.20157499396535003,-0.16069972438951624,0.018450850009685382,0.0001758479920681566,success,0,True
31,3.2,0.5017325174429679,0.6058150808611416,0.3928319664966228,0.19047756725045853,0.0014532963318213687,0.018440489016938955,0.00017862999811768532,success,0,True
32,3.3000000000000003,0.5175392597056216,0.6123649088791581,0.35710150081828984,0.17110036470550244,-0.35730465678332923,0.01843052200274542,0.00017505499999970198,success,0,True
33,3.4000000000000004,0.5394362230004772,0.6205346066051016,0.32765416705408096,0.23371370573193562,-0.294473337642089,0.018470462004188448,0.00017305201618000865,success,0,True
34,3.5,0.5620640779755546,0.6282259483164004,0.3329865547415259,0.23899300368276385,0.05332387687444945,0.018903363990830258,0.00019481100025586784,success,0,True
35,3.6,0.5844477774460808,0.635967691944271,0.31087493073127737,0.2368469118199585,-0.22111624010248532,0.018449617025908083,0.00016136901103891432,success,0,True
36,3.7,0.6067115928167643,0.6431208884633981,0.2598897290252486,0.23384732098126287,-0.5098520170602876,0.018337301997235045,0.0001666409953031689,success,0,True
37,3.8000000000000003,0.6289409430558293,0.6490317498415423,0.15988972903430845,0.23001788936572956,-0.9999999999094014,0.018702578003285453,0.0001908650156110525,success,0,True
38,3.9000000000000004,0.6590908578351224,0.6538939156450845,0.08408578182864315,0.30539450183324757,-0.758039472056653,0.018565475998912007,0.0001902730145957321,success,0,True
39,4.0,0.6825693492795464,0.655872788975175,0.029198004493093732,0.2356173805478776,-0.5488777733554941,0.0186264349904377,0.00017321199993602931,success,0,True
40,4.1000000000000005,0.7057845498238497,0.6565508191948185,-0.04641683755521114,0.23225099812293004,-0.7561484204830488,0.01843202201416716,0.00017512499471195042,success,0,True
41,4.2,0.7271453443048899,0.6555586059829706,-0.14641683749086787,0.21383826316143642,-0.9999999993565671,0.018551151995779946,0.00016320400754921138,success,0,True
42,4.3,0.7427366275270932,0.6532593254963664,-0.24641683748797896,0.15759911271039534,-0.9999999999711109,0.018529278982896358,0.00018415498198010027,success,0,True
43,4.4,0.7643879881255221,0.6478133888406273,-0.3464168374879018,0.22325761841906358,-0.9999999999992283,0.01879785000346601,0.00020770198898389935,success,0,True
44,4.5,0.7820691307110451,0.6414309706147844,-0.44641683744392424,0.18797820765694334,-0.9999999995602243,0.018161963002057746,0.00019199898815713823,success,0,True
45,4.6000000000000005,0.797190965720479,0.6341930038326495,-0.54641683722766,0.16764786225652467,-0.9999999978373577,0.018974484992213547,0.0001865530211944133,success,0,True
46,4.7,0.8097647871092695,0.626545782543908,-0.6314285803842727,0.14716690448473346,-0.850117431566128,0.01896623699576594,0.00018857698887586594,success,0,True
47,4.800000000000001,0.8195437644955528,0.6193943671176542,-0.6924442738677841,0.1211491400383436,-0.6101569348351134,0.019256338011473417,0.0001990659802686423,success,0,True
48,4.9,0.8372944832996644,0.6046709680184926,-0.7086636139807225,0.23062231008638998,-0.1621934011293848,0.019641927996417508,0.0001981189998332411,success,0,True
49,5.0,0.8546264769623374,0.5898138507054764,-0.7250009925143193,0.22828314418188284,-0.1633737853359669,0.020104360999539495,0.00024890698841772974,success,0,True
50,5.1000000000000005,0.872566460139818,0.5739198337895276,-0.6971477366094837,0.239679529816952,0.27853255904835517,0.021310098993126303,0.00023365698871202767,success,0,True
51,5.2,0.8869373690801343,0.561885286117473,-0.5971477366094841,0.18744422142115208,0.9999999999999964,0.019694817019626498,0.00019297600374557078,success,0,True
52,5.300000000000001,0.9047177830961278,0.5497953565904544,-0.49714773660948436,0.2150138410773632,0.9999999999999971,0.018914145010057837,0.00017318400205112994,success,0,True
53,5.4,0.9221891533196847,0.5403153084588593,-0.3971477366147962,0.19877627878244136,0.9999999999468818,0.018433502002153546,0.000181449024239555,success,0,True
54,5.5,0.9376700295020479,0.5338220849587246,-0.2971477366150137,0.16787479822664347,0.9999999999978246,0.019919293001294136,0.0001874390000011772,success,0,True
55,5.6000000000000005,0.9537250640936583,0.5289058117634828,-0.19714773664495888,0.1679088675049828,0.9999999997005483,0.018581106007331982,0.0001792619877960533,success,0,True
56,5.7,0.9711141616392197,0.5254324738310944,-0.09714773670904792,0.17732591176746237,0.9999999993591095,0.019117085001198575,0.00018808801542036235,success,0,True
57,5.800000000000001,0.9894274053269129,0.5236477656160184,0.00285226329062456,0.18400002113526875,0.9999999999967247,0.018471331015462056,0.00016401198809035122,success,0,True
58,5.9,1.0078864300619443,0.5237004157574278,0.1028522632906237,0.18459099821115257,0.9999999999999915,0.018388041004072875,0.00017737099551595747,success,0,True
59,6.0,1.0259743456835773,0.5255673867705688,0.20285226329060327,0.18184011446851364,0.9999999999997956,0.01867423701332882,0.00018625700613483787,success,0,True
60,6.1000000000000005,1.0420555354956125,0.5288749856407586,0.3028522632901555,0.1641782190355296,0.9999999999955226,0.018687942996621132,0.00019143600366078317,success,0,True
61,6.2,1.06193657244365,0.5350870981683568,0.40285226328993956,0.20828969542077186,0.9999999999978405,0.01833445200463757,0.00019804100156761706,success,0,True
62,6.300000000000001,1.0780640598630036,0.541959978599405,0.5028522632896809,0.17530896608014404,0.9999999999974138,0.018456065008649603,0.00018638401525095105,success,0,True
63,6.4,1.0916500040149977,0.5494324080716083,0.6028522632894697,0.15505324270009804,0.9999999999978876,0.018608328013215214,0.00019082101061940193,success,0,True
64,6.5,1.103838601831806,0.557822213056761,0.6996200134011177,0.14796984301836638,0.9676775011164793,0.018714500009082258,0.00019048299873247743,success,0,True
65,6.6000000000000005,1.1142650306579749,0.566597502399052,0.7634260611424223,0.1362777021776093,0.6380604774130465,0.018855183996492997,0.00018990199896506965,success,0,True
