timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06263672582567187,0.8084428160313932,-1.643298802089159,0.014218820258975029,,,,,,0,,,,,,,,,
1,0.06138735021519559,0.791240842192588,-1.6125227138923988,0.02328924648463726,,,,,,0,,,,,,,,,
2,0.06041419860534928,0.7679321679944805,-1.5235688865137489,0.021912483498454094,,,,,,0,,,,,,,,,
3,0.061534648557994995,0.7442252553760089,-1.4789583594893603,0.01980396918952465,,,,,,0,,,,,,,,,
4,0.06369011741523005,0.7208209312575963,-1.4399467587991188,0.019203586503863335,,,,,,0,,,,,,,,,
5,0.06672139629796955,0.697787160300601,-1.4024348732149559,0.019648734480142593,,,,,,0,,,,,,,,,
6,0.07089827815118002,0.6732129979424795,-1.3886529336922224,0.022891907021403313,,,,,,0,,,,,,,,,
7,0.07543275967025781,0.6485937980033859,-1.2960066849633125,0.021395033225417137,,,,,,0,,,,,,,,,
8,0.08050162082157747,0.6306141096517908,-1.1960066849633144,0.018467027693986893,,,,,,0,,,,,,,,,
9,0.08605578128250302,0.6164951686702076,-1.0960066849633159,0.014330495148897171,,,,,,0,,,,,,,,,
10,0.09325790270069656,0.602483426922717,-0.9960066849647021,0.011273887008428574,,,,,,0,,,,,,,,,
11,0.10214219677082223,0.588767738019285,-0.8960066849647024,0.009386371821165085,,,,,,0,,,,,,,,,
12,0.11167472541577025,0.5768532667310775,-0.7960066849647494,0.008578699082136154,,,,,,0,,,,,,,,,
13,0.12207577246802506,0.5662291655729572,-0.6960066849647497,0.008819904178380966,,,,,,0,,,,,,,,,
14,0.13351363774755104,0.5566730023371822,-0.5960066849779051,0.010111238807439804,,,,,,0,,,,,,,,,
15,0.14626754535211423,0.5480221493655034,-0.49600668515287283,0.012490365654230118,,,,,,0,,,,,,,,,
16,0.16041405323847657,0.5403670687348139,-0.39600668515287335,0.01600080356001854,,,,,,0,,,,,,,,,
17,0.18430176666067277,0.5303797592844418,-0.2960066851532005,0.021586474031209946,,,,,,0,,,,,,,,,
18,0.20559157229527866,0.5238870882933772,-0.19600668515329367,0.024950731545686722,,,,,,0,,,,,,,,,
19,0.2231415966183371,0.5204024261815741,-0.09600668515333782,0.02837417647242546,,,,,,0,,,,,,,,,
20,0.24237420160759127,0.5185502734240828,0.003993314846646237,0.033251069486141205,,,,,,0,,,,,,,,,
21,0.26320103032071446,0.518633441950476,0.10399326300463535,0.026037078350782394,,,,,,0,,,,,,,,,
22,0.284868399453005,0.5208948603616907,0.20399324620027326,0.021427003666758537,,,,,,0,,,,,,,,,
23,0.3159687544400506,0.5273286144254762,0.30385269676135,0.021492041647434235,,,,,,0,,,,,,,,,
24,0.3395172912959466,0.5347125563896327,0.36330216151858646,0.02534485049545765,,,,,,0,,,,,,,,,
25,0.3611579865098882,0.5429398632210966,0.39552014578059896,0.03174537047743797,,,,,,0,,,,,,,,,
26,0.38269664349070276,0.5519327375590262,0.4172784269976773,0.03954038396477699,,,,,,0,,,,,,,,,
27,0.4039972732169465,0.5613755660002726,0.43529984242547365,0.04397952929139137,,,,,,0,,,,,,,,,
28,0.4250470070153864,0.5711647718297717,0.4660688831944951,0.05261881276965141,,,,,,0,,,,,,,,,
29,0.4454907811498297,0.5814486089955597,0.42282572712883154,0.06510471552610397,,,,,,0,,,,,,,,,
30,0.46563775540920366,0.5905140642511034,0.40875660930239227,0.051629688590765,,,,,,0,,,,,,,,,
31,0.484134594152155,0.5985260389414381,0.39268663686344063,0.033180590718984604,,,,,,0,,,,,,,,,
32,0.5017325174429679,0.6058150808611416,0.3928319664966228,0.015735475346446037,,,,,,0,,,,,,,,,
33,0.5175392597056216,0.6123649088791581,0.35710150081828984,0.005409803241491318,,,,,,0,,,,,,,,,
34,0.5394362230004772,0.6205346066051016,0.32765416705408096,0.0039329491555690765,,,,,,0,,,,,,,,,
35,0.5620640779755546,0.6282259483164004,0.3329865547415259,0.004075475037097931,,,,,,0,,,,,,,,,
36,0.5844477774460808,0.635967691944271,0.31087493073127737,0.004000883549451828,,,,,,0,,,,,,,,,
37,0.6067115928167643,0.6431208884633981,0.2598897290252486,0.004948098212480545,,,,,,0,,,,,,,,,
38,0.6289409430558293,0.6490317498415423,0.15988972903430845,0.008798662573099136,,,,,,0,,,,,,,,,
39,0.6590908578351224,0.6538939156450845,0.08408578182864315,0.013740602880716324,,,,,,0,,,,,,,,,
40,0.6825693492795464,0.655872788975175,0.029198004493093732,0.018698114901781082,,,,,,0,,,,,,,,,
