timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.11903619255661392,0.21774421800982893,-0.11836399035990297,0.024132512509822845,,,,,,0,,,,,,,,,
1,0.09375276178012354,0.2207509202323532,-0.21836399035990275,0.01295162457972765,,,,,,0,,,,,,,,,
2,0.1518762230625758,0.20785319462518517,-0.31836399035965657,0.0011360058560967445,,,,,,0,,,,,,,,,
3,0.1693720417355328,0.20208701520786065,-0.2183639903596567,0.0016707141185179353,,,,,,0,,,,,,,,,
4,0.1677309434237896,0.20245117858100126,-0.11836399037609396,0.008839486166834831,,,,,,0,,,,,,,,,
5,0.1732520575912444,0.20179460841901894,-0.018363990376109265,0.015423284843564034,,,,,,0,,,,,,,,,
6,0.18208791768514868,0.20163232852666474,0.08163600962384401,0.01063299085944891,,,,,,0,,,,,,,,,
7,0.19371188065510678,0.20258337615148692,0.18163600962367782,0.004611199721693993,,,,,,0,,,,,,,,,
8,0.2111250245876157,0.20578147793668902,0.28163600960609114,0.0013158390065655112,,,,,,0,,,,,,,,,
9,0.23028975444987884,0.21132634115725488,0.38163600933223196,0.0009114001877605915,,,,,,0,,,,,,,,,
10,0.250191367429075,0.21931307669279665,0.4724152753838034,0.004018645267933607,,,,,,0,,,,,,,,,
11,0.2710635451771711,0.2299789290631514,0.5192742142893889,0.012373823672533035,,,,,,0,,,,,,,,,
12,0.29265853700045746,0.2423225942667372,0.5328196810391015,0.023264136165380478,,,,,,0,,,,,,,,,
13,0.3142803889575154,0.25507323744165644,0.49292981852662326,0.014907409437000751,,,,,,0,,,,,,,,,
14,0.3357804862464467,0.2666221739774226,0.4671261656874584,0.010622981935739517,,,,,,0,,,,,,,,,
15,0.3573318375152303,0.2774917227583063,0.48348207921150355,0.009916923940181732,,,,,,0,,,,,,,,,
16,0.3756554800392637,0.28711245500676646,0.5834820792026739,0.007412027567625046,,,,,,0,,,,,,,,,
17,0.3986554547964491,0.30229604003529614,0.6834820791968806,0.007234733551740646,,,,,,0,,,,,,,,,
18,0.4132765797965199,0.3142040221097034,0.7834820790371022,0.00851801410317421,,,,,,0,,,,,,,,,
19,0.4246936646605254,0.32557743839744624,0.8834820790368421,0.010975297540426254,,,,,,0,,,,,,,,,
20,0.4347280735882054,0.33780213602085474,0.9834820790333738,0.014552142471075058,,,,,,0,,,,,,,,,
21,0.4448370216411004,0.35298819677583776,1.0834820790258508,0.01945514604449272,,,,,,0,,,,,,,,,
22,0.4535485480173786,0.36942680019577223,1.1834820790257654,0.02330809272825718,,,,,,0,,,,,,,,,
23,0.4614454976109922,0.38878592087347186,1.2737011072003974,0.017281662672758102,,,,,,0,,,,,,,,,
24,0.46815601017555564,0.41070450036897826,1.3594457531695348,0.01326160877943039,,,,,,0,,,,,,,,,
25,0.4729205990068458,0.4329113642574664,1.4594457531695346,0.010394934564828873,,,,,,0,,,,,,,,,
26,0.4752998474356191,0.45419016704645093,1.5594457531695345,0.009212248027324677,,,,,,0,,,,,,,,,
27,0.47554773508380427,0.4760284468283395,1.6594457531695341,0.009768161922693253,,,,,,0,,,,,,,,,
28,0.4738184223672694,0.4954846390451461,1.7594457531695338,0.01182679831981659,,,,,,0,,,,,,,,,
29,0.47071259215038025,0.5117523717769399,1.8594457531611288,0.015070956200361252,,,,,,0,,,,,,,,,
30,0.4660349823043496,0.527504947722815,1.9594457531536753,0.016210949048399925,,,,,,0,,,,,,,,,
31,0.45935698470946257,0.5438135495369716,2.059445753153673,0.013795366510748863,,,,,,0,,,,,,,,,
32,0.45501728538076874,0.5519761790018808,2.15944575315352,0.016563616693019867,,,,,,0,,,,,,,,,
33,0.44601544408487503,0.5654600358475099,2.259445753153503,0.01893005147576332,,,,,,0,,,,,,,,,
34,0.4324038913525963,0.5819976141415188,2.3218463080461667,0.01979834772646427,,,,,,0,,,,,,,,,
35,0.4161776713356219,0.5993786360038741,2.3450144231775547,0.019061146304011345,,,,,,0,,,,,,,,,
36,0.39860592402144895,0.617347749075156,2.3746917181206113,0.019265085458755493,,,,,,0,,,,,,,,,
37,0.3803602385302919,0.63493062981633,2.3634757518505203,0.017228586599230766,,,,,,0,,,,,,,,,
38,0.3603101273844657,0.6546908662817379,2.3410789300565895,0.01539701223373413,,,,,,0,,,,,,,,,
39,0.3456688101931305,0.6697816348338503,2.2410789300906164,0.011476490646600723,,,,,,0,,,,,,,,,
40,0.33651510757124087,0.6813289262904801,2.14107893009062,0.008562680333852768,,,,,,0,,,,,,,,,
41,0.33065525515641353,0.6904654259542126,2.0410789300907863,0.006297219544649124,,,,,,0,,,,,,,,,
42,0.3254152921268499,0.7007737904911765,1.9410789300907865,0.004773583263158798,,,,,,0,,,,,,,,,
43,0.32045508486852636,0.7135516281252644,1.8410789300908121,0.004220921546220779,,,,,,0,,,,,,,,,
44,0.3160726378675363,0.7293691726881834,1.7410789300908123,0.004914980381727219,,,,,,0,,,,,,,,,
45,0.3134180976317739,0.7448072344045149,1.6410789300908126,0.006774097681045532,,,,,,0,,,,,,,,,
46,0.31242212525043833,0.7589548595346464,1.541078930756489,0.009631704539060593,,,,,,0,,,,,,,,,
