timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1468886277963498,0.24155572141560433,0.15750436434259202,0.19684718406023183,0.9999996431730425,0.24896763698779978,0.11378293801681139,Solve_Succeeded,,True
1,0.2,0.1651685562866905,0.2444589370255157,0.19986150813845946,0.18509036887142508,0.42357143795867447,0.08986299799289554,0.051822988025378436,Solve_Succeeded,,True
2,0.30000000000000004,0.18344556419533292,0.2481612347936429,0.20079860554203244,0.18648217793034758,0.009370974035729864,0.08941766800126061,0.05079248399124481,Solve_Succeeded,,True
3,0.4,0.20167087269751344,0.2518708430941404,0.2017500594418051,0.1859900706335617,0.009514538997726765,0.08873324800515547,0.05082660500193015,Solve_Succeeded,,True
4,0.5,0.21982613193192127,0.2555841864805305,0.19646493037317334,0.18531118610968897,-0.05285129068631776,0.08920913600013591,0.05137966899201274,Solve_Succeeded,,True
5,0.6000000000000001,0.23793840108363595,0.2591891135239774,0.18455062060313,0.18467533479399176,-0.11914309770043341,0.09335393499350175,0.05662200500955805,Solve_Succeeded,,True
6,0.7000000000000001,0.2564362320867148,0.262642191736821,0.13443199474494144,0.18817372318219164,-0.5011862585818856,0.09912135099875741,0.06253920000744984,Solve_Succeeded,,True
7,0.8,0.27506978882453487,0.2651623375862513,0.14816318693848368,0.18803206423478983,0.13731192193542247,0.10444601697963662,0.06720213999506086,Solve_Succeeded,,True
8,0.9,0.29433310760943426,0.26803752214332144,0.123650353615172,0.19476707546345537,-0.24512833323311675,0.1159860820043832,0.07910843001445755,Solve_Succeeded,,True
9,1.0,0.31502758631576183,0.2706095232602492,0.14440697428912252,0.208536960434385,0.20756620673950515,0.11282399599440396,0.07480562999262474,Solve_Succeeded,,True
10,1.1,0.33674258536953916,0.2737673012553656,0.24440697005062872,0.2194339868324847,0.999999957615062,0.11104577800142579,0.07398881498374976,Solve_Succeeded,,True
11,1.2000000000000002,0.3541569934864819,0.2781103268674837,0.3444069708721071,0.17947798793472022,1.0000000082147837,0.12177583199809305,0.08371693600201979,Solve_Succeeded,,True
12,1.3,0.36971687934617914,0.2836917056348171,0.44440697101216053,0.16530633288269553,1.0000000014005346,0.10336469300091267,0.0664606649952475,Solve_Succeeded,,True
