timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0677756857119127,0.7284234553673681,-1.4802411875654315,0.20325819618156535,0.9999999903369539,0.227538500999799,0.10581310500856489,Solve_Succeeded,,True
1,0.2,0.06937495551880875,0.7108110264429783,-1.3807778618424968,0.1768488949730622,0.9946332572293461,0.26860035699792206,0.1275703599967528,Solve_Succeeded,,True
2,0.30000000000000004,0.07285642599084652,0.6927103254212497,-1.3331387041269311,0.18432471731313782,0.47639157715565794,0.10974516300484538,0.06379079300677404,Solve_Succeeded,,True
3,0.4,0.07744086465706708,0.6737847786185533,-1.3244979140430522,0.19472888837185584,0.08640790083878995,0.11223555798642337,0.06606345399632119,Solve_Succeeded,,True
4,0.5,0.08210363969040632,0.6552377420195991,-1.30833645102862,0.19124174168169547,0.16161463014432256,0.11879002198111266,0.07170339699951,Solve_Succeeded,,True
5,0.6000000000000001,0.08747884746975614,0.635230062177212,-1.2709680334963682,0.20717145347432536,0.37368417532251713,0.12032548399292864,0.0737576050159987,Solve_Succeeded,,True
6,0.7000000000000001,0.09367093571579219,0.6152005430051415,-1.1709680346134559,0.20964818031908547,0.9999999888291244,0.12059621801017784,0.07400074999895878,Solve_Succeeded,,True
7,0.8,0.09921577958714353,0.6020794730487294,-1.0709680341949532,0.142445698551666,1.0000000041850274,0.11104026201064698,0.0659007880021818,Solve_Succeeded,,True
8,0.9,0.10464823416487182,0.5921313720821668,-0.970968033590371,0.11334737561143814,1.000000006045823,0.13633361700340174,0.0911376700096298,Solve_Succeeded,,True
9,1.0,0.11087160746411592,0.5830313400034812,-0.8709680329755007,0.11024561626425372,1.0000000061487018,0.11006480199284852,0.06526302400743589,Solve_Succeeded,,True
10,1.1,0.11936008478004173,0.5729499519597947,-0.7709680323304111,0.13179098301111963,1.0000000064508965,0.10166692599887028,0.05726750200847164,Solve_Succeeded,,True
11,1.2000000000000002,0.12867792497068453,0.5638972199352899,-0.670968031783753,0.129913087456905,1.0000000054665812,0.28152084499015473,0.12704774900339544,Solve_Succeeded,,True
12,1.3,0.13851563369783412,0.5560877416053518,-0.5709680310002176,0.12560591737096086,1.0000000078353535,0.10291581100318581,0.056330800987780094,Solve_Succeeded,,True
13,1.4000000000000001,0.14935927711752714,0.5491224884173596,-0.4709680302785975,0.12887953855685844,1.0000000072162014,0.09887209298904054,0.052977550018113106,Solve_Succeeded,,True
14,1.5,0.16129209084023974,0.5430464869295559,-0.3709680296466108,0.1339066232195964,1.0000000063198673,0.0991713450057432,0.052982315013650805,Solve_Succeeded,,True
15,1.6,0.17435613376292947,0.5379648715934151,-0.27096803004631126,0.1401756155365052,0.9999999960029952,0.09686918300576508,0.05099523198441602,Solve_Succeeded,,True
16,1.7000000000000002,0.18858421967774863,0.5340123009052916,-0.17096803110250663,0.1476689689285088,0.999999989438046,0.10138283198466524,0.05385741399368271,Solve_Succeeded,,True
17,1.8,0.20397953781745637,0.5313542446786209,-0.07096803343826086,0.15623094556679767,0.9999999766424577,0.3123368929955177,0.1402300180052407,Solve_Succeeded,,True
18,1.9000000000000001,0.22048945609232495,0.5301805972410554,0.02903196109988157,0.16551581487898487,0.9999999453814242,0.1168066689861007,0.06672520498977974,Solve_Succeeded,,True
19,2.0,0.23813843026662035,0.5306931255764781,0.1282980583425376,0.1765641454824725,0.9926609724265602,0.1263326269981917,0.07663643598789349,Solve_Succeeded,,True
20,2.1,0.2563505556921649,0.5330426112267299,0.222508542969694,0.18363049728640013,0.9421048462715639,0.13157669798238203,0.08319826901424676,Solve_Succeeded,,True
21,2.2,0.2749127070545721,0.5372423887361389,0.2110576986535837,0.19031331911599195,-0.11450844316110298,0.1144802889903076,0.0673689289833419,Solve_Succeeded,,True
22,2.3000000000000003,0.29342346545503073,0.5412082899155122,0.19968314630231973,0.1893083592250232,-0.11374552351263982,0.11809083001571707,0.06984611399821006,Solve_Succeeded,,True
23,2.4000000000000004,0.31188289347334375,0.5449441123366223,0.19509094159782203,0.18833662732600634,-0.04592204704497698,0.12137778999749571,0.07346749899443239,Solve_Succeeded,,True
24,2.5,0.3303035404861604,0.5485841113401075,0.19098855748771246,0.1877684289533694,-0.04102384110109583,0.13664303001132794,0.08822820399655029,Solve_Succeeded,,True
