timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1428066308865722,0.2490735020297542,0.06984340598090455,0.02766255848109722,,,,,,0,,,,,,,,,
1,0.1399615895332074,0.24887447091486534,-0.03015659401909522,0.02038348652422428,,,,,,0,,,,,,,,,
2,0.18315808182161267,0.24757141680202982,0.0024892547484363994,0.028281452134251595,,,,,,0,,,,,,,,,
3,0.20493593414041292,0.24762562753629547,0.10248925474843296,0.037294935435056686,,,,,,0,,,,,,,,,
4,0.2269930372241477,0.2498941921979619,0.16011630232068474,0.032976917922496796,,,,,,0,,,,,,,,,
5,0.24974859032040814,0.25356918658426963,0.19216810485869537,0.02927335910499096,,,,,,0,,,,,,,,,
6,0.27322768603775077,0.25813749252741175,0.18321489366388236,0.027705328539013863,,,,,,0,,,,,,,,,
7,0.29683301230141834,0.2625113903002411,0.1907383610634027,0.025162789970636368,,,,,,0,,,,,,,,,
8,0.3209961344548546,0.26717694165474926,0.23627514456989812,0.02072785794734955,,,,,,0,,,,,,,,,
9,0.34122905929839986,0.27204847065370574,0.33627514452750445,0.015642110258340836,,,,,,0,,,,,,,,,
10,0.3690044191506674,0.281757387344828,0.4362751445274572,0.012987788766622543,,,,,,0,,,,,,,,,
11,0.38863817136835765,0.29091138990237847,0.5362751445272437,0.012016668915748596,,,,,,0,,,,,,,,,
12,0.40438070821029554,0.3002684015568281,0.6362751445078895,0.01240403950214386,,,,,,0,,,,,,,,,
13,0.4180728587543356,0.3103837529220557,0.7362751441671985,0.01401728019118309,,,,,,0,,,,,,,,,
14,0.4308375727280543,0.32195218681413357,0.8362751441671975,0.016860589385032654,,,,,,0,,,,,,,,,
15,0.4422967464690277,0.3346409982759864,0.9362751441671268,0.02089260146021843,,,,,,0,,,,,,,,,
16,0.45292191519012015,0.34907614575681606,1.0362751441179774,0.026155579835176468,,,,,,0,,,,,,,,,
17,0.4619789642622154,0.3643750475619805,1.136275144117977,0.02955647185444832,,,,,,0,,,,,,,,,
18,0.47073329241089773,0.3832378830922411,1.2362751441179416,0.02570464462041855,,,,,,0,,,,,,,,,
19,0.4772631139371579,0.402024175801418,1.336275144101093,0.024197697639465332,,,,,,0,,,,,,,,,
20,0.48129609432299425,0.418904397801282,1.4362751440984636,0.02127903699874878,,,,,,0,,,,,,,,,
21,0.4835548262992806,0.43559389482783606,1.536275144098463,0.01841803267598152,,,,,,0,,,,,,,,,
22,0.48414701285959405,0.4527413752084112,1.6362751440984626,0.016736172139644623,,,,,,0,,,,,,,,,
23,0.4826252621186776,0.4759485032322747,1.7362751440312734,0.016859233379364014,,,,,,0,,,,,,,,,
24,0.4791162204452642,0.4969599744566203,1.8362751440291845,0.018590815365314484,,,,,,0,,,,,,,,,
25,0.47445467385115053,0.514104524383784,1.9362751440291837,0.019576704129576683,,,,,,0,,,,,,,,,
26,0.4682304576585121,0.5303697181232009,2.0362751440291613,0.01674954779446125,,,,,,0,,,,,,,,,
27,0.4597604668371747,0.5472324310849493,2.136275144029156,0.015557886101305485,,,,,,0,,,,,,,,,
28,0.4524382956991843,0.558770527052414,2.2362751440291557,0.018164820969104767,,,,,,0,,,,,,,,,
29,0.4413721838045386,0.5728688963036715,2.3230047198263275,0.020845158025622368,,,,,,0,,,,,,,,,
30,0.4254668055593881,0.5898667256151716,2.3543098942113954,0.020774206146597862,,,,,,0,,,,,,,,,
31,0.40802930650753494,0.6073700741258714,2.363216097665579,0.019730905070900917,,,,,,0,,,,,,,,,
32,0.3897791121622108,0.6253657599454663,2.3750887859728644,0.0190725140273571,,,,,,0,,,,,,,,,
33,0.3711456873414853,0.643308030511156,2.3542075599136068,0.016506902873516083,,,,,,0,,,,,,,,,
34,0.350738394352749,0.663796580796099,2.2718592741679076,0.01272118091583252,,,,,,0,,,,,,,,,
35,0.338809144080678,0.6779289708370673,2.1718592741680576,0.00953814759850502,,,,,,0,,,,,,,,,
36,0.33202983891988314,0.6878156866131854,2.0718592741698174,0.007106848061084747,,,,,,0,,,,,,,,,
37,0.32733772236142006,0.69638289156666,1.971859274169832,0.005230005830526352,,,,,,0,,,,,,,,,
38,0.32221002603626364,0.7084751820814453,1.8718592741707387,0.00426245853304863,,,,,,0,,,,,,,,,
39,0.3174658075448399,0.7237544050725204,1.7718592777674076,0.004499811679124832,,,,,,0,,,,,,,,,
40,0.31417785434719525,0.7398863015995452,1.6718592778564851,0.005986150354146957,,,,,,0,,,,,,,,,
41,0.31269655045918804,0.7544936055364329,1.571859277856714,0.008528713136911392,,,,,,0,,,,,,,,,
42,0.3126807573778907,0.7693513689054551,1.4718592778593462,0.012119662016630173,,,,,,0,,,,,,,,,
43,0.3141802300592466,0.7844577112965292,1.371859277859388,0.016755327582359314,,,,,,0,,,,,,,,,
44,0.31750221202042295,0.8009354985527716,1.2718592778615523,0.02255202829837799,,,,,,0,,,,,,,,,
45,0.3226114807991505,0.8175147766972837,1.1718592778615544,0.029505636543035507,,,,,,0,,,,,,,,,
46,0.33044268627325374,0.8360923498376969,1.0718592778616671,0.03234529867768288,,,,,,0,,,,,,,,,
47,0.3412240928509623,0.8558775387429481,0.9754874711999799,0.02531122788786888,,,,,,0,,,,,,,,,
48,0.3513314753152662,0.8708012070084987,0.875487471200003,0.019672170281410217,,,,,,0,,,,,,,,,
49,0.3619651170734542,0.8835467829441476,0.7754874712000157,0.015143930912017822,,,,,,0,,,,,,,,,
50,0.3757465993889286,0.8970577691485486,0.6754874712000167,0.012041445821523666,,,,,,0,,,,,,,,,
51,0.39074407267206135,0.9090741202702904,0.5754874712000229,0.01038750633597374,,,,,,0,,,,,,,,,
52,0.4049692190585175,0.9183025119273281,0.4754874712000233,0.009972874075174332,,,,,,0,,,,,,,,,
53,0.4181061112654788,0.9250665487960253,0.3754874712000239,0.010583974421024323,,,,,,0,,,,,,,,,
54,0.4325409807075146,0.9307566254333197,0.2754874712000247,0.01228867843747139,,,,,,0,,,,,,,,,
55,0.4487116069489796,0.9353276566496206,0.17548747120002597,0.015198487788438797,,,,,,0,,,,,,,,,
56,0.470403069701146,0.9391737996422059,0.0938976627773711,0.018997646868228912,,,,,,0,,,,,,,,,
57,0.49242244959839165,0.9412474658823808,0.009204665114414617,0.024431832134723663,,,,,,0,,,,,,,,,
58,0.5152965517184835,0.9414580202786902,-0.036758031876200005,0.022475434467196465,,,,,,0,,,,,,,,,
59,0.5390096341843276,0.9405859812494554,-0.053681582109917955,0.02036217972636223,,,,,,0,,,,,,,,,
60,0.5630712633516853,0.9392930727588698,-0.05870527698380537,0.01870298571884632,,,,,,0,,,,,,,,,
61,0.5873372224922367,0.9378668941787532,-0.056327431154568376,0.017450030893087387,,,,,,0,,,,,,,,,
62,0.6127450995547273,0.9364342182238444,-0.05543600315326447,0.016650017350912094,,,,,,0,,,,,,,,,
63,0.6369870883150132,0.9350889609167086,-0.15543600311611372,0.012305017560720444,,,,,,0,,,,,,,,,
64,0.6548060134036814,0.9322967350656145,-0.25543600311611353,0.009288065135478973,,,,,,0,,,,,,,,,
65,0.672138498763197,0.9277705219575088,-0.3554360031161132,0.007616903632879257,,,,,,0,,,,,,,,,
