timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1399615895332074,0.24887447091486534,-0.03015659401909522,-0.02851994685662945,-0.9999999999999977,0.019141480006510392,0.00019008200615644455,success,0,True
1,0.2,0.18315808182161267,0.24757141680202982,0.0024892547484363994,0.43216141614485143,0.32645848767531616,0.015428949991473928,0.00033035597880370915,success,0,True
2,0.30000000000000004,0.20493593414041292,0.24762562753629547,0.10248925474843296,0.21777919790998929,0.9999999999999656,0.015080459997989237,0.000162540003657341,success,0,True
3,0.4,0.2269930372241477,0.2498941921979619,0.16011630232068474,0.22173456700989697,0.5762704757225179,0.01460032700560987,0.00020012701861560345,success,0,True
4,0.5,0.24974859032040814,0.25356918658426963,0.19216810485869537,0.2305039653576745,0.32051802538010615,0.015720299998065457,0.00018708498100750148,success,0,True
5,0.6000000000000001,0.27322768603775077,0.25813749252741175,0.18321489366388236,0.23919392862158625,-0.08953211194813016,0.015024326014099643,0.00017445598496124148,success,0,True
6,0.7000000000000001,0.29683301230141834,0.2625113903002411,0.1907383610634027,0.24007132476440327,0.07523467399520337,0.014951665012631565,0.00017574499361217022,success,0,True
7,0.8,0.3209961344548546,0.26717694165474926,0.23627514456989812,0.2460942586984578,0.45536783506495415,0.015604359999997541,0.00017350399866700172,success,0,True
8,0.9,0.34122905929839986,0.27204847065370574,0.33627514452750445,0.2081112785295949,0.9999999995760632,0.01545473700389266,0.00018664897652342916,success,0,True
9,1.0,0.3690044191506674,0.281757387344828,0.4362751445274572,0.2942335260024101,0.999999999999527,0.015080436016432941,0.00018570400425232947,success,0,True
10,1.1,0.38863817136835765,0.29091138990237847,0.5362751445272437,0.21662871207882317,0.9999999999978649,0.014858384995022789,0.0001772539981175214,success,0,True
11,1.2000000000000002,0.40438070821029554,0.3002684015568281,0.6362751445078895,0.18313414026916933,0.9999999998064575,0.014766826992854476,0.00017903500702232122,success,0,True
12,1.3,0.4180728587543356,0.3103837529220557,0.7362751441671985,0.17023375686469133,0.9999999965930901,0.01482589400256984,0.00017626801854930818,success,0,True
13,1.4000000000000001,0.4308375727280543,0.32195218681413357,0.8362751441671975,0.1722691456837888,0.9999999999999901,0.015094667003722861,0.00018567900406196713,success,0,True
14,1.5,0.4422967464690277,0.3346409982759864,0.9362751441671268,0.1709732725136484,0.9999999999992929,0.014630961988586932,0.00018696297775022686,success,0,True
15,1.6,0.45292191519012015,0.34907614575681606,1.0362751441179774,0.1792394189750075,0.9999999995085057,0.015413916000397876,0.0001741900050546974,success,0,True
16,1.7000000000000002,0.4619789642622154,0.3643750475619805,1.136275144117977,0.17778822636451672,0.9999999999999954,0.014890138001646847,0.00017716802540235221,success,0,True
