timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.061121086336206214,0.784678793028718,-1.4898775099304165,0.18235937196052954,0.9999997947439814,0.2345075239718426,0.10759804199915379,Solve_Succeeded,,True
1,0.2,0.06259900584405727,0.7664544489041879,-1.4113213940137124,0.1828417252273076,0.7855611591670397,0.09175163100007921,0.04559356099343859,Solve_Succeeded,,True
2,0.30000000000000004,0.06550622158253702,0.7483793312842785,-1.387674422138764,0.183074241859314,0.23646971874948353,0.09028193700942211,0.044126713008154184,Solve_Succeeded,,True
3,0.4,0.06885851628461608,0.730278060819183,-1.4107599972098828,0.18409070379031245,-0.2308557507111872,0.26161063800100237,0.11655020999023691,Solve_Succeeded,,True
4,0.5,0.07179057636162983,0.7121135251131551,-1.4096181651980184,0.18399655804138873,0.011418320118644252,0.1026745330018457,0.05538689301465638,Solve_Succeeded,,True
5,0.6000000000000001,0.07483015932730389,0.6934185848672549,-1.43687210682566,0.1894042912404552,-0.2725394162764158,0.1054300389951095,0.05859872198197991,Solve_Succeeded,,True
6,0.7000000000000001,0.07749474770665253,0.6736414386361672,-1.4709625672559974,0.19955839853967253,-0.3409046043033727,0.1184881899971515,0.06983761201263405,Solve_Succeeded,,True
7,0.8,0.07970737303477399,0.6515520218592258,-1.3742054626104834,0.22199955954642434,0.9675710464551399,0.11656394001329318,0.06605488999048248,Solve_Succeeded,,True
8,0.9,0.0832539697650497,0.6337445362282497,-1.2742054619904506,0.18157227014735014,1.0000000062003283,0.118417641002452,0.06923362301313318,Solve_Succeeded,,True
9,1.0,0.08767337691585861,0.6192833534117689,-1.1742054612015922,0.15121407606975626,1.0000000078885833,0.11870166700100526,0.07259968400467187,Solve_Succeeded,,True
10,1.1,0.09294209791072483,0.6067022481540336,-1.0742054603300386,0.13639781172290077,1.0000000087155363,0.11934887600364164,0.07267972099361941,Solve_Succeeded,,True
11,1.2000000000000002,0.09921801442672881,0.5951205903165634,-0.9742054597942763,0.13172772160030977,1.000000005357623,0.11535144699155353,0.06945087399799377,Solve_Succeeded,,True
12,1.3,0.10639283380740656,0.5845560815229658,-0.8742054594409618,0.12770547333429036,1.000000003533145,0.10867726200376637,0.06239009098499082,Solve_Succeeded,,True
13,1.4000000000000001,0.114777495323537,0.5745323050482456,-0.7742054592367276,0.130682303145924,1.0000000020423423,0.11024000198813155,0.06426438299240544,Solve_Succeeded,,True
14,1.5,0.12439911285575954,0.5651236961061352,-0.6742054592217994,0.13457245117851233,1.0000000001492815,0.2913515569816809,0.13179806800326332,Solve_Succeeded,,True
15,1.6,0.1352839670909567,0.5564253676189491,-0.5742054586651025,0.13933447893198683,1.0000000055669684,0.10616090797702782,0.058192536991555244,Solve_Succeeded,,True
16,1.7000000000000002,0.1474557871045374,0.548551199915664,-0.474205459175456,0.1449674858243954,0.9999999948964655,0.11041281698271632,0.0633065479923971,Solve_Succeeded,,True
17,1.8,0.16097018335172644,0.5416146948683889,-0.374205459676841,0.1519058946179873,0.9999999949861499,0.10802197299199179,0.06017527400399558,Solve_Succeeded,,True
18,1.9000000000000001,0.18192927882654591,0.5333838649427337,-0.27420546028445336,0.22517332088585876,0.9999999939238764,0.09847653799806722,0.050808470987249166,Solve_Succeeded,,True
19,2.0,0.20094315322464976,0.5280354328916276,-0.17420546216107474,0.1975178840085546,0.9999999812337862,0.3146110629895702,0.13759203598601744,Solve_Succeeded,,True
20,2.1,0.2179301333100164,0.5250459052071654,-0.07420546731879088,0.17248036647595827,0.9999999484228386,0.11095718599972315,0.06050902800052427,Solve_Succeeded,,True
21,2.2,0.23499161944175634,0.5237775207013163,0.025794527146246637,0.17108568270847,0.9999999446503751,0.11720411299029365,0.06659468699945137,Solve_Succeeded,,True
22,2.3000000000000003,0.25290043020422487,0.5242395724877923,0.12101150909148296,0.1791477029658194,0.9521698194523632,0.12323384801857173,0.07333960101823322,Solve_Succeeded,,True
