timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05989724049103255,0.7763196666892593,-1.4928424935094462,0.17930189610113986,0.9050609917802177,0.22277510198182426,0.09701482701348141,Solve_Succeeded,,True
1,0.2,0.0613093627808701,0.7582415212536882,-1.4179389161431213,0.18133213497643444,0.7490357736632486,0.08947383699705824,0.04490915799397044,Solve_Succeeded,,True
2,0.30000000000000004,0.06408770676919784,0.7402072554237393,-1.375581719103682,0.18247025493014984,0.4235719703943923,0.09013151098042727,0.04546585399657488,Solve_Succeeded,,True
3,0.4,0.06761376934881816,0.722374793297489,-1.3701243745217468,0.18177728758003597,0.054573445819353014,0.26255476000369526,0.1186069950053934,Solve_Succeeded,,True
4,0.5,0.07131619475060902,0.7041729794227913,-1.414067681122615,0.1857455200495992,-0.4394330660086813,0.10266058999695815,0.05496328600565903,Solve_Succeeded,,True
5,0.6000000000000001,0.07433751630090714,0.6850536762304518,-1.4400937909132612,0.19356552856097614,-0.26026109790646185,0.10490530298557132,0.057535129017196596,Solve_Succeeded,,True
6,0.7000000000000001,0.07705524189022067,0.6643790034442955,-1.4211449148818145,0.20852532872374036,0.18948876031446646,0.1153741650050506,0.06656496101641096,Solve_Succeeded,,True
7,0.8,0.0801661538323576,0.6437466977941676,-1.3211449147931127,0.20865517236628234,1.000000000887017,0.11987232600222342,0.06841200101189315,Solve_Succeeded,,True
8,0.9,0.08442350872106116,0.6270492658315625,-1.2211449140797712,0.17231636741592274,1.0000000071334136,0.12160395199316554,0.07384401001036167,Solve_Succeeded,,True
9,1.0,0.08934091272633783,0.6135633851583344,-1.1211449133970495,0.14354436237054316,1.0000000068272168,0.12235108099412173,0.07533093501115218,Solve_Succeeded,,True
10,1.1,0.09525537576482221,0.6013086108560546,-1.021144912799824,0.13607364411722692,1.0000000059722554,0.12281983598950319,0.0765440320246853,Solve_Succeeded,,True
11,1.2000000000000002,0.10213550551709147,0.5900780506846864,-0.9211449123474735,0.13170484697640472,1.000000004523505,0.11314305799896829,0.06690541698480956,Solve_Succeeded,,True
12,1.3,0.11000680016809417,0.5797163736740781,-0.8211449121082897,0.13012364502851584,1.0000000023918385,0.10968689800938591,0.06402084900764748,Solve_Succeeded,,True
