timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.18125563812706813,0.2515903474261171,-0.021479624769398242,0.02239765226840973,,,,,,0,,,,,,,,,
1,0.1608906159700149,0.25202784774633913,-0.12147962456339703,0.013144433498382568,,,,,,0,,,,,,,,,
2,0.21612220753827333,0.24528513397978308,-0.22147962455851453,0.019063496962189674,,,,,,0,,,,,,,,,
3,0.2336594990226493,0.2413361997811151,-0.12147962455851481,0.031023791059851646,,,,,,0,,,,,,,,,
4,0.24432221926710712,0.24003448696537139,-0.02147962810555057,0.040171507745981216,,,,,,0,,,,,,,,,
5,0.25686019204111094,0.2397651345476086,0.07852037189443897,0.048916302621364594,,,,,,0,,,,,,,,,
6,0.2711048673462178,0.24088593611229808,0.17852037188665446,0.043124131858348846,,,,,,0,,,,,,,,,
7,0.2882429928369044,0.24397836203795362,0.2785203718705326,0.03664068505167961,,,,,,0,,,,,,,,,
8,0.30648067997682005,0.24919348395433086,0.3785203718705229,0.02675842121243477,,,,,,0,,,,,,,,,
9,0.3264810293946274,0.2571475841083013,0.44099438395250834,0.017249777913093567,,,,,,0,,,,,,,,,
10,0.3475747007762999,0.2671037098872431,0.4916452091628487,0.014111537486314774,,,,,,0,,,,,,,,,
11,0.3680552631249042,0.27807111821376507,0.5916452091598651,0.010454155504703522,,,,,,0,,,,,,,,,
12,0.394545968565939,0.2958713103713074,0.6916452091598317,0.009528841823339462,,,,,,0,,,,,,,,,
13,0.41107989054348837,0.30956314640896976,0.7916452091596909,0.010301750153303146,,,,,,0,,,,,,,,,
14,0.42287479134262507,0.3215063421123696,0.8916452091554978,0.012297801673412323,,,,,,0,,,,,,,,,
15,0.4335685559315837,0.3347533586085551,0.9916452091520918,0.015520919114351273,,,,,,0,,,,,,,,,
16,0.44301507365780074,0.3491985502241996,1.0916452090837305,0.019962329417467117,,,,,,0,,,,,,,,,
17,0.45209659884198217,0.36667874177265736,1.1916452032586236,0.02245015650987625,,,,,,0,,,,,,,,,
18,0.4602111706996683,0.3870451729651459,1.2673832342787115,0.017049971967935562,,,,,,0,,,,,,,,,
19,0.4672514620166727,0.4095323758169171,1.3448409631840301,0.013353276997804642,,,,,,0,,,,,,,,,
20,0.4716205806077052,0.4285383771669733,1.4448409631603556,0.01010226085782051,,,,,,0,,,,,,,,,
21,0.4742862719958563,0.44959011751240235,1.5448409631603552,0.0085190050303936,,,,,,0,,,,,,,,,
22,0.4748781248945394,0.4723877170521503,1.6448409631603549,0.008777689188718796,,,,,,0,,,,,,,,,
23,0.47337448823963757,0.4926577564965797,1.7448409631496786,0.010628122836351395,,,,,,0,,,,,,,,,
24,0.4703989545948876,0.5095811639836443,1.8448409631457325,0.013738106936216354,,,,,,0,,,,,,,,,
25,0.4659436692305658,0.525429646419069,1.944840963142478,0.017088372260332108,,,,,,0,,,,,,,,,
26,0.45952373788704626,0.5417851759443657,2.0448409631424758,0.014376201666891575,,,,,,0,,,,,,,,,
27,0.4508319433462142,0.5587261095503357,2.1448409626469935,0.01332100946456194,,,,,,0,,,,,,,,,
28,0.4429915759587957,0.5708499562095081,2.2448409626469927,0.015872295945882797,,,,,,0,,,,,,,,,
29,0.4313060380861091,0.5854777470481651,2.3204957179093233,0.017806243151426315,,,,,,0,,,,,,,,,
30,0.4152850103773816,0.60268550580529,2.358002059504054,0.018099509179592133,,,,,,0,,,,,,,,,
31,0.3976731538926371,0.6202338077973596,2.376135530732209,0.01781310886144638,,,,,,0,,,,,,,,,
32,0.3791743699660512,0.6380091519716388,2.366576557120078,0.01591857522726059,,,,,,0,,,,,,,,,
33,0.3590618989111925,0.6577082814739146,2.34157005162203,0.01421862468123436,,,,,,0,,,,,,,,,
34,0.34446910370684986,0.6727342655798929,2.2415700516220447,0.010601375252008438,,,,,,0,,,,,,,,,
35,0.33582779965706405,0.6836241813662417,2.1415700516220926,0.007916342467069626,,,,,,0,,,,,,,,,
36,0.330346162035855,0.6921617505635942,2.041570051622094,0.005815427750349045,,,,,,0,,,,,,,,,
37,0.32544849299560275,0.7017850311505955,1.941570051622094,0.0043846964836120605,,,,,,0,,,,,,,,,
38,0.32059261205327594,0.7142759291126634,1.8415700516225315,0.0038983337581157684,,,,,,0,,,,,,,,,
39,0.3162530820146204,0.7299087317082464,1.7415700516225316,0.0046430230140686035,,,,,,0,,,,,,,,,
40,0.3136130381817576,0.7452174646362835,1.641570051622532,0.006542518734931946,,,,,,0,,,,,,,,,
41,0.3126161113521369,0.7592800530757009,1.5415700522525442,0.009434342384338379,,,,,,0,,,,,,,,,
42,0.3130423575441668,0.7738602494512686,1.4415700522525496,0.013338431715965271,,,,,,0,,,,,,,,,
43,0.31512256203258265,0.7898679241608668,1.3415700523198286,0.018371038138866425,,,,,,0,,,,,,,,,
44,0.31881669601589974,0.8057003318185654,1.2415700523198416,0.024493463337421417,,,,,,0,,,,,,,,,
45,0.3249848770120972,0.8237538653221449,1.1415700523198695,0.03192609176039696,,,,,,0,,,,,,,,,
46,0.33402881461339956,0.8435140492470894,1.041730060180452,0.030253201723098755,,,,,,0,,,,,,,,,
47,0.3445873210470472,0.8615731686643796,0.9417300601805241,0.02349580079317093,,,,,,0,,,,,,,,,
48,0.35460547352785793,0.8753403129450211,0.8417300601811992,0.018224377185106277,,,,,,0,,,,,,,,,
49,0.3654776927431867,0.8875120147748907,0.7417300601812413,0.014050427824258804,,,,,,0,,,,,,,,,
50,0.3797466026564488,0.9005861463896949,0.6417300601812637,0.011318419128656387,,,,,,0,,,,,,,,,
51,0.39486579792396054,0.9118837595003352,0.5417300601812669,0.010007929056882858,,,,,,0,,,,,,,,,
52,0.4090350105403302,0.920410561617661,0.4417300601813335,0.00989866629242897,,,,,,0,,,,,,,,,
53,0.42267033800983417,0.9268586500695883,0.34173006018435176,0.0108465775847435,,,,,,0,,,,,,,,,
54,0.4377209593828365,0.9322119245261525,0.2417300601947627,0.01293117180466652,,,,,,0,,,,,,,,,
55,0.45904511107201285,0.937469418610357,0.1417300607024217,0.01672946661710739,,,,,,0,,,,,,,,,
56,0.4805939009120414,0.9405441452908901,0.047333289120128935,0.021892957389354706,,,,,,0,,,,,,,,,
57,0.5030396082353287,0.9416073685931831,-0.013450890166289392,0.024351708590984344,,,,,,0,,,,,,,,,
58,0.5263185421032214,0.941294227325131,-0.05111887674823659,0.021257702261209488,,,,,,0,,,,,,,,,
59,0.5502207639363602,0.9400713071872859,-0.05961143889392657,0.019415220245718956,,,,,,0,,,,,,,,,
60,0.5744054333993347,0.9386279141257952,-0.0559847053881558,0.01823604665696621,,,,,,0,,,,,,,,,
