timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1608906159700149,0.25202784774633913,-0.12147962456339703,-0.20369721009072855,-0.9999999979399878,0.021656698983861133,0.0002102710132021457,success,0,True
1,0.2,0.21612220753827333,0.24528513397978308,-0.22147962455851453,0.5564164713684006,-0.9999999999511748,0.017693610017886385,0.00023200700525194407,success,0,True
2,0.30000000000000004,0.2336594990226493,0.2413361997811151,-0.12147962455851481,0.17976392127270013,0.9999999999999971,0.018007826001849025,0.0002333930169697851,success,0,True
3,0.4,0.24432221926710712,0.24003448696537139,-0.02147962810555057,0.10741883413361102,0.9999999645296423,0.017820478999055922,0.00021734999609179795,success,0,True
4,0.5,0.25686019204111094,0.2397651345476086,0.07852037189443897,0.12540865680112187,0.9999999999998953,0.021043141023255885,0.000330238020978868,success,0,True
5,0.6000000000000001,0.2711048673462178,0.24088593611229808,0.17852037188665446,0.14288700805018367,0.9999999999221547,0.022154778009280562,0.00032330199610441923,success,0,True
6,0.7000000000000001,0.2882429928369044,0.24397836203795362,0.2785203718705326,0.17414891427746235,0.9999999998387812,0.022092520986916497,0.0003496209974400699,success,0,True
7,0.8,0.30648067997682005,0.24919348395433086,0.3785203718705229,0.1896867757162116,0.9999999999999029,0.02218301300308667,0.0003232400049455464,success,0,True
8,0.9,0.3264810293946274,0.2571475841083013,0.44099438395250834,0.21523979327572784,0.6247401208198544,0.022119136003311723,0.0003468089853413403,success,0,True
9,1.0,0.3475747007762999,0.2671037098872431,0.4916452091628487,0.2332525268639331,0.5065082521034039,0.022005496983183548,0.00033194999559782445,success,0,True
10,1.1,0.3680552631249042,0.27807111821376507,0.5916452091598651,0.23232250849104819,0.9999999999701636,0.022003703023074195,0.00030447999597527087,success,0,True
11,1.2000000000000002,0.394545968565939,0.2958713103713074,0.6916452091598317,0.3191558107898246,0.999999999999667,0.02222691901260987,0.0003426189941819757,success,0,True
12,1.3,0.41107989054348837,0.30956314640896976,0.7916452091596909,0.2146711322096942,0.9999999999985923,0.022232966002775356,0.00035137799568474293,success,0,True
13,1.4000000000000001,0.42287479134262507,0.3215063421123696,0.8916452091554978,0.16785696544117118,0.9999999999580691,0.02214756398461759,0.00034559701452963054,success,0,True
14,1.5,0.4335685559315837,0.3347533586085551,0.9916452091520918,0.1702468934031624,0.9999999999659388,0.022150889999466017,0.00032364900107495487,success,0,True
15,1.6,0.44301507365780074,0.3491985502241996,1.0916452090837305,0.17259787309362165,0.9999999993163886,0.02273540900205262,0.0003237979835830629,success,0,True
16,1.7000000000000002,0.45209659884198217,0.36667874177265736,1.1916452032586236,0.1969850746228495,0.9999999417489307,0.02234552300069481,0.00032392601133324206,success,0,True
17,1.8,0.4602111706996683,0.3870451729651459,1.2673832342787115,0.21923453102828547,0.7573803102008783,0.022249224974075332,0.0003266389830969274,success,0,True
18,1.9000000000000001,0.4672514620166727,0.4095323758169171,1.3448409631840301,0.23563531015639283,0.7745772890531866,0.02216962000238709,0.00032235399703495204,success,0,True
19,2.0,0.4716205806077052,0.4285383771669733,1.4448409631603556,0.1950172516934963,0.9999999997632545,0.022659178008325398,0.0005224249907769263,success,0,True
20,2.1,0.4742862719958563,0.44959011751240235,1.5448409631603552,0.21219841708840065,0.9999999999999974,0.022192639007698745,0.0002827290154527873,success,0,True
21,2.2,0.4748781248945394,0.4723877170521503,1.6448409631603549,0.2280528084958388,0.9999999999999974,0.02194138299091719,0.0003094349813181907,success,0,True
22,2.3000000000000003,0.47337448823963757,0.4926577564965797,1.7448409631496786,0.20325733006922247,0.999999999893237,0.022184157016454265,0.0003072849940508604,success,0,True
23,2.4000000000000004,0.4703989545948876,0.5095811639836443,1.8448409631457325,0.17183000944080495,0.9999999999605392,0.022348440979840234,0.00030221600900404155,success,0,True
24,2.5,0.4659436692305658,0.525429646419069,1.944840963142478,0.16462805446931114,0.9999999999674544,0.022198356018634513,0.0003012519737239927,success,0,True
25,2.6,0.45952373788704626,0.5417851759443657,2.0448409631424758,0.17570397391873588,0.9999999999999791,0.02339821300120093,0.0003235549957025796,success,0,True
26,2.7,0.4508319433462142,0.5587261095503357,2.1448409626469935,0.19040549461134834,0.9999999950451799,0.021931390976533294,0.00030106797930784523,success,0,True
27,2.8000000000000003,0.4429915759587957,0.5708499562095081,2.2448409626469927,0.14438109938105484,0.9999999999999938,0.02207576300133951,0.0003007560153491795,success,0,True
28,2.9000000000000004,0.4313060380861091,0.5854777470481651,2.3204957179093233,0.18722287792721615,0.7565475526233061,0.022207305999472737,0.0003302209952380508,success,0,True
29,3.0,0.4152850103773816,0.60268550580529,2.358002059504054,0.23511280064837473,0.3750634159473059,0.022018593997927383,0.00030352099565789104,success,0,True
30,3.1,0.3976731538926371,0.6202338077973596,2.376135530732209,0.248620271024732,0.18133471228154915,0.022346596990246326,0.0003260609810240567,success,0,True
31,3.2,0.3791743699660512,0.6380091519716388,2.366576557120078,0.2565478254198609,-0.09558973612131214,0.022159129002830014,0.0003289840242359787,success,0,True
32,3.3000000000000003,0.3590618989111925,0.6577082814739146,2.34157005162203,0.28152569955156126,-0.2500650549804774,0.022269059001700953,0.0003320359974168241,success,0,True
33,3.4000000000000004,0.34446910370684986,0.6727342655798929,2.2415700516220447,0.20945879552527708,-0.999999999999855,0.022026029997505248,0.0003661499940790236,success,0,True
34,3.5,0.33582779965706405,0.6836241813662417,2.1415700516220926,0.1390188481877953,-0.9999999999995224,0.022064340999349952,0.00031067300005815923,success,0,True
35,3.6,0.330346162035855,0.6921617505635942,2.041570051622094,0.1014585820962601,-0.9999999999999881,0.02210203601862304,0.0003051490057259798,success,0,True
36,3.7,0.32544849299560275,0.7017850311505955,1.941570051622094,0.10797902170514494,-0.9999999999999992,0.022227003995794803,0.00028545199893414974,success,0,True
37,3.8000000000000003,0.32059261205327594,0.7142759291126634,1.8415700516225315,0.13401571237166338,-0.9999999999956244,0.022523634979734197,0.0002840450033545494,success,0,True
38,3.9000000000000004,0.3162530820146204,0.7299087317082464,1.7415700516225316,0.1622393410825079,-0.9999999999999977,0.022406934993341565,0.0002827429852914065,success,0,True
