timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12591432409793724,0.2539146407587304,-0.14103279070870434,-0.059464143495623796,-0.9999999999988464,0.020942424016539007,0.00022164799156598747,success,0,True
1,0.2,0.1623980388712309,0.248734852599991,-0.07372013762744199,0.36849581395566233,0.6731265308126234,0.016768897010479122,0.0002213669940829277,success,0,True
2,0.30000000000000004,0.1839181214912208,0.24714550892365217,0.02627986236152717,0.21578692483389955,0.9999999998896916,0.01743567400262691,0.00020122400019317865,success,0,True
3,0.4,0.20545280268727795,0.24771156770009506,0.11390248947162696,0.21542119597528103,0.8762262711009978,0.02297130401711911,0.00030657000024802983,success,0,True
4,0.5,0.22772783326106927,0.2502597786523168,0.16612425844266493,0.2242031146350026,0.5222176897103796,0.17597166399355046,0.00023625598987564445,success,0,True
5,0.6000000000000001,0.25054794962610866,0.2540860163938253,0.19515371614328741,0.23138664744718584,0.2902945770062247,0.01770028000464663,0.0002337820187676698,success,0,True
6,0.7000000000000001,0.27401059739115385,0.25872386679885034,0.1842914362573985,0.2391663639657489,-0.1086227988588892,0.01843959398684092,0.00031439101439900696,success,0,True
7,0.8,0.29758916568898347,0.26311906659083417,0.19077438762000135,0.23984717304710326,0.06482951362602854,0.022602443990763277,0.0003061949973925948,success,0,True
8,0.9,0.3228495658282555,0.2679974305226382,0.24006364548018022,0.25727150052954995,0.4928925786017886,0.023170556989498436,0.0003302670083940029,success,0,True
9,1.0,0.34250499544687657,0.2728087683657274,0.3400636454801432,0.2023573288351348,0.9999999999996295,0.02244997600791976,0.00032715999986976385,success,0,True
10,1.1,0.3700269025949269,0.28254625275028156,0.44006364548014054,0.2919373177936214,0.9999999999999735,0.02255136100575328,0.00032922200625762343,success,0,True
11,1.2000000000000002,0.38940493939351933,0.2916705618485407,0.54006364548014,0.2141871440325438,0.9999999999999937,0.022086415003286675,0.0003144160145893693,success,0,True
12,1.3,0.40500437984366877,0.30102267818545975,0.6400636454662725,0.18188035142285888,0.9999999998613255,0.02231857500737533,0.00031601000227965415,success,0,True
13,1.4000000000000001,0.4195846351719146,0.31187975966642933,0.740063645465842,0.18178560551409276,0.9999999999956949,0.022295270988252014,0.0003517319855745882,success,0,True
14,1.5,0.43193057820721154,0.3231541519937912,0.840063645465828,0.16719277250589323,0.9999999999998594,0.022688580997055396,0.00033485100721009076,success,0,True
15,1.6,0.4431845224958,0.33571102415353943,0.9400636454655451,0.1686197795298382,0.999999999997171,0.022461629007011652,0.00033865199657157063,success,0,True
16,1.7000000000000002,0.4536329095690868,0.35001922789500867,1.0400636454591041,0.17717039446268137,0.999999999935591,0.022325293015455827,0.0003080930036958307,success,0,True
17,1.8,0.46255447537019606,0.365220353792721,1.1400636454591038,0.17625792603500792,0.9999999999999954,0.022174084006110206,0.00030998000875115395,success,0,True
