timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13185573319090327,0.2536707112469814,-0.04103279070881971,0.014047549106180668,,,,,,0,,,,,,,,,
1,0.12591432409793724,0.2539146407587304,-0.14103279070870434,0.00651580560952425,,,,,,0,,,,,,,,,
2,0.1623980388712309,0.248734852599991,-0.07372013762744199,0.01975565031170845,,,,,,0,,,,,,,,,
3,0.1839181214912208,0.24714550892365217,0.02627986236152717,0.030487725511193275,,,,,,0,,,,,,,,,
4,0.20545280268727795,0.24771156770009506,0.11390248947162696,0.036408308893442154,,,,,,0,,,,,,,,,
5,0.22772783326106927,0.2502597786523168,0.16612425844266493,0.03224989026784897,,,,,,0,,,,,,,,,
6,0.25054794962610866,0.2540860163938253,0.19515371614328741,0.02862550877034664,,,,,,0,,,,,,,,,
7,0.27401059739115385,0.25872386679885034,0.1842914362573985,0.027122486382722855,,,,,,0,,,,,,,,,
8,0.29758916568898347,0.26311906659083417,0.19077438762000135,0.024630803614854813,,,,,,0,,,,,,,,,
9,0.3228495658282555,0.2679974305226382,0.24006364548018022,0.020109910517930984,,,,,,0,,,,,,,,,
10,0.34250499544687657,0.2728087683657274,0.3400636454801432,0.015147991478443146,,,,,,0,,,,,,,,,
11,0.3700269025949269,0.28254625275028156,0.44006364548014054,0.012599490582942963,,,,,,0,,,,,,,,,
12,0.38940493939351933,0.2916705618485407,0.54006364548014,0.011713702231645584,,,,,,0,,,,,,,,,
13,0.40500437984366877,0.30102267818545975,0.6400636454662725,0.012176934629678726,,,,,,0,,,,,,,,,
14,0.4195846351719146,0.31187975966642933,0.740063645465842,0.013983625918626785,,,,,,0,,,,,,,,,
15,0.43193057820721154,0.3231541519937912,0.840063645465828,0.016970019787549973,,,,,,0,,,,,,,,,
16,0.4431845224958,0.33571102415353943,0.9400636454655451,0.021120548248291016,,,,,,0,,,,,,,,,
17,0.4536329095690868,0.35001922789500867,1.0400636454591041,0.026479102671146393,,,,,,0,,,,,,,,,
18,0.46255447537019606,0.365220353792721,1.1400636454591038,0.02926773950457573,,,,,,0,,,,,,,,,
19,0.47118070399843337,0.3839930988973584,1.2400636454590204,0.025493154302239418,,,,,,0,,,,,,,,,
20,0.4775919415167433,0.40266604159729075,1.3400636454590202,0.02404530718922615,,,,,,0,,,,,,,,,
21,0.48153357783103606,0.4194449350623326,1.440063645459019,0.021281935274600983,,,,,,0,,,,,,,,,
22,0.4837272755301723,0.43612925525905305,1.5400636454590184,0.018454857170581818,,,,,,0,,,,,,,,,
23,0.4842546164936134,0.45328281641811025,1.640063645459018,0.01680700108408928,,,,,,0,,,,,,,,,
24,0.482645026821755,0.4764830012865404,1.7400636454590177,0.01696321740746498,,,,,,0,,,,,,,,,
25,0.47906407040364113,0.49743619595789423,1.8400636454562957,0.018722396343946457,,,,,,0,,,,,,,,,
26,0.4743503949150579,0.5145166181853181,1.940063645456295,0.01952492818236351,,,,,,0,,,,,,,,,
27,0.4680429087999178,0.5308141687539667,2.0400636454561822,0.01675218529999256,,,,,,0,,,,,,,,,
28,0.45947685143516837,0.5477082624197198,2.1400636454561766,0.015622035600244999,,,,,,0,,,,,,,,,
29,0.4519877730502773,0.5594111297494574,2.2400636454561718,0.018234381452202797,,,,,,0,,,,,,,,,
30,0.44080505347824966,0.5735474619906354,2.325216947152604,0.020865418016910553,,,,,,0,,,,,,,,,
31,0.42480943567030693,0.5905661078278608,2.355128151128103,0.020740022882819176,,,,,,0,,,,,,,,,
32,0.40733926928247904,0.6080735722439264,2.3620687042340744,0.019572356715798378,,,,,,0,,,,,,,,,
