timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06098127826648385,0.8044422924138159,-1.510068443534676,0.01857176423072815,,,,,,0,,,,,,,,,
1,0.062033868372766206,0.7871307084909742,-1.5270914997541463,0.023790471255779266,,,,,,0,,,,,,,,,
2,0.06307134592732452,0.7634075416338522,-1.4786459696098277,0.02131834626197815,,,,,,0,,,,,,,,,
3,0.06527524984938828,0.7395588863886692,-1.458737058140205,0.022107895463705063,,,,,,0,,,,,,,,,
4,0.06791760411723007,0.7160776985431954,-1.4344845046741905,0.02305050566792488,,,,,,0,,,,,,,,,
5,0.07117904996432842,0.6922997127744941,-1.42249588634343,0.02548140101134777,,,,,,0,,,,,,,,,
6,0.07479355480389628,0.6681057998238704,-1.393452561595453,0.02711131051182747,,,,,,0,,,,,,,,,
7,0.07907306568640983,0.6442281527563228,-1.2934525616105699,0.02110680192708969,,,,,,0,,,,,,,,,
8,0.08390332666127345,0.6272608558390101,-1.193452561613653,0.0164022296667099,,,,,,0,,,,,,,,,
9,0.08908961881457389,0.6141752611822159,-1.0934525616137076,0.012589320540428162,,,,,,0,,,,,,,,,
10,0.09654343458542937,0.599764493581336,-0.993452561613708,0.009920652955770493,,,,,,0,,,,,,,,,
11,0.10496371210287013,0.5868376378022833,-0.8934525616137082,0.008343283087015152,,,,,,0,,,,,,,,,
12,0.114149479447306,0.5754164966961137,-0.7934525616137086,0.007796104997396469,,,,,,0,,,,,,,,,
13,0.12430286058539017,0.5650982251494832,-0.6934525619060645,0.008266523480415344,,,,,,0,,,,,,,,,
14,0.13554161706288972,0.5557570529936328,-0.5934525619105062,0.009763602167367935,,,,,,0,,,,,,,,,
15,0.1481281240219085,0.5472666030316634,-0.4934525619410277,0.012329120188951492,,,,,,0,,,,,,,,,
16,0.16246000319466136,0.5395584716556758,-0.39345256194102823,0.016046367585659027,,,,,,0,,,,,,,,,
17,0.18588253461951984,0.5298358586114188,-0.29345256194107855,0.021785348653793335,,,,,,0,,,,,,,,,
18,0.20674435146889245,0.5235319037926501,-0.19345256194115373,0.024766184389591217,,,,,,0,,,,,,,,,
19,0.22407705443053894,0.520136384085332,-0.093452561941199,0.02829034812748432,,,,,,0,,,,,,,,,
20,0.24326513256227042,0.5183379705641086,0.0065474380587810105,0.03284766525030136,,,,,,0,,,,,,,,,
21,0.2640648611247711,0.5184741574445793,0.10654739291353388,0.025696711614727974,,,,,,0,,,,,,,,,
22,0.28571320359475494,0.520789500057965,0.20654738194692918,0.021152300760149956,,,,,,0,,,,,,,,,
23,0.3165952023826129,0.527260378661891,0.3058784872736548,0.021300148218870163,,,,,,0,,,,,,,,,
24,0.3399839678260326,0.534646294711092,0.3650566470932654,0.025177491828799248,,,,,,0,,,,,,,,,
25,0.3616126906838676,0.5429125109471454,0.397101937776479,0.03162993863224983,,,,,,0,,,,,,,,,
26,0.38314193217731757,0.5519414719531593,0.41882006047184084,0.03946533799171448,,,,,,0,,,,,,,,,
27,0.4044323332829157,0.561419065171574,0.4367921382820679,0.044260911643505096,,,,,,0,,,,,,,,,
28,0.4254627909100327,0.5712375042247766,0.4652690311953507,0.052870310842990875,,,,,,0,,,,,,,,,
29,0.4458866213570693,0.5814908476358719,0.4233589683593171,0.06548614054918289,,,,,,0,,,,,,,,,
30,0.4659704597341481,0.5905407748609702,0.4089682310436391,0.05129649117588997,,,,,,0,,,,,,,,,
31,0.48437715481698285,0.5985183300062142,0.39315446730060244,0.032936349511146545,,,,,,0,,,,,,,,,
32,0.5018660234992539,0.605771788982035,0.39372174495503054,0.01560440193861723,,,,,,0,,,,,,,,,
33,0.5175576605248212,0.6122902863629822,0.3583532126339629,0.005424723029136658,,,,,,0,,,,,,,,,
34,0.5394434824722616,0.6204870500135686,0.3285009131978342,0.003928530961275101,,,,,,0,,,,,,,,,
35,0.5620664166381386,0.6281980943467741,0.3335446691282794,0.004063248634338379,,,,,,0,,,,,,,,,
36,0.5844457610195609,0.6359523187525101,0.3112334648687653,0.003988225013017654,,,,,,0,,,,,,,,,
37,0.60670625905605,0.6431132554851988,0.2601155364466648,0.004938121885061264,,,,,,0,,,,,,,,,
38,0.6289329290445879,0.649028778308155,0.16011553645530446,0.008788775652647018,,,,,,0,,,,,,,,,
39,0.6590821344132287,0.6538978149286903,0.08418720398526441,0.013738829642534256,,,,,,0,,,,,,,,,
40,0.6825600349761919,0.6558790365720497,0.02924828591040185,0.018700653687119484,,,,,,0,,,,,,,,,
41,0.7057752819523727,0.6565582364407472,-0.0463967042253922,0.019446179270744324,,,,,,0,,,,,,,,,
42,0.727136156254001,0.6555664505142599,-0.146396704161668,0.016636788845062256,,,,,,0,,,,,,,,,
43,0.7427269642179983,0.6532675608355344,-0.24639670415757703,0.014884762465953827,,,,,,0,,,,,,,,,
44,0.7643782149147746,0.647822115311317,-0.34639670414531787,0.014863137155771255,,,,,,0,,,,,,,,,
45,0.7820604863709821,0.641439691981543,-0.4463967041018319,0.01622001826763153,,,,,,0,,,,,,,,,
46,0.7971845168874497,0.634201048588274,-0.5463967038755306,0.018739081919193268,,,,,,0,,,,,,,,,
47,0.8097615443956342,0.626552224259031,-0.6314340126452247,0.00903919618576765,,,,,,0,,,,,,,,,
48,0.8195443411463365,0.6193979341482143,-0.6924713015121052,0.0014362111687660217,,,,,,0,,,,,,,,,
49,0.8372942182533756,0.6046744233861228,-0.7087093117242574,0.002263519912958145,,,,,,0,,,,,,,,,
50,0.8546251327966736,0.5898168571114438,-0.7250631414432636,0.0027134865522384644,,,,,,0,,,,,,,,,
51,0.8725638091212683,0.5739220079500621,-0.6972019366211589,0.002608615905046463,,,,,,0,,,,,,,,,
52,0.8869334348234608,0.5618872098185691,-0.5972019366211593,0.003863673657178879,,,,,,0,,,,,,,,,
