timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.062033868372766206,0.7871307084909742,-1.5270914997541463,0.17343554533296712,-0.17023056219470095,0.02165449899621308,0.00020064300042577088,success,0,True
1,0.2,0.06307134592732452,0.7634075416338522,-1.4786459696098277,0.237458418550926,0.48445530144318577,0.017846558010205626,0.00017476998618803918,success,0,True
2,0.30000000000000004,0.06527524984938828,0.7395588863886692,-1.458737058140205,0.23950272430627603,0.1990891146962266,0.017872274009278044,0.00017370798741467297,success,0,True
3,0.4,0.06791760411723007,0.7160776985431954,-1.4344845046741905,0.23629393109244454,0.24252553466014515,0.01787845802027732,0.00019718398107215762,success,0,True
4,0.5,0.07117904996432842,0.6922997127744941,-1.42249588634343,0.24000617413519132,0.1198861833076052,0.017704274010611698,0.00018505900516174734,success,0,True
5,0.6000000000000001,0.07479355480389628,0.6681057998238704,-1.393452561595453,0.24462421570597176,0.2904332474797706,0.017827016999945045,0.00020911000319756567,success,0,True
6,0.7000000000000001,0.07907306568640983,0.6442281527563228,-1.2934525616105699,0.24258117051327713,0.9999999998488318,0.018112235004082322,0.00024216200108639896,success,0,True
7,0.8,0.08390332666127345,0.6272608558390101,-1.193452561613653,0.1764144511556637,0.9999999999691673,0.01776137700653635,0.00018572300905361772,success,0,True
8,0.9,0.08908961881457389,0.6141752611822159,-1.0934525616137076,0.1407588057001434,0.9999999999994539,0.01779312000144273,0.0001753249962348491,success,0,True
9,1.0,0.09654343458542937,0.599764493581336,-0.993452561613708,0.16224351832736555,0.9999999999999966,0.01800268201623112,0.00017495302017778158,success,0,True
10,1.1,0.10496371210287013,0.5868376378022833,-0.8934525616137082,0.15427400098628025,0.9999999999999978,0.017742720985552296,0.00017532199854031205,success,0,True
11,1.2000000000000002,0.114149479447306,0.5754164966961137,-0.7934525616137086,0.14656765873586858,0.9999999999999966,0.017663220991380513,0.00016368497745133936,success,0,True
12,1.3,0.12430286058539017,0.5650982251494832,-0.6934525619060645,0.14476113989783643,0.9999999970764403,0.018148138013202697,0.00016246599261648953,success,0,True
13,1.4000000000000001,0.13554161706288972,0.5557570529936328,-0.5934525619105062,0.14613936649848114,0.9999999999555834,0.01767985799233429,0.00015043700113892555,success,0,True
14,1.5,0.1481281240219085,0.5472666030316634,-0.4934525619410277,0.15182486554781918,0.999999999694785,0.01750862700282596,0.00015640899073332548,success,0,True
15,1.6,0.16246000319466136,0.5395584716556758,-0.39345256194102823,0.16273231084571715,0.9999999999999948,0.017923125997185707,0.00016847302322275937,success,0,True
16,1.7000000000000002,0.18588253461951984,0.5298358586114188,-0.29345256194107855,0.25360287513292123,0.9999999999994966,0.017876290978165343,0.00016233601490966976,success,0,True
