configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.43807282397756353,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.4276170539960731,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.4626875139947515,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.44402601500041783,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.5115971899940632,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.49380649597151205,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.5354157789843157,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.5571242489968427,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.521304861002136,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.4865164980001282,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.5180098220007494,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.5309573949780315,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.5720805730088614,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.5874123649846297,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.5001321109884884,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.4855817380012013,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.46332177898148075,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.443278325983556,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.47498336699209176,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.46477465398493223,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.49063331697834656,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.4965014280169271,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.4457850329927169,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.5103272999986075,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.5941277490055654,Solve_Succeeded,
