configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,0,0.1,0.34197476800181903,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,1,0.2,0.34175676200538874,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,2,0.30000000000000004,0.3820126490027178,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,3,0.4,0.36849948001326993,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,4,0.5,0.3678058809891809,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,5,0.6000000000000001,0.42171836900524795,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,6,0.7000000000000001,0.4548619840061292,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,7,0.8,0.4375145290105138,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,8,0.9,0.48059943498810753,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,9,1.0,0.4462216969986912,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,10,1.1,0.4882887049752753,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,11,1.2000000000000002,0.47271453400026076,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,12,1.3,0.4352922639809549,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,13,1.4000000000000001,0.40541689400561154,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,14,1.5,0.4114788130100351,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,15,1.6,0.38141883100615814,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,16,1.7000000000000002,0.3939207319926936,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,17,1.8,0.41838230000576004,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,18,1.9000000000000001,0.4151615909941029,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,19,2.0,0.43787675601197407,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,20,2.1,0.4817122200038284,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,21,2.2,0.48112877999665216,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,22,2.3000000000000003,0.6318945200182498,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,23,2.4000000000000004,0.6834053540078457,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,24,2.5,0.6964860559965018,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,25,2.6,0.5389038849971257,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,26,2.7,0.5019017710001208,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,27,2.8000000000000003,0.47837899200385436,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,28,2.9000000000000004,0.46806861300137825,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,29,3.0,0.6051795929961372,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,30,3.1,0.45441378600662574,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,31,3.2,0.5113172869896516,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,32,3.3000000000000003,0.4937251869996544,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,33,3.4000000000000004,0.49047345799044706,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,34,3.5,0.4760456530202646,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,35,3.6,0.5328543649811763,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,36,3.7,0.520703708025394,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,37,3.8000000000000003,0.5822845200018492,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,38,3.9000000000000004,0.6534901070117485,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,39,4.0,0.5575071320054121,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,40,4.1000000000000005,1.1294731159869116,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,41,4.2,0.5082115929981228,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,42,4.3,0.4588672780082561,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,43,4.4,0.4754762770025991,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,44,4.5,0.4200014660018496,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,45,4.6000000000000005,0.41961946501396596,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,46,4.7,0.44958150398451835,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,47,4.800000000000001,0.47405171699938364,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,48,4.9,0.5178271319891792,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,49,5.0,0.4443870800023433,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,50,5.1000000000000005,0.5096027770196088,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,51,5.2,0.4520439440093469,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,52,5.300000000000001,0.3948340800125152,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,53,5.4,0.40284384798724204,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,54,5.5,0.487027716008015,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,55,5.6000000000000005,0.4462632949871477,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,56,5.7,0.36431522999191657,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,57,5.800000000000001,0.41508566000266,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,58,5.9,0.4066768260090612,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,59,6.0,0.388795522012515,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,60,6.1000000000000005,0.38258374598808587,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,61,6.2,0.38779490999877453,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,62,6.300000000000001,0.4068157770088874,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,63,6.4,0.4229669490014203,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,64,6.5,0.4176908110093791,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,65,6.6000000000000005,0.4156798879848793,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,66,6.7,0.47033802600344643,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,67,6.800000000000001,0.38166311199893244,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,68,6.9,0.39311873499536887,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,69,7.0,0.3812467489915434,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,70,7.1000000000000005,0.37244257700513117,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,71,7.2,0.34666791401105,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,72,7.300000000000001,0.3919731249916367,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,73,7.4,0.3603814709931612,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,74,7.5,0.39356051199138165,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,75,7.6000000000000005,0.39502323599299416,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,76,7.7,0.41042577900225297,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,77,7.800000000000001,0.4085213989892509,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,78,7.9,0.38050594498054124,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,79,8.0,0.40810959102236666,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,80,8.1,0.4182031749805901,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,81,8.200000000000001,0.4258761989767663,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,82,8.3,0.48232347500743344,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,83,8.4,0.4516796060197521,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,84,8.5,0.508064513996942,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,85,8.6,0.4918247210152913,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,86,8.700000000000001,0.4856393369846046,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,87,8.8,0.4913367709959857,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,88,8.9,0.5097479939868208,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,89,9.0,0.8520881559816189,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,90,9.1,0.7570075349940453,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,91,9.200000000000001,0.6994455649983138,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,92,9.3,0.7275963419815525,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,93,9.4,0.7247960509848781,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,94,9.5,0.6557978249911685,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,95,9.600000000000001,0.5907122129865456,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,96,9.700000000000001,0.5268965389986988,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,97,9.8,0.5745021109760273,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,98,9.9,0.4654901910107583,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,99,10.0,0.5127564900030848,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,100,10.100000000000001,0.49705375600024126,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,101,10.200000000000001,0.5482470510178246,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,102,10.3,0.46382996800821275,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,103,10.4,0.4897908630082384,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,104,10.5,0.43003122802474536,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,105,10.600000000000001,0.5315774960035924,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,106,10.700000000000001,0.4975822049891576,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,107,10.8,0.4924535900063347,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,108,10.9,0.5520600829913747,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,109,11.0,0.48223682201933116,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,110,11.100000000000001,0.49675430901697837,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,111,11.200000000000001,0.5004518429923337,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,112,11.3,0.5361324330151547,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,113,11.4,0.5211451700015459,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,114,11.5,0.5329054080066271,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,115,11.600000000000001,0.4543254869931843,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,116,11.700000000000001,0.46815672898082994,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,117,11.8,0.43128210099530406,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,118,11.9,0.4198792440001853,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,119,12.0,0.39974569500191137,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,120,12.100000000000001,0.40862163400743157,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,121,12.200000000000001,0.4031685960071627,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,122,12.3,0.3801269899995532,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,123,12.4,0.37026348401559517,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,124,12.5,0.33873435901477933,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,125,12.600000000000001,0.33577697101281956,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,126,12.700000000000001,0.3241087330097798,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,127,12.8,0.32319731399184093,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,128,12.9,0.3296320170047693,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,129,13.0,0.3071146100119222,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,130,13.100000000000001,0.3271240660105832,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,131,13.200000000000001,0.3117480519867968,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,132,13.3,0.3300411840027664,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,133,13.4,0.32846249599242583,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,134,13.5,0.3114161860139575,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,135,13.600000000000001,0.3043959719943814,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,136,13.700000000000001,0.3065288849757053,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,137,13.8,0.3033575059962459,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,138,13.9,0.324733419023687,Solve_Succeeded,
