configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.00022799900034442544,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.0002597949933260679,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.00021700997604057193,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.0002184799814131111,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.00028512199060060084,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.000261188019067049,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.00022074297885410488,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.00025445298524573445,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.00023657799465581775,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.00024137200671248138,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.000235885992879048,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.0002385829866398126,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.00022107400582171977,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.00022093698498792946,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.00025535500026308,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.0002383009996265173,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.0002557339903432876,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.00023531101760454476,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.00021976602147333324,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.0003993190184701234,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.00020702998153865337,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.00024083402240648866,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.000221423979382962,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.00024066399782896042,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.00023634298122487962,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.00024391899933107197,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.00023710099048912525,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.0002509279875084758,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.00023918200167827308,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.0002422219840809703,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.0002340210194233805,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.00022525800159201026,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.0002369639987591654,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.00026629900094121695,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.0002368199930060655,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.0002159060095436871,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.00020648501231335104,success,0
