configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,0,0.1,0.2172945860074833,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,1,0.2,0.20677115200669505,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,2,0.30000000000000004,0.22531852399697527,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,3,0.4,0.21461854802328162,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,4,0.5,0.24666099500609562,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,5,0.6000000000000001,0.24858706700615585,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,6,0.7000000000000001,0.30216766201192513,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,7,0.8,0.26401004401850514,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,8,0.9,0.27696797499083914,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,9,1.0,0.29637245601043105,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,10,1.1,0.3000765949836932,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,11,1.2000000000000002,0.27844017499592155,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,12,1.3,0.2687916870054323,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,13,1.4000000000000001,0.24761347600724548,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,14,1.5,0.25385332500445656,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,15,1.6,0.26080809099948965,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,16,1.7000000000000002,0.26182499498827383,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,17,1.8,0.26046087802387774,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,18,1.9000000000000001,0.2859473440039437,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,19,2.0,0.2824157059949357,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,20,2.1,0.2771697089774534,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,21,2.2,0.2814669520012103,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,22,2.3000000000000003,0.33219515200471506,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,23,2.4000000000000004,0.3288630230235867,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,24,2.5,0.40347112697781995,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,25,2.6,0.3356305719935335,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,26,2.7,0.3030347529856954,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,27,2.8000000000000003,0.2829215500096325,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,28,2.9000000000000004,0.26473629000247456,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,29,3.0,0.2738978700072039,Solve_Succeeded,
