configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.00029537800583057106,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.0002168529899790883,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.00030928300111554563,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.0003324950230307877,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.0003497669822536409,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.00035015802131965756,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.0003251459856983274,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.00035257101990282536,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.0003090370155405253,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.0002887869777623564,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.00028930100961588323,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.000304674991639331,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.0002925650042016059,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.0003045329940505326,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.00033526000333949924,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.00028726900927722454,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.0003092189726885408,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.0002790360013023019,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.00028490900876931846,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.00031297499663196504,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.0003177219768986106,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.00031126700923778117,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.00032534499769099057,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.00023199297720566392,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.00014983001165091991,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.00014838698552921414,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.00024182599736377597,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.00024312199093401432,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.00022687300224788487,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.000246573006734252,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.00020043700351379812,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.00028270698385313153,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.00021139599266462028,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.00017305900109931827,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.00019081900245510042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.00017510700854472816,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.00017161699361167848,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.00018585700308904052,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.0001846369996201247,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.00020561201381497085,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.00017434099572710693,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.00016317699919454753,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.00026063001132570207,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.00019793998217210174,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.00018548901425674558,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.00018174198339693248,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.00018511599046178162,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.00019553900347091258,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.00019019999308511615,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.00018777602235786617,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.00018036301480606198,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.0002987830084748566,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.00017402300727553666,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.00028592298622243106,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.00019000799511559308,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.00017805301467888057,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.00018566299695521593,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.00016584998229518533,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.000276396021945402,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.0002042860141955316,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.00019675699877552688,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.0002141459845006466,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.00018925897893495858,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.00018575199646875262,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.0001834800059441477,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.00018557399744167924,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.00018519701552577317,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.0002040439867414534,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.00019017502199858427,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.00018763498519547284,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.0001967510033864528,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.00017384201055392623,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.00019003500347025692,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.0001863040088210255,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.00017435799236409366,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.00016385698108933866,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.00016220699762925506,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.00018809002358466387,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.00016759298159740865,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.00019014801364392042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.00017345001106150448,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.00017494198982603848,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.0003017229901161045,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.00017551498604007065,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.00018324199481867254,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.00018277598428539932,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.00020181198487989604,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.00022247599554248154,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.00019672399503178895,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.00019759198767133057,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.00020127202151343226,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.00019518399494700134,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.00015973701374605298,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.00016187698929570615,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.00016532398876734078,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.0001721419976092875,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.00017187898629345,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.00018980400636792183,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.00017850601579993963,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.00016081798821687698,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.0001733069948386401,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.0001779999874997884,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.00017312500858679414,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.00018385800649411976,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.0001713210076559335,success,0
