configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.16213883899035864,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.16111438602092676,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.16529480999452062,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.19781774500734173,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.19991338101681322,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.2274142129754182,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.22642860500491224,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.21540700900368392,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.220377710997127,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.23093855500337668,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.23396895299083553,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.2194759670237545,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.21937461299239658,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.2049762759997975,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.19384877200354822,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.18598355597350746,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.19575718100531958,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.19030270399525762,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.181735824997304,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.17957465699873865,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.1789267449930776,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.1850361299875658,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.19692738700541668,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.19095743601792492,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.21660368400625885,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.23803179399692453,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.23575343200354837,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.23376231102156453,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.23066357098286971,Solve_Succeeded,
