timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1497501426054573,0.23237016784889628,-0.12699857576225854,-0.22283227350853543,-0.9999999999958338,0.021386153006460518,0.0002103449951391667,success,0,True
1,0.2,0.209266933440985,0.224770719932106,-0.22699857576225757,0.5999999999999968,-0.9999999999999903,0.017540638014907017,0.00026078399969264865,success,0,True
2,0.30000000000000004,0.2223708956943075,0.22174397191261752,-0.1269985757663581,0.134489787831634,0.9999999999589949,0.017480370006524026,0.00024498201673850417,success,0,True
3,0.4,0.2311949181938361,0.22061726970870918,-0.0269985757663586,0.08895663602479517,0.9999999999999949,0.017407568026101217,0.00023294001584872603,success,0,True
4,0.5,0.24128388761721922,0.22034481570077089,0.07300142423339019,0.1009264758189846,0.9999999999974878,0.01738886599196121,0.00022460499894805253,success,0,True
5,0.6000000000000001,0.2534985539408495,0.22123809111980153,0.1730014242333892,0.1224728600024807,0.9999999999999901,0.017115276015829295,0.0002318600018043071,success,0,True
6,0.7000000000000001,0.2674081263625314,0.223668765095882,0.2730014242333588,0.14120353428013374,0.9999999999996958,0.01691898499848321,0.00026212100056000054,success,0,True
7,0.8,0.28303456915619896,0.22804404641835468,0.373001424233309,0.16227408943960903,0.9999999999995017,0.017259585991268978,0.00023085001157596707,success,0,True
8,0.9,0.300815597318384,0.23500212099834258,0.47300141457900263,0.1909397193789418,0.9999999034569361,0.017171000014059246,0.0002535279782023281,success,0,True
9,1.0,0.3201066902754628,0.24487429039577893,0.5324611372336847,0.2167039446088453,0.5945972265468212,0.01669969200156629,0.000232860998949036,success,0,True
10,1.1,0.34016452110744233,0.2566929226542289,0.5673128843924455,0.23280821423325765,0.34851747158760804,0.01708234299439937,0.0002335239842068404,success,0,True
11,1.2000000000000002,0.3603406813730459,0.2695488485310571,0.6109020604944897,0.23923884994160582,0.4358917610204417,0.017033023003023118,0.00024732400197535753,success,0,True
12,1.3,0.37954572528326713,0.28299741897031155,0.7109020604826741,0.23445634102175889,0.9999999998818444,0.016786894004326314,0.0002355929755140096,success,0,True
13,1.4000000000000001,0.4043836050720772,0.3043852769205444,0.8109020604788665,0.32777442549758506,0.9999999999619231,0.02146203798474744,0.0003354520013090223,success,0,True
14,1.5,0.4194580314764059,0.3202489156760962,0.9109020604788657,0.21883632376417017,0.9999999999999922,0.0224041239998769,0.0003354520013090223,success,0,True
15,1.6,0.4307064431079033,0.3347454963209381,1.0109020604788004,0.18348776924471297,0.9999999999993464,0.02281954698264599,0.0003297940129414201,success,0,True
16,1.7000000000000002,0.4410080223323522,0.35118063070432465,1.1109020604757136,0.1939680841575677,0.9999999999691327,0.02208727499237284,0.00033466200693510473,success,0,True
17,1.8,0.45041696020737343,0.37017641765378595,1.1992932884203924,0.21198302615193804,0.8839122794467869,0.022604289988521487,0.0003379629924893379,success,0,True
18,1.9000000000000001,0.4586549060541151,0.39132140485803385,1.2577133051524483,0.22693043772082575,0.5842001673205595,0.02225286199245602,0.00033717899350449443,success,0,True
