timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.17202524907011693,0.23176862553292354,-0.02699857576267517,0.04081567004323006,,,,,,0,,,,,,,,,
1,0.1497501426054573,0.23237016784889628,-0.12699857576225854,0.031235340982675552,,,,,,0,,,,,,,,,
2,0.209266933440985,0.224770719932106,-0.22699857576225757,0.023789558559656143,,,,,,0,,,,,,,,,
3,0.2223708956943075,0.22174397191261752,-0.1269985757663581,0.027526531368494034,,,,,,0,,,,,,,,,
4,0.2311949181938361,0.22061726970870918,-0.0269985757663586,0.033605363219976425,,,,,,0,,,,,,,,,
5,0.24128388761721922,0.22034481570077089,0.07300142423339019,0.0299677737057209,,,,,,0,,,,,,,,,
6,0.2534985539408495,0.22123809111980153,0.1730014242333892,0.023850049823522568,,,,,,0,,,,,,,,,
7,0.2674081263625314,0.223668765095882,0.2730014242333588,0.019743232056498528,,,,,,0,,,,,,,,,
8,0.28303456915619896,0.22804404641835468,0.373001424233309,0.01811980828642845,,,,,,0,,,,,,,,,
9,0.300815597318384,0.23500212099834258,0.47300141457900263,0.019677942618727684,,,,,,0,,,,,,,,,
10,0.3201066902754628,0.24487429039577893,0.5324611372336847,0.02347545512020588,,,,,,0,,,,,,,,,
11,0.34016452110744233,0.2566929226542289,0.5673128843924455,0.014429021626710892,,,,,,0,,,,,,,,,
12,0.3603406813730459,0.2695488485310571,0.6109020604944897,0.01225220039486885,,,,,,0,,,,,,,,,
13,0.37954572528326713,0.28299741897031155,0.7109020604826741,0.009266775101423264,,,,,,0,,,,,,,,,
14,0.4043836050720772,0.3043852769205444,0.8109020604788665,0.009111341089010239,,,,,,0,,,,,,,,,
15,0.4194580314764059,0.3202489156760962,0.9109020604788657,0.010699879378080368,,,,,,0,,,,,,,,,
16,0.4307064431079033,0.3347454963209381,1.0109020604788004,0.013663604855537415,,,,,,0,,,,,,,,,
17,0.4410080223323522,0.35118063070432465,1.1109020604757136,0.018077563494443893,,,,,,0,,,,,,,,,
18,0.45041696020737343,0.37017641765378595,1.1992932884203924,0.018963059410452843,,,,,,0,,,,,,,,,
19,0.4586549060541151,0.39132140485803385,1.2577133051524483,0.014920201152563095,,,,,,0,,,,,,,,,
20,0.46600781270643893,0.4140344715079203,1.331261732410236,0.011746689677238464,,,,,,0,,,,,,,,,
21,0.47105459430500046,0.4346990757493527,1.431261732410236,0.009153585880994797,,,,,,0,,,,,,,,,
22,0.47384796092950987,0.4545881520231285,1.5312617324102145,0.008124403655529022,,,,,,0,,,,,,,,,
23,0.47466188838471673,0.47516515228760947,1.631261732410214,0.00872020423412323,,,,,,0,,,,,,,,,
24,0.473525071315921,0.4939433494011416,1.731261732404835,0.01075730100274086,,,,,,0,,,,,,,,,
25,0.4709381562334462,0.5099260669574615,1.8312617324039533,0.0139535553753376,,,,,,0,,,,,,,,,
26,0.46686254517524917,0.5252180221750682,1.9312617324039474,0.015962902456521988,,,,,,0,,,,,,,,,
27,0.4608652914800027,0.5411286301405152,2.0312617324039457,0.013221251778304577,,,,,,0,,,,,,,,,
28,0.4526396228562668,0.5577116848893247,2.1312617322218332,0.01205019373446703,,,,,,0,,,,,,,,,
29,0.44568190617397185,0.5687979470591646,2.231261732221833,0.01473118457943201,,,,,,0,,,,,,,,,
30,0.43453389554469557,0.5831482044235603,2.315506123036919,0.017079981043934822,,,,,,0,,,,,,,,,
31,0.41876715852055807,0.6002531761872203,2.3471116788944615,0.01684902422130108,,,,,,0,,,,,,,,,
32,0.4013626380569667,0.6179767674349614,2.3881618746902777,0.017966315150260925,,,,,,0,,,,,,,,,
33,0.38275264310391616,0.6354334133118867,2.384598132134399,0.016821011900901794,,,,,,0,,,,,,,,,
34,0.3630299417225772,0.654066380934915,2.3546345859136286,0.014690231531858444,,,,,,0,,,,,,,,,
35,0.3462811891739295,0.6708674680644755,2.254634585918132,0.010875396430492401,,,,,,0,,,,,,,,,
36,0.33660202147401175,0.6827433191030982,2.1546345859359004,0.008131686598062515,,,,,,0,,,,,,,,,
