timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17600948815247147,0.23572261308469403,0.17789483073754442,0.19435485592851068,0.9999999124578819,0.28387691601528786,0.15672686300240457,Solve_Succeeded,,True
1,0.2,0.19435780854826193,0.23902155817788692,0.2778948166330327,0.18642529336827698,0.9999998589548833,0.11151607698411681,0.08065039999200962,Solve_Succeeded,,True
2,0.30000000000000004,0.2124486268439863,0.2441824425193955,0.24595452676910076,0.1881256053266924,-0.31940289863931964,0.09997969199321233,0.06905029501649551,Solve_Succeeded,,True
3,0.4,0.23088162587926503,0.24880980929760907,0.2818403811868668,0.19004946112386134,0.35885854417766005,0.10010243800934404,0.06903128398698755,Solve_Succeeded,,True
4,0.5,0.24914191363126004,0.25409703801317607,0.30846293027456345,0.19010336563995273,0.26622549087696656,0.11372926499461755,0.08350142498966306,Solve_Succeeded,,True
5,0.6000000000000001,0.26729245598314305,0.2598804097532685,0.30020977666707843,0.190496607936099,-0.08253153607485034,0.12606045400025323,0.09612027500406839,Solve_Succeeded,,True
6,0.7000000000000001,0.28570309748033884,0.26557972050697265,0.29438769409185184,0.19272619526300905,-0.058220825752265774,0.1295833760232199,0.099938540981384,Solve_Succeeded,,True
7,0.8,0.3046248363071418,0.27131674443764586,0.2710685095745115,0.19772345430192664,-0.23319184517340347,0.13543178600957617,0.10550415801117197,Solve_Succeeded,,True
8,0.9,0.3249026470607988,0.2769521270734036,0.2369937938741589,0.21046309567535273,-0.3407471570035261,0.13687762600602582,0.10751093100407161,Solve_Succeeded,,True
9,1.0,0.34364826303363755,0.28147980816531804,0.336993793236239,0.1928465748389706,0.9999999936208008,0.11716939002508298,0.08733511998434551,Solve_Succeeded,,True
10,1.1,0.35955914539172,0.2870543144888444,0.4369937933316438,0.168591606601211,1.0000000009540477,0.15218342398293316,0.12258220900548622,Solve_Succeeded,,True
11,1.2000000000000002,0.37385425504609243,0.29373174920749373,0.5369937935210567,0.15777778501815617,1.0000000018941295,0.1817339640110731,0.1522845249855891,Solve_Succeeded,,True
12,1.3,0.38965602639005087,0.30313934289740274,0.6369937938173895,0.18390182071995975,1.0000000029633278,0.12135809299070388,0.09123385799466632,Solve_Succeeded,,True
13,1.4000000000000001,0.40311610741882126,0.31309820865251703,0.7369937938011799,0.1674373878288395,0.9999999998379037,0.1190379690087866,0.08772283600410447,Solve_Succeeded,,True
14,1.5,0.41429663546082957,0.32324556678358707,0.8369937942370588,0.1509877757761625,1.0000000043587884,0.11811892798868939,0.08757699199486524,Solve_Succeeded,,True
15,1.6,0.42432723816134943,0.33436857280853044,0.9369937929552201,0.14977792012396324,0.9999999871816128,0.11677052700542845,0.08676821697736159,Solve_Succeeded,,True
16,1.7000000000000002,0.4338112494510698,0.3472727806076133,1.0369937898710186,0.16014526189227515,0.9999999691579848,0.11737301398534328,0.08725420502014458,Solve_Succeeded,,True
17,1.8,0.44202172252664845,0.3611644347725913,1.1369937835758033,0.1613660198319811,0.9999999370478453,0.12380038399714977,0.09444395601167344,Solve_Succeeded,,True
18,1.9000000000000001,0.4494312372233624,0.37715971102270723,1.2369937715426025,0.1762809605029263,0.9999998796679911,0.3526143199997023,0.2071169739938341,Solve_Succeeded,,True
19,2.0,0.4557139746473661,0.3952771154337175,1.229019113013473,0.19175847624839742,-0.07974658529129304,0.13683016601135023,0.1066630479763262,Solve_Succeeded,,True
20,2.1,0.4615304486355899,0.41162757092272395,1.3290191133430391,0.17354214599159032,1.00000000329566,0.14939325299928896,0.11910420499043539,Solve_Succeeded,,True
21,2.2,0.46536746843803206,0.4271871882077991,1.429019112932472,0.16025742136398666,0.9999999958943286,0.1663399529934395,0.1358783270115964,Solve_Succeeded,,True
22,2.3000000000000003,0.46817274110126195,0.4468409202612362,1.5290191132192126,0.198529277020636,1.0000000028674039,0.17688173899659887,0.145357565023005,Solve_Succeeded,,True
23,2.4000000000000004,0.4690320821488044,0.4673985632844702,1.6290191134533238,0.20575596071723296,1.0000000023411124,0.1760218569834251,0.14448097700369544,Solve_Succeeded,,True
24,2.5,0.4679465224242852,0.4860224194363423,1.7290191132931632,0.1865546723834922,0.9999999983983922,0.19022252201102674,0.15944939601467922,Solve_Succeeded,,True
25,2.6,0.46531218775197164,0.5025327774797064,1.8290191124115152,0.167191997980116,0.9999999911835197,0.4029564269876573,0.24011671598418616,Solve_Succeeded,,True
26,2.7,0.46129626645955696,0.517737720570564,1.9290191102540217,0.15726344719072122,0.9999999784250652,0.14614486499340273,0.11556934099644423,Solve_Succeeded,,True
27,2.8000000000000003,0.4555899561763782,0.5329799437752505,2.029019105895512,0.16275360065737274,0.9999999564149015,0.13579586299601942,0.10504123699502088,Solve_Succeeded,,True
28,2.9000000000000004,0.44806624379068677,0.5482336833151027,2.1290190952435863,0.17008316142765476,0.9999998934807443,0.1409617830067873,0.11051221200614236,Solve_Succeeded,,True
29,3.0,0.4387954588517939,0.5630793742613257,2.2290190907846092,0.17502628175618948,0.9999999554102299,0.13188225499470718,0.10151904300437309,Solve_Succeeded,,True
30,3.1,0.4271989602237424,0.5780762474474584,2.3083021673331534,0.18957451985732393,0.7928307654854416,0.1216768340091221,0.09153194399550557,Solve_Succeeded,,True
31,3.2,0.4140381376576074,0.5925621491114555,2.2565153284604205,0.19571627363003916,-0.5178683887273301,0.1429412459838204,0.11117024900158867,Solve_Succeeded,,True
32,3.3000000000000003,0.40168769334721205,0.6076574602893822,2.264768694675464,0.19503894334788932,0.08253366215043464,0.157066195999505,0.12611936999019235,Solve_Succeeded,,True
33,3.4000000000000004,0.3889313378416125,0.6229889481163633,2.2712069646897706,0.1994440083768148,0.06438270014306581,0.16504299000371248,0.13462022997555323,Solve_Succeeded,,True
