timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13621360616469197,0.19999610891767827,0.034886548773983256,0.14196057977073323,0.9999999907679893,0.2711781259858981,0.13732002902543172,Solve_Succeeded,,True
1,0.2,0.15266757651090956,0.20057036414544158,0.08210104309581326,0.16463988253786557,0.4721449432183,0.11330039601307362,0.0743027099815663,Solve_Succeeded,,True
2,0.30000000000000004,0.17020481218036676,0.20201343331990973,0.1317819315267483,0.1759650770944003,0.4968088843093505,0.1007514710072428,0.06365551598719321,Solve_Succeeded,,True
3,0.4,0.18810992590934322,0.20438675848997614,0.1892687219318695,0.18061721125364896,0.574867904051212,0.09153431199956685,0.055376142001478,Solve_Succeeded,,True
4,0.5,0.20594098948613182,0.2078025058841179,0.25993235503365825,0.1815527908185558,0.7066363310178875,0.09943012101575732,0.06348808499751613,Solve_Succeeded,,True
5,0.6000000000000001,0.223399136534514,0.21244548457135481,0.35150551723195234,0.18064997909024819,0.9157316219829406,0.09175567800411955,0.055326614005025476,Solve_Succeeded,,True
6,0.7000000000000001,0.23978798439288065,0.21845585779190652,0.45150549726877853,0.17456200055424853,0.9999998003682617,0.10778620198834687,0.07135815199580975,Solve_Succeeded,,True
7,0.8,0.2559825739977388,0.22630882824844106,0.5088886073756618,0.17998163169084352,0.5738311010688321,0.09964431999833323,0.06318756300606765,Solve_Succeeded,,True
8,0.9,0.2719132971843059,0.235196586584157,0.5111185547999978,0.18242263825553928,0.022299474243360397,0.10232207298395224,0.06614500298746862,Solve_Succeeded,,True
9,1.0,0.2879027183401324,0.24416390433133955,0.48509463708496486,0.1833233145230927,-0.2602391771503292,0.1050634850107599,0.06903001799946651,Solve_Succeeded,,True
10,1.1,0.30415757047182385,0.25273189518930556,0.44723911218050116,0.18374729526317968,-0.3785552490446369,0.10718616400845349,0.07167792800464667,Solve_Succeeded,,True
11,1.2000000000000002,0.3211970906019045,0.260904977233492,0.4028089729177565,0.18898267549286815,-0.44430139262744606,0.11945817098603584,0.08300121201318689,Solve_Succeeded,,True
12,1.3,0.33958133614484554,0.26873865598084395,0.3834744745606682,0.19983668504552957,-0.1933449835708832,0.10613557600299828,0.06937122700037435,Solve_Succeeded,,True
13,1.4000000000000001,0.3601810670777121,0.2770495575976822,0.4754241134399931,0.22213059226303417,0.919496388793249,0.10893848599516787,0.0731936949887313,Solve_Succeeded,,True
14,1.5,0.3747407726950836,0.28454501797274107,0.5754241134935647,0.16375803916101286,1.0000000005357166,0.10333815199555829,0.06735643901629373,Solve_Succeeded,,True
15,1.6,0.3906059572201297,0.294835936370352,0.6754241137856284,0.18910501883346414,1.0000000029206368,0.09923506501945667,0.06266639300156385,Solve_Succeeded,,True
16,1.7000000000000002,0.40410054457988626,0.30564673388237573,0.7754241137540626,0.1729095806646004,0.9999999996843421,0.0955154319817666,0.05844016099581495,Solve_Succeeded,,True
17,1.8,0.4152890619662597,0.3166142584778292,0.875424114173692,0.15667466835996713,1.0000000041962942,0.0965725359856151,0.060268280998570845,Solve_Succeeded,,True
18,1.9000000000000001,0.4249031807952097,0.32813634120894825,0.9754241125242098,0.15006321045476917,0.9999999835051777,0.09333340899320319,0.05777813901659101,Solve_Succeeded,,True
19,2.0,0.43364823219054377,0.341046749897414,1.0754241091362309,0.15593414520567528,0.9999999661202114,0.10210571900825016,0.06625401400378905,Solve_Succeeded,,True
20,2.1,0.4418210744899414,0.3561729966278143,1.1754240963465468,0.17192983784083815,0.9999998721031595,0.10455274698324502,0.06904178397962824,Solve_Succeeded,,True
21,2.2,0.449018638080754,0.37341891436941466,1.2227253243763858,0.18687605528634135,0.47301228029839104,0.30885477300034836,0.15980460500577465,Solve_Succeeded,,True
22,2.3000000000000003,0.45531051347187146,0.3907593564278013,1.2459807902646984,0.1844664269501671,0.23255465888312515,0.11845969798741862,0.08033606101525947,Solve_Succeeded,,True
23,2.4000000000000004,0.46175743055412044,0.40990431054877496,1.271989359126307,0.20201287289665,0.26008568861608494,0.11555856600170955,0.07743020300404169,Solve_Succeeded,,True
24,2.5,0.46804382400705896,0.4303127216213721,1.3719893588914496,0.21354671272423087,0.9999999976514271,0.12123542901827022,0.08344481699168682,Solve_Succeeded,,True
25,2.6,0.4708800602646395,0.44439055193851973,1.4719893593255695,0.14360694361597443,1.0000000043411998,0.14764491401729174,0.10935583899845369,Solve_Succeeded,,True
26,2.7,0.47211861924470183,0.4568848706870109,1.5719893600511488,0.1255555770708697,1.000000007255792,0.14183422399219126,0.10287983901798725,Solve_Succeeded,,True
27,2.8000000000000003,0.4721044167768875,0.4687893679016597,1.6719893602714733,0.11904505686658036,1.0000000022032443,0.1527963760017883,0.11277178200543858,Solve_Succeeded,,True
28,2.9000000000000004,0.47073733208005364,0.4822528952998712,1.771989360067801,0.1353275620746599,0.9999999979632757,0.13886653899680823,0.09922120298142545,Solve_Succeeded,,True
29,3.0,0.46715562114127124,0.499814400134056,1.8719893586196206,0.17923032815070378,0.9999999855181964,0.34614492100081407,0.18221592597546987,Solve_Succeeded,,True
30,3.1,0.4621186357277234,0.516029059475959,1.9719893543013358,0.16978998781737867,0.9999999568171526,0.11901190600474365,0.07936529497965239,Solve_Succeeded,,True
31,3.2,0.45531399869616845,0.5320701570241982,2.071989343409494,0.17424692125926847,0.9999998910815816,0.11857656500069425,0.07877496600849554,Solve_Succeeded,,True
32,3.3000000000000003,0.4467414685641053,0.5477176699089329,2.171989300652127,0.17841887017439276,0.9999995724263313,0.11412910700892098,0.07536253199214116,Solve_Succeeded,,True
33,3.4000000000000004,0.4364482743631366,0.5627247418176193,2.257097765490056,0.1819785850399271,0.8510846483792883,0.12241897499188781,0.08334827597718686,Solve_Succeeded,,True
34,3.5,0.42459033743069985,0.5772008748128723,2.250953350089753,0.1871280563651264,-0.06144415400302926,0.12172977800946683,0.08244748797733337,Solve_Succeeded,,True
35,3.6,0.4129118083127732,0.5916380416927537,2.239300730831105,0.18569324970924647,-0.11652619258648282,0.12952886102721095,0.08965260098921135,Solve_Succeeded,,True
36,3.7,0.40113584920127504,0.6065476648022649,2.2766929363370836,0.1899921246429293,0.3739220550597851,0.11482494999654591,0.0754912440024782,Solve_Succeeded,,True
37,3.8000000000000003,0.38825425459879603,0.6216594796336469,2.2851438231851513,0.19857049806066235,0.08450886848067751,0.1325118230015505,0.09350503300083801,Solve_Succeeded,,True
38,3.9000000000000004,0.37481791305837325,0.6371549088438525,2.32377393395728,0.20509597762983664,0.3863011077212887,0.13268444998539053,0.09333550601149909,Solve_Succeeded,,True
39,4.0,0.3592906787577286,0.653723058055371,2.313979220629219,0.22706795751982647,-0.09794713328060783,0.1330407119821757,0.09355998600949533,Solve_Succeeded,,True
40,4.1000000000000005,0.3426595766016155,0.67182113334785,2.2139792238512257,0.2457913522114449,-0.9999999677799343,0.13243423998937942,0.09359023798606358,Solve_Succeeded,,True
41,4.2,0.3332744785289311,0.6843428966561379,2.1139792233385215,0.15648470282512894,-1.0000000051270423,0.32720547399367206,0.1758190729888156,Solve_Succeeded,,True
42,4.3,0.32743457999143605,0.6940153746276728,2.013979222745148,0.11298727584912602,-1.0000000059337348,0.13666069600731134,0.09782023899606429,Solve_Succeeded,,True
43,4.4,0.3218965168498208,0.7056824447680269,1.9139792221028058,0.12914746184902692,-1.0000000064234222,0.10846913899877109,0.06928203199640848,Solve_Succeeded,,True
44,4.5,0.317524258666971,0.717918626685582,1.8139792215594979,0.129938750777819,-1.0000000054330784,0.10186911502387375,0.06273470399901271,Solve_Succeeded,,True
45,4.6000000000000005,0.3144471986329511,0.7303214832400339,1.7139792211614193,0.12778855549824153,-1.000000003980786,0.09527061801054515,0.056283375015482306,Solve_Succeeded,,True
46,4.7,0.31268722530118637,0.7425291537003064,1.6139792209857056,0.12333885202770967,-1.0000000017571373,0.2520353749860078,0.1152975779841654,Solve_Succeeded,,True
47,4.800000000000001,0.3121517581866591,0.7549214271579205,1.5139792211098542,0.12403836764446276,-0.9999999987585136,0.09003493198542856,0.05055732201435603,Solve_Succeeded,,True
48,4.9,0.31290434681396334,0.7681529815024258,1.4139792216930587,0.13252940051684525,-0.999999994167955,0.08468289999291301,0.04705093099619262,Solve_Succeeded,,True
49,5.0,0.31510199580916765,0.782052006223158,1.3139792230594225,0.14071693192137424,-0.9999999863363614,0.0862145849969238,0.04968100102269091,Solve_Succeeded,,True
50,5.1000000000000005,0.31910139559788003,0.7972810693789252,1.2139792268238092,0.15745461672250133,-0.9999999623561333,0.09140110498992726,0.05528652900829911,Solve_Succeeded,,True
51,5.2,0.3249190606349495,0.8128875102248049,1.1139792364473673,0.16655516274180246,-0.9999999037644193,0.09238230201299302,0.05548461398575455,Solve_Succeeded,,True
52,5.300000000000001,0.3331687814342667,0.8296726079844693,1.0238404664163308,0.18702871439118016,-0.9013877003103657,0.3096704960044008,0.16035625399672426,Solve_Succeeded,,True
53,5.4,0.3437288832809167,0.8470148244734262,1.0554954325212622,0.2030438927329436,0.3165496610493143,0.3386363940080628,0.17369685001904145,Solve_Succeeded,,True
54,5.5,0.35491608670454505,0.8667683728830068,0.955495463584267,0.22701457997478527,-0.9999996893699526,0.12751487997593358,0.0866195379931014,Solve_Succeeded,,True
55,5.6000000000000005,0.36503969591507807,0.8810907513875568,0.8554954634134363,0.17539041863088897,-1.0000000017083064,0.13644601200940087,0.09719723201123998,Solve_Succeeded,,True
56,5.7,0.3758462152458944,0.8935293658857653,0.7554954625560828,0.1647725677054129,-1.0000000085735348,0.14781102200504392,0.10745661100372672,Solve_Succeeded,,True
57,5.800000000000001,0.3873932186334135,0.9044056524190172,0.655495462074114,0.15862751841492512,-1.0000000048196875,0.12574950599810109,0.08503456698963419,Solve_Succeeded,,True
58,5.9,0.3993155043377151,0.9135728435131352,0.5554954617805836,0.15039225012315974,-1.000000002935304,0.1387713770091068,0.09873381300712936,Solve_Succeeded,,True
59,6.0,0.4112657061996996,0.9209902387669977,0.4554954617866509,0.1406503028415509,-0.9999999999393271,0.1086474230105523,0.06902716899639927,Solve_Succeeded,,True
60,6.1000000000000005,0.4237708865270256,0.9271159133476987,0.35549546131127674,0.13924920972400104,-1.0000000047537414,0.10502764701959677,0.06462856900179759,Solve_Succeeded,,True
61,6.2,0.4375793230214612,0.9322425547757391,0.25549546108624155,0.14729404969399149,-1.000000002250352,0.10529193899128586,0.06503008998697624,Solve_Succeeded,,True
62,6.300000000000001,0.45275183357405463,0.9362056747421685,0.15549546363309713,0.15681562305359478,-0.9999999745314441,0.10580358197330497,0.06500727700768039,Solve_Succeeded,,True
63,6.4,0.46904888010921436,0.9387604150336993,0.05549546931495042,0.16496072978934503,-0.999999943181467,0.10821909600053914,0.06814666400896385,Solve_Succeeded,,True
64,6.5,0.48639788674644396,0.9397241959028306,-0.04450451325843385,0.17375756238573917,-0.9999998257338426,0.12672843699692748,0.0857997790153604,Solve_Succeeded,,True
65,6.6000000000000005,0.5046435888182821,0.9389116432809714,-0.08955481905588883,0.18263786186264047,-0.45050305797454965,0.1203075050143525,0.07881383399944752,Solve_Succeeded,,True
66,6.7,0.5230910895884956,0.9372551499227751,-0.11159356688782959,0.18521723864499637,-0.22038747831940764,0.13027781699202023,0.08922169799916446,Solve_Succeeded,,True
67,6.800000000000001,0.5418877601579344,0.9351488116433926,-0.08267102984146733,0.18914319587106468,0.28922537046362257,0.11666554800467566,0.07550586899742484,Solve_Succeeded,,True
68,6.9,0.5610438510004393,0.9335615401685031,-0.04125914110450829,0.19221738919808956,0.4141188873695904,0.11948864001897164,0.07892205700045452,Solve_Succeeded,,True
69,7.0,0.5807644123772628,0.9327474247307861,-0.007122917642651931,0.19737358611602354,0.3413622346185636,0.12816585900145583,0.08660470400354825,Solve_Succeeded,,True
70,7.1000000000000005,0.6016701336227455,0.932598512481684,0.04820148776082143,0.20906251592568087,0.5532440540347335,0.3350114570057485,0.1802337359986268,Solve_Succeeded,,True
71,7.2,0.6209237410547388,0.9335272844138773,-0.05179851170504781,0.1927599586136439,-0.9999999946586924,0.1340566049912013,0.09357273401110433,Solve_Succeeded,,True
72,7.300000000000001,0.6446152714093116,0.9322989996738275,-0.1517985101496838,0.23723349130008733,-0.9999999844463598,0.12285928198252805,0.08346084601362236,Solve_Succeeded,,True
73,7.4,0.6612357323817795,0.9297564794764739,-0.25179851057634334,0.16813807774899742,-1.0000000042665953,0.12962364900158718,0.09025672401185147,Solve_Succeeded,,True
74,7.5,0.6758741691215749,0.9259906160852891,-0.3517985108268086,0.1511507715051634,-1.0000000025046525,0.1221405410033185,0.0836333250044845,Solve_Succeeded,,True
75,7.6000000000000005,0.6947204815525888,0.9190727380468962,-0.45179851103876206,0.20075869316208164,-1.0000000021195348,0.12256704797619022,0.08365770999807864,Solve_Succeeded,,True
76,7.7,0.711302422759297,0.9110259336035411,-0.5517985108549366,0.18431273312832358,-0.9999999981617448,0.13268169199000113,0.09357552000437863,Solve_Succeeded,,True
77,7.800000000000001,0.725591141191804,0.9022300483730984,-0.6517985099419118,0.16779006866635066,-0.9999999908697518,0.11011338900425471,0.07062052201945335,Solve_Succeeded,,True
78,7.9,0.7376795725933502,0.89300601702185,-0.7517985074838007,0.15205687360941683,-0.9999999754188891,0.0993758849799633,0.060681987000862136,Solve_Succeeded,,True
79,8.0,0.7496760793296128,0.8817897452890702,-0.8517985017333781,0.1642318256175554,-0.9999999424957735,0.09379772999091074,0.05436169699532911,Solve_Succeeded,,True
80,8.1,0.7612842174590284,0.8685277935025452,-0.9517984827131523,0.17624648536061907,-0.9999998097977407,0.09795818201382644,0.058868744992651045,Solve_Succeeded,,True
81,8.200000000000001,0.7721457490671656,0.8532813381387051,-1.0359050725878232,0.18719702722963627,-0.841065898746709,0.10015481899608858,0.060712537000654265,Solve_Succeeded,,True
82,8.3,0.7820431745644469,0.8365770019800147,-1.0235076147895057,0.19416330188188663,0.12397457798317364,0.11226513201836497,0.0735655689786654,Solve_Succeeded,,True
83,8.4,0.7919736233273533,0.8202810397626258,-1.0247073649382612,0.19083296288201268,-0.011997501487554933,0.3298998069949448,0.16309332000673749,Solve_Succeeded,,True
84,8.5,0.8017270496450957,0.8042322745559063,-1.0319182294078537,0.1878010089419217,-0.0721086446959241,0.12018675697618164,0.07939186299336143,Solve_Succeeded,,True
85,8.6,0.8113423575459376,0.7881506264487803,-1.0384303572754254,0.1873695684654855,-0.06512127867571824,0.11890886398032308,0.07872572998167016,Solve_Succeeded,,True
86,8.700000000000001,0.8208146566641753,0.7720713444978772,-1.041489056842044,0.1866193341114489,-0.030586995666186806,0.11940022700582631,0.07845942201674916,Solve_Succeeded,,True
87,8.8,0.8301233453618525,0.7561586983383415,-1.0409607732271622,0.18435400539962524,0.005282836148819501,0.13024449898512103,0.08935495300102048,Solve_Succeeded,,True
88,8.9,0.839355448255776,0.7403960829295593,-1.0421981190770575,0.1826723209381126,-0.012373458498952106,0.3098796720150858,0.1565442429855466,Solve_Succeeded,,True
89,9.0,0.8484791329261058,0.7247742856450077,-1.057895434741601,0.1809094172129337,-0.15697315664543554,0.11307679099263623,0.07381866700598039,Solve_Succeeded,,True
90,9.1,0.8574300561467202,0.7088805618049533,-1.0821678218197237,0.18240873992362525,-0.24272387078122715,0.3389226580038667,0.1744088490086142,Solve_Succeeded,,True
91,9.200000000000001,0.866212942320169,0.6923598172183348,-1.070779974683525,0.18710267000554537,0.11387847136198806,0.13191741099581122,0.09179089701501653,Solve_Succeeded,,True
92,9.3,0.8751099038523513,0.6760746713097424,-1.0277961071122785,0.18556990644209506,0.42983867571246376,0.12937458499800414,0.0898739940021187,Solve_Succeeded,,True
93,9.4,0.8846383336432672,0.6602864536668815,-0.975937196385053,0.1844068303015796,0.5185891072722546,0.12937383601092733,0.08971511397976428,Solve_Succeeded,,True
94,9.5,0.8949036316343824,0.6451149304545245,-0.8946881121102396,0.18318063746735974,0.8124908427481349,0.12911055001313798,0.08988691499689594,Solve_Succeeded,,True
95,9.600000000000001,0.9062973207372221,0.6309126703270956,-0.8019901631653248,0.1820770013206848,0.9269794894491474,0.3717863069905434,0.19139849799103104,Solve_Succeeded,,True
96,9.700000000000001,0.9192025393606449,0.6175719389417363,-0.8040366171434365,0.18561244075078748,-0.02046453978111792,0.15228466401458718,0.1110582489927765,Solve_Succeeded,,True
97,9.8,0.9320341383174172,0.6042528756274242,-0.8065359781162552,0.18494522955677836,-0.024993609728187153,0.15836902798037045,0.11761363400728442,Solve_Succeeded,,True
98,9.9,0.9448729799600611,0.5908594587663434,-0.8248683006121252,0.1855315256067206,-0.1833232249587007,0.5302349440171383,0.3205773530062288,Solve_Succeeded,,True
99,10.0,0.9574098850217474,0.5772916621528392,-0.8250552925976801,0.18473199329600457,-0.0018699198555478032,0.20419560998561792,0.1595525419979822,Solve_Succeeded,,True
100,10.100000000000001,0.9701371082090028,0.563512729525111,-0.8418740641945288,0.18757430378857512,-0.16818771596848694,0.2049530340009369,0.16141329499077983,Solve_Succeeded,,True
101,10.200000000000001,0.9829858797794214,0.5491240614886157,-0.8657768561863669,0.19290533915194266,-0.2390279199183805,0.20948513099574484,0.16525213801651262,Solve_Succeeded,,True
102,10.3,0.9963938956427552,0.5333667098523864,-0.7874486357459207,0.20689828901641183,0.7832822044044615,0.21598462198744528,0.17166101100156084,Solve_Succeeded,,True
103,10.4,1.012757309817344,0.5169360522461771,-0.7229059769684614,0.23188959287161082,0.6454265877745936,0.21190573400235735,0.16765010298695415,Solve_Succeeded,,True
104,10.5,1.0287048548047069,0.5028667700963622,-0.622905977405477,0.21266614477510623,0.9999999956298437,0.4322185789933428,0.23362905799876899,Solve_Succeeded,,True
105,10.600000000000001,1.042877845348799,0.4926862373616987,-0.5229059784108647,0.1745041282389845,0.9999999899461234,0.16618262699921615,0.12386430101469159,Solve_Succeeded,,True
106,10.700000000000001,1.0572718654244169,0.48438913686444224,-0.4229059808501736,0.16614141283823883,0.9999999756069113,0.17227014200761914,0.12997532499139197,Solve_Succeeded,,True
107,10.8,1.0729065512768228,0.4773525495423041,-0.3229059865971674,0.17145173164640157,0.9999999425300621,0.37690569000551477,0.19143656399683096,Solve_Succeeded,,True
108,10.9,1.089715052703295,0.47172812842766104,-0.22290599284898388,0.17724554524121802,0.9999999374818354,0.1408415479818359,0.0983865610032808,Solve_Succeeded,,True
109,11.0,1.1075475182584522,0.46768599489965357,-0.1699701893438729,0.18284848132650897,0.5293580350511099,0.15496734299813397,0.11320186598459259,Solve_Succeeded,,True
110,11.100000000000001,1.125764275925051,0.46455952322064903,-0.15361488256921513,0.18483102689840852,0.16355306774657763,0.14822910199291073,0.10600911400979385,Solve_Succeeded,,True
