timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07751460442186786,0.7923579027341738,-1.5387751942727323,0.03155994042754173,,,,,,0,,,,,,,,,
1,0.07795330111596872,0.7786623613943945,-1.545504329502425,0.03516119718551636,,,,,,0,,,,,,,,,
2,0.07857708948833415,0.7540041523134913,-1.584739049233162,0.03538064658641815,,,,,,0,,,,,,,,,
3,0.07824746466822059,0.7303643314921459,-1.5563601397977505,0.03567351773381233,,,,,,0,,,,,,,,,
4,0.0785903263408108,0.7066158268163542,-1.5354457736690534,0.033780813217163086,,,,,,0,,,,,,,,,
5,0.07943259672332922,0.6827995233118017,-1.50497710535047,0.030710306018590927,,,,,,0,,,,,,,,,
6,0.08104936855382379,0.658271180216829,-1.4255766673376176,0.024792462587356567,,,,,,0,,,,,,,,,
7,0.0837762170202975,0.6396259577668154,-1.3255766673376184,0.019622672349214554,,,,,,0,,,,,,,,,
8,0.08724039280872088,0.6257834334572984,-1.2255766673490862,0.015331670641899109,,,,,,0,,,,,,,,,
9,0.09137808816523034,0.614277709149495,-1.1255766673490863,0.01175844669342041,,,,,,0,,,,,,,,,
10,0.09771963207373731,0.6009878824883903,-1.0255766673525102,0.009188096970319748,,,,,,0,,,,,,,,,
11,0.10524264890677723,0.5885848612777613,-0.9255766673758896,0.00762447714805603,,,,,,0,,,,,,,,,
12,0.11367251526919103,0.5773851895898976,-0.8255766673758899,0.007034357637166977,,,,,,0,,,,,,,,,
13,0.12314475416026364,0.567119482545122,-0.7255766673765164,0.007418747991323471,,,,,,0,,,,,,,,,
14,0.1337462911459488,0.5577160993932582,-0.6255766673765171,0.00879405066370964,,,,,,0,,,,,,,,,
15,0.14571914789717047,0.5490673668142322,-0.5255766673765175,0.011206269264221191,,,,,,0,,,,,,,,,
16,0.1591056475033514,0.5413033245273837,-0.4255766673771996,0.014701761305332184,,,,,,0,,,,,,,,,
17,0.18182380590039152,0.5310056803786248,-0.3255766673772006,0.020190812647342682,,,,,,0,,,,,,,,,
18,0.2027714396195008,0.5239339683007328,-0.22557666740099797,0.023045536130666733,,,,,,0,,,,,,,,,
19,0.2202483139138402,0.5199233345383324,-0.1255766674143201,0.025805428624153137,,,,,,0,,,,,,,,,
20,0.23882778775410748,0.5175778440799877,-0.025576667414521706,0.030671246349811554,,,,,,0,,,,,,,,,
21,0.25900934212449456,0.5170615545913761,0.07442333252579833,0.02658182755112648,,,,,,0,,,,,,,,,
22,0.28009154062953073,0.5186334653166685,0.17442333252579384,0.0211490411311388,,,,,,0,,,,,,,,,
23,0.3119010188942911,0.5242387401740752,0.27442333251250317,0.02022402361035347,,,,,,0,,,,,,,,,
24,0.3363926814084359,0.531133783430151,0.35552715690866943,0.022216232493519783,,,,,,0,,,,,,,,,
25,0.35780073151467134,0.5390826962441622,0.3986572878391148,0.02771371603012085,,,,,,0,,,,,,,,,
26,0.37925032708850737,0.5481175101743697,0.42493134004701805,0.03531082347035408,,,,,,0,,,,,,,,,
27,0.40053663762988867,0.5577495748756104,0.4446858725439629,0.04389040172100067,,,,,,0,,,,,,,,,
28,0.4215207673627695,0.5677488830234652,0.4627340921703745,0.051849544048309326,,,,,,0,,,,,,,,,
29,0.4426378440109039,0.5782833188436898,0.5285166100858917,0.06023988500237465,,,,,,0,,,,,,,,,
30,0.4626964402510797,0.5899960568322409,0.48750346777747455,0.05464595556259155,,,,,,0,,,,,,,,,
31,0.4830905998088878,0.6008087465873755,0.40730384967503086,0.03418026864528656,,,,,,0,,,,,,,,,
32,0.5015048185720922,0.6087531834874909,0.3556448962229208,0.016133494675159454,,,,,,0,,,,,,,,,
33,0.5174853853650516,0.6146889864664692,0.324853084638932,0.005256865173578262,,,,,,0,,,,,,,,,
34,0.5396943127630389,0.6221686016246782,0.3050380888021601,0.004256758838891983,,,,,,0,,,,,,,,,
35,0.5624434944303528,0.6293315247791752,0.31678758496126513,0.004571445286273956,,,,,,0,,,,,,,,,
36,0.5849431182798704,0.636707531135171,0.2993470097483594,0.004515334963798523,,,,,,0,,,,,,,,,
37,0.6072832947874469,0.6436021769578675,0.25158583763685416,0.005416423082351685,,,,,,0,,,,,,,,,
38,0.6295673359179502,0.6493298850609835,0.15158583763861586,0.009299363940954208,,,,,,0,,,,,,,,,
39,0.6595964219766824,0.6539170582612734,0.0790048001739819,0.014045361429452896,,,,,,0,,,,,,,,,
40,0.6830790603982357,0.6557761690680379,0.025960378767077456,0.018841102719306946,,,,,,0,,,,,,,,,
