timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07795330111596872,0.7786623613943945,-1.545504329502425,0.1370256572248496,-0.0672913522969263,0.4975393759959843,0.0004266680043656379,success,0,True
1,0.2,0.07857708948833415,0.7540041523134913,-1.584739049233162,0.24666097928351738,-0.3923471973073706,0.06681175599806011,0.0003056070127058774,success,0,True
2,0.30000000000000004,0.07824746466822059,0.7303643314921459,-1.5563601397977505,0.23642118792260405,0.28378909435411387,0.09876056600478478,0.00030944199534133077,success,0,True
3,0.4,0.0785903263408108,0.7066158268163542,-1.5354457736690534,0.23750979526382282,0.2091436612869711,0.10071777601842768,0.0003331949992571026,success,0,True
4,0.5,0.07943259672332922,0.6827995233118017,-1.50497710535047,0.2383119241704506,0.30468668318583475,0.09961050099809654,0.0003476109995972365,success,0,True
5,0.6000000000000001,0.08104936855382379,0.658271180216829,-1.4255766673376176,0.2458156964346614,0.794004380128523,0.23109465799643658,0.00034063999191857874,success,0,True
6,0.7000000000000001,0.0837762170202975,0.6396259577668154,-1.3255766673376184,0.18843567145569867,0.9999999999999918,0.09531418100232258,0.0003500190214253962,success,0,True
7,0.8,0.08724039280872088,0.6257834334572984,-1.2255766673490862,0.1426940759641651,0.9999999998853217,0.12722326698713005,0.00037921202601864934,success,0,True
8,0.9,0.09137808816523034,0.614277709149495,-1.1255766673490863,0.12227109826547614,0.9999999999999989,0.06495255898335017,0.0002195129927713424,success,0,True
9,1.0,0.09771963207373731,0.6009878824883903,-1.0255766673525102,0.14725307189520076,0.9999999999657614,0.11156246700556949,0.0002976289833895862,success,0,True
10,1.1,0.10524264890677723,0.5885848612777613,-0.9255766673758896,0.1450623029672124,0.9999999997662061,0.1722254029882606,0.000364084989996627,success,0,True
11,1.2000000000000002,0.11367251526919103,0.5773851895898976,-0.8255766673758899,0.14017677867752998,0.9999999999999973,0.092418063984951,0.00039210999966599047,success,0,True
12,1.3,0.12314475416026364,0.567119482545122,-0.7255766673765164,0.1396810834503743,0.999999999993735,0.09611952400882728,0.000284278008621186,success,0,True
13,1.4000000000000001,0.1337462911459488,0.5577160993932582,-0.6255766673765171,0.141709633109259,0.9999999999999928,0.0979360349883791,0.00031399799627251923,success,0,True
14,1.5,0.14571914789717047,0.5490673668142322,-0.5255766673765175,0.14769897562568965,0.9999999999999954,0.11803763001807965,0.0003337009984534234,success,0,True
15,1.6,0.1591056475033514,0.5413033245273837,-0.4255766673771996,0.15475100139845757,0.9999999999931791,0.08385083201574162,0.00029703599284403026,success,0,True
16,1.7000000000000002,0.18182380590039152,0.5310056803786248,-0.3255766673772006,0.24943059073968316,0.9999999999999905,0.13315363600850105,0.0003213159798178822,success,0,True
17,1.8,0.2027714396195008,0.5239339683007328,-0.22557666740099797,0.22109103784246184,0.9999999997620264,0.12333668698556721,0.0002888799936044961,success,0,True
18,1.9000000000000001,0.2202483139138402,0.5199233345383324,-0.1255766674143201,0.17931154962139145,0.9999999998667783,0.07197188699501567,0.00029602297581732273,success,0,True
19,2.0,0.23882778775410748,0.5175778440799877,-0.025576667414521706,0.18726937113990694,0.999999999997984,0.1557868889940437,0.0003024099860340357,success,0,True
20,2.1,0.25900934212449456,0.5170615545913761,0.07442333252579833,0.20188157212607077,0.9999999994032003,0.11121936800191179,0.0003144310030620545,success,0,True
21,2.2,0.28009154062953073,0.5186334653166685,0.17442333252579384,0.21140718936073097,0.9999999999999549,0.1503161069995258,0.0003361289855092764,success,0,True
22,2.3000000000000003,0.3119010188942911,0.5242387401740752,0.27442333251250317,0.3229956677268813,0.9999999998670935,0.08253879498806782,0.0003346890152897686,success,0,True
23,2.4000000000000004,0.3363926814084359,0.531133783430151,0.35552715690866943,0.25443725242383874,0.8110382439616624,0.08001442099339329,0.00034716000664047897,success,0,True
24,2.5,0.35780073151467134,0.5390826962441622,0.3986572878391148,0.22836151695849188,0.43130130930445404,0.1463936799846124,0.00027137200231663883,success,0,True
