timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0636446078774414,0.785947014157791,-1.5815761849493848,0.027838174253702164,,,,,,0,,,,,,,,,
1,0.06351801338309741,0.774203854939956,-1.5729477589892946,0.028356732800602913,,,,,,0,,,,,,,,,
2,0.06346428668647797,0.7492313673732534,-1.4729477589899838,0.021304767578840256,,,,,,0,,,,,,,,,
3,0.06597736231292566,0.7236300713095901,-1.4211985215414011,0.020190242677927017,,,,,,0,,,,,,,,,
4,0.06950675788288121,0.7002137685643421,-1.3545265529559543,0.01922798901796341,,,,,,0,,,,,,,,,
5,0.07482224643214586,0.6760201154840147,-1.3332262748979846,0.023154668509960175,,,,,,0,,,,,,,,,
6,0.08042821150636081,0.652868627977426,-1.2831633403395792,0.01671570912003517,,,,,,0,,,,,,,,,
7,0.08796862334320514,0.627380210998992,-1.2068878554303228,0.013223715126514435,,,,,,0,,,,,,,,,
8,0.09404511514386092,0.6114260398231757,-1.106887855430337,0.009928498417139053,,,,,,0,,,,,,,,,
9,0.10055453736899003,0.5984156812621533,-1.0068878554303757,0.007636774331331253,,,,,,0,,,,,,,,,
10,0.10761601064566896,0.5872496671043641,-0.9068878554303775,0.006237957626581192,,,,,,0,,,,,,,,,
11,0.11458108939157365,0.5783473189594459,-0.8068878554373177,0.005555581301450729,,,,,,0,,,,,,,,,
12,0.12402564447330855,0.5684878627498978,-0.7068878554373178,0.005830999463796616,,,,,,0,,,,,,,,,
13,0.13431517013476174,0.5596992524973647,-0.606887855437434,0.007049430161714554,,,,,,0,,,,,,,,,
14,0.14518896264543907,0.5521496162732613,-0.5068878554374485,0.009169261902570724,,,,,,0,,,,,,,,,
15,0.15711978749233996,0.5455246687620774,-0.40688785543749945,0.01221015676856041,,,,,,0,,,,,,,,,
16,0.17030583563397972,0.53984232395895,-0.3068878554375038,0.016212791204452515,,,,,,0,,,,,,,,,
17,0.18486830655248873,0.5352274852158487,-0.20688785543782662,0.021228790283203125,,,,,,0,,,,,,,,,
18,0.20096065999299467,0.5318498440578888,-0.1068878554378277,0.02732451632618904,,,,,,0,,,,,,,,,
19,0.218736239325081,0.5299425814651386,-0.006887855437829854,0.03458235040307045,,,,,,0,,,,,,,,,
20,0.2382957386254303,0.5298078563309466,0.09311214350533106,0.029150981456041336,,,,,,0,,,,,,,,,
21,0.2596189180497598,0.5317990610986277,0.16782758561162892,0.025497425347566605,,,,,,0,,,,,,,,,
22,0.2822800561546452,0.5356383388861774,0.20705771661069697,0.024344034492969513,,,,,,0,,,,,,,,,
23,0.30567571540536065,0.5405530278930167,0.21051112837653121,0.02432064712047577,,,,,,0,,,,,,,,,
24,0.3293777061327443,0.5456175946443934,0.21713985163847122,0.024434473365545273,,,,,,0,,,,,,,,,
25,0.3528231079415826,0.5507900760746175,0.2179609769976322,0.02446809411048889,,,,,,0,,,,,,,,,
26,0.37600456954765454,0.5559242924830051,0.21733451011571683,0.024427559226751328,,,,,,0,,,,,,,,,
27,0.39882982729806826,0.5609646184592828,0.21574154061666198,0.027634022757411003,,,,,,0,,,,,,,,,
