timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05225710124970197,0.7632116892588612,-1.5098865917030282,0.17301034664477127,0.9999999795777131,0.23185492597986013,0.10588136099977419,Solve_Succeeded,,True
1,0.2,0.053318001276712976,0.7458156568745875,-1.4567800234522834,0.17428351946813841,0.531065682507448,0.10176525701535866,0.05682228002115153,Solve_Succeeded,,True
2,0.30000000000000004,0.05532709615035391,0.7282709604394695,-1.3976742657648806,0.17659355458558898,0.591057576874027,0.10803698102245107,0.06302658401546068,Solve_Succeeded,,True
3,0.4,0.05833352285799768,0.7110788645778268,-1.3279787647499584,0.17452987184558058,0.6969550101492218,0.09614179300842807,0.05189071100903675,Solve_Succeeded,,True
4,0.5,0.06230247218531622,0.6950559814587088,-1.2573775281537327,0.16507130041643714,0.7060123659622554,0.26196568299201317,0.11828895600046962,Solve_Succeeded,,True
5,0.6000000000000001,0.06757682565241371,0.6787821984472612,-1.2375175670231051,0.17107156923333733,0.19859961130627674,0.11503447298309766,0.06723765199421905,Solve_Succeeded,,True
6,0.7000000000000001,0.07353183060476419,0.6615807683635248,-1.2526633574379347,0.1820305691108474,-0.1514579041482958,0.11850674700690433,0.07169174900627695,Solve_Succeeded,,True
7,0.8,0.07905292024453842,0.6448155770360694,-1.2135732029279418,0.17650894341551243,0.3909015450999285,0.11689887798274867,0.06820876101846807,Solve_Succeeded,,True
8,0.9,0.08594417156409088,0.6263520471319234,-1.1708343200888778,0.19707645249256145,0.42738882839064,0.11200715901213698,0.06542722601443529,Solve_Succeeded,,True
9,1.0,0.09361699357010256,0.6082021939897272,-1.0708343209303064,0.19705059416790033,0.9999999915857138,0.11121530699892901,0.06564139502006583,Solve_Succeeded,,True
10,1.1,0.10017585772393896,0.5961951894286442,-0.9708343204953109,0.1368162481280446,1.000000004349955,0.1205551229941193,0.07488945900695398,Solve_Succeeded,,True
11,1.2000000000000002,0.10694746524526637,0.5862963511467495,-0.8708343198874146,0.11993401008638169,1.000000006078964,0.12263928301399574,0.07773427898064256,Solve_Succeeded,,True
12,1.3,0.11606460968851948,0.5754712611984546,-0.7708343192397389,0.14152911191264325,1.0000000064767567,0.09920144299394451,0.05442499302444048,Solve_Succeeded,,True
13,1.4000000000000001,0.1259698582010176,0.5658504078973302,-0.6708343186912621,0.13808503406817976,1.0000000054847678,0.2869600119884126,0.13043350199586712,Solve_Succeeded,,True
14,1.5,0.1363403873316847,0.5576202204779767,-0.5708343179075533,0.1323948108528803,1.0000000078370872,0.10203537202323787,0.05653421301394701,Solve_Succeeded,,True
15,1.6,0.14746410093596624,0.5504771692623873,-0.4708343171905249,0.13219689293573098,1.0000000071702848,0.0990897819865495,0.05308763199718669,Solve_Succeeded,,True
16,1.7000000000000002,0.1596386379542809,0.5442801358833189,-0.3708343165654079,0.1366098731101095,1.0000000062511698,0.09896858999854885,0.052783933002501726,Solve_Succeeded,,True
17,1.8,0.1729086016120337,0.5391204647975331,-0.2708343169954761,0.1423777163714794,0.9999999956993179,0.09660284299752675,0.05096901798970066,Solve_Succeeded,,True
18,1.9000000000000001,0.18730819176212501,0.5351223240576826,-0.17083431810538213,0.14944340931143785,0.9999999889009399,0.10139245900791138,0.05354825299582444,Solve_Succeeded,,True
19,2.0,0.20284066458297179,0.5324427263440965,-0.07083432055120598,0.15761914726231682,0.9999999755417616,0.3165627899870742,0.14004974398994818,Solve_Succeeded,,True
20,2.1,0.2194522201667023,0.5312640861552209,0.029165673697526873,0.16653317135219678,0.9999999424873284,0.11662053302279674,0.06660471999202855,Solve_Succeeded,,True
21,2.2,0.23716245795692714,0.5317807636816163,0.12325334442265995,0.1771777294844334,0.9408767072513308,0.12250756699359044,0.07299330399837345,Solve_Succeeded,,True
22,2.3000000000000003,0.2553762369815337,0.5340371101264837,0.21382977238574946,0.1835300644680498,0.905764279630895,0.12796802399680018,0.07935501798056066,Solve_Succeeded,,True
