timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14147329436461026,0.2066462533717557,-0.014570287725226283,0.02055722288787365,,,,,,0,,,,,,,,,
1,0.12594494936652698,0.2068725218382596,-0.1145702807463616,0.013527986593544483,,,,,,0,,,,,,,,,
2,0.17460380480855348,0.20127314183731027,-0.21457028073800505,0.0011062175035476685,,,,,,0,,,,,,,,,
3,0.18775841186476405,0.1984064235192138,-0.11457028075989584,0.005061906762421131,,,,,,0,,,,,,,,,
4,0.18978175907454445,0.1981735884103759,-0.014570280772313801,0.012084554880857468,,,,,,0,,,,,,,,,
5,0.1954219981394525,0.19809140272767764,0.08542971922768534,0.0068195890635252,,,,,,0,,,,,,,,,
6,0.21141354859303832,0.1994608896283539,0.18542971922588722,0.0012332143960520625,,,,,,0,,,,,,,,,
7,0.2318591686298301,0.20329617400941458,0.2579091810314844,0.0003243176906835288,,,,,,0,,,,,,,,,
8,0.2524294879062482,0.20872229515209154,0.3551652850511951,-0.00017426162958145142,,,,,,0,,,,,,,,,
9,0.2692483529483184,0.21496029685647203,0.4551652850511857,0.0005529083427973092,,,,,,0,,,,,,,,,
10,0.2873939952404044,0.22384152944543112,0.5461316489281668,0.004978744778782129,,,,,,0,,,,,,,,,
11,0.3064745517745148,0.23543860248211868,0.5914234085725589,0.014567660167813301,,,,,,0,,,,,,,,,
12,0.3262046011769607,0.24868968135516037,0.6071415798957568,0.016477346420288086,,,,,,0,,,,,,,,,
13,0.3463159851658874,0.2626605089831165,0.583064525352478,0.011681485921144485,,,,,,0,,,,,,,,,
14,0.3673441555588923,0.2765297908812489,0.6227110264915158,0.010060925036668777,,,,,,0,,,,,,,,,
15,0.38469184963585823,0.28898560346644064,0.7227110264908881,0.007796939462423325,,,,,,0,,,,,,,,,
16,0.4073959851422983,0.3090078316331241,0.8227110264759978,0.008127443492412567,,,,,,0,,,,,,,,,
17,0.421351209119339,0.3240453605555977,0.9227110264759788,0.010075122117996216,,,,,,0,,,,,,,,,
18,0.43277759805407756,0.3391359266399948,1.0227110264759647,0.013462141156196594,,,,,,0,,,,,,,,,
19,0.44346282428339145,0.3566390939283128,1.1227109874718701,0.01841222122311592,,,,,,0,,,,,,,,,
20,0.45305725423231014,0.37659855621204036,1.2022757714980739,0.01864016428589821,,,,,,0,,,,,,,,,
21,0.46155047456664006,0.3985924798332964,1.2668282760427432,0.014910142868757248,,,,,,0,,,,,,,,,
22,0.4676799375696632,0.4181323931603229,1.3668282760427193,0.010927703231573105,,,,,,0,,,,,,,,,
23,0.4719403820241234,0.43872972468017735,1.4668282760427183,0.008586172014474869,,,,,,0,,,,,,,,,
24,0.47403451141285824,0.4587991453747852,1.5668282760427181,0.007823660969734192,,,,,,0,,,,,,,,,
25,0.47411761187516666,0.47974142442995227,1.6668282760427091,0.008723992854356766,,,,,,0,,,,,,,,,
