timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12594494936652698,0.2068725218382596,-0.1145702807463616,-0.15529993425575936,-0.999999930211353,0.018753818003460765,0.00017519199172966182,success,0,True
1,0.2,0.17460380480855348,0.20127314183731027,-0.21457028073800505,0.4897996804126218,-0.9999999999164346,0.015089163993252441,0.00022015199647285044,success,0,True
2,0.30000000000000004,0.18775841186476405,0.1984064235192138,-0.11457028075989584,0.13463348792875218,0.999999999781092,0.014719583006808534,0.00018601698684506118,success,0,True
3,0.4,0.18978175907454445,0.1981735884103759,-0.014570280772313801,0.020366998107805817,0.9999999998758203,0.01498827600153163,0.0001793579722288996,success,0,True
4,0.5,0.1954219981394525,0.19809140272767764,0.08542971922768534,0.05640837809736709,0.9999999999999913,0.014999926992459223,0.00017672101967036724,success,0,True
5,0.6000000000000001,0.21141354859303832,0.1994608896283539,0.18542971922588722,0.1605008349762408,0.9999999999820187,0.015020610997453332,0.00019835200509987772,success,0,True
6,0.7000000000000001,0.2318591686298301,0.20329617400941458,0.2579091810314844,0.20802230288420276,0.7247946180559722,0.014760766993276775,0.00017678001313470304,success,0,True
7,0.8,0.2524294879062482,0.20872229515209154,0.3551652850511951,0.21273947113518532,0.972561040197107,0.014845341007458046,0.00017283399938605726,success,0,True
8,0.9,0.2692483529483184,0.21496029685647203,0.4551652850511857,0.1793841928842186,0.9999999999999059,0.014870463986881077,0.00019057298777624965,success,0,True
9,1.0,0.2873939952404044,0.22384152944543112,0.5461316489281668,0.20202490601198853,0.9096636387698106,0.014644697977928445,0.00018880199058912694,success,0,True
10,1.1,0.3064745517745148,0.23543860248211868,0.5914234085725589,0.22328451371952562,0.45291759644392143,0.014637531014159322,0.00021035800455138087,success,0,True
11,1.2000000000000002,0.3262046011769607,0.24868968135516037,0.6071415798957568,0.23766908522618732,0.15718171323197816,0.014775816001929343,0.00019220798276364803,success,0,True
12,1.3,0.3463159851658874,0.2626605089831165,0.583064525352478,0.24487788600854085,-0.24077054543278803,0.015292907017283142,0.00018567199003882706,success,0,True
13,1.4000000000000001,0.3673441555588923,0.2765297908812489,0.6227110264915158,0.25190095880069885,0.3964650113903779,0.015060252015246078,0.0001774039992596954,success,0,True
14,1.5,0.38469184963585823,0.28898560346644064,0.7227110264908881,0.21356258027693406,0.9999999999937235,0.014698140003019944,0.00018586701480671763,success,0,True
15,1.6,0.4073959851422983,0.3090078316331241,0.8227110264759978,0.30271560743601034,0.9999999998510968,0.0146742390061263,0.00018815998919308186,success,0,True
16,1.7000000000000002,0.421351209119339,0.3240453605555977,0.9227110264759788,0.20515251700712805,0.9999999999998104,0.014815649978118017,0.00019015799625776708,success,0,True
17,1.8,0.43277759805407756,0.3391359266399948,1.0227110264759647,0.18928485117290117,0.999999999999859,0.015051026974106207,0.00018976497813127935,success,0,True
18,1.9000000000000001,0.44346282428339145,0.3566390939283128,1.1227109874718701,0.20506948205290387,0.9999996099590558,0.014791769994189963,0.00017423401004634798,success,0,True
19,2.0,0.45305725423231014,0.37659855621204036,1.2022757714980739,0.22145726917404437,0.7956478402620362,0.014820678974501789,0.0001870649866759777,success,0,True
20,2.1,0.46155047456664006,0.3985924798332964,1.2668282760427432,0.23576841771219473,0.6455250454466934,0.015314838994527236,0.00018704100511968136,success,0,True
21,2.2,0.4676799375696632,0.4181323931603229,1.3668282760427193,0.20478733592025158,0.9999999999997612,0.014797596988501027,0.00019792802049778402,success,0,True
22,2.3000000000000003,0.4719403820241234,0.43872972468017735,1.4668282760427183,0.21033341453233934,0.9999999999999899,0.015350274014053866,0.0001862499921116978,success,0,True
23,2.4000000000000004,0.47403451141285824,0.4587991453747852,1.5668282760427181,0.20178380136024718,0.9999999999999974,0.014550957013852894,0.00017563800793141127,success,0,True
24,2.5,0.47411761187516666,0.47974142442995227,1.6668282760427091,0.2094244392880934,0.9999999999999101,0.014546040998538956,0.00017612602096050978,success,0,True
25,2.6,0.4723172538300275,0.4984312487207809,1.7668282760427088,0.18776336733046328,0.9999999999999958,0.01465319300768897,0.0001875300076790154,success,0,True
26,2.7,0.469216251447264,0.5140469579965726,1.866828276042708,0.15920634157091662,0.9999999999999929,0.01475077701616101,0.00018680098582990468,success,0,True
27,2.8000000000000003,0.46438453089963916,0.5298889863408847,1.966828276042698,0.1656246918524909,0.9999999999999012,0.015259784006047994,0.0001745490008033812,success,0,True
28,2.9000000000000004,0.4575140932681853,0.5463205784528309,2.0668282760426933,0.178101132107876,0.999999999999951,0.014937198982806876,0.00018524102051742375,success,0,True
29,3.0,0.45288553771535683,0.5548735838096084,2.166828276042693,0.09725092654503825,0.999999999999996,0.01470466100727208,0.00018736501806415617,success,0,True
30,3.1,0.4436490725212749,0.5684901159447795,2.2668279168710623,0.1645363900994652,0.9999964082836927,0.015099999989615753,0.00017490299069322646,success,0,True
31,3.2,0.4297321854500895,0.5851465311350084,2.323581374786985,0.21705204738527928,0.5675345791592271,0.014645355986431241,0.00018624600488692522,success,0,True
32,3.3000000000000003,0.4134037078837598,0.60257636283747,2.356886035751338,0.23883429670176548,0.33304660964353294,0.015042314975289628,0.00017926900181919336,success,0,True
33,3.4000000000000004,0.39570180161819973,0.620253802669456,2.366323169678744,0.2501698152152169,0.09437133927405877,0.014697467006044462,0.00018029799684882164,success,0,True
34,3.5,0.377479265927681,0.6381108869559134,2.352718952393606,0.2551345265160869,-0.1360421728513779,0.01541679899673909,0.00018428100156597793,success,0,True
35,3.6,0.35784710151767185,0.6578799925204251,2.329136043669671,0.2786107345818597,-0.23582908723935042,0.014920635003363714,0.00019429600797593594,success,0,True
36,3.7,0.34371552295214847,0.6727977940740018,2.2291360436696714,0.2054853561559692,-0.9999999999999978,0.014732973999343812,0.00021401600679382682,success,0,True
37,3.8000000000000003,0.33533946996850955,0.6836272913471415,2.1291360436696714,0.13690736823621583,-0.9999999999999986,0.014810763008426875,0.0001860730117186904,success,0,True
38,3.9000000000000004,0.329979461119572,0.6922082611262274,2.0291360436696717,0.10117447168642582,-0.9999999999999986,0.015056142001412809,0.00018677100888453424,success,0,True
39,4.0,0.3247007850549104,0.7029072109717341,1.9291360436696718,0.11930295419322179,-0.999999999999999,0.014763448009034619,0.00016316398978233337,success,0,True
40,4.1000000000000005,0.3198243090714101,0.7159282123153312,1.829136043669672,0.1390418980047427,-0.9999999999999989,0.01485491098719649,0.00016305400640703738,success,0,True
41,4.2,0.3156174991952685,0.7318483511081889,1.7291360436698564,0.1646657427997258,-0.999999999998156,0.015198136999970302,0.00016157698701135814,success,0,True
42,4.3,0.3132086428499574,0.7469342150810069,1.6291360436698712,0.1527697223597376,-0.9999999999998518,0.015079040022101253,0.00017558500985614955,success,0,True
43,4.4,0.3123958434773409,0.7608505842340266,1.5291360439973232,0.1394008512252507,-0.999999996725481,0.01472525901044719,0.00016324600437656045,success,0,True
44,4.5,0.3130557323429244,0.7766811790834927,1.429136043997469,0.15844342416233723,-0.9999999999985425,0.014935265993699431,0.00017489699530415237,success,0,True
45,4.6000000000000005,0.3152669241107251,0.792185742310593,1.3291360439974946,0.15661444693805987,-0.9999999999997438,0.014739311998710036,0.00017425601254217327,success,0,True
46,4.7,0.3195332598167889,0.8094949981307543,1.2291360442248251,0.17827281267894554,-0.9999999977266952,0.01604792699799873,0.00017516600200906396,success,0,True
47,4.800000000000001,0.32570443231345164,0.8268489581542332,1.1291360442248717,0.18418558534262974,-0.9999999999995345,0.014449862006586045,0.00020243000471964478,success,0,True
48,4.9,0.3347167450796303,0.8459101151512044,1.0291361509314485,0.2108434223443098,-0.9999989329342323,0.015863995999097824,0.0001863650104496628,success,0,True
49,5.0,0.34512468821164866,0.8632080056809275,0.9291361509314693,0.20187676860342565,-0.9999999999997924,0.014937505999114364,0.00018655997700989246,success,0,True
