timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08762273528822939,0.7700181850851368,-1.5569848980348728,0.1031569089562927,-0.06689473471736916,0.02327306699589826,0.0001691450015641749,success,0,True
1,0.2,0.08795054442767834,0.746285065139803,-1.6569848209481381,0.23735383737607987,-0.9999992291326526,0.019101236015558243,0.00016858801245689392,success,0,True
2,0.30000000000000004,0.08598624746270568,0.7235508164959962,-1.6406740431588402,0.22818950983010386,0.16310777789297826,0.019343224994372576,0.0001851069973781705,success,0,True
3,0.4,0.0843550597493334,0.7002453629045351,-1.5876319763880005,0.23362468629406524,0.5304206677083987,0.019147274986607954,0.0001780760067049414,success,0,True
4,0.5,0.08385510411654817,0.6705519202208822,-1.5104281402108122,0.2969765132198399,0.7720383617718825,0.019414607988437638,0.00017402900266461074,success,0,True
5,0.6000000000000001,0.08516854955476903,0.6488211115437041,-1.4104281402108187,0.21770465881172604,0.9999999999999335,0.01903530300478451,0.00017763898358680308,success,0,True
6,0.7000000000000001,0.08780939819111527,0.6324951138148812,-1.310428141044043,0.1653820677587577,0.9999999916677561,0.019552552985260263,0.00017541099805384874,success,0,True
7,0.8,0.09109731087708944,0.6201538321852914,-1.2104281410471167,0.12771750157728617,0.9999999999692623,0.02068640000652522,0.00017408598796464503,success,0,True
8,0.9,0.0943232680897785,0.611592903081419,-1.1104281410538266,0.09148568579817812,0.9999999999329007,0.019688592001330107,0.00018066100892610848,success,0,True
9,1.0,0.09942086027023064,0.6013135807590891,-1.0104281410538267,0.11473879616091365,0.9999999999999989,0.019219815003452823,0.00019325999892316759,success,0,True
10,1.1,0.10605607573296931,0.5907389012783705,-0.9104281410612767,0.12483986957574882,0.9999999999255009,0.01933093401021324,0.00016290901112370193,success,0,True
11,1.2000000000000002,0.11393516874071544,0.5805945169267179,-0.810428141061347,0.1284479040306872,0.9999999999992975,0.019318550010211766,0.00016059799236245453,success,0,True
12,1.3,0.12308693207777696,0.5709727545036668,-0.7104281410613553,0.1327904681455795,0.9999999999999171,0.01967527999659069,0.00016935300664044917,success,0,True
13,1.4000000000000001,0.13348301153903755,0.562029284019072,-0.6104281410613659,0.1371364767206968,0.9999999999998946,0.020127870986470953,0.0001639139954932034,success,0,True
14,1.5,0.14507292737487124,0.5539214849656311,-0.5104281410613893,0.1414434708894996,0.9999999999997653,0.019232604012358934,0.000163512013386935,success,0,True
15,1.6,0.1577954339320736,0.5467978870192882,-0.41042814106138964,0.14581077491022285,0.9999999999999968,0.019617777987150475,0.00017420999938622117,success,0,True
16,1.7000000000000002,0.17693503074874664,0.5384694767719715,-0.31042814106158123,0.20873106705816713,0.9999999999980843,0.019259143999079242,0.00016194599447771907,success,0,True
17,1.8,0.1959389545554454,0.5323730248115326,-0.21042814106314253,0.19957851752048672,0.9999999999843869,0.019177804002538323,0.0001637940004002303,success,0,True
18,1.9000000000000001,0.21274972704085193,0.5287824106279537,-0.11042814106314541,0.1718995583971696,0.9999999999999711,0.01924968301318586,0.00016220900579355657,success,0,True
19,2.0,0.2280604428000518,0.5270847705791855,-0.010428141068966473,0.15404544744788565,0.9999999999417893,0.01987473899498582,0.00015344098210334778,success,0,True
20,2.1,0.24481722987716797,0.5269100221052302,0.08957185893103202,0.1675769823624227,0.9999999999999849,0.024224318010965362,0.0002782450173981488,success,0,True
21,2.2,0.2633100414472566,0.5285709018032714,0.1895718589310173,0.18567245383690328,0.9999999999998527,0.018801612983224913,0.00016232201596722007,success,0,True
22,2.3000000000000003,0.2834984444539327,0.5324445697471277,0.2814787260002515,0.20556675784261152,0.9190686706923415,0.018606261000968516,0.00017488299636170268,success,0,True
23,2.4000000000000004,0.30509157766958794,0.5386883539071332,0.33201824842048266,0.22477727703346015,0.5053952242023116,0.018859238014556468,0.0001618590031284839,success,0,True
24,2.5,0.3275627410605452,0.5464359945758459,0.3539205874372085,0.2376928943141949,0.2190233901672583,0.018734714976744726,0.0001506329863332212,success,0,True
25,2.6,0.35028285913239104,0.5548305755095536,0.3576371481766852,0.24221328498890893,0.03716560739476657,0.018486675980966538,0.00014943501446396112,success,0,True
26,2.7,0.37294295322334803,0.5632988254581632,0.35975845340598883,0.24190723871003716,0.021213052293036286,0.018452782998792827,0.00015751499449834228,success,0,True
27,2.8000000000000003,0.39533486827885034,0.5717210317107337,0.36130269157445505,0.23923449124523613,0.015442381684662065,0.01839797099819407,0.00018577300943434238,success,0,True
28,2.9000000000000004,0.4173578120185221,0.5800433003724688,0.3667676822283694,0.23542943882166578,0.054649906539143436,0.018340362003073096,0.00017446500714868307,success,0,True
29,3.0,0.4391480861775745,0.5884140172862902,0.42661784460506036,0.23342770820491748,0.5985016237669096,0.018506242020521313,0.0001622340059839189,success,0,True
30,3.1,0.46036736610625645,0.5980588974924435,0.3707783784621884,0.2330840095079051,-0.5583946614287194,0.018294807989150286,0.00018387401360087097,success,0,True
31,3.2,0.48012575439605204,0.6057401469536964,0.32307454395780305,0.21198950471575956,-0.4770383450438535,0.018503111001336947,0.00017739200848154724,success,0,True
32,3.3000000000000003,0.4978283220089967,0.6116670565767838,0.3100542998011002,0.18668399978871308,-0.13020244156702854,0.01829271300812252,0.00017874498735181987,success,0,True
33,3.4000000000000004,0.5175969355422004,0.6180006708256203,0.3654498528325887,0.20758438054878556,0.5539555303148848,0.01840188098140061,0.00017403799574822187,success,0,True
34,3.5,0.546232852181653,0.6289578517121626,0.33504085594785477,0.30660651244911274,-0.3040899688473394,0.018890751991420984,0.00017000999650917947,success,0,True
35,3.6,0.5685379493530653,0.6367237487553477,0.30701178890727715,0.2361835126996587,-0.28029067040577615,0.01836546100093983,0.00016266698366962373,success,0,True
