timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08741126913119723,0.7803317082813388,-1.550295424563136,0.026058634743094444,,,,,,0,,,,,,,,,
1,0.08762273528822939,0.7700181850851368,-1.5569848980348728,0.026344789192080498,,,,,,0,,,,,,,,,
2,0.08795054442767834,0.746285065139803,-1.6569848209481381,0.020723246037960052,,,,,,0,,,,,,,,,
3,0.08598624746270568,0.7235508164959962,-1.6406740431588402,0.023862609639763832,,,,,,0,,,,,,,,,
4,0.0843550597493334,0.7002453629045351,-1.5876319763880005,0.02938729152083397,,,,,,0,,,,,,,,,
5,0.08385510411654817,0.6705519202208822,-1.5104281402108122,0.02676790952682495,,,,,,0,,,,,,,,,
6,0.08516854955476903,0.6488211115437041,-1.4104281402108187,0.021203745156526566,,,,,,0,,,,,,,,,
7,0.08780939819111527,0.6324951138148812,-1.310428141044043,0.016729071736335754,,,,,,0,,,,,,,,,
8,0.09109731087708944,0.6201538321852914,-1.2104281410471167,0.013012584298849106,,,,,,0,,,,,,,,,
9,0.0943232680897785,0.611592903081419,-1.1104281410538266,0.009729716926813126,,,,,,0,,,,,,,,,
10,0.09942086027023064,0.6013135807590891,-1.0104281410538267,0.007145389914512634,,,,,,0,,,,,,,,,
11,0.10605607573296931,0.5907389012783705,-0.9104281410612767,0.005386285483837128,,,,,,0,,,,,,,,,
12,0.11393516874071544,0.5805945169267179,-0.810428141061347,0.004505977034568787,,,,,,0,,,,,,,,,
13,0.12308693207777696,0.5709727545036668,-0.7104281410613553,0.004556670784950256,,,,,,0,,,,,,,,,
14,0.13348301153903755,0.562029284019072,-0.6104281410613659,0.00558115541934967,,,,,,0,,,,,,,,,
15,0.14507292737487124,0.5539214849656311,-0.5104281410613893,0.007612306624650955,,,,,,0,,,,,,,,,
16,0.1577954339320736,0.5467978870192882,-0.41042814106138964,0.01067332923412323,,,,,,0,,,,,,,,,
17,0.17693503074874664,0.5384694767719715,-0.31042814106158123,0.015361804515123367,,,,,,0,,,,,,,,,
18,0.1959389545554454,0.5323730248115326,-0.21042814106314253,0.0215395987033844,,,,,,0,,,,,,,,,
19,0.21274972704085193,0.5287824106279537,-0.11042814106314541,0.028868552297353745,,,,,,0,,,,,,,,,
20,0.2280604428000518,0.5270847705791855,-0.010428141068966473,0.037135060876607895,,,,,,0,,,,,,,,,
21,0.24481722987716797,0.5269100221052302,0.08957185893103202,0.03286078944802284,,,,,,0,,,,,,,,,
22,0.2633100414472566,0.5285709018032714,0.1895718589310173,0.028235677629709244,,,,,,0,,,,,,,,,
23,0.2834984444539327,0.5324445697471277,0.2814787260002515,0.025313086807727814,,,,,,0,,,,,,,,,
24,0.30509157766958794,0.5386883539071332,0.33201824842048266,0.02462282031774521,,,,,,0,,,,,,,,,
25,0.3275627410605452,0.5464359945758459,0.3539205874372085,0.02479681372642517,,,,,,0,,,,,,,,,
26,0.35028285913239104,0.5548305755095536,0.3576371481766852,0.024913545697927475,,,,,,0,,,,,,,,,
