timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1767963931201957,0.21380799609778048,0.07536423760186196,0.15980576103748986,0.9999999913156034,0.26987501297844574,0.13879453801200725,Solve_Succeeded,,True
1,0.2,0.1922826063710798,0.21497731741621695,0.17536423545016327,0.1553029662297562,0.9999999784830131,0.09382968800491653,0.06325815099989995,Solve_Succeeded,,True
2,0.30000000000000004,0.20959227277579395,0.21804431790534218,0.27536422677469613,0.17579278797572553,0.9999999132453286,0.09541634898050688,0.06521877701743506,Solve_Succeeded,,True
3,0.4,0.2268821212308935,0.2229294241570291,0.37536420215722754,0.17966722647455158,0.9999997538253141,0.10366052700555883,0.07246557099279016,Solve_Succeeded,,True
4,0.5,0.2439964721215108,0.22967328737898313,0.4703509433152079,0.18395127005911044,0.9498674115798036,0.1047104369790759,0.07319346399162896,Solve_Succeeded,,True
5,0.6000000000000001,0.2609321881456471,0.23828353196411156,0.46873585950982777,0.18998810201323696,-0.0161508380538013,0.11078915899270214,0.08042243798263371,Solve_Succeeded,,True
6,0.7000000000000001,0.2778168590143799,0.24683353403900055,0.45902938423796064,0.18926030905238422,-0.0970647527186714,0.13234099600231275,0.10187841902370565,Solve_Succeeded,,True
7,0.8,0.29469705185891015,0.25517640861051616,0.4420174002391564,0.18829351199246677,-0.17011983998804198,0.13177497900323942,0.1013190689845942,Solve_Succeeded,,True
8,0.9,0.3117389995231326,0.26324146601447806,0.4079851603219951,0.18853995097042386,-0.3403223991716132,0.1544651190051809,0.12370867500430904,Solve_Succeeded,,True
9,1.0,0.32945059643384333,0.2708970885076016,0.35652543794684755,0.1929531603484939,-0.5145972237514753,0.14037879099487327,0.10996616299962625,Solve_Succeeded,,True
10,1.1,0.34949500165058817,0.27836245047919034,0.4540197667318123,0.21389478952510996,0.9749432878496479,0.1412262830126565,0.1112094470008742,Solve_Succeeded,,True
11,1.2000000000000002,0.3659532709531917,0.28639445597758223,0.5540197661320355,0.18313594424995316,0.999999994002232,0.14624100498622283,0.11607364201336168,Solve_Succeeded,,True
12,1.3,0.3839552279591898,0.2975313612056759,0.6540197663774683,0.21168398949975986,1.0000000024543276,0.11796027200762182,0.08711720598512329,Solve_Succeeded,,True
13,1.4000000000000001,0.3990084338889713,0.30907064772191206,0.7540197669711302,0.18967185929077565,1.0000000059366188,0.12550101400120184,0.09397438800078817,Solve_Succeeded,,True
14,1.5,0.4112841151980137,0.3205991467805248,0.8540197661977771,0.16840387232650256,0.9999999922664699,0.11451384500833228,0.083619314013049,Solve_Succeeded,,True
15,1.6,0.4219190475094434,0.33280383520212664,0.95401976421218,0.1618815013326333,0.9999999801440298,0.13369289500406012,0.1033926290110685,Solve_Succeeded,,True
16,1.7000000000000002,0.43176410639895335,0.34668861829506326,1.0540197592730458,0.17020939635514143,0.9999999506086574,0.12497858901042491,0.09439979298622347,Solve_Succeeded,,True
17,1.8,0.44016703982322464,0.36147497777988485,1.1540197490194153,0.1700722543353589,0.9999998974636937,0.12431844198727049,0.09425002601346932,Solve_Succeeded,,True
18,1.9000000000000001,0.44757750667016594,0.37821378242572956,1.2540192229994875,0.18305807817776523,0.9999947398007226,0.3715289079991635,0.22203856401029043,Solve_Succeeded,,True
19,2.0,0.4537056370183745,0.3969075718902916,1.2069093085412854,0.19672614114804512,-0.4710991445820221,0.14946146198781207,0.11876472298172303,Solve_Succeeded,,True
20,2.1,0.4599477672951972,0.4132976933153829,1.3069093079026202,0.17538536732637225,0.9999999936133466,0.1641699380124919,0.1329348220024258,Solve_Succeeded,,True
21,2.2,0.4650857575344687,0.4323140482932961,1.4069093084270863,0.19698241046978096,1.00000000524466,0.16093362198444083,0.12978111999109387,Solve_Succeeded,,True
22,2.3000000000000003,0.4680595394972518,0.4502966192833788,1.5069093087711376,0.18226800009204497,1.0000000034405128,0.1632975350075867,0.13139658499858342,Solve_Succeeded,,True
23,2.4000000000000004,0.46927866053819256,0.4693531035610098,1.6069093090819924,0.19095440532652352,1.0000000031085474,0.18884193000849336,0.15672287601046264,Solve_Succeeded,,True
24,2.5,0.4686447110589533,0.4869000860385072,1.7069093090666851,0.17558430624854512,0.9999999998469281,0.1855575790104922,0.15306019299896434,Solve_Succeeded,,True
25,2.6,0.46648001830197106,0.502705396776846,1.806909308471461,0.15952860002757505,0.9999999940477565,0.40767062501981854,0.24320992501452565,Solve_Succeeded,,True
26,2.7,0.4629424098748647,0.5174086248226055,1.9069093069250784,0.151228168126558,0.999999984536175,0.1465085220115725,0.11495219499920495,Solve_Succeeded,,True
27,2.8000000000000003,0.4577511284970881,0.5322676264860182,2.0069093064468824,0.15739737379529276,0.9999999952180416,0.15074146501137875,0.11933449999196455,Solve_Succeeded,,True
28,2.9000000000000004,0.450766710406203,0.5472543405125647,2.106909299552788,0.16534318654899824,0.9999999310590542,0.1358671510242857,0.10496092002722435,Solve_Succeeded,,True
29,3.0,0.4420986869684516,0.5618430876028752,2.2069092915157826,0.16969566051683424,0.9999999196299497,0.12742796598467976,0.095906289992854,Solve_Succeeded,,True
30,3.1,0.4310409646378972,0.5768159127789343,2.3069092189858926,0.1861340154008593,0.9999992747010996,0.12163481800234877,0.09090086101787165,Solve_Succeeded,,True
31,3.2,0.41783197434032116,0.5913955848292177,2.2800528683781423,0.19673440516983118,-0.268563506077505,0.1431918339803815,0.11072849199990742,Solve_Succeeded,,True
32,3.3000000000000003,0.40497408823803077,0.6063773317194525,2.2880012597202692,0.197427955189363,0.07948391342126833,0.1475503670226317,0.11555164601304568,Solve_Succeeded,,True
33,3.4000000000000004,0.39167514085769606,0.6216260606763728,2.2935488092770404,0.2023328288307491,0.0554754955677117,0.15753156898426823,0.1260218609822914,Solve_Succeeded,,True
34,3.5,0.37781778160229174,0.6373382515888786,2.3151028133707774,0.20949924792332036,0.21554004093736817,0.14744174800580367,0.11616820900235325,Solve_Succeeded,,True
35,3.6,0.3620975867695999,0.6544065389852968,2.2816218288859966,0.23204546111150687,-0.3348098448478078,0.14654506600345485,0.11511969999992289,Solve_Succeeded,,True
36,3.7,0.34845516420132117,0.6702520398262787,2.1816218292032747,0.20909222616659873,-0.9999999968272196,0.15154694998636842,0.12035486500826664,Solve_Succeeded,,True
37,3.8000000000000003,0.33791709807111675,0.6853032308372755,2.0816218289137636,0.18373600317141764,-1.000000002895111,0.3480016099929344,0.19311473000561818,Solve_Succeeded,,True
38,3.9000000000000004,0.33015641339762225,0.6991506419458811,1.9816218280922748,0.15873847076627118,-1.0000000082148877,0.13922557199839503,0.1068776460015215,Solve_Succeeded,,True
39,4.0,0.32465262101106845,0.7117852336541572,1.881621827495624,0.13781314823670845,-1.0000000059665093,0.15013271497446112,0.11817932399571873,Solve_Succeeded,,True
40,4.1000000000000005,0.3205091045555138,0.7246838231298635,1.7816218270215964,0.13547779857978623,-1.0000000047402764,0.13094700197689235,0.0989576690190006,Solve_Succeeded,,True
41,4.2,0.31776850791746125,0.737490014426104,1.6816218267326748,0.13096159950474426,-1.0000000028892162,0.12284079700475559,0.09075326597667299,Solve_Succeeded,,True
42,4.3,0.3163706371282617,0.7500515916765208,1.5816218266970312,0.12639116494497812,-1.0000000003564367,0.2959202420024667,0.15586999099468812,Solve_Succeeded,,True
43,4.4,0.3162195577449935,0.7640069270282909,1.481621827080297,0.13956153114680755,-0.9999999961673418,0.10654112999327481,0.07269370998255908,Solve_Succeeded,,True
44,4.5,0.3175345564920697,0.77871417224499,1.3816218281117796,0.14765916279355323,-0.9999999896851736,0.12469575300929137,0.09306486300192773,Solve_Succeeded,,True
45,4.6000000000000005,0.320398374789815,0.7936716535862535,1.281621830239411,0.15229172771912014,-0.9999999787236867,0.11830185097642243,0.08739436799078248,Solve_Succeeded,,True
46,4.7,0.32507651015605166,0.8093957387549493,1.1816218355039843,0.16405237117982605,-0.9999999473542661,0.13684327600640245,0.10619613601011224,Solve_Succeeded,,True
47,4.800000000000001,0.3313823879565355,0.8247725437196524,1.0816218488449183,0.16619573573264518,-0.9999998665906599,0.3813656590064056,0.22991314000682905,Solve_Succeeded,,True
48,4.9,0.33996859174672517,0.8409020731051399,1.0011145957254195,0.18272509781745125,-0.8050725311949879,0.1377935020136647,0.10546600801171735,Solve_Succeeded,,True
49,5.0,0.3508701716634846,0.8579219732542311,0.9290295732280868,0.20211913461286402,-0.7208502249733268,0.3873502709902823,0.2222423650091514,Solve_Succeeded,,True
50,5.1000000000000005,0.36166276474901876,0.8723642129091929,0.8290295735643747,0.18029374691354885,-0.9999999966371209,0.1466292890254408,0.11426497797947377,Solve_Succeeded,,True
51,5.2,0.372745815452691,0.8844591961383979,0.7290295732654019,0.16404957549927401,-1.0000000029897278,0.19769253599224612,0.16600842398474924,Solve_Succeeded,,True
52,5.300000000000001,0.38666420792601974,0.896890706585102,0.6290295728608855,0.18661835414238592,-1.0000000040451642,0.17346125899348408,0.14174766599899158,Solve_Succeeded,,True
53,5.4,0.4005063485724003,0.9069626559840019,0.5290295721658334,0.17118674667397057,-1.0000000069505204,0.1914559949946124,0.1596863410086371,Solve_Succeeded,,True
54,5.5,0.41391797715190615,0.9148032842080323,0.4290295724128843,0.15535354263809972,-0.9999999975294902,0.1758222799981013,0.1442813370085787,Solve_Succeeded,,True
55,5.6000000000000005,0.4278438318641707,0.9211736247362062,0.3290295732713898,0.15313741146826146,-0.9999999914149448,0.15024330298183486,0.11803872999735177,Solve_Succeeded,,True
56,5.7,0.44289353381818053,0.9263122092249514,0.22902957518812384,0.15902785273419873,-0.99999998083266,0.13203320698812604,0.10001322199241258,Solve_Succeeded,,True
57,5.800000000000001,0.4603638664286652,0.9303848926047954,0.12902958375482165,0.17938764490159917,-0.9999999143330218,0.15875359799247235,0.12696594599401578,Solve_Succeeded,,True
58,5.9,0.478393518870293,0.9327242479432405,0.02902961022733494,0.18180785202114003,-0.9999997352748671,0.1315305340103805,0.09993313401355408,Solve_Succeeded,,True
59,6.0,0.4969276176768599,0.9332624367965306,-0.049750812524916616,0.18541911061521935,-0.7878042275225154,0.13818062099744566,0.10510545800207183,Solve_Succeeded,,True
60,6.1000000000000005,0.5160425136631237,0.9323106698070359,-0.027010226194424017,0.19138576461377102,0.22740586330492596,0.12852399700204842,0.09565333000500686,Solve_Succeeded,,True
61,6.2,0.5353538654734183,0.9317889389436947,-0.036829396452809575,0.19318398273012483,-0.0981917025838556,0.16609821902238764,0.13201750398729928,Solve_Succeeded,,True
62,6.300000000000001,0.5548529358194265,0.9310704750795562,-0.01811092982094165,0.19512302136925003,0.18718466631867925,0.1577587530191522,0.12400726700434461,Solve_Succeeded,,True
63,6.4,0.574198055079657,0.9307200786707364,-0.026977182891824394,0.19348292349348484,-0.08866253070882743,0.14750989599269815,0.11428500799229369,Solve_Succeeded,,True
64,6.5,0.5942867171411149,0.930178011654124,0.014598448245228934,0.20095974225450133,0.41575631137053326,0.16319666200433858,0.1294748560176231,Solve_Succeeded,,True
65,6.6000000000000005,0.6164063108719491,0.9305009463394436,-0.055787553132789505,0.22121950945342503,-0.7038600137801844,0.35629584998241626,0.1993482019752264,Solve_Succeeded,,True
66,6.7,0.6363950670545491,0.9293846642514547,-0.15578755306471076,0.2001990158385889,-0.9999999993192124,0.14514815298025496,0.11234839900862426,Solve_Succeeded,,True
67,6.800000000000001,0.6542959372595474,0.9265731496686479,-0.25578755385474383,0.1812031369335339,-1.0000000079003304,0.16016628401121125,0.12831826601177454,Solve_Succeeded,,True
68,6.9,0.6705478303797279,0.9223230193645291,-0.35578755404191525,0.16798441522705598,-1.0000000018717143,0.1704961860086769,0.13863245502579957,Solve_Succeeded,,True
