timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17123438619954306,0.2141845134283722,0.07934682191689997,0.17457041614412727,0.9999999908649477,0.2718967779946979,0.14488780201645568,Solve_Succeeded,,True
1,0.2,0.1870312524422684,0.2154405817024071,0.1793468194998825,0.15846724917142727,0.9999999758298251,0.09379254397936165,0.06419140001526102,Solve_Succeeded,,True
2,0.30000000000000004,0.20468105641393947,0.21864039938234192,0.279346806802218,0.1793751413722759,0.999999873023355,0.09387889501522295,0.06440904299961403,Solve_Succeeded,,True
3,0.4,0.22221295115905834,0.22366937525345604,0.37934676439461773,0.1823891256808297,0.9999995759239969,0.09809185602352954,0.06821201200364158,Solve_Succeeded,,True
4,0.5,0.2394790661290351,0.23055260647155196,0.4429836621960317,0.1858756568672256,0.6363689780141397,0.10219088499434292,0.07164206399465911,Solve_Succeeded,,True
5,0.6000000000000001,0.2565788972549284,0.23866528977135967,0.44329806403948235,0.18926696881839897,0.0031440184345064366,0.10130260398727842,0.07182244400610216,Solve_Succeeded,,True
6,0.7000000000000001,0.2736894805505872,0.2467896656757745,0.4376766596539863,0.18941424037118107,-0.05621404385496065,0.12623213001643308,0.09703987799002789,Solve_Succeeded,,True
7,0.8,0.2908283923173895,0.25480973975784554,0.42063843616911767,0.1892257606226333,-0.17038223484868623,0.133246829995187,0.1040903799876105,Solve_Succeeded,,True
8,0.9,0.30823946527630375,0.2625983834083123,0.39295425215376906,0.19073762908629002,-0.2768418401534862,0.14788315698388033,0.11872032599058002,Solve_Succeeded,,True
9,1.0,0.3264236275600832,0.2701359467909677,0.34407319511733747,0.19684476617638957,-0.4888105703643156,0.1372300999937579,0.10846268502064049,Solve_Succeeded,,True
10,1.1,0.34704284167642846,0.2775243553352868,0.4415366352507232,0.21902980883739515,0.9746344013338569,0.15584755898453295,0.12680812299367972,Solve_Succeeded,,True
11,1.2000000000000002,0.36424616287075573,0.28565566154619076,0.5415366345790433,0.19028200146379445,0.9999999932832021,0.14070294800330885,0.11171546598779969,Solve_Succeeded,,True
12,1.3,0.38243176220118097,0.29659466911727417,0.6415366348611288,0.21222108982073007,1.0000000028208547,0.11944324101204984,0.08988879798562266,Solve_Succeeded,,True
13,1.4000000000000001,0.39769810587342885,0.3079976358539078,0.741536635478,0.19054891747684027,1.0000000061687115,0.12312747101532295,0.09327924001263455,Solve_Succeeded,,True
14,1.5,0.41020087555869306,0.31944906355296837,0.8415366348271824,0.1695448159483426,0.9999999934918241,0.11235735102673061,0.0826710399996955,Solve_Succeeded,,True
15,1.6,0.4209717445504625,0.33150260797050124,0.9415366330430143,0.16164762660283574,0.9999999821583179,0.11944873901666142,0.0897501120052766,Solve_Succeeded,,True
16,1.7000000000000002,0.43046516304183385,0.34454334970928285,1.0415366297102793,0.16130280213000397,0.9999999666726509,0.12112837101449259,0.09184166500926949,Solve_Succeeded,,True
17,1.8,0.4391450467841881,0.35938271114257425,1.1415366196956214,0.1719148130699161,0.9999998998534214,0.11905638300231658,0.09042602698900737,Solve_Succeeded,,True
18,1.9000000000000001,0.446828177730769,0.3761681728700616,1.2415365020920217,0.18460287824063093,0.9999988239640031,0.36857899799360894,0.224403017986333,Solve_Succeeded,,True
19,2.0,0.4532352503932616,0.3949188576904615,1.1993909587461793,0.1981511446690215,-0.4214554334584252,0.14323891600361094,0.11413169800653122,Solve_Succeeded,,True
20,2.1,0.4596607092493299,0.4114163546415406,1.2993909591598711,0.17704630105198224,1.0000000041369193,0.15217676397878677,0.12233913902309723,Solve_Succeeded,,True
21,2.2,0.4639918420632432,0.4269807553014897,1.3993909589052902,0.16155781607684036,0.9999999974541898,0.15487000299617648,0.12509087001672015,Solve_Succeeded,,True
22,2.3000000000000003,0.4672767724166747,0.44595738950669145,1.4993909592594163,0.19258852852258043,1.0000000035412622,0.15417090800474398,0.1234569690132048,Solve_Succeeded,,True
23,2.4000000000000004,0.46869827189384117,0.4658310034777309,1.599390959580351,0.19924386892285478,1.0000000032093477,0.17112699302379042,0.14027989297755994,Solve_Succeeded,,True
24,2.5,0.4681767302638508,0.48406517628408774,1.6993909595781929,0.18241629960173425,0.9999999999784189,0.18171763999271207,0.15004839800531045,Solve_Succeeded,,True
25,2.6,0.4660597883479703,0.5004364663826879,1.7993909590018822,0.16507591664677676,0.9999999942368927,0.42160599600174464,0.2611874309950508,Solve_Succeeded,,True
26,2.7,0.462586497729319,0.5153649852619359,1.89939095742639,0.15327244489785907,0.9999999842450791,0.13910304801538587,0.10925106299691834,Solve_Succeeded,,True
27,2.8000000000000003,0.45746367201278976,0.5303899010306391,1.9993909543066792,0.1587423816057196,0.9999999688028924,0.13932945497799665,0.10896576999220997,Solve_Succeeded,,True
28,2.9000000000000004,0.4505574275064727,0.5455046413357798,2.099390947289797,0.16617809352405052,0.9999999298311765,0.13029358701896854,0.10063424200052395,Solve_Succeeded,,True
29,3.0,0.4420193693245837,0.560123834964587,2.199390939415278,0.16929833427233615,0.9999999212548136,0.12444564900943078,0.09471662199939601,Solve_Succeeded,,True
30,3.1,0.431113786995188,0.5751253699854543,2.299390874733639,0.18546637941296448,0.9999993531836086,0.1191770689911209,0.09005853298003785,Solve_Succeeded,,True
