timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.20274901158953673,0.23883405193243143,0.05150555573677745,0.21281207445182562,0.9999999661466035,0.2692819309886545,0.14290614999481477,Solve_Succeeded,,True
1,0.2,0.2222126394473306,0.23983742431505728,0.15150554887708584,0.19489473197726664,0.9999999314030839,0.09749926600488834,0.06777580099878833,Solve_Succeeded,,True
2,0.30000000000000004,0.2408220025244755,0.24267861827840526,0.251505535372935,0.188250040444715,0.9999998649584917,0.1004361700033769,0.07092526799533516,Solve_Succeeded,,True
3,0.4,0.2592430566318772,0.24741183877041528,0.35150545980527764,0.1901942719047566,0.9999992443234264,0.11817532201530412,0.0883228360034991,Solve_Succeeded,,True
4,0.5,0.2768816555970358,0.2538805390079807,0.39144609066864244,0.18787342979175436,0.3994063086336477,0.1257763339963276,0.09656278399052098,Solve_Succeeded,,True
5,0.6000000000000001,0.29434133091866727,0.26108695631791445,0.38363099625433833,0.18888428012455108,-0.07815094414304123,0.13381136700627394,0.10448193401680328,Solve_Succeeded,,True
6,0.7000000000000001,0.31216545519604433,0.26828129166245784,0.36177157206334093,0.19221286827502704,-0.2185942419099742,0.1438720409933012,0.11465478400350548,Solve_Succeeded,,True
7,0.8,0.330948319496335,0.27538923033414237,0.30750392350395955,0.20082798198547,-0.5426764855938139,0.13528530500479974,0.10614259398425929,Solve_Succeeded,,True
8,0.9,0.34985994716849544,0.28139513777088504,0.40750392154085885,0.19842393639607733,0.9999999803689931,0.14060509999399073,0.11162968800636008,Solve_Succeeded,,True
9,1.0,0.3657597740646013,0.288258565422984,0.5075039213600292,0.17317942558564176,0.9999999981917035,0.14220987699809484,0.11335467902245,Solve_Succeeded,,True
10,1.1,0.3830698177428032,0.29788444219333565,0.6075039217240013,0.19806441268921898,1.0000000036397207,0.1285194960073568,0.0992784280097112,Solve_Succeeded,,True
