timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.19240776784877325,0.20015644837782906,0.10266052939924847,0.13410056861771785,0.9999999951346511,0.2848947739985306,0.15809852999518625,Solve_Succeeded,,True
1,0.2,0.20797502944177823,0.2017602298396865,0.2026605273985529,0.15649656497266803,0.9999999799930441,0.1232379220018629,0.09379582697874866,Solve_Succeeded,,True
2,0.30000000000000004,0.22628604905968566,0.20552280358048325,0.28255410779378287,0.18693592501237538,0.7989358039522995,0.12228506500832736,0.09248388098785654,Solve_Succeeded,,True
3,0.4,0.24395891522208454,0.2106536195060829,0.3682733861873455,0.1840259412301566,0.8571927839356263,0.1150153900089208,0.08554201401420869,Solve_Succeeded,,True
4,0.5,0.2597875851749598,0.21676155702339361,0.46827337627279564,0.16966251595223641,0.9999999008545014,0.12993505198392086,0.09976731400820427,Solve_Succeeded,,True
5,0.6000000000000001,0.27592763816278887,0.22492512569778325,0.5682733074066586,0.180871546670947,0.9999993113386296,0.11161108099622652,0.0820788670098409,Solve_Succeeded,,True
6,0.7000000000000001,0.2917569533603497,0.2350326999200664,0.5887908884360037,0.18781114883911795,0.20517581029345053,0.1330494880094193,0.10313725602463819,Solve_Succeeded,,True
7,0.8,0.3074508906637643,0.24551320383490194,0.568596870548752,0.18871688594092254,-0.20194017887251742,0.12898618201143108,0.09954176598694175,Solve_Succeeded,,True
8,0.9,0.3233637685145853,0.25568138538168866,0.5368201128150273,0.18884162609540395,-0.31776757733724725,0.14270014798967168,0.11340690500219353,Solve_Succeeded,,True
9,1.0,0.33997215371273626,0.2655652905343636,0.48474788655814094,0.19326925258748065,-0.5207222625688634,0.1500517469830811,0.12039935699431226,Solve_Succeeded,,True
10,1.1,0.3566114992095431,0.27432857782576675,0.5744988268911801,0.18805930519752895,0.8975094033303916,0.15603835400543176,0.12694016701425426,Solve_Succeeded,,True
11,1.2000000000000002,0.3721754748238794,0.28440366963538044,0.6744988249949457,0.18540356304445718,0.9999999810376562,0.15461775299627334,0.12525360999279656,Solve_Succeeded,,True
12,1.3,0.39026013804087484,0.2988642206814634,0.7744988247397688,0.23155184737516543,0.9999999974482303,0.12592934499843977,0.09661186300218105,Solve_Succeeded,,True
13,1.4000000000000001,0.4046787421415301,0.31297189490159416,0.8744988236615094,0.20172323022219696,0.9999999892174056,0.12529168499168009,0.09593748199404217,Solve_Succeeded,,True
14,1.5,0.41584775396301477,0.3263322957526457,0.9744988232687716,0.1741399253385748,0.9999999960726211,0.12895638900226913,0.09990514800301753,Solve_Succeeded,,True
15,1.6,0.4259342460305912,0.34119345352529,1.0744988146982482,0.17960827725155318,0.9999999142947665,0.12237890899996273,0.0931145169888623,Solve_Succeeded,,True
16,1.7000000000000002,0.4347991898179747,0.3575643990551229,1.1744987692027946,0.18617064373692865,0.999999545045465,0.12519334399257787,0.09640506902360357,Solve_Succeeded,,True
17,1.8,0.441952839622349,0.3746605716283509,1.2296787636292938,0.18532507174616672,0.5517999442649932,0.1222442270081956,0.09347939101280645,Solve_Succeeded,,True
18,1.9000000000000001,0.4483881776564914,0.39278855098717774,1.1734882558122859,0.19236351297679408,-0.5619050781700796,0.35739290399942547,0.2126335030188784,Solve_Succeeded,,True
19,2.0,0.45672016550167166,0.4126444073748513,1.2648496935819447,0.21533161735800632,0.9136143776965877,0.16477091200067662,0.13517270699958317,Solve_Succeeded,,True
20,2.1,0.46228116354589693,0.43025007988296976,1.3648496940891715,0.184630551023116,1.0000000050722668,0.16148957901168615,0.132134687009966,Solve_Succeeded,,True
21,2.2,0.4659333808421775,0.4477324518270706,1.4648496945092109,0.1785978779188418,1.0000000042003947,0.17107027900055982,0.14065747399581596,Solve_Succeeded,,True
22,2.3000000000000003,0.46790337822713945,0.46625707079558343,1.5648496952895092,0.18629073987328013,1.0000000078029827,0.19413380700279959,0.16367813901160844,Solve_Succeeded,,True
23,2.4000000000000004,0.4680062272650664,0.48355221099392964,1.6648496954204492,0.17295446001911982,1.0000000013093997,0.19959528199979104,0.16793095698812976,Solve_Succeeded,,True
24,2.5,0.4665171181731423,0.49933809530278755,1.7648496959421407,0.15855963840154833,1.0000000052169133,0.44360427299398,0.28166535700438544,Solve_Succeeded,,True
25,2.6,0.46367381760731485,0.5138058722685528,1.8648496948515207,0.1474452198068022,0.9999999890938007,0.1573610170162283,0.12637209901004098,Solve_Succeeded,,True
26,2.7,0.4592396978229094,0.5284480262867357,1.964849692622856,0.15298826509070723,0.9999999777133526,0.13868599801207893,0.10828230899642222,Solve_Succeeded,,True
27,2.8000000000000003,0.453068576791987,0.5432895480713612,2.064849687927931,0.1607337872576282,0.9999999530507504,0.12944739300291985,0.09966915802215226,Solve_Succeeded,,True
28,2.9000000000000004,0.4453855870438106,0.557554130341809,2.1648496829369313,0.1620205662318695,0.9999999500899988,0.12323329999344423,0.09375130300759338,Solve_Succeeded,,True
29,3.0,0.43532900818823655,0.5724430129452169,2.2648496615071165,0.17967014316698263,0.9999997857018528,0.11886588699417189,0.08936991999507882,Solve_Succeeded,,True
30,3.1,0.42294987468558104,0.5873186788865745,2.3046857497451976,0.19352735813714672,0.3983608823808084,0.12846434899256565,0.09849271300481632,Solve_Succeeded,,True
31,3.2,0.4097327883226376,0.6019726387051975,2.2833482826627103,0.1973397857228291,-0.21337467082487213,0.14418379100970924,0.11355247601750307,Solve_Succeeded,,True
32,3.3000000000000003,0.39672800344941533,0.6170248956347087,2.2896317821833283,0.19892080541532417,0.0628349952061824,0.13944778498262167,0.10936132198548876,Solve_Succeeded,,True
33,3.4000000000000004,0.3833052559365933,0.6323650096270281,2.2996769170526146,0.20383553372518828,0.10045134869286101,0.1436321290093474,0.1135811290005222,Solve_Succeeded,,True
34,3.5,0.36890637887832,0.6484909123960735,2.345970815897522,0.21618797391528852,0.4629389884490734,0.15853847900871187,0.1281191619927995,Solve_Succeeded,,True
35,3.6,0.35447239218856297,0.6632230948895513,2.245970816492759,0.20624673883027017,-0.9999999940476301,0.14297511000768282,0.11309401798644103,Solve_Succeeded,,True
36,3.7,0.3431444230249529,0.6773704781779899,2.1459708162813875,0.1812377828383725,-1.000000002113713,0.3441265870060306,0.19477157498477027,Solve_Succeeded,,True
37,3.8000000000000003,0.3344975405732073,0.6907083957050655,2.045970815815627,0.15895553469237153,-1.0000000046576023,0.12808439799118787,0.09769882701220922,Solve_Succeeded,,True
38,3.9000000000000004,0.32812695572893996,0.7030906588081259,1.9459708151610542,0.13924970047056462,-1.00000000654573,0.1469439080101438,0.11556599699542858,Solve_Succeeded,,True
39,4.0,0.3230580551026358,0.7159615038546802,1.8459708146026794,0.13833018678934705,-1.0000000055837475,0.1330340960121248,0.10166743598529138,Solve_Succeeded,,True
40,4.1000000000000005,0.3193900045081134,0.7289532497265365,1.7459708141858368,0.13499631697304654,-1.0000000041684254,0.12415830700774677,0.09346750800614245,Solve_Succeeded,,True
41,4.2,0.3171304144632767,0.7417201199914644,1.6459708139867024,0.1296528918043191,-1.0000000019913444,0.12130448501557112,0.08935763500630856,Solve_Succeeded,,True
42,4.3,0.3161813779085792,0.7543207799133268,1.545970813368652,0.12636348398512265,-1.0000000061805048,0.2912037569913082,0.15718455897876993,Solve_Succeeded,,True
43,4.4,0.3165276085757672,0.7682644809073806,1.4459708139031875,0.13947998891829588,-0.9999999946546466,0.1030658689851407,0.07141392698395066,Solve_Succeeded,,True
44,4.5,0.3183625819151683,0.7828883578109856,1.3459708151890644,0.14738551585827728,-0.9999999871412308,0.11937984701944515,0.08933943998999894,Solve_Succeeded,,True
