timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06358615403880744,0.7605356110407435,-1.4667836026054009,0.2202257993130537,0.9999998442631881,0.24568383599398658,0.12618661401211284,Solve_Succeeded,,True
1,0.2,0.0656138174728985,0.7411115840380508,-1.3667836555773965,0.1952957357453787,0.9999994702800432,0.09709759699762799,0.059204241988481954,Solve_Succeeded,,True
2,0.30000000000000004,0.06943924597880446,0.7226215182170431,-1.2836958317287648,0.18881642865995352,0.8308782384863176,0.28868199899443425,0.15012369499891065,Solve_Succeeded,,True
3,0.4,0.07474694846085815,0.7046450161197528,-1.2750555008709352,0.1874370116310755,0.08640330857829664,0.1212651840178296,0.08325298299314454,Solve_Succeeded,,True
4,0.5,0.0801554086730403,0.6868934809022725,-1.2691663766656665,0.1855716692936186,0.05889124205268851,0.1247862660093233,0.08673060600995086,Solve_Succeeded,,True
5,0.6000000000000001,0.08576615139257485,0.6688596439633901,-1.3073777419423953,0.18886495402880005,-0.382113652767288,0.14410562301054597,0.1053069590125233,Solve_Succeeded,,True
6,0.7000000000000001,0.09095074968647157,0.6496350276363864,-1.3624871456975391,0.19911452292326035,-0.5510940375514393,0.1303906190150883,0.09028632898116484,Solve_Succeeded,,True
7,0.8,0.09478577131640853,0.6314918531060438,-1.2624871460863534,0.1854406031430424,0.9999999961118574,0.17103646299801767,0.13147306101745926,Solve_Succeeded,,True
8,0.9,0.09978920333973712,0.615780724372282,-1.1624871453359877,0.1648859903390542,1.0000000075036553,0.1418142119946424,0.10304668301250786,Solve_Succeeded,,True
9,1.0,0.10563488464396412,0.6022685240616716,-1.0624871447984148,0.14722484408028771,1.0000000053757294,0.1446478180005215,0.10597427998436615,Solve_Succeeded,,True
10,1.1,0.1120387503298914,0.5907743671528211,-0.9624871442285791,0.13157702640228458,1.0000000056983571,0.15330039800028317,0.11518971400801092,Solve_Succeeded,,True
11,1.2000000000000002,0.11872524854958527,0.5811729174941733,-0.8624871433740943,0.11700303158017603,1.0000000085448482,0.12734842102508992,0.08900401898426935,Solve_Succeeded,,True
12,1.3,0.12681769042625884,0.5717256743994752,-0.7624871427495679,0.12439373682692445,1.0000000062452634,0.11378229199908674,0.07611191598698497,Solve_Succeeded,,True
13,1.4000000000000001,0.1356750800258615,0.5632651258761427,-0.6624871419240665,0.12248846142996984,1.0000000082550133,0.31855369900586084,0.16555865699774586,Solve_Succeeded,,True
14,1.5,0.14547342550898984,0.5556214574086303,-0.5624871411449579,0.12427117197805207,1.0000000077910867,0.10538838501088321,0.06828050198964775,Solve_Succeeded,,True
15,1.6,0.1563371565443352,0.548772747301155,-0.46248714042853356,0.1284233164750706,1.0000000071642432,0.10424814900034107,0.06738789600785822,Solve_Succeeded,,True
16,1.7000000000000002,0.16830264890780006,0.5428073480342342,-0.3624871398042262,0.1337007838099366,1.0000000062430736,0.1170496589911636,0.07954872099799104,Solve_Succeeded,,True
17,1.8,0.18141115571002103,0.5378360119288504,-0.26248714023729297,0.14019526855659814,0.9999999956693324,0.11496710198116489,0.07764695800142363,Solve_Succeeded,,True
18,1.9000000000000001,0.19569365880345674,0.5339984967433843,-0.1624871413512935,0.14789064115510617,0.9999999888599949,0.33940690199960954,0.1697167249803897,Solve_Succeeded,,True
19,2.0,0.2111500934390966,0.5314646862334373,-0.062487143803167514,0.1566274456620313,0.9999999754812597,0.1173937949934043,0.07775770901935175,Solve_Succeeded,,True
20,2.1,0.2277227011564023,0.5304277613531592,0.037512850433680606,0.1660501550011444,0.9999999423684811,0.12605475500458851,0.08601817701128311,Solve_Succeeded,,True
21,2.2,0.24526614592468304,0.5310861748447039,0.1375128313464311,0.17555795700097596,0.9999998091275049,0.11819359302171506,0.07751887899939902,Solve_Succeeded,,True
22,2.3000000000000003,0.2635222616963867,0.5336125696476437,0.22479955587166317,0.18430095869804036,0.8728672452523207,0.12937158101703972,0.09087295297649689,Solve_Succeeded,,True
23,2.4000000000000004,0.2820898631716669,0.5378583197613166,0.21161262440481557,0.19046842745520362,-0.13186931466847598,0.1308020880096592,0.09269871702417731,Solve_Succeeded,,True
24,2.5,0.30059801626098354,0.5418344061334679,0.20234691136257085,0.18930425077540872,-0.09265713042244725,0.1333128310216125,0.09529958799248561,Solve_Succeeded,,True
25,2.6,0.31905608894698234,0.545621163767918,0.19747200533362913,0.18842504628198486,-0.04874906028941726,0.13367299898527563,0.0953111809794791,Solve_Succeeded,,True
26,2.7,0.3374726494864959,0.5493059400756045,0.19131754446816437,0.18781567520930056,-0.0615446086546475,0.12359564600046724,0.08541005500592291,Solve_Succeeded,,True
27,2.8000000000000003,0.3558346513250684,0.5528624112288639,0.18910465603291673,0.18703251016433098,-0.022128884352476404,0.3391697470215149,0.1693289169925265,Solve_Succeeded,,True
28,2.9000000000000004,0.37413167523912305,0.5563643067614287,0.18445485901692052,0.1862912656118059,-0.04649797015996202,0.14099657500628382,0.10001701198052615,Solve_Succeeded,,True
29,3.0,0.39234927834489564,0.5597632681907098,0.1787247796763639,0.1853197241842313,-0.05730079340556606,0.12850920198252425,0.08986211000592448,Solve_Succeeded,,True
30,3.1,0.41048699127512833,0.563039889333383,0.17105504682529704,0.1843130153983011,-0.0766973285106686,0.4045762770110741,0.21867437101900578,Solve_Succeeded,,True
31,3.2,0.42824933794018244,0.566108213122612,0.18572585880820633,0.18025414556262123,0.14670811982909276,0.1893295980116818,0.15144895898993127,Solve_Succeeded,,True
32,3.3000000000000003,0.44646268679540724,0.5695303415031822,0.1848849304227014,0.18532054370069764,-0.008409283855049106,0.18610840701148845,0.14822090198867954,Solve_Succeeded,,True
33,3.4000000000000004,0.4645922687397397,0.5729209494062413,0.2848848931187311,0.18443913994284186,0.999999626960297,0.21179421499255113,0.17348836598102935,Solve_Succeeded,,True
34,3.5,0.47667903927212213,0.5764605676516211,0.3848848925954169,0.12594400312261572,0.9999999947668577,0.16290875000413507,0.12434322302578948,Solve_Succeeded,,True
35,3.6,0.487846994231785,0.5809845724323068,0.4848848916062875,0.1204947456268223,0.9999999901087057,0.16110659000696614,0.12345389599795453,Solve_Succeeded,,True
36,3.7,0.49875896061859487,0.5867333847409371,0.58488488979578,0.12333687744820188,0.9999999818949249,0.1753523689985741,0.13682009300100617,Solve_Succeeded,,True
37,3.8000000000000003,0.509159946833024,0.5936206331220294,0.6848848837136111,0.12474562296754271,0.9999999391783105,0.21330807500635274,0.17212140999617986,Solve_Succeeded,,True
38,3.9000000000000004,0.5226259698430312,0.6046193138053029,0.584884905702572,0.1738691325332521,-0.9999997801103909,0.15728320300695486,0.117467136005871,Solve_Succeeded,,True
39,4.0,0.5376058346876895,0.6145385706275345,0.5102724727441981,0.17966301975354262,-0.7461243295837391,0.16603719801059924,0.12715182499960065,Solve_Succeeded,,True
40,4.1000000000000005,0.5533685777616862,0.6233612379292084,0.5026431176107601,0.18063873547300358,-0.07629355133437944,0.15388257001177408,0.11546244399505667,Solve_Succeeded,,True
41,4.2,0.5694930704016923,0.6322255069533907,0.44216683308034765,0.184003947846422,-0.6047628453041245,0.16933197501930408,0.13109109297511168,Solve_Succeeded,,True
42,4.3,0.5853584778901053,0.6397366717722479,0.3421668349389544,0.1755359654627592,-0.9999999814139328,0.15454937299364246,0.1156506130064372,Solve_Succeeded,,True
43,4.4,0.6074338795588076,0.6475994159862198,0.24216683749092704,0.23433866633760847,-0.9999999744802734,0.3659199530084152,0.19239827699493617,Solve_Succeeded,,True
44,4.5,0.6266923362901591,0.6523565345482033,0.14216684492491927,0.19837296506482602,-0.9999999256600776,0.1307785089884419,0.09152342600282282,Solve_Succeeded,,True
45,4.6000000000000005,0.6443927586758466,0.6548900393653494,0.04216685373744604,0.1788081651631851,-0.9999999118747323,0.4015178799745627,0.21680078998906538,Solve_Succeeded,,True
46,4.7,0.6624674751064367,0.6556526453252131,-0.02991214432490019,0.1809079716033165,-0.7207899806234623,0.42127100299694575,0.22221044398611411,Solve_Succeeded,,True
47,4.800000000000001,0.6806781351316894,0.6551077629158872,-0.025345486466616017,0.18218809933563998,0.04566657858284176,0.1540297370229382,0.11351742298575118,Solve_Succeeded,,True
48,4.9,0.6990157996495796,0.654642886339164,-0.04593289559739352,0.18343556094778213,-0.20587409130777498,0.1725948320236057,0.1318351759982761,Solve_Succeeded,,True
49,5.0,0.7169833343361436,0.6538170045389043,-0.14593289322361677,0.1798650559338527,-0.9999999762622325,0.16829598299227655,0.12836322400835343,Solve_Succeeded,,True
50,5.1000000000000005,0.733540854524186,0.6513834175815931,-0.24593289343128594,0.16735406187368998,-1.0000000020766915,0.22319638001499698,0.18369503199937753,Solve_Succeeded,,True
51,5.2,0.7560357577613616,0.6457368794225548,-0.34593289059882665,0.23192758887880682,-0.9999999716754069,0.306461940985173,0.26835796399973333,Solve_Succeeded,,True
52,5.300000000000001,0.7744201710233394,0.6391106539737429,-0.44593288182560675,0.19542095964498485,-0.9999999122678012,0.24521191901294515,0.20619410701328889,Solve_Succeeded,,True
53,5.4,0.7912866637634266,0.6310476486204624,-0.5459328452417849,0.18694668562947162,-0.9999996341617816,0.6053774930187501,0.38940423997701146,Solve_Succeeded,,True
54,5.5,0.8070730034543097,0.6214570824060369,-0.6055562161684377,0.18471260951792884,-0.5962337092665285,0.4474940100044478,0.40843017600127496,Solve_Succeeded,,True
55,5.6000000000000005,0.8160009084535182,0.6152760725234279,-0.627708773536642,0.10858746283241183,-0.2215255736820431,0.22007002899772488,0.18023497200920247,Solve_Succeeded,,True
56,5.7,0.8307297382570931,0.6045886669707065,-0.6113231672446844,0.18197776370507893,0.16385606291957672,0.4905948970117606,0.4495946340030059,Solve_Succeeded,,True
57,5.800000000000001,0.8456243823323699,0.5941491568387809,-0.6232371827752123,0.1818883706903095,-0.11914015530527906,0.18189816098310985,0.14217214699601755,Solve_Succeeded,,True
58,5.9,0.8613149492113643,0.5828706611109844,-0.6258219929983653,0.19323518180344948,-0.02584810223152965,0.208742531016469,0.16955720400437713,Solve_Succeeded,,True
59,6.0,0.8756654682259389,0.5724990379470059,-0.5258219943467236,0.17706156077569254,0.999999986516417,0.2342628850019537,0.19380318498588167,Solve_Succeeded,,True
60,6.1000000000000005,0.8902296928529524,0.5640471507705416,-0.42582199523837505,0.168389737166428,0.9999999910834854,0.1740480499865953,0.13584747599088587,Solve_Succeeded,,True
61,6.2,0.91027638629157,0.5549544941063203,-0.32582199638060183,0.22012412930783468,0.9999999885777322,0.44253252900671214,0.23876677799853496,Solve_Succeeded,,True
62,6.300000000000001,0.9281463751946938,0.5489168801365738,-0.22582199948283124,0.18862377523669768,0.9999999689777058,0.46470193899585865,0.24906837299931794,Solve_Succeeded,,True
63,6.4,0.945083132598839,0.5450258194600569,-0.1258220067450784,0.1737797757379162,0.9999999273775283,0.1515652049856726,0.11254210301558487,Solve_Succeeded,,True
64,6.5,0.9626329808476002,0.5428059354941337,-0.02582203370625144,0.17689687910664426,0.9999997303882695,0.44174607598688453,0.2375104810053017,Solve_Succeeded,,True
65,6.6000000000000005,0.9806576739141942,0.5423403977876126,0.03853208041233898,0.18030703965766773,0.6435411411859042,0.1658487620006781,0.12426007198519073,Solve_Succeeded,,True
66,6.7,0.9989309199609157,0.5430448526478864,0.05380595322902895,0.182868197818588,0.15273872816689973,0.4733033090014942,0.2551294279983267,Solve_Succeeded,,True
67,6.800000000000001,1.0168305684324621,0.5440088907986862,0.1538059508457783,0.17925590226297572,0.9999999761674935,0.18167679099133238,0.14126129599753767,Solve_Succeeded,,True
68,6.9,1.03351780294689,0.5465959188266708,0.2538059495826685,0.16886577798864208,0.9999999873689018,0.579752051999094,0.3481062210048549,Solve_Succeeded,,True
69,7.0,1.0559320189275934,0.5524101660058364,0.35380594691397116,0.23156047769212465,0.9999999733130265,0.6458604780200403,0.4268992349971086,Solve_Succeeded,,True
70,7.1000000000000005,1.0742983851261876,0.5591937390887143,0.45380594455355205,0.19579077381521642,0.9999999763958087,0.2591237250017002,0.21992489200783893,Solve_Succeeded,,True
71,7.2,1.090982503763374,0.5673315475255853,0.5538059127839476,0.1856296691951267,0.9999996823039556,0.6398869059921708,0.40901023100013845,Solve_Succeeded,,True
72,7.300000000000001,1.106696492274257,0.5770483557140055,0.6193490548113171,0.18475545899667323,0.6554314202736947,0.3424403659882955,0.3014996750280261,Solve_Succeeded,,True
73,7.4,1.1216456985908043,0.5877060448350488,0.6267709374031338,0.1835933296434008,0.07421882591816764,0.582920036977157,0.3609948139928747,Solve_Succeeded,,True
74,7.5,1.136482625869133,0.5984506607661763,0.6267751665252557,0.18318875035597834,4.22912212180025e-05,0.22049941201112233,0.17882424101117067,Solve_Succeeded,,True
75,7.6000000000000005,1.1511991300914746,0.6091081635260629,0.6280660921000054,0.18170246602707224,0.012909255747497876,0.20651614799862728,0.1659105790022295,Solve_Succeeded,,True
76,7.7,1.1659994617841136,0.6198555266081218,0.6309912214787117,0.18290861965192884,0.029251293787062458,0.24929156998405233,0.20832925298600458,Solve_Succeeded,,True
77,7.800000000000001,1.180315461849889,0.6303152828679399,0.5309912247896368,0.17730041142030198,-0.9999999668907489,0.3248338099801913,0.28320008600712754,Solve_Succeeded,,True
78,7.9,1.2018068068681391,0.6429360601388987,0.4309912263141169,0.24923120382821484,-0.9999999847551986,0.18916713699582033,0.14898814802290872,Solve_Succeeded,,True
79,8.0,1.2210989141263298,0.651806981663119,0.3309912306794058,0.21233903342306348,-0.9999999563471111,0.19479269097791985,0.15591693899477832,Solve_Succeeded,,True
80,8.1,1.2383215109346186,0.6577252302966105,0.230991245426254,0.18211082002690115,-0.9999998525315177,0.1899957839923445,0.1510715379845351,Solve_Succeeded,,True
81,8.200000000000001,1.2562187842148844,0.6619344755744115,0.13099139439234594,0.18385595902151455,-0.9999985103390804,0.18839528498938307,0.14896990201668814,Solve_Succeeded,,True
82,8.3,1.2745558819805118,0.6643503109800785,0.11843891780610208,0.18495551226537027,-0.1255247658624386,0.17243526299716905,0.13249626499600708,Solve_Succeeded,,True
83,8.4,1.292926903385125,0.6665363863726366,0.11901926512415956,0.18500631153306607,0.005803473180574827,0.16546687702066265,0.12496046599699184,Solve_Succeeded,,True
84,8.5,1.3112881731120583,0.6687321089050684,0.12166512976520065,0.18492090834316957,0.026458646410410867,0.17662473500240594,0.13661397999385372,Solve_Succeeded,,True
85,8.6,1.3296244926871121,0.6709740726885006,0.1276464817000572,0.18472872466531262,0.05981351934856577,0.17811697901925072,0.13796506202197634,Solve_Succeeded,,True
86,8.700000000000001,1.3479287376942422,0.6733233182867124,0.13305002749243933,0.1845438539105974,0.054035457923821154,0.44843796599889174,0.24265412101522088,Solve_Succeeded,,True
