timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05743746780393798,0.7817164668094638,-1.5536136066732495,0.18202919848339422,0.9999999147375862,0.24422588301240467,0.1266844749916345,Solve_Succeeded,,True
1,0.2,0.05774607109107655,0.7637581393110177,-1.453613628558561,0.17960978885636505,0.9999997811468854,0.11304006399586797,0.061848171026213095,Solve_Succeeded,,True
2,0.30000000000000004,0.05989780300813662,0.7454800668539963,-1.3776364737352669,0.18404289798495843,0.7597715482329424,0.10439093600143678,0.06459705598535948,Solve_Succeeded,,True
3,0.4,0.06352354389646843,0.7269434234660604,-1.3996107797719133,0.1888791002416161,-0.21974306036646357,0.2915015880134888,0.14934871101286262,Solve_Succeeded,,True
4,0.5,0.06677267882648316,0.7081489941142388,-1.398009480427329,0.1907321295571509,0.016012993445842078,0.11637842998607084,0.07498486898839474,Solve_Succeeded,,True
5,0.6000000000000001,0.07009237301847343,0.6891279198660345,-1.404516036647032,0.19308589671025553,-0.0650655621970286,0.1470627549861092,0.10701808598241769,Solve_Succeeded,,True
6,0.7000000000000001,0.07316955588819336,0.6707927944499753,-1.3761319761442443,0.18591553954317966,0.2838406050278759,0.14456373298889957,0.10305799599154852,Solve_Succeeded,,True
7,0.8,0.07700254417087858,0.6513518978797587,-1.2761319938706486,0.1981515224844519,0.9999998227359583,0.16280069400090724,0.12064160298905335,Solve_Succeeded,,True
8,0.9,0.08202822775117946,0.6347927866343723,-1.1761319941751722,0.1730496058031871,0.999999996954763,0.14428409197716974,0.1029769950255286,Solve_Succeeded,,True
9,1.0,0.0879116829096775,0.62066745012344,-1.0761319938686253,0.1530163965557721,1.0000000030654683,0.17086341700633056,0.13055927099776454,Solve_Succeeded,,True
10,1.1,0.0956721296697396,0.6062801194954301,-0.9761319933421142,0.1634685953066919,1.0000000052651117,0.12716973401256837,0.08775013699778356,Solve_Succeeded,,True
11,1.2000000000000002,0.10422170056247775,0.5936390380054808,-0.8761319930195,0.15260802851930658,1.0000000032261422,0.13322429000982083,0.09426602901658043,Solve_Succeeded,,True
12,1.3,0.11359619368193657,0.5823879547706032,-0.7761319930183763,0.14644725849428616,1.0000000000112361,0.13325814399286173,0.09409150699502788,Solve_Succeeded,,True
13,1.4000000000000001,0.12411531089107719,0.5720619971051957,-0.676131993309049,0.14740326609930557,0.9999999970932727,0.11835054500261322,0.07966272599878721,Solve_Succeeded,,True
14,1.5,0.1357844625380667,0.5627000249991804,-0.576131993692649,0.14960468638189342,0.9999999961640004,0.32386921800207347,0.16701192499022,Solve_Succeeded,,True
15,1.6,0.14862190356113392,0.5543601292617727,-0.4761319944145831,0.15308616950317866,0.9999999927806589,0.12261941397446208,0.08457808100502007,Solve_Succeeded,,True
16,1.7000000000000002,0.16259847327867794,0.547152351780374,-0.37613199506441297,0.15725665559547114,0.9999999935017012,0.12211713500437327,0.08377398201264441,Solve_Succeeded,,True
17,1.8,0.18395036366539874,0.5387197526057321,-0.27613199585603543,0.22956740882074536,0.9999999920837752,0.10783650100347586,0.0688403990061488,Solve_Succeeded,,True
18,1.9000000000000001,0.203169028560727,0.5332737380478578,-0.1761319981592498,0.19975388730222524,0.9999999769678561,0.35112082201521844,0.18055745199671946,Solve_Succeeded,,True
19,2.0,0.2201927784944389,0.5302439150915931,-0.07613200458778194,0.17291266262245375,0.9999999357146785,0.11847896099789068,0.0781568180245813,Solve_Succeeded,,True
20,2.1,0.23766742960815956,0.5289109585686796,0.02386796963288504,0.17525415961917604,0.9999997422066698,0.11026978000882082,0.06903896399307996,Solve_Succeeded,,True
21,2.2,0.2557038620590905,0.5293415333570877,0.09808253228346561,0.1804157116787248,0.7421456265058057,0.1238985059899278,0.08268762502120808,Solve_Succeeded,,True
22,2.3000000000000003,0.27402615844784667,0.5311444156479959,0.1553636681096531,0.18410782968475228,0.5728113582618748,0.12267617299221456,0.08245067298412323,Solve_Succeeded,,True
23,2.4000000000000004,0.30015156533852594,0.5352363311695925,0.2553636511062384,0.26443915327338274,0.9999998299658523,0.11772391200065613,0.07818123500328511,Solve_Succeeded,,True
24,2.5,0.32148331334300156,0.540805264928839,0.34139329052987155,0.22046689006318523,0.860296394236332,0.11708151598577388,0.0780131799983792,Solve_Succeeded,,True
25,2.6,0.33892789514936833,0.5470034170344059,0.3392204536073552,0.18512982577714657,-0.021728369225163427,0.11253775400109589,0.0739069230039604,Solve_Succeeded,,True
26,2.7,0.35638330835596294,0.5531627346411322,0.33750487052049977,0.18510230781745718,-0.01715583086855442,0.36696863200631924,0.1813355720078107,Solve_Succeeded,,True
27,2.8000000000000003,0.3738351562699075,0.5592871465921749,0.3363981726951008,0.1849528094832641,-0.011066978253989482,0.1459239730029367,0.1070747209887486,Solve_Succeeded,,True
28,2.9000000000000004,0.3913022637619928,0.5653952105752739,0.3411614069685381,0.18504277607128905,0.04763234273437283,0.4116946659923997,0.23754323800676502,Solve_Succeeded,,True
29,3.0,0.40874310113409323,0.5715874778424695,0.3407488472778929,0.18507484490022902,-0.004125596906451878,0.5114231309853494,0.3230870589904953,Solve_Succeeded,,True
30,3.1,0.42618668311770586,0.577772617068631,0.339876439095709,0.1850768758289418,-0.008724081821838868,0.1966380389931146,0.15744714997708797,Solve_Succeeded,,True
31,3.2,0.4436351513246083,0.5839423581228417,0.3382088377722172,0.18507153953087904,-0.01667601323491782,0.19724083298933692,0.15808237899909727,Solve_Succeeded,,True
32,3.3000000000000003,0.4610880272869806,0.5900809336065426,0.3362620484607016,0.18500945606293975,-0.019467893115155996,0.22678525999072008,0.18731245401431806,Solve_Succeeded,,True
33,3.4000000000000004,0.4785463904332462,0.5961832727986837,0.3347498283172477,0.18494133863547804,-0.015122201434538981,0.2987208679842297,0.2584550289902836,Solve_Succeeded,,True
