timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1814928228633626,0.23986566773405635,-0.048494440877882905,0.03220697119832039,,,,,,0,,,,,,,,,
1,0.15621896040900238,0.2410922712523017,-0.14849444087787822,0.021810203790664673,,,,,,0,,,,,,,,,
2,0.21555865710791633,0.232215312632746,-0.2484944408552493,0.029844511300325394,,,,,,0,,,,,,,,,
3,0.23129428397152074,0.22822257331197673,-0.14849444085525132,0.032511550933122635,,,,,,0,,,,,,,,,
4,0.2402975779578986,0.22687571998123035,-0.04849444085525169,0.03828120604157448,,,,,,0,,,,,,,,,
5,0.25128830028569443,0.226342312842002,0.05150555914472521,0.03752749413251877,,,,,,0,,,,,,,,,
6,0.263863911713201,0.22699060010527866,0.15150555914471858,0.03107202611863613,,,,,,0,,,,,,,,,
7,0.2780267993498525,0.2291529263202737,0.2515055591447135,0.02658940479159355,,,,,,0,,,,,,,,,
8,0.29359718610922186,0.23315367896541145,0.35150555907034736,0.02447034977376461,,,,,,0,,,,,,,,,
9,0.31109331394876444,0.2395701319552267,0.4515055590643831,0.02535337582230568,,,,,,0,,,,,,,,,
10,0.32992291042698346,0.24870085349461743,0.5289703747383759,0.020831432193517685,,,,,,0,,,,,,,,,
11,0.3495629486276692,0.2601811383470639,0.5844571498390576,0.01545003429055214,,,,,,0,,,,,,,,,
12,0.37148343205147494,0.274682798790552,0.6342674442771178,0.01351577416062355,,,,,,0,,,,,,,,,
13,0.3949414712386304,0.2919402031523445,0.7342674441422733,0.012181688100099564,,,,,,0,,,,,,,,,
14,0.41109129477258416,0.3065175536087,0.8342674437413197,0.012548159807920456,,,,,,0,,,,,,,,,
15,0.4228546346257498,0.3194907115596608,0.9342674436869887,0.01418783888220787,,,,,,0,,,,,,,,,
16,0.43301312256607216,0.33323395395209876,1.034267443686844,0.017042197287082672,,,,,,0,,,,,,,,,
17,0.44284750104714365,0.34977007347369005,1.1342674435679578,0.021297335624694824,,,,,,0,,,,,,,,,
18,0.45195129651605787,0.3692832106352822,1.2179735369616635,0.01935339719057083,,,,,,0,,,,,,,,,
19,0.4598597886418591,0.39076021335979844,1.2770248936874449,0.014967147260904312,,,,,,0,,,,,,,,,
20,0.46666209297335925,0.4132453328301002,1.348919838350247,0.01175837591290474,,,,,,0,,,,,,,,,
21,0.4727636937939521,0.44029256579225734,1.4489198382913764,0.009665455669164658,,,,,,0,,,,,,,,,
22,0.47569626692841943,0.4642351550730001,1.548919838291366,0.009534385055303574,,,,,,0,,,,,,,,,
23,0.47611376191943955,0.4833162972379855,1.6489198382474481,0.010863736271858215,,,,,,0,,,,,,,,,
24,0.4745807612250782,0.5028991426214708,1.7489198382474345,0.013695832341909409,,,,,,0,,,,,,,,,
25,0.4709492449091225,0.5230706960753576,1.84891982684116,0.011032466776669025,,,,,,0,,,,,,,,,
26,0.46890600552896655,0.530226805985924,1.9489198268411572,0.011733941733837128,,,,,,0,,,,,,,,,
27,0.4633548688511732,0.5442011232395323,2.048919826841156,0.010267357341945171,,,,,,0,,,,,,,,,
28,0.45146143673470845,0.5671513121341791,2.1489198268411553,0.0068213604390621185,,,,,,0,,,,,,,,,
29,0.43780045943441687,0.5880880044024335,2.248919826841154,0.006593948695808649,,,,,,0,,,,,,,,,
30,0.42444954826161124,0.6046614070838019,2.3489198126607156,0.009920102544128895,,,,,,0,,,,,,,,,
31,0.4086996789809761,0.6206421101179145,2.4178570210298083,0.013335026800632477,,,,,,0,,,,,,,,,
32,0.39068271137424915,0.6365636848871928,2.4587294263688544,0.010910372249782085,,,,,,0,,,,,,,,,
33,0.37000034726062064,0.6533868845900687,2.4456972123855545,0.012832577340304852,,,,,,0,,,,,,,,,
34,0.35296220496404035,0.6676187763334673,2.345697212467509,0.011868387460708618,,,,,,0,,,,,,,,,
35,0.3418908418015434,0.6789250524186103,2.245697212467897,0.008904851973056793,,,,,,0,,,,,,,,,
36,0.33577673267969865,0.6865651834230578,2.1456972125807514,0.00647953525185585,,,,,,0,,,,,,,,,
37,0.32949626946441213,0.6962586809143221,2.0456972125807513,0.004792895168066025,,,,,,0,,,,,,,,,
38,0.32342028147246676,0.7080762942614672,1.9456972125807515,0.004035230726003647,,,,,,0,,,,,,,,,
39,0.3180424806131218,0.7217424578512274,1.8456972130221567,0.004353728145360947,,,,,,0,,,,,,,,,
40,0.3137544550230325,0.7369459787895295,1.745697213022157,0.00585603341460228,,,,,,0,,,,,,,,,
41,0.3110548106560871,0.752223548047016,1.6456972130221872,0.008499003946781158,,,,,,0,,,,,,,,,
42,0.3099078319023093,0.7675081875746512,1.5456972130223332,0.01223752275109291,,,,,,0,,,,,,,,,
43,0.3102888491674846,0.7826855064242836,1.4456972130270287,0.017019737511873245,,,,,,0,,,,,,,,,
44,0.3122921984401664,0.7986159765053503,1.345697213027029,0.02288512885570526,,,,,,0,,,,,,,,,
45,0.316374262504556,0.8164431657760032,1.2456972130270838,0.02999791130423546,,,,,,0,,,,,,,,,
46,0.32206302852325586,0.8333208660125606,1.145697213027086,0.038360804319381714,,,,,,0,,,,,,,,,
47,0.328932491163994,0.8484952057397748,1.0456972130270863,0.037327252328395844,,,,,,0,,,,,,,,,
48,0.3370234074650612,0.8624606532292785,0.9456972130426697,0.030413713306188583,,,,,,0,,,,,,,,,
49,0.346474002602538,0.8755567379064604,0.8456972130428276,0.024673402309417725,,,,,,0,,,,,,,,,
50,0.3571022908267566,0.8875507872813511,0.7456972130428433,0.019936665892601013,,,,,,0,,,,,,,,,
51,0.3716849868917092,0.9010192405859533,0.6456972130428436,0.01663282886147499,,,,,,0,,,,,,,,,
52,0.38744332350205907,0.9128921557002878,0.5456972130428438,0.014782898128032684,,,,,,0,,,,,,,,,
53,0.40230308377223256,0.9219150104237892,0.4456972130428441,0.014171071350574493,,,,,,0,,,,,,,,,
54,0.41596079702513006,0.9284401090118017,0.34569721304568723,0.01457906886935234,,,,,,0,,,,,,,,,
55,0.4305114708624444,0.9336806796456139,0.24569721305412945,0.016035664826631546,,,,,,0,,,,,,,,,
56,0.44687468220798,0.9377839773745416,0.1456972130541309,0.018666524440050125,,,,,,0,,,,,,,,,
57,0.4686868015121948,0.9409846219000523,0.07261087784520692,0.021861251443624496,,,,,,0,,,,,,,,,
58,0.49097802864088735,0.9426060580595638,-0.005869215466850708,0.02591641992330551,,,,,,0,,,,,,,,,
59,0.5140255326501564,0.9424707857392837,-0.04712724342055824,0.02272638864815235,,,,,,0,,,,,,,,,
60,0.5376369693144545,0.941357219292156,-0.07562044948400004,0.019541066139936447,,,,,,0,,,,,,,,,
61,0.5617728412573,0.939528566790159,-0.0645278453500122,0.018515169620513916,,,,,,0,,,,,,,,,
62,0.5860410496107876,0.9379604144769333,-0.05647639915977194,0.01753268763422966,,,,,,0,,,,,,,,,
63,0.6114564471527811,0.9365235163132976,-0.05281154158774116,0.016842138022184372,,,,,,0,,,,,,,,,
64,0.6362729821401154,0.9352116970365041,-0.15281154157687393,0.01243794709444046,,,,,,0,,,,,,,,,
65,0.6541779905171844,0.9324541071166403,-0.25281154157687324,0.009368300437927246,,,,,,0,,,,,,,,,
66,0.6716162905439561,0.9279491152881308,-0.352811541576873,0.007653478533029556,,,,,,0,,,,,,,,,
67,0.6866650026873982,0.9224079094393252,-0.4528115415766815,0.007113415747880936,,,,,,0,,,,,,,,,
68,0.7068531094869043,0.9125858426606182,-0.5528115415766688,0.008393887430429459,,,,,,0,,,,,,,,,
69,0.7237809161694998,0.9021417194542588,-0.6528115415765686,0.01122651994228363,,,,,,0,,,,,,,,,
70,0.7369997728197423,0.8920339170835634,-0.7528115415765675,0.01525856927037239,,,,,,0,,,,,,,,,
71,0.7501621379346078,0.8797025991572653,-0.8528115415765642,0.020589083433151245,,,,,,0,,,,,,,,,
72,0.7632802134987989,0.8646849187373477,-0.9528114268459857,0.027354855090379715,,,,,,0,,,,,,,,,
73,0.7759464693100722,0.8468669862925972,-1.017979757993145,0.03365042805671692,,,,,,0,,,,,,,,,
74,0.7882654466010385,0.8269006457920434,-1.0489624866348772,0.04424317553639412,,,,,,0,,,,,,,,,
75,0.8003706618221885,0.8058480761620981,-1.0587714738112075,0.0432015061378479,,,,,,0,,,,,,,,,
76,0.8123248355556089,0.7845780661421042,-1.055992881807009,0.03658783808350563,,,,,,0,,,,,,,,,
77,0.8242128858401493,0.7635626406209752,-1.0456700495248663,0.029504673555493355,,,,,,0,,,,,,,,,
