timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.17891925465788558,0.22704610279280563,0.016337638888204165,0.0408254973590374,,,,,,0,,,,,,,,,
1,0.15829904747853013,0.22670918731725773,-0.08366236111179574,0.03556424751877785,,,,,,0,,,,,,,,,
2,0.21780887461292517,0.22171880602377397,-0.18366236111179413,0.023610079661011696,,,,,,0,,,,,,,,,
3,0.2358175870877261,0.21837358500019174,-0.08366236111179438,0.027228625491261482,,,,,,0,,,,,,,,,
4,0.24192088598922953,0.21786177392405104,0.016337638886028488,0.0316411629319191,,,,,,0,,,,,,,,,
5,0.25140472768340094,0.21801673129214122,0.1163376388854975,0.024547655135393143,,,,,,0,,,,,,,,,
6,0.26337358072103584,0.21941547550536009,0.21633763888548824,0.019132254645228386,,,,,,0,,,,,,,,,
7,0.2774404862508171,0.22250705852358646,0.3163376388836079,0.015912098810076714,,,,,,0,,,,,,,,,
8,0.29337622184172807,0.22772329897283436,0.4163376388543269,0.01538209617137909,,,,,,0,,,,,,,,,
9,0.31142905453693875,0.23570602626033105,0.5075729979762161,0.018664294853806496,,,,,,0,,,,,,,,,
10,0.3307982701925359,0.24647873196052775,0.562990070264047,0.021342109888792038,,,,,,0,,,,,,,,,
11,0.3505426729584334,0.2589398734360834,0.6089431930585941,0.01544957235455513,,,,,,0,,,,,,,,,
12,0.37091457801473515,0.2731461598778234,0.6800657397222988,0.012468047440052032,,,,,,0,,,,,,,,,
13,0.39881655157735935,0.29571244210622594,0.7800657397222979,0.011456217616796494,,,,,,0,,,,,,,,,
14,0.4157390484968189,0.3124554187558498,0.8800657396707916,0.012356799095869064,,,,,,0,,,,,,,,,
15,0.42759589317650654,0.32680013855423395,0.98006573967071,0.014642152935266495,,,,,,0,,,,,,,,,
16,0.4376937903053787,0.34185782146132737,1.0800657396705962,0.018241524696350098,,,,,,0,,,,,,,,,
17,0.44717449869598924,0.35960109329289125,1.180065739040106,0.02157423458993435,,,,,,0,,,,,,,,,
18,0.45553774119013896,0.3799047000312881,1.246542417411786,0.016394272446632385,,,,,,0,,,,,,,,,
19,0.4629708109958771,0.4020192199690576,1.3016809257948267,0.013321369886398315,,,,,,0,,,,,,,,,
20,0.46896444478322613,0.4237505582550693,1.4016809257911538,0.00975029543042183,,,,,,0,,,,,,,,,
21,0.47250505791743524,0.4444866633803932,1.5016809257881845,0.00783219188451767,,,,,,0,,,,,,,,,
22,0.4738685881394327,0.464183552115409,1.6016809257881213,0.0074572376906871796,,,,,,0,,,,,,,,,
23,0.47322787233497304,0.4849224347620229,1.701680925788121,0.008729491382837296,,,,,,0,,,,,,,,,
24,0.4708319253124073,0.5031235822716997,1.8016809257881166,0.011397600173950195,,,,,,0,,,,,,,,,
25,0.4671128649180755,0.5189442108740385,1.9016809257881135,0.015224575996398926,,,,,,0,,,,,,,,,
