timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07524282134663875,0.7617990387248483,-1.4834863326137022,0.08113328698560249,-0.41391165316993006,0.023006171017186716,0.00020097900414839387,success,0,True
1,0.2,0.0772459298768875,0.7389148770868174,-1.5091418781839687,0.22971662927604602,-0.256555455702666,0.01862090200302191,0.00017450700397603214,success,0,True
2,0.30000000000000004,0.0787400691208781,0.7147115050957576,-1.4954872780025865,0.24249446752823972,0.13654600181382198,0.01847557001747191,0.00017487898003309965,success,0,True
3,0.4,0.08066324353572196,0.6892227047559247,-1.4493521282110116,0.2556125080260701,0.46135149791574864,0.018536154995672405,0.0001753060205373913,success,0,True
4,0.5,0.0837480987358646,0.6639462861040742,-1.39332863238552,0.2546396810140681,0.560234958254914,0.019195747998310253,0.00019751800573430955,success,0,True
5,0.6000000000000001,0.08855396250707402,0.6371509624673282,-1.30429150829028,0.2722288918144782,0.8903712409524014,0.018483446998288855,0.00018261201330460608,success,0,True
6,0.7000000000000001,0.0934201037626935,0.6193261949100571,-1.2042915083489585,0.18477057914894987,0.9999999994132149,0.018661404988961294,0.00018214000738225877,success,0,True
7,0.8,0.0983871791026115,0.6063859672234264,-1.104291508348975,0.13860783888881056,0.9999999999998334,0.01867456900072284,0.00018137399456463754,success,0,True
8,0.9,0.1041818074165578,0.5948790227869294,-1.004291508348985,0.12883613140785385,0.9999999999999014,0.018670379009563476,0.0001683470036368817,success,0,True
9,1.0,0.11052924542037927,0.5848995339546114,-0.9042915083489855,0.11827094595322957,0.9999999999999943,0.01859647798119113,0.00016364399925805628,success,0,True
10,1.1,0.11701718962511216,0.5766512476753094,-0.8042915083666863,0.10494172027799474,0.9999999998229924,0.018322483985684812,0.00015122900367714465,success,0,True
11,1.2000000000000002,0.12598660170162118,0.5673363425770233,-0.7042915083666864,0.12931272558735388,0.9999999999999984,0.018563869001809508,0.00016372601385228336,success,0,True
