timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07420150682105729,0.7698452655815616,-1.4420951672967093,0.029865004122257233,,,,,,0,,,,,,,,,
1,0.07524282134663875,0.7617990387248483,-1.4834863326137022,0.033350568264722824,,,,,,0,,,,,,,,,
2,0.0772459298768875,0.7389148770868174,-1.5091418781839687,0.033199429512023926,,,,,,0,,,,,,,,,
3,0.0787400691208781,0.7147115050957576,-1.4954872780025865,0.03071630373597145,,,,,,0,,,,,,,,,
4,0.08066324353572196,0.6892227047559247,-1.4493521282110116,0.02550860494375229,,,,,,0,,,,,,,,,
5,0.0837480987358646,0.6639462861040742,-1.39332863238552,0.01892242580652237,,,,,,0,,,,,,,,,
6,0.08855396250707402,0.6371509624673282,-1.30429150829028,0.014492716640233994,,,,,,0,,,,,,,,,
7,0.0934201037626935,0.6193261949100571,-1.2042915083489585,0.010896559804677963,,,,,,0,,,,,,,,,
8,0.0983871791026115,0.6063859672234264,-1.104291508348975,0.008225597441196442,,,,,,0,,,,,,,,,
9,0.1041818074165578,0.5948790227869294,-1.004291508348985,0.0064089372754096985,,,,,,0,,,,,,,,,
10,0.11052924542037927,0.5848995339546114,-0.9042915083489855,0.005359280854463577,,,,,,0,,,,,,,,,
11,0.11701718962511216,0.5766512476753094,-0.8042915083666863,0.0049540214240550995,,,,,,0,,,,,,,,,
12,0.12598660170162118,0.5673363425770233,-0.7042915083666864,0.005440577864646912,,,,,,0,,,,,,,,,
13,0.13587566578952176,0.5589340878275466,-0.6042915083667025,0.006818506866693497,,,,,,0,,,,,,,,,
14,0.14654694961808934,0.5515660410208876,-0.504291508366713,0.009073231369256973,,,,,,0,,,,,,,,,
15,0.15835692881418093,0.5450482562547843,-0.4042915083667553,0.012234300374984741,,,,,,0,,,,,,,,,
16,0.1714558954777636,0.5394437182549805,-0.30429150836675584,0.01634575054049492,,,,,,0,,,,,,,,,
17,0.18596013231022684,0.5348887397358092,-0.20429150836760412,0.021461930125951767,,,,,,0,,,,,,,,,
18,0.20201599922874156,0.5315622562408145,-0.1042915083676052,0.027650903910398483,,,,,,0,,,,,,,,,
19,0.219773653093686,0.5297035399311273,-0.004291508367607624,0.034996386617422104,,,,,,0,,,,,,,,,
20,0.23933053529772363,0.5296196108922621,0.09570849054791547,0.02926056459546089,,,,,,0,,,,,,,,,
21,0.2606628034687175,0.5316675470110511,0.1699640573871922,0.025694113224744797,,,,,,0,,,,,,,,,
22,0.28333678299744636,0.5355588513122875,0.20881593494995315,0.024586975574493408,,,,,,0,,,,,,,,,
23,0.306738076785458,0.540517700117264,0.21247097620629407,0.024565644562244415,,,,,,0,,,,,,,,,
