timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05413392630175315,0.7475699236872342,-1.4942634312450038,0.179387059824716,0.9999999680877263,0.25340036101988517,0.13147466999362223,Solve_Succeeded,,True
1,0.2,0.055466700961957174,0.7301895346745165,-1.394263436767683,0.1743141447296458,0.9999999447732085,0.0998237970052287,0.06055296698468737,Solve_Succeeded,,True
2,0.30000000000000004,0.058463559241861925,0.7133900465807098,-1.2942634395677473,0.1706469922863533,0.9999999719993572,0.10615173098631203,0.06689535299665295,Solve_Succeeded,,True
3,0.4,0.063261422760475,0.6964845086223664,-1.194263476221601,0.17573181499211418,0.9999996334614629,0.30574755600537173,0.16488377199857496,Solve_Succeeded,,True
4,0.5,0.07002652009197932,0.6793749194471739,-1.175232732945425,0.1839849405925908,0.1903074327617577,0.12992212199606,0.08956938199116848,Solve_Succeeded,,True
5,0.6000000000000001,0.07722769366926226,0.6621296372728386,-1.214050602294551,0.1868840972802674,-0.38817869349126,0.12754027300979942,0.08775848100776784,Solve_Succeeded,,True
6,0.7000000000000001,0.08399998842391505,0.6439583485801477,-1.2548742180439432,0.1939225899674952,-0.40823615749392206,0.15109927699086256,0.1091919299797155,Solve_Succeeded,,True
7,0.8,0.08943430669832182,0.627333016952573,-1.1548742217422063,0.1749095385719099,0.9999999630173676,0.14438636400154792,0.10405191499739885,Solve_Succeeded,,True
8,0.9,0.09589832070199764,0.6126982957407435,-1.054874221840945,0.15998704384658485,0.9999999990126119,0.1487291140074376,0.1091516500164289,Solve_Succeeded,,True
9,1.0,0.10306752075388059,0.6000577636676611,-0.9548742214578332,0.14532050112580258,1.0000000038311185,0.16717654999229126,0.1275164480030071,Solve_Succeeded,,True
10,1.1,0.11076222552740596,0.5891860137690936,-0.8548742210170183,0.13319287796602156,1.0000000044081492,0.15085490100318566,0.11198496297583915,Solve_Succeeded,,True
11,1.2000000000000002,0.12055055596370404,0.5779334912120818,-0.7548742203971391,0.14914109984381213,1.0000000061987915,0.12555755299399607,0.08689454098930582,Solve_Succeeded,,True
12,1.3,0.1309435684682217,0.5681563428298068,-0.654874219889977,0.14269104366009971,1.0000000050716216,0.11297934700269252,0.07365728501463309,Solve_Succeeded,,True
13,1.4000000000000001,0.14177478724410597,0.5598387883696402,-0.5548742195397499,0.13656390898363485,1.0000000035022705,0.3238800289982464,0.1673150330025237,Solve_Succeeded,,True
14,1.5,0.1535488204290105,0.5525408682194772,-0.454874219380089,0.1385234622572607,1.0000000015966095,0.10763653399772011,0.06892894499469548,Solve_Succeeded,,True
15,1.6,0.16631222442990673,0.5462985313377916,-0.3548742187879817,0.14208140322876384,1.000000005921073,0.12015271300333552,0.08152343399706297,Solve_Succeeded,,True
16,1.7000000000000002,0.18011300387962892,0.5411844859078622,-0.2548742193655863,0.14717845429248666,0.9999999942239542,0.11633830101345666,0.07749812499969266,Solve_Succeeded,,True
17,1.8,0.19498397586895444,0.5373099961968256,-0.15487422074106844,0.1536741612725551,0.9999999862451787,0.35174534501857124,0.17978240101365373,Solve_Succeeded,,True
18,1.9000000000000001,0.21092122428213345,0.5348218014166424,-0.05487422374899359,0.16130313085848896,0.9999999699207484,0.12736496501020156,0.08592735801357776,Solve_Succeeded,,True
19,2.0,0.22785751339990817,0.5338915017438893,0.045125768921767784,0.16961820260867616,0.9999999267076137,0.1139275390014518,0.07244863198138773,Solve_Succeeded,,True
20,2.1,0.24563402870888287,0.5346942256115147,0.14512574161205102,0.17794630148948518,0.9999997269028323,0.13950672399369068,0.09739603899652138,Solve_Succeeded,,True
21,2.2,0.26397944006069024,0.5373754671617121,0.2044241925780135,0.18540312131070721,0.5929845096596247,0.13969473401084542,0.1002890270028729,Solve_Succeeded,,True
22,2.3000000000000003,0.28247115447594334,0.541209172884862,0.19361681945842202,0.18884935837513245,-0.10807373119591494,0.13605757398181595,0.09676829999079928,Solve_Succeeded,,True
23,2.4000000000000004,0.3009209768725192,0.5448266860016441,0.1865386174219246,0.18801126232629847,-0.07078202036497419,0.14386940200347453,0.1043995069921948,Solve_Succeeded,,True
24,2.5,0.31933340333642646,0.5483017148514674,0.18332859184502237,0.18737483123298518,-0.03210025576902214,0.1447136019996833,0.10477076700772159,Solve_Succeeded,,True
25,2.6,0.33771329143406065,0.5517095379378578,0.17874635825502797,0.18693141647933112,-0.04582233589994396,0.3385891210054979,0.179011171014281,Solve_Succeeded,,True
26,2.7,0.35604639497724283,0.5550218653757382,0.1778959935572497,0.18629927498001,-0.00850364697778271,0.3422450860089157,0.17027162699378096,Solve_Succeeded,,True
27,2.8000000000000003,0.3743213434419706,0.5583076404647117,0.17455597806371642,0.18567984794365142,-0.03340015493533262,0.130374913016567,0.09080812497995794,Solve_Succeeded,,True
28,2.9000000000000004,0.39252540625946203,0.5615179406030996,0.1700112218095964,0.1848496497269352,-0.04544756254120003,0.13427073799539357,0.09504012198885903,Solve_Succeeded,,True
29,3.0,0.4106601116207785,0.5646310959974974,0.16342479797981763,0.1839998030029998,-0.06586423829778777,0.4129384529951494,0.22691357001895085,Solve_Succeeded,,True
30,3.1,0.42847947443838624,0.5675694271146329,0.17570155484529962,0.18059996704857617,0.12276756865482001,0.1826407430053223,0.14327812599367462,Solve_Succeeded,,True
31,3.2,0.44672401908174153,0.5708084211418962,0.1804273760986298,0.18529827078308933,0.047258212533301695,0.19030546498834155,0.1512012190069072,Solve_Succeeded,,True
32,3.3000000000000003,0.4648784742379467,0.5741199951165695,0.28042733921533297,0.18454017562807218,0.9999996311670318,0.2058960419963114,0.16625645800377242,Solve_Succeeded,,True
33,3.4000000000000004,0.47705195154135016,0.5776261642284868,0.3804273386625436,0.1266833736122631,0.999999994472106,0.1677321059978567,0.1269828270014841,Solve_Succeeded,,True
34,3.5,0.48825327410116653,0.5821056662960804,0.4804273376309229,0.12063812244171694,0.9999999896837928,0.19063017799635418,0.15149245597422123,Solve_Succeeded,,True
35,3.6,0.49915635258908275,0.5877878506411303,0.5804273356835861,0.1229489078620835,0.9999999805266323,0.19698202700237744,0.15725283700157888,Solve_Succeeded,,True
36,3.7,0.5116043627214854,0.5959509991017747,0.6804273252414714,0.14885897656739372,0.9999998955788537,0.2922329969878774,0.24887262901756912,Solve_Succeeded,,True
