timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1386718533233173,0.19983581736678363,0.03488654926084793,0.16659525548237544,0.999999995636636,0.3033796960080508,0.17667781200725585,Solve_Succeeded,,True
1,0.2,0.15468341942510008,0.20039463238064215,0.1348865478208553,0.1602131465428082,0.9999999856000735,0.11188600500463508,0.0812817630067002,Solve_Succeeded,,True
2,0.30000000000000004,0.17171458587972743,0.20270594227884176,0.2348865434071476,0.17187285540501707,0.9999999558629228,0.11683905898826197,0.08741011199890636,Solve_Succeeded,,True
3,0.4,0.18976312230168763,0.20702502466565695,0.3069421105018542,0.18558128667484786,0.7205556709470663,0.10358986398205161,0.07405222702072933,Solve_Succeeded,,True
4,0.5,0.20719542096516264,0.21255035097686142,0.40192922856491264,0.18286997225840046,0.9498711806305842,0.10345175900147296,0.07425732599222101,Solve_Succeeded,,True
5,0.6000000000000001,0.22439223543831152,0.21986018652949413,0.42563126324873873,0.1868593384956812,0.23702034683826093,0.09418717099470086,0.06473590500536375,Solve_Succeeded,,True
6,0.7000000000000001,0.24139346771075637,0.2275675920802505,0.4484432409155736,0.18666708309325727,0.22811977666834846,0.10129021099419333,0.07097042599343695,Solve_Succeeded,,True
7,0.8,0.2582984819743681,0.23570121130927857,0.45662011918378653,0.18759937873450724,0.0817687826821296,0.09997045001364313,0.07065123302163556,Solve_Succeeded,,True
8,0.9,0.27519100549324066,0.2439996001758011,0.45616418961516325,0.18820749416951696,-0.004559295686232581,0.11736048001330346,0.08839265198912472,Solve_Succeeded,,True
9,1.0,0.29213949402877476,0.25231589169875956,0.4450720416720574,0.18878876246587384,-0.11092147943105873,0.1311702489911113,0.10227084998041391,Solve_Succeeded,,True
10,1.1,0.3093792139207895,0.2605390931276688,0.4223511431738137,0.19100496948915835,-0.22720898498243683,0.14992697798879817,0.12090918401372619,Solve_Succeeded,,True
11,1.2000000000000002,0.32739556418103527,0.2686355605853252,0.38160989856689737,0.19752003999410958,-0.40741244606916366,0.14858531899517402,0.11986155199701898,Solve_Succeeded,,True
12,1.3,0.34763376867024476,0.27675676045170033,0.45710230172775856,0.2180685232253092,0.7549240316086117,0.14089022198459134,0.11158744501881301,Solve_Succeeded,,True
