timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05324817914303655,0.7701075726266738,-1.5427700015261485,0.016160225495696068,,,,,,0,,,,,,,,,
1,0.05346993584368247,0.7621972014296633,-1.5522680405941383,0.01708640344440937,,,,,,0,,,,,,,,,
2,0.05392178056628402,0.7378132400196176,-1.4522680406060124,0.010298535227775574,,,,,,0,,,,,,,,,
3,0.05673914450504853,0.7141551075813365,-1.3794498590662179,0.008114343509078026,,,,,,0,,,,,,,,,
4,0.06101867210502183,0.6920633999873215,-1.2946351651223562,0.006895043887197971,,,,,,0,,,,,,,,,
5,0.0671454028106365,0.6704449316245178,-1.2319653315606942,0.009206494316458702,,,,,,0,,,,,,,,,
6,0.07451880899270567,0.6495228459626883,-1.1745626140686531,0.013284573331475258,,,,,,0,,,,,,,,,
7,0.08423466195802082,0.6262992203101637,-1.143403743168673,0.013948734849691391,,,,,,0,,,,,,,,,
8,0.09200167167476059,0.6092464446221051,-1.0434037431698426,0.010464102029800415,,,,,,0,,,,,,,,,
9,0.10003310684429932,0.595456674674468,-0.9434037431698434,0.008118368685245514,,,,,,0,,,,,,,,,
10,0.10839673276220639,0.5839226873209054,-0.8434037431698436,0.006764143705368042,,,,,,0,,,,,,,,,
11,0.11722263478602947,0.5740085368917021,-0.7434037431698957,0.006317783147096634,,,,,,0,,,,,,,,,
12,0.12804525238030512,0.5640587572296237,-0.6434037431698958,0.006926242262125015,,,,,,0,,,,,,,,,
13,0.1391656383545201,0.5557201594118616,-0.5434037431699671,0.008503459393978119,,,,,,0,,,,,,,,,
14,0.151008272460047,0.5485664284263292,-0.44340374316996745,0.011027254164218903,,,,,,0,,,,,,,,,
15,0.1639627694772927,0.5424137503510165,-0.34340374316996786,0.014522846788167953,,,,,,0,,,,,,,,,
16,0.17819645156210712,0.5373241961050248,-0.24340374316996843,0.019032806158065796,,,,,,0,,,,,,,,,
17,0.1938748850365046,0.5334308129775768,-0.14340374326400648,0.024615615606307983,,,,,,0,,,,,,,,,
18,0.211163697818492,0.5309343963700723,-0.043403743319430005,0.03134668990969658,,,,,,0,,,,,,,,,
19,0.23018980100030864,0.5301080733068285,0.05659625667738105,0.03083113208413124,,,,,,0,,,,,,,,,
20,0.2509793833046709,0.5312859437382804,0.14548825997648146,0.025881342589855194,,,,,,0,,,,,,,,,
21,0.2732598376102667,0.5345505546614947,0.19460264091358492,0.024043165147304535,,,,,,0,,,,,,,,,
22,0.29656156330489336,0.5391432543859862,0.2003813663333708,0.023954659700393677,,,,,,0,,,,,,,,,
23,0.3202641784534026,0.5439574238922329,0.20912682856226433,0.02402855083346367,,,,,,0,,,,,,,,,
24,0.3438004844615461,0.548952528812481,0.21550032639657696,0.024232875555753708,,,,,,0,,,,,,,,,
25,0.36706455146933853,0.5540450204311905,0.21643508695164743,0.02428489550948143,,,,,,0,,,,,,,,,
26,0.39003281690208724,0.5590952644548043,0.21347773229581776,0.02443600632250309,,,,,,0,,,,,,,,,
27,0.4126099520552865,0.5639895556967024,0.20925343337053107,0.03638100624084473,,,,,,0,,,,,,,,,
28,0.43433969670685724,0.5686041295879368,0.2495751391248062,0.0553816556930542,,,,,,0,,,,,,,,,
29,0.4560212164501288,0.5741305193348887,0.265018572587219,0.0624297671020031,,,,,,0,,,,,,,,,
30,0.4764228222089405,0.5796675660390169,0.3650185725867305,0.0410245805978775,,,,,,0,,,,,,,,,
31,0.4956292568619952,0.587007177186765,0.4650185725204254,0.021639399230480194,,,,,,0,,,,,,,,,
32,0.5104394991632171,0.5944376961404083,0.5273498857864842,0.007394109386950731,,,,,,0,,,,,,,,,
33,0.5223617767695764,0.6013807850618349,0.5741349377674979,0.008325368165969849,,,,,,0,,,,,,,,,
34,0.5419138126110616,0.6140273903824082,0.5420526562615924,0.006982974708080292,,,,,,0,,,,,,,,,
35,0.5628661202708227,0.6266453576717836,0.5205195299722474,0.006584327667951584,,,,,,0,,,,,,,,,
36,0.5831899226139011,0.6382960156047698,0.420519817765307,0.0068219974637031555,,,,,,0,,,,,,,,,
37,0.609991916642955,0.6502817648059647,0.3205198177662164,0.009572960436344147,,,,,,0,,,,,,,,,
