timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05346993584368247,0.7621972014296633,-1.5522680405941383,0.07913478913144083,-0.09498039067989722,0.02263330400455743,0.00017827501869760454,success,0,True
1,0.2,0.05392178056628402,0.7378132400196176,-1.4522680406060124,0.24388147483971395,0.9999999998812585,0.018308720987988636,0.00016408797819167376,success,0,True
2,0.30000000000000004,0.05673914450504853,0.7141551075813365,-1.3794498590662179,0.23825296850841104,0.728181815397945,0.01842678600223735,0.00016950600547716022,success,0,True
3,0.4,0.06101867210502183,0.6920633999873215,-1.2946351651223562,0.2250239766999046,0.8481469394386169,0.01830165900173597,0.00017451902385801077,success,0,True
4,0.5,0.0671454028106365,0.6704449316245178,-1.2319653315606942,0.22469868791175968,0.6266983356166204,0.018228299013571814,0.00017679299344308674,success,0,True
5,0.6000000000000001,0.07451880899270567,0.6495228459626883,-1.1745626140686531,0.22183344814673595,0.5740271749204101,0.018173977005062625,0.0001738239952828735,success,0,True
6,0.7000000000000001,0.08423466195802082,0.6262992203101637,-1.143403743168673,0.2517408562971493,0.3115887089998018,0.018468347989255562,0.0001747049973346293,success,0,True
7,0.8,0.09200167167476059,0.6092464446221051,-1.0434037431698426,0.18738292307656326,0.9999999999883036,0.018377875006990507,0.00019876600708812475,success,0,True
8,0.9,0.10003310684429932,0.595456674674468,-0.9434037431698434,0.1595812351409966,0.999999999999992,0.018139238993171602,0.00016334999236278236,success,0,True
9,1.0,0.10839673276220639,0.5839226873209054,-0.8434037431698436,0.1424721385979827,0.9999999999999984,0.018427402013912797,0.00016408701776526868,success,0,True
10,1.1,0.11722263478602947,0.5740085368917021,-0.7434037431698957,0.13273542302904578,0.9999999999994794,0.018296085996553302,0.00015300701488740742,success,0,True
11,1.2000000000000002,0.12804525238030512,0.5640587572296237,-0.6434037431698958,0.14701264126456354,0.9999999999999982,0.018322471994906664,0.00016408698866143823,success,0,True
12,1.3,0.1391656383545201,0.5557201594118616,-0.5434037431699671,0.1389946753591317,0.9999999999992871,0.018396774015855044,0.00016481897910125554,success,0,True
13,1.4000000000000001,0.151008272460047,0.5485664284263292,-0.44340374316996745,0.1383560080266682,0.9999999999999964,0.018787331006024033,0.0001701400033198297,success,0,True
14,1.5,0.1639627694772927,0.5424137503510165,-0.34340374316996786,0.14341354206219933,0.9999999999999958,0.018472459982149303,0.00016719900304451585,success,0,True
15,1.6,0.17819645156210712,0.5373241961050248,-0.24340374316996843,0.15116258403270919,0.999999999999994,0.01835294099873863,0.00016274300287477672,success,0,True
16,1.7000000000000002,0.1938748850365046,0.5334308129775768,-0.14340374326400648,0.16154618794270711,0.9999999990596194,0.018647835997398943,0.00015235398313961923,success,0,True
