timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05749177054653278,0.7823706605079337,-1.5536136044060904,0.17546476261295593,0.9999999374091768,0.22653880500001833,0.10159999202005565,Solve_Succeeded,,True
1,0.2,0.05779673318324399,0.7646241930840774,-1.4890044130066022,0.1774908753248413,0.6460919139948815,0.09827165701426566,0.05243457402684726,Solve_Succeeded,,True
2,0.30000000000000004,0.059264409593544516,0.7467201973956196,-1.4199116571104295,0.17964051203936915,0.6909275589617262,0.0945476500201039,0.05019836302381009,Solve_Succeeded,,True
3,0.4,0.061983908544458004,0.7288334894316191,-1.3537974800192933,0.180922634386485,0.6611417709113627,0.10144377400865778,0.056836144998669624,Solve_Succeeded,,True
4,0.5,0.06590496146660797,0.7110485407844864,-1.3574175052177204,0.18212057939712492,-0.03620025198427041,0.25667067198082805,0.1133094459946733,Solve_Succeeded,,True
5,0.6000000000000001,0.06985687417439762,0.6928098407897443,-1.39548921666565,0.1866193429278426,-0.3807171144792969,0.10471924202283844,0.05800725598237477,Solve_Succeeded,,True
6,0.7000000000000001,0.0732544773823722,0.6736279263912313,-1.4270486652876717,0.19480491460708022,-0.31559448622021685,0.10980721900705248,0.06316449699806981,Solve_Succeeded,,True
7,0.8,0.07634443077206045,0.652280510994774,-1.345766510207678,0.2156988539745502,0.8128215507999372,0.12246520898770541,0.07337560498854145,Solve_Succeeded,,True
8,0.9,0.08053728362633619,0.6339636510766156,-1.2457665096734145,0.18790619263852032,1.000000005342634,0.11327953499858268,0.06551350498921238,Solve_Succeeded,,True
9,1.0,0.08554394596021148,0.6191062468148888,-1.1457665093076277,0.1567830121925908,1.0000000036578673,0.11768397499690764,0.07098186502116732,Solve_Succeeded,,True
10,1.1,0.09145891898652486,0.6060379222250978,-1.045766508682973,0.14344616184692793,1.0000000062465473,0.11765124800149351,0.07250701601151377,Solve_Succeeded,,True
11,1.2000000000000002,0.09835837099076368,0.5941271168243479,-0.9457665081837852,0.13764800153047144,1.0000000049918794,0.11381184100173414,0.06865908799227327,Solve_Succeeded,,True
12,1.3,0.10606831145407815,0.5834415697382811,-0.8457665078997392,0.13176649744013255,1.0000000028404599,0.10161655201227404,0.057140163000440225,Solve_Succeeded,,True
13,1.4000000000000001,0.11499054249246903,0.5733714043436234,-0.745766507791597,0.13454160612174476,1.0000000010814214,0.09971874501206912,0.05477633900591172,Solve_Succeeded,,True
14,1.5,0.12515271890536211,0.563984400210154,-0.6457665079125403,0.13834221194145135,0.9999999987905677,0.2911765080061741,0.13347892599995248,Solve_Succeeded,,True
15,1.6,0.1365797083197123,0.5553736412840595,-0.5457665074262769,0.14308083601900928,1.0000000048626347,0.11384613200789317,0.06791227200301364,Solve_Succeeded,,True
16,1.7000000000000002,0.14927575824516404,0.5476633885102236,-0.44576650694843023,0.14853877660261233,1.0000000047784665,0.10776727899792604,0.061736616014968604,Solve_Succeeded,,True
17,1.8,0.16327691524624793,0.5409730148159602,-0.34576650765336675,0.15517522274444856,0.9999999929506346,0.10571639199042693,0.05945306899957359,Solve_Succeeded,,True
