timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598781955127,-1.570796326789561,0.12340121804487131,5.335437163421757e-11,2.6021295190003,0.05528664588928223,success,0,True
1,0.2,0.07500000000006113,0.7712021987588297,-1.547073703253855,0.11457679436683083,0.23722623535706025,0.05883040099979553,0.050733327865600586,success,0,True
2,0.30000000000000004,0.0752854196368662,0.7591729182236712,-1.5368456307692295,0.12032666145232158,0.10228072484625633,0.06367960000034145,0.05400872230529785,success,0,True
3,0.4,0.07569115968672642,0.7472266492718979,-1.5455634512863425,0.11953157191979157,-0.08717820517112934,0.0627234009998574,0.05254650115966797,success,0,True
4,0.5,0.07601277016379836,0.7344836617429638,-1.5445413555871732,0.12747045322800576,0.010220956991693148,0.058595599999989645,0.04933357238769531,success,0,True
5,0.6000000000000001,0.07632994960229847,0.7224056993299197,-1.5512998521044785,0.12082126420755285,-0.06758496517305337,0.06693660099972476,0.05816006660461426,success,0,True
6,0.7000000000000001,0.07657900334505859,0.7096330217168852,-1.5463932318413032,0.12775105524937783,0.04906620263175271,0.06826860000001034,0.06042647361755371,success,0,True
7,0.8,0.07691562441335793,0.695841564290473,-1.537791762406295,0.137955649281994,0.08601469435008224,0.051347301000078005,0.04443168640136719,success,0,True
8,0.9,0.0773381290077505,0.6830448139173834,-1.518263814832696,0.12803723296113947,0.19527947573599047,0.05292929999995977,0.044333457946777344,success,0,True
9,1.0,0.07804345881246423,0.6696306284086911,-1.4886314351581034,0.13432716143618417,0.29632379674592446,0.05551700099977097,0.0477907657623291,success,0,True
10,1.1,0.07918848812871825,0.6557262538162515,-1.4493775825724753,0.1395144167969616,0.3925385258562805,0.05282840000018041,0.0461575984954834,success,0,True
11,1.2000000000000002,0.08072151603659196,0.643162403461041,-1.4012790781731759,0.12657034025175154,0.48098504399299463,0.05281680000007327,0.04553842544555664,success,0,True
12,1.3,0.08289054457033325,0.630489875044126,-1.3416518753469695,0.12856813806604703,0.5962720282620627,0.04918180099957681,0.04169821739196777,success,0,True
13,1.4000000000000001,0.08584778937798666,0.6178109564133034,-1.2690952904714405,0.13019227108373757,0.7255658487552897,0.05041579999988244,0.04352712631225586,success,0,True
14,1.5,0.08971386569130808,0.6053878735015639,-1.1810418277876151,0.13010746907552276,0.8805346268382543,0.10602900100002444,0.09907245635986328,success,0,True
15,1.6,0.0943710282664136,0.5940501767756516,-1.077075090096272,0.12256938047478401,1.0396673769134324,0.05153740099967763,0.04492044448852539,success,0,True
16,1.7000000000000002,0.09978990384452026,0.5839812414810863,-0.9601350360511057,0.1143449476352779,1.1694005404516625,0.054821499999889056,0.04612851142883301,success,0,True
17,1.8,0.10531974867570505,0.5760803755473086,-0.8401350370673102,0.0964379937371734,1.1999999898379559,0.05363290000013876,0.044638633728027344,success,0,True
18,1.9000000000000001,0.11200424978013065,0.5686209034434714,-0.7201350370721624,0.10016300668559878,1.1999999999514779,0.05370160100028443,0.04657769203186035,success,0,True
19,2.0,0.12074050990443651,0.5609565226606607,-0.6001350371026795,0.11621745727017749,1.1999999996948292,0.058784600000308274,0.0504605770111084,success,0,True
20,2.1,0.13158173599737316,0.553537491476472,-0.48013504609725227,0.1313675024159833,1.199999910054272,0.05603810099955808,0.047051429748535156,success,0,True
21,2.2,0.14333883557235416,0.5474145997122142,-0.3601352284531768,0.13255911661324343,1.1999981764407546,0.053565100000014354,0.044394493103027344,success,0,True
22,2.3000000000000003,0.1567075473015301,0.5423805144275207,-0.2543995992929864,0.14285113508522582,1.0573562916019041,0.050858301000062056,0.04365038871765137,success,0,True
23,2.4000000000000004,0.17134718104793165,0.5385737166905822,-0.16264845349823026,0.15126486215864504,0.9175114579475613,0.05129179999994449,0.0437161922454834,success,0,True
24,2.5,0.1870504645514736,0.5359968383778189,-0.08387209647039898,0.159133093551091,0.7877635702783128,0.06331380100027673,0.05586647987365723,success,0,True
25,2.6,0.20323390639878186,0.53463630745364,-0.01575193100097831,0.16240530607737425,0.6812016546942066,0.05456239999966783,0.046851158142089844,success,0,True
26,2.7,0.2193090120155932,0.5343830725542885,0.048612728774870745,0.16077100127382693,0.6436465977584905,0.05148789999975634,0.04481339454650879,success,0,True
27,2.8000000000000003,0.23464656349710505,0.5351292606737637,0.10677075611151923,0.1535569217448933,0.5815802733664848,0.05012820100000681,0.04336214065551758,success,0,True
28,2.9000000000000004,0.24944554597105212,0.5367153911005474,0.15856154507927653,0.14883739180560843,0.5179078896775728,0.05191100000001825,0.04500150680541992,success,0,True
29,3.0,0.26333088252401227,0.5389357103623402,0.20448487136268884,0.14061734914769908,0.4592332628341229,0.05201990099976683,0.044228315353393555,success,0,True
30,3.1,0.27664739555038337,0.5416973351275461,0.24506210836519912,0.13599856268553365,0.40577237002510275,0.06604740000011589,0.05681896209716797,success,0,True
31,3.2,0.28945342421198283,0.5448999777063808,0.28127767423229627,0.1320042762828051,0.36215565867097166,0.049218300999655185,0.04254460334777832,success,0,True
32,3.3000000000000003,0.30156416688157106,0.5483992333710952,0.31392339086791754,0.12606144462761829,0.32645716635621247,0.04939060000015161,0.04254627227783203,success,0,True
33,3.4000000000000004,0.3129914417622963,0.5521092003185474,0.34350052002677,0.12014427408363758,0.29577129158852494,0.04769110000006549,0.04103350639343262,success,0,True
34,3.5,0.32376537826247126,0.5559628253357086,0.3704714389188042,0.11442383208173573,0.2697091889203416,0.04946760099983294,0.042970895767211914,success,0,True
35,3.6,0.33430746043728976,0.560057429320571,0.3951365576545799,0.11309344736697956,0.24665118735775715,0.055126900000232126,0.04768848419189453,success,0,True
36,3.7,0.3441644042998097,0.5641684859405548,0.40740690710479693,0.1067989367182945,0.1227034945021704,0.05352240100000927,0.04592466354370117,success,0,True
37,3.8000000000000003,0.3534751412767579,0.568186550582477,0.4300327684590946,0.10140742897863797,0.22625861354297672,0.05128630000035628,0.043909549713134766,success,0,True
38,3.9000000000000004,0.36223358015074175,0.5722037021545213,0.4420427279873509,0.09635754161563567,0.120099595282563,0.05040120099965861,0.04356193542480469,success,0,True
39,4.0,0.3706812708962498,0.5762018117098738,0.46079036566937154,0.09346034396916335,0.18747637682020626,0.05170669999961319,0.04509234428405762,success,0,True
40,4.1000000000000005,0.37856308394915755,0.5801146079964982,0.4662650393994663,0.08799599523933338,0.054746737300947534,0.04922850000002654,0.042925119400024414,success,0,True
41,4.2,0.386952392843546,0.5843367465154337,0.4282200544086272,0.09391855908101664,-0.3804498499083905,0.0530555010000171,0.04649782180786133,success,0,True
42,4.3,0.39550295061508406,0.5882398063772855,0.4051439517118721,0.09399250740862737,-0.23076102696755071,0.05609370000001945,0.047707557678222656,success,0,True
43,4.4,0.40447545984939764,0.5920878458954659,0.3842414743142113,0.09762854607814304,-0.20902477397660818,0.0504288010001801,0.04295492172241211,success,0,True
44,4.5,0.41357431837949793,0.595766871219022,0.375096384623026,0.09814502222840749,-0.09145089691185272,0.05733280000004015,0.049994468688964844,success,0,True
45,4.6000000000000005,0.42320966780226904,0.599560673454826,0.3633344051989118,0.10355331665537654,-0.11761979424114241,0.05758260099992185,0.04944920539855957,success,0,True
46,4.7,0.43451331879792726,0.6038584851317517,0.35236026464873144,0.12093126603238885,-0.10974140550180358,0.05492270000013377,0.0474545955657959,success,0,True
47,4.800000000000001,0.4456032386010563,0.6079363103728997,0.33540461442422603,0.11815878297324212,-0.16955650224505386,0.05969670100012081,0.05113816261291504,success,0,True
48,4.9,0.4570904818654646,0.6119404742151641,0.3233110326650271,0.12165117586418571,-0.12093581759198924,0.05593150000004243,0.04862546920776367,success,0,True
49,5.0,0.46934376633846836,0.6160461589848424,0.3147928205343064,0.12922833582629023,-0.08518212130720682,0.05623610100019505,0.047966718673706055,success,0,True
50,5.1000000000000005,0.48111084080190986,0.6198777570890046,0.3056977915861751,0.12375184259638185,-0.09095028948131281,0.049784100000124454,0.04246854782104492,success,0,True
51,5.2,0.4934783375802875,0.6237808196941169,0.2933480461959685,0.1296876533300707,-0.12349745390206608,0.05237689999967188,0.045517921447753906,success,0,True
52,5.300000000000001,0.5054774766290953,0.6274053112783906,0.27500547243162776,0.1253460319105055,-0.18342573764340753,0.0586573010000393,0.050031423568725586,success,0,True
53,5.4,0.5175369007016741,0.6308079323313845,0.2544212221417575,0.1253026492108499,-0.20584250289870273,0.05358200000000579,0.04630899429321289,success,0,True
54,5.5,0.5320443831787977,0.6345807011944881,0.2344283752647354,0.14990024440221897,-0.1999284687702211,0.05300180099993668,0.04633951187133789,success,0,True
55,5.6000000000000005,0.5468887398877984,0.6381258214675172,0.21787972222818947,0.15261808669168211,-0.16548653036545935,0.053544200000033015,0.04677462577819824,success,0,True
56,5.7,0.5605378148365966,0.6411476470819383,0.20525449388068226,0.13979580716240447,-0.12625228347507217,0.055456700999911845,0.04803872108459473,success,0,True
57,5.800000000000001,0.5744761637160721,0.6440494207408635,0.1928833954225651,0.14237199860000893,-0.12371098458117143,0.04953930000010587,0.043402671813964844,success,0,True
58,5.9,0.587375949295369,0.6465688978336784,0.18090113791231532,0.1314352436803206,-0.1198225751024977,0.04964949999975943,0.04322695732116699,success,0,True
59,6.0,0.5998876380724585,0.6488572939585767,0.16876177580124782,0.12719241835864117,-0.12139362111067503,0.06067020099999354,0.050753116607666016,success,0,True
60,6.1000000000000005,0.6123414954873011,0.6509792118575717,0.13857204492630396,0.12633332896718313,-0.30189730874943854,0.05658020000009856,0.048612117767333984,success,0,True
