timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,0.012781250000000003,0.02231023767182692,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598781955127,-1.570796326789561,0.0299999937415123,,,,0.023590121804487274,0.032104732005285797,0,0.023590121804487274,0.05359012180448727,0.023590121804487274,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000000006113,0.7712021987588297,-1.547073703253855,0.02823362685739994,,,,0.03504780124117035,0.0431009216787463,0,0.03504780124117035,0.06504780124117035,0.03504780124117035,0.03,0.0,2.891614275999009,0,15,16
3,0.0752854196368662,0.7591729182236712,-1.5368456307692295,0.027194704860448837,,,,0.040732569125905976,0.05040156750814222,0,0.047077081776328855,0.07707708177632885,0.047077081776328855,0.03,0.0,2.891614275999009,0,15,16
4,0.07569115968672642,0.7472266492718979,-1.5455634512863425,0.027430906891822815,,,,0.055040156750814216,0.06360562656277066,0,0.059023350728102164,0.08902335072810216,0.059023350728102164,0.03,0.0,2.891614275999009,0,15,16
5,0.07601277016379836,0.7344836617429638,-1.5445413555871732,0.02703385427594185,,,,0.05636056265627707,0.06824545094245457,0,0.07176633825703627,0.10176633825703627,0.07176633825703627,0.03,0.0,2.891614275999009,0,15,16
6,0.07632994960229847,0.7224056993299197,-1.5512998521044785,0.027216464281082153,,,,0.07103068136780682,0.08189592632965768,0,0.08384430067008032,0.11384430067008032,0.08384430067008032,0.03,0.0,2.891614275999009,0,15,16
7,0.07657900334505859,0.7096330217168852,-1.5463932318413032,0.02660434879362583,,,,0.08728438894944865,0.0971935823651761,0,0.09661697828311477,0.12661697828311477,0.09661697828311477,0.03,0.0,2.891614275999009,0,15,16
8,0.07691562441335793,0.695841564290473,-1.537791762406295,0.025633996352553368,,,,0.0895790373547764,0.10305450870771823,0,0.11040843570952708,0.14040843570952707,0.11040843570952708,0.03,0.0,2.891614275999009,0,15,16
9,0.0773381290077505,0.6830448139173834,-1.518263814832696,0.023785829544067383,,,,0.1055345390238507,0.11828859197560963,0,0.12320518608261666,0.15320518608261666,0.12320518608261666,0.03,0.0,2.891614275999009,0,15,16
