timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06035235977394601,0.7831050479394764,-1.626936105168898,0.1390665468116537,0.38842563065427727,0.02217634898261167,0.00019184401025995612,success,0,True
1,0.2,0.059094036112941624,0.7607144814412888,-1.5269361100489547,0.22425896783531424,0.999999951199432,0.018016544985584915,0.00017943899729289114,success,0,True
2,0.30000000000000004,0.06009645088630184,0.7378743776468688,-1.4626788575072205,0.22862090383815104,0.6425725254173418,0.017625217005843297,0.0001673299993854016,success,0,True
3,0.4,0.06257170213121767,0.715069561613484,-1.4138788489249283,0.22938755481542153,0.4880000858229213,0.017571592004969716,0.00016326698823831975,success,0,True
4,0.5,0.06626809274010492,0.6917069516591068,-1.3918597421700258,0.23653220656262383,0.2201910675490259,0.018166239984566346,0.00018516500131227076,success,0,True
5,0.6000000000000001,0.07054834445033233,0.6680423009662367,-1.359500107472593,0.24048622561769686,0.32359634697432926,0.01775114200427197,0.0001751389936544001,success,0,True
6,0.7000000000000001,0.07572512137888182,0.643907909414726,-1.2595001075009158,0.24683352181776178,0.9999999997167707,0.01811217999784276,0.00019658199744299054,success,0,True
7,0.8,0.08124798419102108,0.6267432253249843,-1.1595001089120336,0.1803131702184676,0.9999999858888208,0.018351136008277535,0.00017600899445824325,success,0,True
8,0.9,0.08746444193515814,0.6124909548696253,-1.0595001089122504,0.15549005113425662,0.9999999999978318,0.017616816010558978,0.0001742590102367103,success,0,True
9,1.0,0.09588985368595826,0.5974740480670296,-0.9595001089656447,0.17219031711695276,0.9999999994660569,0.018020054005319253,0.0001629419857636094,success,0,True
10,1.1,0.1050790991074553,0.5843624761211534,-0.859500108965645,0.16011107091903168,0.9999999999999974,0.017354387004161254,0.00017469198792241514,success,0,True
11,1.2000000000000002,0.1149368248253274,0.5729237467738789,-0.7595001089656453,0.15100307460743853,0.9999999999999968,0.01795771499746479,0.00017618201673030853,success,0,True
12,1.3,0.12573947957640091,0.5626666213260182,-0.6595001089657293,0.14896508722651902,0.9999999999991608,0.01801001199055463,0.00017546900198794901,success,0,True
13,1.4000000000000001,0.13760184023194613,0.5534696829486089,-0.5595001089657314,0.15009972546280434,0.9999999999999786,0.01768211502349004,0.0001635280204936862,success,0,True
14,1.5,0.15078549060547342,0.5452133774454241,-0.4595001089657319,0.15555552633491507,0.9999999999999951,0.017896656994707882,0.0001682099828030914,success,0,True
15,1.6,0.16569395171274745,0.5378362784362186,-0.35950010913507074,0.1663381502778971,0.9999999983066117,0.018118025007424876,0.00015251399599947035,success,0,True
16,1.7000000000000002,0.1896977801486424,0.5288148657304669,-0.25950010913507143,0.2564312123723197,0.9999999999999931,0.017933231982169673,0.00016204200801439583,success,0,True
17,1.8,0.21054825582693457,0.5232793491306735,-0.1595001091350724,0.2157276709274082,0.9999999999999903,0.01783808699110523,0.00017467999714426696,success,0,True
18,1.9000000000000001,0.22906347646271988,0.520300868679853,-0.05950010913507488,0.1875325947636119,0.9999999999999751,0.01827544899424538,0.00017491600010544062,success,0,True
19,2.0,0.2491945645061077,0.5191016512284243,0.04049989086490473,0.20166775357167116,0.9999999999997959,0.01798884099116549,0.00016276800306513906,success,0,True
