timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06167126119777844,0.7969490193153278,-1.6657786682343256,0.019716056063771248,,,,,,0,,,,,,,,,
1,0.06035235977394601,0.7831050479394764,-1.626936105168898,0.021199220791459084,,,,,,0,,,,,,,,,
2,0.059094036112941624,0.7607144814412888,-1.5269361100489547,0.020839225500822067,,,,,,0,,,,,,,,,
3,0.06009645088630184,0.7378743776468688,-1.4626788575072205,0.017207805067300797,,,,,,0,,,,,,,,,
4,0.06257170213121767,0.715069561613484,-1.4138788489249283,0.01628115586936474,,,,,,0,,,,,,,,,
5,0.06626809274010492,0.6917069516591068,-1.3918597421700258,0.018478181213140488,,,,,,0,,,,,,,,,
6,0.07054834445033233,0.6680423009662367,-1.359500107472593,0.02059718780219555,,,,,,0,,,,,,,,,
7,0.07572512137888182,0.643907909414726,-1.2595001075009158,0.019435353577136993,,,,,,0,,,,,,,,,
8,0.08124798419102108,0.6267432253249843,-1.1595001089120336,0.0173264779150486,,,,,,0,,,,,,,,,
9,0.08746444193515814,0.6124909548696253,-1.0595001089122504,0.013426035642623901,,,,,,0,,,,,,,,,
10,0.09588985368595826,0.5974740480670296,-0.9595001089656447,0.010760799050331116,,,,,,0,,,,,,,,,
11,0.1050790991074553,0.5843624761211534,-0.859500108965645,0.009236786514520645,,,,,,0,,,,,,,,,
12,0.1149368248253274,0.5729237467738789,-0.7595001089656453,0.008778274059295654,,,,,,0,,,,,,,,,
13,0.12573947957640091,0.5626666213260182,-0.6595001089657293,0.009369511157274246,,,,,,0,,,,,,,,,
14,0.13760184023194613,0.5534696829486089,-0.5595001089657314,0.011015921831130981,,,,,,0,,,,,,,,,
15,0.15078549060547342,0.5452133774454241,-0.4595001089657319,0.01375548169016838,,,,,,0,,,,,,,,,
16,0.16569395171274745,0.5378362784362186,-0.35950010913507074,0.01766858622431755,,,,,,0,,,,,,,,,
17,0.1896977801486424,0.5288148657304669,-0.25950010913507143,0.023615427315235138,,,,,,0,,,,,,,,,
18,0.21054825582693457,0.5232793491306735,-0.1595001091350724,0.026811782270669937,,,,,,0,,,,,,,,,
19,0.22906347646271988,0.520300868679853,-0.05950010913507488,0.030902940779924393,,,,,,0,,,,,,,,,
20,0.2491945645061077,0.5191016512284243,0.04049989086490473,0.031093720346689224,,,,,,0,,,,,,,,,
21,0.27055916774763633,0.5199673887192678,0.14049989085111514,0.02480941079556942,,,,,,0,,,,,,,,,
22,0.3046327753592244,0.5247864786430064,0.2404998908511114,0.022929707542061806,,,,,,0,,,,,,,,,
23,0.33095125408468573,0.5312409959367449,0.33205406196244364,0.023703977465629578,,,,,,0,,,,,,,,,
24,0.35242380353182573,0.5386451934593428,0.3804270994049266,0.02829872816801071,,,,,,0,,,,,,,,,
25,0.3739458428037807,0.5472520300180795,0.4092839217454328,0.03529642894864082,,,,,,0,,,,,,,,,
26,0.3953204103982637,0.5565238925319598,0.43101329693920937,0.043390560895204544,,,,,,0,,,,,,,,,
27,0.41639419846194053,0.5662146322698207,0.4506693365770651,0.04850589856505394,,,,,,0,,,,,,,,,
28,0.43760896333858135,0.5764800508111381,0.5100993421789808,0.05931587889790535,,,,,,0,,,,,,,,,
29,0.4579631871360779,0.5878680181309923,0.46926210825384507,0.05931616201996803,,,,,,0,,,,,,,,,
30,0.4777969164364168,0.597924471681716,0.41377948938227005,0.039459988474845886,,,,,,0,,,,,,,,,
31,0.4961683255797218,0.6059919466195657,0.38670548244737063,0.02125181257724762,,,,,,0,,,,,,,,,
32,0.5159582718976198,0.614050589486402,0.37143770258083053,0.008595805615186691,,,,,,0,,,,,,,,,
33,0.5376678398076562,0.6225068585458543,0.32908876695755146,0.006443630903959274,,,,,,0,,,,,,,,,
34,0.5602415894761366,0.6302159530453585,0.32750862538441466,0.0063995420932769775,,,,,,0,,,,,,,,,
35,0.5826553048363639,0.6378308685922329,0.3024008339301547,0.006279706954956055,,,,,,0,,,,,,,,,
36,0.6049454504307342,0.6447846980497447,0.25062643310381527,0.007158957421779633,,,,,,0,,,,,,,,,
37,0.6272327017338921,0.6504904417503193,0.15062643323381275,0.010832276195287704,,,,,,0,,,,,,,,,
38,0.6577545342771504,0.6551229240455692,0.07572049183648162,0.015595939010381699,,,,,,0,,,,,,,,,
39,0.680453788525997,0.6568450152569874,0.015392459545883662,0.02069476991891861,,,,,,0,,,,,,,,,
40,0.7038044165955636,0.657204467243425,-0.05200867766174152,0.01972559094429016,,,,,,0,,,,,,,,,
41,0.725616461348451,0.6560690277029676,-0.15200867766173973,0.01673022285103798,,,,,,0,,,,,,,,,
42,0.7418932213677105,0.6535755842545374,-0.25200867766173946,0.01486189290881157,,,,,,0,,,,,,,,,
43,0.7641804149112688,0.6478370182762473,-0.35200867766170707,0.01479293406009674,,,,,,0,,,,,,,,,
44,0.7820652904736437,0.6412677873430502,-0.4520086767926744,0.016128551214933395,,,,,,0,,,,,,,,,
45,0.7972657066495065,0.6338874553887476,-0.5520086764242302,0.018640313297510147,,,,,,0,,,,,,,,,
46,0.809825682172943,0.6261521136377611,-0.632841141376576,0.00899770762771368,,,,,,0,,,,,,,,,
47,0.8195163946547375,0.6190442154934148,-0.6908914502164655,0.00160912424325943,,,,,,0,,,,,,,,,
48,0.8373427727101702,0.6043047262014111,-0.7046321675834342,0.002306874841451645,,,,,,0,,,,,,,,,
49,0.8547874958755978,0.5894725612204054,-0.7187075959084287,0.0026920735836029053,,,,,,0,,,,,,,,,
50,0.872880401918657,0.5736451782357718,-0.6910458313586227,0.0025929994881153107,,,,,,0,,,,,,,,,
51,0.8873802955601834,0.5616523763026264,-0.5910458313586979,0.0038743577897548676,,,,,,0,,,,,,,,,
52,0.9054097263221508,0.5495533411375069,-0.4910458313587046,0.006934944540262222,,,,,,0,,,,,,,,,
53,0.9229335028301727,0.5401828123401952,-0.39104583135932813,0.011560406535863876,,,,,,0,,,,,,,,,
54,0.9384989711960664,0.5337655124403702,-0.2910458313607975,0.01740153506398201,,,,,,0,,,,,,,,,
55,0.9546358294343481,0.5289316825805899,-0.1910458313817241,0.02440076321363449,,,,,,0,,,,,,,,,
56,0.972055214828503,0.5255626938458966,-0.09104583138172614,0.0327632762491703,,,,,,0,,,,,,,,,
57,0.9903886089393503,0.5238888872599714,0.008954168614119101,0.03821874409914017,,,,,,0,,,,,,,,,
58,1.0090587162827447,0.5240560670171898,0.10895416861411818,0.03110821731388569,,,,,,0,,,,,,,,,
59,1.0270860907200585,0.5260280338736443,0.20895416861411764,0.026231585070490837,,,,,,0,,,,,,,,,
60,1.0430614626517938,0.5294156010191857,0.308954168614098,0.023268098011612892,,,,,,0,,,,,,,,,
61,1.0628477814622426,0.5357308943195683,0.40895416861360556,0.023793354630470276,,,,,,0,,,,,,,,,
62,1.0788067291954313,0.5426473167549013,0.5089541686135639,0.02553858421742916,,,,,,0,,,,,,,,,
63,1.0922929664300993,0.5501724545891729,0.608954168613559,0.026168178766965866,,,,,,0,,,,,,,,,
64,1.1043237602543508,0.5585622885725919,0.7021335130840733,0.015811672434210777,,,,,,0,,,,,,,,,
65,1.1145312252242368,0.5671972127735287,0.7636098779284854,0.007089260034263134,,,,,,0,,,,,,,,,
66,1.1225719782652406,0.5748949958229684,0.8101660004578122,0.0037822015583515167,,,,,,0,,,,,,,,,
67,1.1388029277093195,0.5919505485525514,0.7989295703845433,0.003240179270505905,,,,,,0,,,,,,,,,
68,1.1552605973491286,0.608859746414871,0.7916408421366465,0.00305798277258873,,,,,,0,,,,,,,,,
69,1.1721471229470601,0.6259584335337355,0.7435208685858244,0.0029609017074108124,,,,,,0,,,,,,,,,
70,1.1860288252211169,0.6387235848850364,0.6435208685858532,0.004361357539892197,,,,,,0,,,,,,,,,
71,1.205308207544697,0.6531837168812238,0.5435208685858997,0.007774416357278824,,,,,,0,,,,,,,,,
72,1.223184794748799,0.6639852109739475,0.4435208685859587,0.012845266610383987,,,,,,0,,,,,,,,,
73,1.2395585489558232,0.6717641998539327,0.3435208685860741,0.019247833639383316,,,,,,0,,,,,,,,,
74,1.2574179234545357,0.6781525564856227,0.24352086858668726,0.019796034321188927,,,,,,0,,,,,,,,,
75,1.2771140114907094,0.6830460821846993,0.1435208685902767,0.021586598828434944,,,,,,0,,,,,,,,,
76,1.2987238042114955,0.6861690101819699,0.0766024884912627,0.02319403924047947,,,,,,0,,,,,,,,,
77,1.3215634067420088,0.6879220107488304,0.030512221655779714,0.024806233122944832,,,,,,0,,,,,,,,,
78,1.345258098946971,0.6886452128960739,0.02554632207584357,0.024450471624732018,,,,,,0,,,,,,,,,
79,1.3692554565468285,0.6892583905176431,0.036059896136423346,0.023060448467731476,,,,,,0,,,,,,,,,
80,1.3933002136189596,0.6901258179695161,0.04351248099438491,0.021644899621605873,,,,,,0,,,,,,,,,
81,1.4170252151804097,0.6911588036610199,0.06283153992478056,0.019200963899493217,,,,,,0,,,,,,,,,
82,1.4404181019127271,0.6926305519914776,0.09538684952712788,0.016433965414762497,,,,,,0,,,,,,,,,
83,1.4646238587846037,0.6949464911181789,0.1566834452298605,0.013858925551176071,,,,,,0,,,,,,,,,
84,1.48734242583744,0.6985355326221011,0.25668344522985853,0.011564906686544418,,,,,,0,,,,,,,,,
85,1.5085161792802135,0.7040930796837341,0.35668344263039425,0.010991107672452927,,,,,,0,,,,,,,,,
86,1.5292858447198645,0.7118322955675807,0.45668344263036087,0.012170553207397461,,,,,,0,,,,,,,,,
87,1.5459273624087413,0.7200086869054533,0.5454110221557723,0.014465752989053726,,,,,,0,,,,,,,,,
88,1.5591050709255672,0.7280050379579592,0.6052402970979877,0.009303941391408443,,,,,,0,,,,,,,,,
89,1.5687321969582197,0.7346656377002234,0.6496932977312052,0.0019520558416843414,,,,,,0,,,,,,,,,
90,1.5873186062617397,0.7487861150428137,0.6543869339798405,0.0021892786026000977,,,,,,0,,,,,,,,,
91,1.60623844333533,0.7633004642045497,0.6792550602383779,0.0028398819267749786,,,,,,0,,,,,,,,,
92,1.6268521048355578,0.7799445536530074,0.6378475578101116,0.002840600907802582,,,,,,0,,,,,,,,,
93,1.6436817038419158,0.7924187118674251,0.5378475578101121,0.004666570574045181,,,,,,0,,,,,,,,,
94,1.6599567448010881,0.8021268965133267,0.4378475578103304,0.007988005876541138,,,,,,0,,,,,,,,,
95,1.676268786397522,0.8097634389430983,0.3378475578103323,0.012678027153015137,,,,,,0,,,,,,,,,
96,1.6925044996787508,0.8154673200523191,0.23784755781778116,0.0186096653342247,,,,,,0,,,,,,,,,
97,1.7082064452642107,0.8192740456677376,0.13784755828899298,0.02561870589852333,,,,,,0,,,,,,,,,
98,1.7236538096858454,0.8214170179113582,0.03784755828899311,0.0336042083799839,,,,,,0,,,,,,,,,
99,1.7385726489708164,0.8219819293100178,-0.06215244170784487,0.033027518540620804,,,,,,0,,,,,,,,,
100,1.7527277523021247,0.8211010204879289,-0.16215244170784465,0.027536559849977493,,,,,,0,,,,,,,,,
101,1.7658274155244822,0.8189580632177347,-0.26215244170176777,0.022745896130800247,,,,,,0,,,,,,,,,
102,1.7778198080772902,0.8157401729426567,-0.36215244170160543,0.018617849797010422,,,,,,0,,,,,,,,,
103,1.7884007087964942,0.8117314691343964,-0.4621524417016053,0.015083663165569305,,,,,,0,,,,,,,,,
104,1.8006815985225608,0.8056139596232643,-0.5621524417016052,0.01241881400346756,,,,,,0,,,,,,,,,
105,1.8123822788847586,0.7982430916414345,-0.6621524416915086,0.010660737752914429,,,,,,0,,,,,,,,,
106,1.8231761781296434,0.7898286035369269,-0.7621524416914615,0.009812775999307632,,,,,,0,,,,,,,,,
107,1.833370486919992,0.7800975574474441,-0.8621524415717767,0.009924013167619705,,,,,,0,,,,,,,,,
108,1.8429474557539751,0.7689248254053255,-0.9621524415696887,0.011055566370487213,,,,,,0,,,,,,,,,
109,1.8517730419906975,0.7562608015595509,-1.062152441569226,0.013267870992422104,,,,,,0,,,,,,,,,
110,1.8596991457888237,0.7420456058169227,-1.1621524415692255,0.016622770577669144,,,,,,0,,,,,,,,,
111,1.8700602335288565,0.7181180943265366,-1.262152441479886,0.02206498011946678,,,,,,0,,,,,,,,,
